# MATLAB radCoolPV Lua/S4 reference (S4 v1.1.1), generated from
# READS4-*.lua + SiO2Spheres-v5.lua as MATLAB last wrote them.
# square 20x20 um cell, nModes=10, theta=85 deg
# vacuum / [30um vacuum + SiO2 circle r=5um] / SiO2 100um /
# Si3N4 0.075um / Si 250um / Ag substrate
# columns: theta_inc, lambda_um, R, T(raw flux), A, A_silicon
85	13.1722768	0.6363993743	6.746907979e-14	0.3636006257	6.310848857e-12
85	13.3504363	0.62911873	3.297327329e-13	0.37088127	3.225689905e-11
85	13.52860768	0.6158118356	1.322093734e-12	0.3841881644	1.488409572e-10
85	13.70676559	0.5984422415	5.140277184e-12	0.4015577585	5.494559895e-10
85	13.88493086	0.5818797829	5.866242447e-12	0.4181202171	4.811516038e-10
85	14.06309686	0.5706507269	1.685092488e-11	0.4293492731	1.0736326e-09
85	14.24126575	0.5655761246	1.172612801e-11	0.4344238754	5.755170615e-10
85	14.41942824	0.5665302029	1.819716408e-11	0.4334697971	8.805501969e-10
85	14.59760424	0.569602784	7.093055996e-12	0.430397216	3.586318324e-10
85	14.77575857	0.5723271839	1.193655636e-11	0.4276728161	6.240201615e-10
85	14.95392787	0.5734017233	4.14274074e-12	0.4265982767	2.150710986e-10
85	15.13209154	0.5720623293	4.950496253e-12	0.4279376707	2.767159756e-10
85	15.31025798	0.5680984492	6.555283441e-12	0.4319015508	3.825297417e-10
85	15.48841971	0.5610200535	1.949796089e-12	0.4389799465	1.182171745e-10
85	15.66660019	0.5515110013	1.17541385e-12	0.4484889987	9.320974856e-11
85	15.84475649	0.5406226941	1.577211955e-12	0.4593773059	2.259464656e-10
85	16.02292533	0.5294131187	1.676739103e-12	0.4705868813	3.694211452e-10
85	16.20110071	0.5197021004	4.9742463e-13	0.4802978996	1.353963891e-10
85	16.3792553	0.5113006388	1.713639747e-13	0.4886993612	5.066177317e-11
85	16.55742018	0.5045154648	8.035920821e-14	0.4954845352	2.19873218e-11
85	16.7355789	0.4992357496	4.582191214e-14	0.5007642504	7.993341535e-12
85	16.91374776	0.4954374135	2.759876478e-14	0.5045625865	3.537328662e-12
85	17.09192059	0.4931862997	1.687139004e-14	0.5068137003	1.937745025e-12
85	17.27009589	0.4920403661	9.97386574e-15	0.5079596339	1.099946302e-12
85	17.4482466	0.4915362276	5.404951546e-15	0.5084637724	6.313624043e-13
85	17.62641053	0.4917310622	2.844278028e-15	0.5082689378	3.336132911e-13
85	17.80456991	0.492355052	1.485047501e-15	0.507644948	1.678513155e-13
85	17.98274249	0.4926875697	7.077704829e-16	0.5073124303	7.768971003e-14
85	18.16091888	0.4932725833	3.532911202e-16	0.5067274167	3.776003309e-14
85	18.33909323	0.4944764097	2.047175298e-16	0.5055235903	2.130785828e-14
85	18.51722912	0.4966444206	1.49328154e-16	0.5033555794	1.515652718e-14
85	18.69539631	0.5011439201	1.325830885e-16	0.4988560799	1.330749631e-14
85	18.87356709	0.5074442363	1.250248902e-16	0.4925557637	1.242488862e-14
85	19.05175165	0.5210028166	1.7796971e-17	0.4789971834	1.75159089e-15
85	19.22989072	0.5500434479	1.521009812e-18	0.4499565521	1.480390178e-16
85	19.40807495	0.5970486583	5.442932192e-20	0.4029513417	5.211863182e-18
85	19.58625178	0.6426782666	4.027345124e-21	0.3573217334	3.796554996e-19
85	19.76440722	0.7046990019	5.61786539e-24	0.2953009981	5.228922373e-22
85	19.94256941	0.7513701796	1.695670911e-27	0.2486298204	1.560381673e-25
85	20.12073132	0.7744377082	6.033615846e-33	0.2255622918	5.415358393e-31
85	20.29888854	0.7862398274	3.079892126e-38	0.2137601726	2.681042943e-36
85	20.47708142	0.7850682619	1.227794552e-43	0.2149317381	1.040001711e-41
85	20.65522801	0.7838894389	5.224813842e-50	0.2161105611	4.313750767e-48
85	20.83341728	0.7869073807	5.569474648e-58	0.2130926193	4.462011622e-56
85	21.01157053	0.7794461803	1.690943411e-64	0.2205538197	1.316691466e-62
85	21.18974116	0.7643652606	6.942858718e-67	0.2356347394	5.280118138e-65
85	21.3678976	0.7564423584	1.053322729e-67	0.2435576416	7.795270884e-66
85	21.54605517	0.7516475778	1.700366979e-66	0.2483524222	1.221489348e-64
85	21.72423284	0.749886973	1.55335503e-64	0.250113027	1.090000363e-62
85	21.90240531	0.7441507317	6.189719643e-60	0.2558492683	4.314317797e-58
85	22.08054801	0.738957491	2.921973659e-55	0.261042509	2.021663613e-53
85	22.25873633	0.7346279956	5.091170205e-50	0.2653720044	3.518609473e-48
85	22.43690177	0.7314906403	8.061843435e-46	0.2685093597	5.53878814e-44
85	22.61507599	0.7298804523	3.737987148e-41	0.2701195477	2.558769453e-39
85	22.7932429	0.728725131	1.549392371e-37	0.271274869	1.066916269e-35
85	22.97138757	0.7263843315	2.526691101e-35	0.2736156685	1.739672578e-33
85	23.14954985	0.7240387733	1.320873867e-32	0.2759612267	9.160506626e-31
85	23.32771976	0.7216479353	2.022439912e-30	0.2783520647	1.415114919e-28
85	23.50588862	0.7191396258	8.414541644e-28	0.2808603742	5.898383226e-26
85	23.68404921	0.7163976905	1.66519033e-25	0.2836023095	1.180215161e-23
85	23.86219578	0.7129077865	2.073785943e-23	0.2870922135	1.477413423e-21
85	24.04038196	0.7085459136	4.486095334e-22	0.2914540864	3.222687633e-20
85	24.21854906	0.7041654513	1.150837879e-20	0.2958345487	8.371393061e-19
85	24.39669619	0.7001733472	2.201951602e-19	0.2998266528	1.60679346e-17
85	24.57488462	0.6970851411	5.321049995e-18	0.3029148589	3.952652958e-16
85	24.75305833	0.6953787143	8.887884735e-17	0.3046212857	6.582740608e-15
85	24.93122186	0.6952472162	2.235409704e-15	0.3047527838	1.675824391e-13
85	25.10938166	0.6960514566	1.10169309e-14	0.3039485434	8.187407364e-13
85	25.2875462	0.6963961952	5.128189926e-14	0.3036038048	3.86474945e-12
85	25.46572599	0.6956699726	1.57216491e-13	0.3043300274	1.182061608e-11
85	25.64386786	0.6934806435	7.824775885e-13	0.3065193565	5.964890482e-11
85	25.82205059	0.6898654114	2.415612978e-12	0.3101345886	1.85860378e-10
85	26.00022358	0.6855964829	1.383402327e-11	0.3144035171	1.079179232e-09
85	26.17840341	0.6822174298	4.635718441e-11	0.3177825702	3.683785583e-09
85	26.35653945	0.6814242192	2.597097811e-10	0.3185757805	2.067546196e-08
85	26.53472064	0.6840910956	8.961494772e-10	0.3159089035	7.325337456e-08
85	26.71289932	0.6893743167	3.077467789e-09	0.3106256802	2.501540727e-07
85	26.89102653	0.6946661575	4.072714651e-09	0.3053338384	3.38090636e-07
85	27.06919867	0.6997383822	7.902180881e-09	0.3002616099	6.599788614e-07
85	27.24736999	0.7040515033	1.084424804e-08	0.2959484859	9.049088719e-07
85	27.42556881	0.7071332089	1.960184988e-08	0.2928667715	1.671200313e-06
85	27.60367365	0.7083820896	3.336113489e-08	0.291617877	2.807571082e-06
85	27.78186683	0.7072743609	3.89159133e-08	0.2927256002	3.337039012e-06
85	27.96002846	0.7037442268	9.453083893e-08	0.2962556787	8.151677244e-06
85	28.13819203	0.6973841867	1.023983861e-07	0.3026157109	8.831153729e-06
85	28.31639389	0.6883416034	1.852018081e-07	0.3116582114	1.630275172e-05
85	28.49451082	0.6773099495	3.864717074e-07	0.3226896641	3.384949119e-05
85	28.6726613	0.6646642393	3.129425672e-07	0.3353354477	2.772178052e-05
85	28.85088759	0.6518574836	6.75864977e-07	0.3481418405	6.061784759e-05
85	29.0290664	0.6375872344	7.280880491e-07	0.3624120375	6.528702601e-05
85	29.20715467	0.6215436622	6.945605193e-07	0.3784556433	6.299568493e-05
85	29.38536752	0.6063275913	1.715576809e-06	0.3936706931	0.000156850951
85	29.56349438	0.5891663843	1.324471094e-06	0.4108322913	0.000121858531
85	29.74166935	0.5744774609	1.596624909e-06	0.4255209425	0.0001480510005
85	29.91985489	0.5600878845	3.542403453e-06	0.4399085731	0.0003313595392
