# MATLAB radCoolPV Lua/S4 reference (S4 v1.1.1), generated from
# READS4-*.lua + SiO2Spheres-v5.lua as MATLAB last wrote them.
# square 20x20 um cell, nModes=10, theta=85 deg
# vacuum / [30um vacuum + SiO2 circle r=5um] / SiO2 100um /
# Si3N4 0.075um / Si 250um / Ag substrate
# columns: theta_inc, lambda_um, R, T(raw flux), A, A_silicon
85	20.12073132	0.6661953769	5.714048699e-33	0.3338046231	5.128488074e-31
85	20.29888854	0.6604740563	5.722849716e-38	0.3395259437	4.981574029e-36
85	20.47708142	0.6223831255	6.181818741e-43	0.3776168745	5.235941194e-41
85	20.65522801	0.5595396677	1.707183257e-48	0.4404603323	1.409329417e-46
85	20.83341728	0.5054874342	1.480579954e-55	0.4945125658	1.185947521e-53
85	21.01157053	0.4987935174	7.703207464e-63	0.5012064826	5.996583957e-61
85	21.18974116	0.5290427768	9.606685339e-66	0.4709572232	7.303420878e-64
85	21.3678976	0.5392592515	7.705313085e-67	0.4607407485	5.699825716e-65
85	21.54605517	0.5396222643	8.731471183e-66	0.4603777357	6.268617906e-64
85	21.72423284	0.537033913	6.192353185e-64	0.462966087	4.342213575e-62
85	21.90240531	0.5340885257	2.608093193e-59	0.4659114743	1.816316792e-57
85	22.08054801	0.5319032746	1.307610101e-54	0.4680967254	9.037285548e-53
85	22.25873633	0.5303783912	2.465000675e-49	0.4696216088	1.701571662e-47
85	22.43690177	0.5295225132	4.406560015e-45	0.4704774868	3.021165321e-43
85	22.61507599	0.529398981	2.49691809e-40	0.470601019	1.705422462e-38
85	22.7932429	0.5301179865	1.12382048e-36	0.4698820135	7.691984922e-35
85	22.97138757	0.5311012563	1.515296637e-34	0.4688987437	1.037531691e-32
85	23.14954985	0.5321048031	5.368973239e-32	0.4678951969	3.68905933e-30
85	23.32771976	0.5332209842	5.29991089e-30	0.4667790158	3.708743246e-28
85	23.50588862	0.5345784337	1.279115886e-27	0.4654215663	8.891412776e-26
85	23.68404921	0.5363366335	2.523878146e-25	0.4636633665	1.786281202e-23
85	23.86219578	0.5386772133	3.808092603e-23	0.4613227867	2.666107871e-21
85	24.04038196	0.5417841877	1.050177862e-21	0.4582158123	7.377135159e-20
85	24.21854906	0.5456214506	3.508787239e-20	0.4543785494	2.470999345e-18
85	24.39669619	0.5498818737	8.967649516e-19	0.4501181263	6.340252229e-17
85	24.57488462	0.5541187531	2.486265876e-17	0.4458812469	1.765705609e-15
85	24.75305833	0.5581965398	5.563811908e-16	0.4418034602	3.978325464e-14
85	24.93122186	0.5627311126	1.379925512e-14	0.4372688874	9.851453197e-13
85	25.10938166	0.5666557865	7.793170056e-14	0.4333442135	5.598654807e-12
85	25.2875462	0.570408602	3.547331522e-13	0.429591398	2.562888772e-11
85	25.46572599	0.5743441581	1.108925012e-12	0.4256558419	8.077818259e-11
85	25.64386786	0.5780696845	5.0791384e-12	0.4219303155	3.728581575e-10
85	25.82205059	0.5812126828	1.553164683e-11	0.4187873172	1.154624303e-09
85	26.00022358	0.5834337007	6.871241709e-11	0.4165662992	5.176448082e-09
85	26.17840341	0.5844097863	2.24690963e-10	0.4155902135	1.713042447e-08
85	26.35653945	0.5838083225	9.266854713e-10	0.4161916765	7.156452514e-08
85	26.53472064	0.5812503447	3.06914874e-09	0.4187496522	2.393002345e-07
85	26.71289932	0.5758936906	9.151932265e-09	0.4241063002	7.215277293e-07
85	26.89102653	0.567733453	1.225090487e-08	0.4322665348	9.743847268e-07
85	27.06919867	0.5577154143	2.273987057e-08	0.442284563	1.826282236e-06
85	27.24736999	0.5457023645	3.20267723e-08	0.4542976035	2.577270163e-06
85	27.42556881	0.5317954882	5.296620838e-08	0.4682044589	4.296326491e-06
85	27.60367365	0.51630478	9.68555168e-08	0.4836951231	7.873071405e-06
85	27.78186683	0.4993383971	1.065159425e-07	0.5006614964	8.720829859e-06
85	27.96002846	0.481809858	2.439667136e-07	0.5181898981	2.011581128e-05
85	28.13819203	0.4648651901	2.687833061e-07	0.5351345411	2.226211386e-05
85	28.31639389	0.4492855967	4.328077167e-07	0.5507139705	3.625812942e-05
85	28.49451082	0.437013962	8.631982615e-07	0.5629851748	7.258090876e-05
85	28.6726613	0.4310251438	6.832186932e-07	0.568974173	5.796836032e-05
85	28.85088759	0.4293491978	1.280636801e-06	0.5706495216	0.0001096462418
85	29.0290664	0.4318049857	1.335613482e-06	0.5681936786	0.0001147651897
85	29.20715467	0.4399201758	1.204989069e-06	0.5600786192	0.0001046952495
85	29.38536752	0.4483347131	2.503647406e-06	0.5516627833	0.0002191378866
85	29.56349438	0.4643560543	1.899396017e-06	0.5356420463	0.0001670816691
85	29.74166935	0.4764148528	2.093149159e-06	0.5235830541	0.000186325134
85	29.91985489	0.4973243057	3.882468124e-06	0.5026718118	0.0003477516776
