# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
1.014114e+00 2.048450e-01 1.546690e-04 7.950003e-01 7.892228e-01 7.950003e-01
1.038739e+00 2.644301e-01 3.627886e-04 7.352071e-01 7.221775e-01 7.352071e-01
1.063363e+00 4.401120e-01 5.438756e-04 5.593441e-01 5.381707e-01 5.593441e-01
1.087988e+00 5.546545e-01 7.267988e-04 4.446187e-01 4.111415e-01 4.446187e-01
1.112613e+00 6.726832e-01 8.609660e-04 3.264558e-01 2.867819e-01 3.264558e-01
1.137237e+00 7.660151e-01 7.743717e-04 2.332105e-01 1.912226e-01 2.332105e-01
1.161862e+00 8.551206e-01 7.901087e-04 1.440893e-01 1.045827e-01 1.440893e-01
1.186486e+00 8.988739e-01 7.502459e-04 1.003758e-01 5.455106e-02 1.003758e-01
1.211111e+00 9.341816e-01 6.902584e-04 6.512817e-02 1.795704e-02 6.512817e-02
1.235736e+00 9.184205e-01 8.634745e-04 8.071599e-02 2.327462e-02 8.071599e-02
1.260360e+00 9.356635e-01 6.936062e-04 6.364290e-02 1.769235e-02 6.364290e-02
1.284985e+00 9.373660e-01 6.197364e-04 6.201429e-02 1.740530e-02 6.201429e-02
1.309610e+00 9.368568e-01 6.669401e-04 6.247623e-02 1.742401e-02 6.247623e-02
1.334234e+00 9.270669e-01 6.244166e-04 7.230866e-02 1.992116e-02 7.230866e-02
1.358859e+00 9.225637e-01 6.343690e-04 7.680194e-02 2.084495e-02 7.680194e-02
1.383483e+00 9.238659e-01 5.550361e-04 7.557907e-02 2.005503e-02 7.557907e-02
1.408108e+00 9.057386e-01 6.123860e-04 9.364903e-02 2.470120e-02 9.364903e-02
1.432733e+00 9.178748e-01 6.144818e-04 8.151070e-02 2.154307e-02 8.151070e-02
1.457357e+00 9.215966e-01 4.646218e-04 7.793879e-02 2.044625e-02 7.793879e-02
1.481982e+00 9.232432e-01 5.457475e-04 7.621105e-02 1.987909e-02 7.621105e-02
1.506607e+00 9.379479e-01 3.932742e-04 6.165887e-02 1.578256e-02 6.165887e-02
1.531231e+00 9.220114e-01 4.665695e-04 7.752203e-02 1.983771e-02 7.752203e-02
1.555856e+00 9.358288e-01 4.901699e-04 6.368102e-02 1.597717e-02 6.368102e-02
1.580480e+00 9.284581e-01 4.440250e-04 7.109792e-02 1.748427e-02 7.109792e-02
1.605105e+00 9.360551e-01 3.964464e-04 6.354848e-02 1.561334e-02 6.354848e-02
1.629730e+00 9.026459e-01 5.347031e-04 9.681944e-02 2.340085e-02 9.681944e-02
1.654354e+00 9.342093e-01 4.019957e-04 6.538875e-02 1.564039e-02 6.538875e-02
1.678979e+00 9.419086e-01 3.792917e-04 5.771213e-02 1.358407e-02 5.771213e-02
1.703604e+00 9.428679e-01 3.661285e-04 5.676593e-02 1.322427e-02 5.676593e-02
1.728228e+00 9.324854e-01 4.303321e-04 6.708428e-02 1.544491e-02 6.708428e-02
1.752853e+00 9.211030e-01 4.377183e-04 7.845925e-02 1.802687e-02 7.845925e-02
1.777477e+00 8.967070e-01 4.090887e-04 1.028839e-01 2.312036e-02 1.028839e-01
1.802102e+00 9.098738e-01 4.772670e-04 8.964893e-02 2.042422e-02 8.964893e-02
1.826727e+00 9.245345e-01 4.066771e-04 7.505884e-02 1.654982e-02 7.505884e-02
1.851351e+00 9.148530e-01 3.317930e-04 8.481525e-02 1.785322e-02 8.481525e-02
1.875976e+00 9.142994e-01 3.584524e-04 8.534214e-02 1.860984e-02 8.534214e-02
1.900601e+00 9.061099e-01 7.278074e-04 9.316229e-02 1.966148e-02 9.316229e-02
1.925225e+00 9.410577e-01 2.638842e-04 5.867841e-02 1.215973e-02 5.867841e-02
1.949850e+00 9.255645e-01 3.635411e-04 7.407198e-02 1.510545e-02 7.407198e-02
1.974474e+00 9.309197e-01 3.051110e-04 6.877518e-02 1.414763e-02 6.877518e-02
1.999099e+00 9.308631e-01 2.844561e-04 6.885246e-02 1.377602e-02 6.885246e-02
2.023724e+00 9.377024e-01 2.583673e-04 6.203926e-02 1.225579e-02 6.203926e-02
2.048348e+00 9.306115e-01 2.959133e-04 6.909258e-02 1.359918e-02 6.909258e-02
2.072973e+00 9.140628e-01 2.651584e-04 8.567203e-02 1.684410e-02 8.567203e-02
2.097598e+00 9.382100e-01 2.365893e-04 6.155340e-02 1.136023e-02 6.155340e-02
2.122222e+00 9.109218e-01 2.340555e-04 8.884414e-02 1.661907e-02 8.884414e-02
2.146847e+00 9.244027e-01 2.757946e-04 7.532155e-02 1.357558e-02 7.532155e-02
2.171471e+00 9.075262e-01 2.711953e-04 9.220261e-02 1.555747e-02 9.220261e-02
2.196096e+00 9.381832e-01 2.196330e-04 6.159713e-02 1.097085e-02 6.159713e-02
2.220721e+00 9.374613e-01 1.849595e-04 6.235378e-02 1.061977e-02 6.235378e-02
2.245345e+00 9.379796e-01 1.965074e-04 6.182394e-02 1.053715e-02 6.182394e-02
2.269970e+00 9.260513e-01 2.291144e-04 7.371963e-02 1.302468e-02 7.371963e-02
2.294595e+00 9.426858e-01 2.017478e-04 5.711243e-02 9.461463e-03 5.711243e-02
2.319219e+00 9.273527e-01 2.280263e-04 7.241932e-02 1.178598e-02 7.241932e-02
2.343844e+00 9.436170e-01 1.942199e-04 5.618877e-02 8.995410e-03 5.618877e-02
2.368468e+00 9.262203e-01 2.233602e-04 7.355633e-02 1.161013e-02 7.355633e-02
2.393093e+00 9.156388e-01 2.223997e-04 8.413884e-02 1.299597e-02 8.413884e-02
2.417718e+00 9.098289e-01 2.400196e-04 8.993105e-02 1.457562e-02 8.993105e-02
2.442342e+00 9.304050e-01 1.951829e-04 6.939977e-02 1.039080e-02 6.939977e-02
2.466967e+00 9.089175e-01 1.924327e-04 9.089012e-02 1.214386e-02 9.089012e-02
2.491592e+00 9.177520e-01 1.987442e-04 8.204929e-02 1.087037e-02 8.204929e-02
2.516216e+00 9.295738e-01 1.938962e-04 7.023231e-02 9.341287e-03 7.023231e-02
2.540841e+00 9.221884e-01 2.507017e-04 7.756089e-02 9.620397e-03 7.756089e-02
2.565465e+00 9.408390e-01 2.454929e-04 5.891551e-02 5.954139e-03 5.891551e-02
2.590090e+00 9.423567e-01 1.765464e-04 5.746677e-02 4.502476e-03 5.746677e-02
2.614715e+00 9.328668e-01 1.806322e-04 6.695254e-02 4.472792e-03 6.695254e-02
2.639339e+00 9.283226e-01 1.802325e-04 7.149719e-02 3.311116e-03 7.149719e-02
2.663964e+00 9.208707e-01 2.009276e-04 7.892834e-02 2.510616e-03 7.892834e-02
2.688589e+00 9.340994e-01 2.125482e-04 6.568805e-02 1.078427e-03 6.568805e-02
2.713213e+00 9.369253e-01 2.227040e-04 6.285200e-02 5.714762e-05 6.285200e-02
2.737838e+00 8.738522e-01 1.678463e-04 1.259799e-01 2.322713e-05 1.259799e-01
2.762462e+00 9.148047e-01 1.719168e-04 8.502338e-02 1.875230e-05 8.502338e-02
2.787087e+00 8.970459e-01 1.885420e-04 1.027655e-01 2.224624e-05 1.027655e-01
2.811712e+00 9.121265e-01 1.829266e-04 8.769056e-02 1.899919e-05 8.769056e-02
2.836336e+00 9.311095e-01 1.494041e-04 6.874111e-02 1.283241e-05 6.874111e-02
2.860961e+00 9.241024e-01 1.830577e-04 7.571453e-02 1.546276e-05 7.571453e-02
2.885586e+00 8.978976e-01 1.673250e-04 1.019350e-01 1.626243e-05 1.019350e-01
2.910210e+00 9.089406e-01 1.391668e-04 9.092019e-02 1.651323e-05 9.092019e-02
2.934835e+00 9.198880e-01 1.644232e-04 7.994753e-02 1.565299e-05 7.994753e-02
2.959459e+00 9.367380e-01 1.254909e-04 6.313654e-02 1.152627e-05 6.313654e-02
2.984084e+00 8.984752e-01 1.596328e-04 1.013651e-01 1.941716e-05 1.013651e-01
3.008709e+00 9.165317e-01 1.423141e-04 8.332603e-02 1.429486e-05 8.332603e-02
3.033333e+00 9.271902e-01 1.542444e-04 7.265554e-02 1.352966e-05 7.265554e-02
3.057958e+00 8.706516e-01 1.198292e-04 1.292286e-01 2.260343e-05 1.292286e-01
3.082583e+00 9.019476e-01 1.065391e-04 9.794587e-02 1.630733e-05 9.794587e-02
3.107207e+00 9.166247e-01 1.394412e-04 8.323581e-02 1.605637e-05 8.323581e-02
3.131832e+00 9.272896e-01 1.019522e-04 7.260844e-02 1.254764e-05 7.260844e-02
3.156456e+00 8.951780e-01 1.304272e-04 1.046915e-01 2.076346e-05 1.046915e-01
3.181081e+00 8.527996e-01 8.116575e-05 1.471193e-01 1.703589e-05 1.471193e-01
3.205706e+00 9.206802e-01 1.084878e-04 7.921136e-02 1.283750e-05 7.921136e-02
3.230330e+00 8.857559e-01 1.486132e-04 1.140955e-01 1.777352e-05 1.140955e-01
3.254955e+00 9.200382e-01 1.195229e-04 7.984223e-02 1.393933e-05 7.984223e-02
3.279580e+00 9.007824e-01 1.427013e-04 9.907495e-02 1.719169e-05 9.907495e-02
3.304204e+00 9.266857e-01 1.042458e-04 7.321005e-02 1.185534e-05 7.321005e-02
3.328829e+00 9.003178e-01 1.425875e-04 9.953962e-02 1.750090e-05 9.953962e-02
3.353453e+00 9.150260e-01 9.563981e-05 8.487841e-02 1.102713e-05 8.487841e-02
3.378078e+00 8.828984e-01 1.481144e-04 1.169534e-01 1.761918e-05 1.169534e-01
3.402703e+00 8.883618e-01 1.080157e-04 1.115302e-01 1.412003e-05 1.115302e-01
3.427327e+00 9.229869e-01 1.016257e-04 7.691151e-02 1.073098e-05 7.691151e-02
3.451952e+00 8.563089e-01 9.354290e-05 1.435975e-01 1.186639e-05 1.435975e-01
3.476577e+00 8.828013e-01 1.081617e-04 1.170905e-01 1.190235e-05 1.170905e-01
3.501201e+00 8.441659e-01 9.804072e-05 1.557360e-01 1.510478e-05 1.557360e-01
3.525826e+00 8.511402e-01 1.157379e-04 1.487440e-01 2.432524e-05 1.487440e-01
3.550450e+00 8.058195e-01 7.181803e-05 1.941087e-01 2.660464e-05 1.941087e-01
3.575075e+00 8.336804e-01 1.025979e-04 1.662170e-01 2.737629e-05 1.662170e-01
3.599700e+00 7.634487e-01 1.045478e-04 2.364467e-01 3.725113e-05 2.364467e-01
3.624324e+00 8.045060e-01 8.760966e-05 1.954064e-01 4.300886e-05 1.954064e-01
3.648949e+00 8.400481e-01 7.826423e-05 1.598736e-01 3.621552e-05 1.598736e-01
3.673574e+00 8.026327e-01 9.086835e-05 1.972764e-01 4.120170e-05 1.972764e-01
3.698198e+00 7.776086e-01 9.873911e-05 2.222927e-01 4.818761e-05 2.222927e-01
3.722823e+00 7.871685e-01 9.140098e-05 2.127401e-01 4.749298e-05 2.127401e-01
3.747447e+00 7.911292e-01 8.517822e-05 2.087856e-01 5.227472e-05 2.087856e-01
3.772072e+00 7.858760e-01 7.791764e-05 2.140461e-01 4.016461e-05 2.140461e-01
3.796697e+00 8.096953e-01 7.625363e-05 1.902285e-01 3.726399e-05 1.902285e-01
3.821321e+00 7.480834e-01 9.076629e-05 2.518259e-01 4.973576e-05 2.518259e-01
3.845946e+00 7.689771e-01 9.391590e-05 2.309290e-01 5.417441e-05 2.309290e-01
3.870571e+00 7.772145e-01 6.789720e-05 2.227176e-01 3.709583e-05 2.227176e-01
3.895195e+00 7.326140e-01 9.218474e-05 2.672938e-01 4.916197e-05 2.672938e-01
3.919820e+00 7.823652e-01 6.870329e-05 2.175661e-01 4.063815e-05 2.175661e-01
3.944444e+00 7.826222e-01 7.414731e-05 2.173037e-01 3.833678e-05 2.173037e-01
3.969069e+00 6.984122e-01 8.774130e-05 3.015001e-01 5.644255e-05 3.015001e-01
3.993694e+00 7.543203e-01 5.867947e-05 2.456211e-01 3.216903e-05 2.456211e-01
4.018318e+00 7.313570e-01 6.804113e-05 2.685750e-01 5.385940e-05 2.685750e-01
4.042943e+00 7.133825e-01 7.517602e-05 2.865423e-01 6.810069e-05 2.865423e-01
4.067568e+00 7.079660e-01 8.043363e-05 2.919536e-01 8.440362e-05 2.919536e-01
4.092192e+00 6.679751e-01 9.323040e-05 3.319316e-01 1.126167e-04 3.319316e-01
4.116817e+00 6.194426e-01 1.063285e-04 3.804511e-01 1.684837e-04 3.804511e-01
4.141441e+00 6.352390e-01 8.583078e-05 3.646752e-01 1.401504e-04 3.646752e-01
4.166066e+00 6.212512e-01 6.159362e-05 3.786872e-01 1.218299e-04 3.786872e-01
4.190691e+00 5.942787e-01 6.585738e-05 4.056555e-01 1.271370e-04 4.056555e-01
4.215315e+00 6.165706e-01 5.235533e-05 3.833771e-01 1.149774e-04 3.833771e-01
4.239940e+00 6.269918e-01 5.490664e-05 3.729533e-01 1.334580e-04 3.729533e-01
4.264565e+00 5.123488e-01 7.126821e-05 4.875800e-01 2.033354e-04 4.875800e-01
4.289189e+00 5.116005e-01 4.484161e-05 4.883547e-01 1.166465e-04 4.883547e-01
4.313814e+00 4.918472e-01 5.609622e-05 5.080967e-01 1.696645e-04 5.080967e-01
4.338438e+00 4.563795e-01 4.965064e-05 5.435708e-01 1.523705e-04 5.435708e-01
4.363063e+00 4.324207e-01 3.478914e-05 5.675445e-01 1.134350e-04 5.675445e-01
4.387688e+00 4.057046e-01 5.170052e-05 5.942437e-01 1.947567e-04 5.942437e-01
4.412312e+00 3.608388e-01 3.839112e-05 6.391228e-01 1.462728e-04 6.391228e-01
4.436937e+00 3.516746e-01 3.524002e-05 6.482901e-01 1.354550e-04 6.482901e-01
4.461562e+00 3.434904e-01 4.227705e-05 6.564673e-01 1.686962e-04 6.564673e-01
4.486186e+00 3.659306e-01 4.032500e-05 6.340291e-01 1.743831e-04 6.340291e-01
4.510811e+00 3.616149e-01 5.383536e-05 6.383312e-01 2.442826e-04 6.383312e-01
4.535435e+00 3.744028e-01 5.781558e-05 6.255394e-01 2.942888e-04 6.255394e-01
4.560060e+00 3.676350e-01 5.630866e-05 6.323086e-01 2.941735e-04 6.323086e-01
4.584685e+00 4.308294e-01 4.871917e-05 5.691219e-01 2.677252e-04 5.691219e-01
4.609309e+00 3.785893e-01 4.386146e-05 6.213669e-01 2.578666e-04 6.213669e-01
4.633934e+00 4.338253e-01 3.107993e-05 5.661437e-01 1.737821e-04 5.661437e-01
4.658559e+00 3.579312e-01 3.712770e-05 6.420317e-01 2.292984e-04 6.420317e-01
4.683183e+00 3.881404e-01 3.067300e-05 6.118289e-01 1.822348e-04 6.118289e-01
4.707808e+00 2.885792e-01 3.394500e-05 7.113868e-01 2.276075e-04 7.113868e-01
4.732432e+00 2.648870e-01 2.996545e-05 7.350831e-01 2.044030e-04 7.350831e-01
4.757057e+00 2.419838e-01 2.233741e-05 7.579939e-01 1.427574e-04 7.579939e-01
4.781682e+00 1.290102e-01 1.912421e-05 8.709707e-01 1.398136e-04 8.709707e-01
4.806306e+00 8.517031e-02 1.406104e-05 9.148156e-01 1.053093e-04 9.148156e-01
4.830931e+00 7.240224e-02 4.737259e-06 9.275930e-01 3.408390e-05 9.275930e-01
4.855556e+00 5.946387e-02 5.916595e-06 9.405302e-01 4.785371e-05 9.405302e-01
4.880180e+00 4.219515e-02 2.080231e-06 9.578028e-01 1.640181e-05 9.578028e-01
4.904805e+00 4.079547e-02 2.248086e-06 9.592023e-01 2.036246e-05 9.592023e-01
4.929429e+00 4.139552e-02 6.664800e-07 9.586038e-01 5.841942e-06 9.586038e-01
4.954054e+00 4.065784e-02 5.460912e-07 9.593416e-01 5.321414e-06 9.593416e-01
4.978679e+00 4.070678e-02 2.184470e-07 9.592930e-01 2.108202e-06 9.592930e-01
5.003303e+00 4.073374e-02 8.177282e-08 9.592662e-01 7.977868e-07 9.592662e-01
5.027928e+00 4.078729e-02 1.166249e-07 9.592126e-01 1.356243e-06 9.592126e-01
5.052553e+00 4.066756e-02 3.091423e-08 9.593324e-01 3.672761e-07 9.593324e-01
5.077177e+00 4.038616e-02 2.135739e-08 9.596138e-01 2.755180e-07 9.596138e-01
5.101802e+00 4.033008e-02 2.772842e-08 9.596699e-01 3.849920e-07 9.596699e-01
5.126426e+00 4.035207e-02 4.257741e-08 9.596479e-01 6.434931e-07 9.596479e-01
5.151051e+00 4.023380e-02 3.670504e-08 9.597662e-01 5.669772e-07 9.597662e-01
5.175676e+00 3.985119e-02 2.310923e-08 9.601488e-01 3.545777e-07 9.601488e-01
5.200300e+00 3.982802e-02 1.543039e-08 9.601720e-01 2.359685e-07 9.601720e-01
5.224925e+00 3.956669e-02 1.270251e-08 9.604333e-01 1.954096e-07 9.604333e-01
5.249550e+00 3.960970e-02 1.132683e-08 9.603903e-01 1.752752e-07 9.603903e-01
5.274174e+00 3.937628e-02 1.108062e-08 9.606237e-01 1.740354e-07 9.606237e-01
5.298799e+00 3.924419e-02 1.115073e-08 9.607558e-01 1.781927e-07 9.607558e-01
5.323423e+00 3.914877e-02 1.225134e-08 9.608512e-01 2.023045e-07 9.608512e-01
5.348048e+00 3.887715e-02 1.580084e-08 9.611228e-01 2.720776e-07 9.611228e-01
5.372673e+00 3.851084e-02 1.937537e-08 9.614891e-01 3.467758e-07 9.614891e-01
5.397297e+00 3.832299e-02 1.690803e-08 9.616770e-01 3.046359e-07 9.616770e-01
5.421922e+00 3.818110e-02 2.150701e-08 9.618189e-01 4.067204e-07 9.618189e-01
5.446547e+00 3.799391e-02 1.995282e-08 9.620061e-01 3.871904e-07 9.620061e-01
5.471171e+00 3.773226e-02 2.350575e-08 9.622677e-01 4.720162e-07 9.622677e-01
5.495796e+00 3.739214e-02 2.405762e-08 9.626078e-01 5.084045e-07 9.626078e-01
5.520420e+00 3.679375e-02 1.617251e-08 9.632062e-01 3.374406e-07 9.632062e-01
5.545045e+00 3.456217e-02 2.197721e-08 9.654378e-01 4.886241e-07 9.654378e-01
5.569670e+00 3.448233e-02 3.226792e-08 9.655176e-01 7.413603e-07 9.655176e-01
5.594294e+00 3.434205e-02 1.501623e-08 9.656579e-01 3.346110e-07 9.656579e-01
5.618919e+00 3.405206e-02 2.097632e-08 9.659479e-01 4.797819e-07 9.659479e-01
5.643544e+00 3.357041e-02 3.527149e-08 9.664296e-01 8.287950e-07 9.664296e-01
5.668168e+00 3.342959e-02 1.602629e-08 9.665704e-01 3.728716e-07 9.665704e-01
5.692793e+00 3.314143e-02 2.166943e-08 9.668585e-01 5.120036e-07 9.668585e-01
5.717417e+00 3.286978e-02 1.708406e-08 9.671302e-01 4.011184e-07 9.671302e-01
5.742042e+00 3.248855e-02 2.046176e-08 9.675114e-01 4.887860e-07 9.675114e-01
5.766667e+00 3.187101e-02 2.330192e-08 9.681290e-01 5.618130e-07 9.681290e-01
5.791291e+00 2.975582e-02 2.149930e-08 9.702442e-01 5.275636e-07 9.702442e-01
5.815916e+00 2.965276e-02 2.249185e-08 9.703472e-01 5.512526e-07 9.703472e-01
5.840541e+00 2.952100e-02 1.705856e-08 9.704790e-01 4.108343e-07 9.704790e-01
5.865165e+00 2.942006e-02 1.740250e-08 9.705799e-01 4.264539e-07 9.705799e-01
5.889790e+00 2.919353e-02 2.019594e-08 9.708065e-01 5.158297e-07 9.708065e-01
5.914414e+00 2.880329e-02 1.812971e-08 9.711967e-01 4.507333e-07 9.711967e-01
5.939039e+00 2.820381e-02 1.365780e-08 9.717962e-01 3.381480e-07 9.717962e-01
5.963664e+00 2.749119e-02 2.051147e-08 9.725088e-01 5.187750e-07 9.725088e-01
5.988288e+00 2.663471e-02 1.600250e-08 9.733653e-01 4.025403e-07 9.733653e-01
6.012913e+00 2.538894e-02 1.564964e-08 9.746110e-01 4.323801e-07 9.746110e-01
6.037538e+00 2.518746e-02 1.704963e-08 9.748125e-01 5.304782e-07 9.748125e-01
6.062162e+00 2.472149e-02 1.732428e-08 9.752785e-01 6.062791e-07 9.752785e-01
6.086787e+00 2.418493e-02 8.217988e-09 9.758151e-01 2.941178e-07 9.758151e-01
6.111411e+00 2.259517e-02 1.597473e-08 9.774048e-01 6.378787e-07 9.774048e-01
6.136036e+00 2.225440e-02 1.757421e-08 9.777456e-01 7.375968e-07 9.777456e-01
6.160661e+00 2.222149e-02 1.596553e-08 9.777785e-01 7.097640e-07 9.777785e-01
6.185285e+00 2.221305e-02 9.565736e-09 9.777869e-01 4.476350e-07 9.777869e-01
6.209910e+00 2.217829e-02 7.696130e-09 9.778217e-01 3.670464e-07 9.778217e-01
6.234535e+00 2.215772e-02 1.177077e-08 9.778423e-01 6.038381e-07 9.778423e-01
6.259159e+00 2.212047e-02 2.257318e-08 9.778795e-01 1.284135e-06 9.778795e-01
6.283784e+00 2.201097e-02 2.425242e-08 9.779890e-01 1.533751e-06 9.779890e-01
6.308408e+00 2.197444e-02 1.905568e-08 9.780255e-01 1.331188e-06 9.780255e-01
6.333033e+00 2.187643e-02 1.149707e-08 9.781236e-01 8.712511e-07 9.781236e-01
6.357658e+00 2.180587e-02 8.361731e-09 9.781941e-01 6.821532e-07 9.781941e-01
6.382282e+00 2.172556e-02 7.178898e-09 9.782744e-01 6.289620e-07 9.782744e-01
6.406907e+00 2.163284e-02 6.691598e-09 9.783671e-01 6.296833e-07 9.783671e-01
6.431532e+00 2.156577e-02 6.444957e-09 9.784342e-01 6.497837e-07 9.784342e-01
6.456156e+00 2.147762e-02 6.253747e-09 9.785224e-01 6.755237e-07 9.785224e-01
6.480781e+00 2.132048e-02 5.813609e-09 9.786795e-01 6.714085e-07 9.786795e-01
6.505405e+00 2.119150e-02 5.532215e-09 9.788085e-01 6.811499e-07 9.788085e-01
6.530030e+00 2.105181e-02 5.466784e-09 9.789482e-01 7.141777e-07 9.789482e-01
6.554655e+00 2.088643e-02 5.763747e-09 9.791136e-01 7.944572e-07 9.791136e-01
6.579279e+00 2.074201e-02 6.888019e-09 9.792580e-01 9.999185e-07 9.792580e-01
6.603904e+00 2.058809e-02 1.002081e-08 9.794119e-01 1.548467e-06 9.794119e-01
6.628529e+00 2.040908e-02 1.444637e-08 9.795909e-01 2.387104e-06 9.795909e-01
6.653153e+00 2.022208e-02 1.878136e-08 9.797779e-01 3.243981e-06 9.797779e-01
6.677778e+00 2.002927e-02 1.352897e-08 9.799707e-01 3.291362e-06 9.799707e-01
6.702402e+00 1.981323e-02 8.147333e-09 9.801868e-01 3.234748e-06 9.801868e-01
6.727027e+00 1.958542e-02 4.375496e-09 9.804146e-01 2.391648e-06 9.804146e-01
6.751652e+00 1.933272e-02 3.200531e-09 9.806673e-01 2.207085e-06 9.806673e-01
6.776276e+00 1.898195e-02 5.077340e-09 9.810180e-01 4.427109e-06 9.810180e-01
6.800901e+00 1.862029e-02 5.277067e-09 9.813797e-01 5.386941e-06 9.813797e-01
6.825526e+00 1.824849e-02 7.016614e-09 9.817515e-01 8.373788e-06 9.817515e-01
6.850150e+00 1.785453e-02 3.837756e-09 9.821455e-01 5.143116e-06 9.821455e-01
6.874775e+00 1.737196e-02 2.055016e-09 9.826280e-01 3.037672e-06 9.826280e-01
6.899399e+00 1.685196e-02 1.796205e-09 9.831480e-01 2.936032e-06 9.831480e-01
6.924024e+00 1.628834e-02 2.918069e-09 9.837117e-01 4.882052e-06 9.837117e-01
6.948649e+00 1.571393e-02 1.879083e-09 9.842861e-01 3.123956e-06 9.842861e-01
6.973273e+00 1.521225e-02 1.426125e-09 9.847878e-01 2.361644e-06 9.847878e-01
6.997898e+00 1.461986e-02 7.452978e-10 9.853801e-01 1.234108e-06 9.853801e-01
7.022523e+00 1.408229e-02 1.293583e-09 9.859177e-01 2.077976e-06 9.859177e-01
7.047147e+00 1.346882e-02 7.077390e-10 9.865312e-01 1.059333e-06 9.865312e-01
7.071772e+00 1.264762e-02 4.864460e-10 9.873524e-01 6.885509e-07 9.872085e-01
7.096396e+00 1.175796e-02 6.640805e-10 9.882420e-01 8.906195e-07 9.869292e-01
7.121021e+00 1.079465e-02 4.169386e-10 9.892053e-01 5.155183e-07 9.892053e-01
7.145646e+00 9.719984e-03 2.298821e-10 9.902800e-01 2.645821e-07 9.902800e-01
7.170270e+00 8.262549e-03 2.922696e-10 9.917375e-01 3.402194e-07 9.917375e-01
7.194895e+00 6.687476e-03 1.686662e-10 9.933125e-01 1.952729e-07 9.933069e-01
7.219520e+00 5.050894e-03 7.299313e-11 9.949491e-01 8.399414e-08 9.945019e-01
7.244144e+00 3.560827e-03 1.447353e-10 9.964392e-01 1.680307e-07 9.921216e-01
7.268769e+00 2.986621e-03 6.698628e-11 9.970134e-01 7.723352e-08 9.970124e-01
7.293393e+00 5.998949e-03 3.979699e-11 9.940011e-01 4.591576e-08 9.933769e-01
7.318018e+00 1.584678e-02 2.785408e-11 9.841532e-01 3.208226e-08 9.758894e-01
7.342643e+00 2.762128e-02 2.075425e-11 9.723787e-01 2.405666e-08 9.723787e-01
7.367267e+00 3.857606e-02 1.390673e-11 9.614239e-01 1.602443e-08 9.353364e-01
7.391892e+00 5.167270e-02 7.654439e-12 9.483273e-01 8.744595e-09 9.062132e-01
