# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
4.700000e+00 9.860030e-01 2.061497e-05 1.397637e-02 2.775558e-17 1.397637e-02
4.750000e+00 8.939662e-01 1.531169e-04 1.058807e-01 4.440892e-16 1.058807e-01
4.800000e+00 9.893198e-01 1.514874e-05 1.066500e-02 0.000000e+00 1.066500e-02
4.850000e+00 8.964588e-01 1.441121e-04 1.033970e-01 -8.881784e-16 1.033970e-01
4.900000e+00 9.770369e-01 3.134914e-05 2.293179e-02 1.665335e-16 2.293179e-02
4.950000e+00 9.858046e-01 1.902727e-05 1.417637e-02 8.326673e-17 1.417637e-02
5.000000e+00 9.826207e-01 2.292828e-05 1.735640e-02 1.110223e-16 1.735640e-02
5.050000e+00 9.100895e-01 1.164613e-04 8.979403e-02 -1.554312e-15 8.979403e-02
5.100000e+00 9.850790e-01 1.899403e-05 1.490201e-02 5.551115e-17 1.490201e-02
5.150000e+00 9.786447e-01 2.674515e-05 2.132859e-02 5.551115e-17 2.132859e-02
5.200000e+00 9.883909e-01 1.429203e-05 1.159486e-02 2.220446e-16 1.159486e-02
5.250000e+00 9.440149e-01 6.780442e-05 5.591732e-02 2.220446e-16 5.591732e-02
5.300000e+00 9.131935e-01 1.032667e-04 8.670319e-02 -4.440892e-16 8.670319e-02
5.350000e+00 9.408746e-01 6.923903e-05 5.905611e-02 -2.220446e-16 5.905611e-02
5.400000e+00 8.948685e-01 1.213958e-04 1.050101e-01 -4.440892e-16 1.050101e-01
5.450000e+00 9.642327e-01 4.057051e-05 3.572674e-02 -2.220446e-16 3.572674e-02
5.500000e+00 9.895203e-01 1.172980e-05 1.046798e-02 1.110223e-16 1.046798e-02
5.550000e+00 9.702298e-01 3.277690e-05 2.973741e-02 1.110223e-16 2.973741e-02
5.600000e+00 9.859385e-01 1.524761e-05 1.404624e-02 -1.110223e-16 1.404624e-02
5.650000e+00 9.440437e-01 5.979581e-05 5.589647e-02 4.440892e-16 5.589647e-02
5.700000e+00 9.893298e-01 1.123137e-05 1.065901e-02 -2.775558e-16 1.065901e-02
5.750000e+00 9.876073e-01 1.286585e-05 1.237983e-02 -5.551115e-17 1.237983e-02
5.800000e+00 9.772209e-01 2.329952e-05 2.275583e-02 -2.220446e-16 2.275583e-02
5.850000e+00 9.677442e-01 3.253210e-05 3.222332e-02 3.330669e-16 3.222332e-02
5.900000e+00 9.642575e-01 3.553637e-05 3.570698e-02 4.440892e-16 3.570698e-02
5.950000e+00 9.593883e-01 3.979294e-05 4.057193e-02 -1.110223e-16 4.057193e-02
6.000000e+00 9.771373e-01 2.209999e-05 2.284060e-02 3.330669e-16 2.284060e-02
6.050000e+00 9.899093e-01 9.618611e-06 1.008103e-02 2.220446e-16 1.008103e-02
6.100000e+00 9.639874e-01 3.388197e-05 3.597871e-02 -4.440892e-16 3.597871e-02
6.150000e+00 9.843512e-01 1.454200e-05 1.563426e-02 -1.665335e-16 1.563426e-02
6.200000e+00 9.760102e-01 2.200586e-05 2.396780e-02 -1.110223e-16 2.396780e-02
6.250000e+00 9.883978e-01 1.050228e-05 1.159174e-02 1.665335e-16 1.159174e-02
6.300000e+00 8.956798e-01 9.323361e-05 1.042270e-01 -4.440892e-16 1.042270e-01
6.350000e+00 9.818278e-01 1.602587e-05 1.815616e-02 5.551115e-17 1.815616e-02
6.400000e+00 9.898370e-01 8.851463e-06 1.015410e-02 -8.326673e-17 1.015410e-02
6.450000e+00 9.886731e-01 9.748569e-06 1.131716e-02 -5.551115e-17 1.131716e-02
6.500000e+00 9.854360e-01 1.238746e-05 1.455162e-02 -1.387779e-16 1.455162e-02
6.550000e+00 9.840558e-01 1.339832e-05 1.593082e-02 1.665335e-16 1.593082e-02
6.600000e+00 9.863596e-01 1.132165e-05 1.362904e-02 1.110223e-16 1.362904e-02
6.650000e+00 9.893219e-01 8.764591e-06 1.066934e-02 0.000000e+00 1.066934e-02
6.700000e+00 9.894312e-01 8.577920e-06 1.056023e-02 1.665335e-16 1.056023e-02
6.750000e+00 9.769022e-01 1.852093e-05 2.307924e-02 -1.665335e-16 2.307924e-02
6.800000e+00 9.165965e-01 6.611121e-05 8.333740e-02 -1.332268e-15 8.333740e-02
6.850000e+00 9.886182e-01 8.920970e-06 1.137293e-02 3.330669e-16 1.137293e-02
6.900000e+00 9.811865e-01 1.458452e-05 1.879887e-02 5.551115e-17 1.879887e-02
6.950000e+00 9.473839e-01 4.036464e-05 5.257575e-02 0.000000e+00 5.257575e-02
7.000000e+00 9.899576e-01 7.621787e-06 1.003479e-02 -5.551115e-17 1.003479e-02
7.050000e+00 9.066602e-01 7.007850e-05 9.326972e-02 0.000000e+00 9.326972e-02
7.100000e+00 9.884504e-01 8.581578e-06 1.154107e-02 5.551115e-17 1.149456e-02
7.150000e+00 9.818679e-01 1.333008e-05 1.811879e-02 1.110223e-16 1.811879e-02
7.200000e+00 9.264708e-01 5.347737e-05 7.347576e-02 8.881784e-16 7.347518e-02
7.250000e+00 9.877301e-01 8.830792e-06 1.226104e-02 1.665335e-16 1.224870e-02
7.300000e+00 9.893013e-01 7.623120e-06 1.069104e-02 -5.551115e-17 1.066260e-02
7.350000e+00 9.787479e-01 1.500175e-05 2.123710e-02 1.110223e-16 2.123265e-02
7.400000e+00 9.295640e-01 4.924333e-05 7.038680e-02 1.332268e-15 6.596810e-02
7.450000e+00 8.969094e-01 7.137736e-05 1.030193e-01 1.776357e-15 1.019853e-01
7.500000e+00 9.386844e-01 4.202763e-05 6.127355e-02 0.000000e+00 5.438720e-02
7.550000e+00 9.506877e-01 3.347156e-05 4.927884e-02 0.000000e+00 3.823102e-02
7.600000e+00 9.421918e-01 3.887972e-05 5.776933e-02 4.440892e-16 5.562157e-02
7.650000e+00 9.053206e-01 6.310659e-05 9.461627e-02 1.332268e-15 8.279917e-02
7.700000e+00 9.110694e-01 5.875268e-05 8.887185e-02 -8.881784e-16 6.395663e-02
7.750000e+00 9.686318e-01 2.053295e-05 3.134766e-02 -1.110223e-16 2.719111e-02
7.800000e+00 9.865332e-01 8.732885e-06 1.345808e-02 0.000000e+00 9.303111e-03
7.850000e+00 9.900137e-01 6.416845e-06 9.979909e-03 1.110223e-16 7.440740e-03
7.900000e+00 9.828945e-01 1.089253e-05 1.709458e-02 -1.110223e-16 1.645968e-02
7.950000e+00 8.893280e-01 6.984648e-05 1.106022e-01 -1.332268e-15 5.092390e-02
8.000000e+00 9.850445e-01 9.355417e-06 1.494613e-02 1.110223e-16 6.431961e-03
8.050000e+00 9.882289e-01 7.303160e-06 1.176375e-02 2.220446e-16 4.684301e-03
8.100000e+00 8.904613e-01 6.741241e-05 1.094713e-01 -4.440892e-16 1.199663e-02
8.150000e+00 9.894114e-01 6.463848e-06 1.058213e-02 1.665335e-16 2.828095e-03
8.200000e+00 9.619885e-01 2.301897e-05 3.798852e-02 0.000000e+00 1.067523e-02
8.250000e+00 9.868523e-01 7.894240e-06 1.313977e-02 -1.110223e-16 1.214503e-02
8.300000e+00 9.699789e-01 1.787300e-05 3.000327e-02 -2.220446e-16 3.088537e-03
8.350000e+00 9.880424e-01 7.061809e-06 1.195049e-02 0.000000e+00 4.913982e-03
8.400000e+00 9.330240e-01 3.924344e-05 6.693677e-02 -1.110223e-16 1.180015e-02
8.450000e+00 9.900589e-01 5.780864e-06 9.935312e-03 1.665335e-16 1.341178e-03
8.500000e+00 9.553699e-01 2.576221e-05 4.460435e-02 -4.440892e-16 9.653629e-03
8.550000e+00 9.796786e-01 1.164435e-05 2.030980e-02 1.110223e-16 2.377952e-03
8.600000e+00 9.897685e-01 5.819799e-06 1.022569e-02 -1.665335e-16 1.225099e-03
8.650000e+00 9.616410e-01 2.165887e-05 3.833733e-02 -6.661338e-16 4.342278e-03
8.700000e+00 9.584498e-01 2.327933e-05 4.152689e-02 0.000000e+00 2.475526e-02
8.750000e+00 9.887041e-01 6.280297e-06 1.128959e-02 0.000000e+00 1.096614e-03
8.800000e+00 9.890773e-01 6.030084e-06 1.091663e-02 -5.551115e-17 3.498670e-03
8.850000e+00 9.753678e-01 1.350542e-05 2.461872e-02 -2.220446e-16 2.601041e-03
8.900000e+00 8.970568e-01 5.605112e-05 1.028871e-01 8.881784e-16 1.109957e-02
8.950000e+00 9.606841e-01 2.125667e-05 3.929467e-02 0.000000e+00 4.152660e-03
9.000000e+00 9.855272e-01 7.770467e-06 1.446499e-02 2.498002e-16 3.862905e-03
9.050000e+00 9.892255e-01 5.744719e-06 1.076874e-02 -2.775558e-17 8.514090e-04
9.100000e+00 9.900764e-01 5.254692e-06 9.918377e-03 1.110223e-16 9.647506e-04
9.150000e+00 9.899958e-01 5.262179e-06 9.998890e-03 0.000000e+00 8.842718e-04
9.200000e+00 9.896832e-01 5.392150e-06 1.031140e-02 -2.498002e-16 1.155722e-03
9.250000e+00 9.895353e-01 5.435011e-06 1.045924e-02 -2.220446e-16 2.219054e-03
9.300000e+00 9.896907e-01 5.320173e-06 1.030403e-02 -5.551115e-17 1.236525e-03
9.350000e+00 9.900052e-01 5.125054e-06 9.989637e-03 -5.551115e-17 1.143384e-03
9.400000e+00 9.901053e-01 5.041708e-06 9.889614e-03 -1.665335e-16 4.029612e-03
9.450000e+00 9.893767e-01 5.378724e-06 1.061789e-02 -2.775558e-17 7.215188e-03
9.500000e+00 9.864517e-01 6.816695e-06 1.354146e-02 1.665335e-16 9.016687e-03
9.550000e+00 9.759517e-01 1.202657e-05 2.403627e-02 -3.330669e-16 1.163274e-02
9.600000e+00 9.250921e-01 3.724732e-05 7.487064e-02 1.332268e-15 5.284797e-02
9.650000e+00 9.353074e-01 3.198546e-05 6.466061e-02 0.000000e+00 4.051162e-02
9.700000e+00 9.824964e-01 8.603835e-06 1.749501e-02 0.000000e+00 1.058794e-02
9.750000e+00 9.899008e-01 4.934757e-06 1.009422e-02 -2.498002e-16 4.975874e-03
9.800000e+00 9.876898e-01 5.979782e-06 1.230424e-02 -2.775558e-17 6.230253e-03
9.850000e+00 9.564612e-01 2.103092e-05 4.351780e-02 1.110223e-16 1.815384e-02
9.900000e+00 9.487290e-01 2.463223e-05 5.124641e-02 0.000000e+00 2.419174e-02
9.950000e+00 9.882628e-01 5.608757e-06 1.173162e-02 -2.220446e-16 3.085042e-03
1.000000e+01 9.884651e-01 5.483988e-06 1.152937e-02 -1.110223e-16 2.513196e-03
1.005000e+01 9.269527e-01 3.455870e-05 7.301270e-02 1.332268e-15 9.086065e-03
1.010000e+01 9.813212e-01 8.794044e-06 1.867004e-02 -2.220446e-16 2.257955e-03
1.015000e+01 9.896794e-01 4.834870e-06 1.031579e-02 -1.110223e-16 7.635545e-04
1.020000e+01 9.318613e-01 3.175683e-05 6.810692e-02 -2.220446e-16 4.660897e-03
1.025000e+01 9.847784e-01 7.058053e-06 1.521450e-02 2.775558e-17 1.481345e-03
1.030000e+01 9.873931e-01 5.814402e-06 1.260108e-02 -2.775558e-17 9.287246e-04
1.035000e+01 9.192688e-01 3.699286e-05 8.069418e-02 0.000000e+00 8.734741e-03
1.040000e+01 9.901239e-01 4.496403e-06 9.871603e-03 -1.110223e-16 5.502826e-04
1.045000e+01 9.469649e-01 2.399218e-05 5.301115e-02 -6.661338e-16 2.705106e-03
1.050000e+01 9.874441e-01 5.662037e-06 1.255023e-02 2.220446e-16 6.685004e-04
1.055000e+01 9.771074e-01 1.029077e-05 2.288234e-02 -5.551115e-17 3.241832e-03
1.060000e+01 9.830754e-01 7.584136e-06 1.691705e-02 0.000000e+00 8.894306e-04
1.065000e+01 9.824366e-01 7.837124e-06 1.755555e-02 0.000000e+00 1.099556e-03
1.070000e+01 9.815274e-01 8.194721e-06 1.846441e-02 1.110223e-16 1.056700e-03
1.075000e+01 9.814048e-01 8.201347e-06 1.858702e-02 1.110223e-16 9.923054e-04
1.080000e+01 9.847181e-01 6.701280e-06 1.527516e-02 3.330669e-16 8.835000e-04
1.085000e+01 9.715806e-01 1.242056e-05 2.840697e-02 1.665335e-16 2.281847e-03
1.090000e+01 9.887701e-01 4.891651e-06 1.122500e-02 -1.110223e-16 6.147259e-04
1.095000e+01 9.181509e-01 3.553497e-05 8.181361e-02 1.110223e-15 4.527729e-03
1.100000e+01 9.902046e-01 4.236362e-06 9.791183e-03 8.326673e-17 3.619379e-03
1.105000e+01 9.518790e-01 2.068624e-05 4.810027e-02 0.000000e+00 2.688084e-03
1.110000e+01 9.845782e-01 6.589905e-06 1.541518e-02 2.220446e-16 8.622326e-04
1.115000e+01 9.875364e-01 5.294273e-06 1.245830e-02 -2.498002e-16 7.265682e-04
1.120000e+01 9.024840e-01 4.124474e-05 9.747480e-02 8.881784e-16 5.577508e-03
1.125000e+01 9.891603e-01 4.569927e-06 1.083509e-02 3.330669e-16 1.062792e-03
1.130000e+01 9.832773e-01 7.027627e-06 1.671566e-02 -8.326673e-17 1.030286e-03
1.135000e+01 9.278501e-01 3.022422e-05 7.211967e-02 -4.440892e-16 1.616865e-02
1.140000e+01 9.892254e-01 4.495885e-06 1.077013e-02 5.551115e-17 6.619105e-04
1.145000e+01 9.855721e-01 5.993767e-06 1.442186e-02 -1.665335e-16 8.888916e-04
1.150000e+01 8.922286e-01 4.457580e-05 1.077269e-01 4.440892e-16 6.798643e-03
1.155000e+01 9.853854e-01 6.018547e-06 1.460856e-02 -1.110223e-16 1.291996e-03
1.160000e+01 9.898707e-01 4.154938e-06 1.012510e-02 -1.110223e-16 6.490492e-04
1.165000e+01 9.689576e-01 1.268649e-05 3.102971e-02 -2.775558e-16 2.576894e-03
1.170000e+01 9.400877e-01 2.439557e-05 5.988793e-02 1.110223e-16 2.568689e-02
1.175000e+01 9.875338e-01 5.057634e-06 1.246114e-02 4.440892e-16 1.015122e-03
1.180000e+01 9.898808e-01 4.091378e-06 1.011507e-02 -1.110223e-16 7.066592e-04
1.185000e+01 9.771262e-01 9.219522e-06 2.286461e-02 2.220446e-16 1.600203e-03
1.190000e+01 8.928282e-01 4.306276e-05 1.071288e-01 -1.332268e-15 1.809866e-02
1.195000e+01 9.775568e-01 8.990111e-06 2.243423e-02 -2.220446e-16 1.635590e-03
1.200000e+01 9.894653e-01 4.206963e-06 1.053052e-02 5.551115e-17 7.736985e-04
1.205000e+01 9.896603e-01 4.117658e-06 1.033563e-02 1.110223e-16 7.934661e-04
1.210000e+01 9.813133e-01 7.421192e-06 1.867927e-02 1.110223e-16 1.603018e-03
1.215000e+01 9.316395e-01 2.707401e-05 6.833340e-02 0.000000e+00 5.456695e-03
1.220000e+01 9.327339e-01 2.656782e-05 6.723957e-02 -2.220446e-16 5.391202e-03
1.225000e+01 9.793760e-01 8.119955e-06 2.061586e-02 -2.220446e-16 1.838914e-03
1.230000e+01 9.884050e-01 4.547690e-06 1.159049e-02 1.665335e-16 1.071796e-03
1.235000e+01 9.903396e-01 3.774531e-06 9.656659e-03 -5.551115e-17 9.239974e-04
1.240000e+01 9.894013e-01 4.125499e-06 1.059457e-02 -5.551115e-17 1.270776e-03
1.245000e+01 9.853239e-01 5.691179e-06 1.467041e-02 1.110223e-16 5.061937e-03
1.250000e+01 9.744635e-01 9.877220e-06 2.552666e-02 1.110223e-16 4.711940e-03
1.255000e+01 9.451057e-01 2.118417e-05 5.487310e-02 9.992007e-16 1.118078e-02
1.260000e+01 8.960062e-01 4.004121e-05 1.039538e-01 0.000000e+00 2.856661e-02
1.265000e+01 9.186936e-01 3.123514e-05 8.127519e-02 -2.220446e-16 9.469698e-03
1.270000e+01 9.555647e-01 1.703214e-05 4.441827e-02 -1.110223e-15 5.236337e-03
1.275000e+01 9.722948e-01 1.058704e-05 2.769462e-02 -4.440892e-16 2.222205e-02
1.280000e+01 9.799404e-01 7.640571e-06 2.005194e-02 -1.110223e-16 2.665524e-03
1.285000e+01 9.838317e-01 6.138544e-06 1.616212e-02 -1.665335e-16 2.319733e-03
1.290000e+01 9.859685e-01 5.310226e-06 1.402623e-02 -1.665335e-16 3.112617e-03
1.295000e+01 9.871805e-01 4.836058e-06 1.281467e-02 -2.775558e-17 1.769360e-03
1.300000e+01 9.878483e-01 4.574317e-06 1.214717e-02 2.220446e-16 3.491255e-03
1.305000e+01 9.881589e-01 4.448983e-06 1.183662e-02 -1.665335e-16 3.336851e-03
1.310000e+01 9.881948e-01 4.427192e-06 1.180080e-02 1.942890e-16 5.117616e-03
1.315000e+01 9.879663e-01 4.504414e-06 1.202915e-02 3.885781e-16 6.253689e-03
1.320000e+01 9.874202e-01 4.700049e-06 1.257507e-02 -2.775558e-16 5.621369e-03
1.325000e+01 9.864195e-01 5.062379e-06 1.357540e-02 -1.110223e-16 1.170672e-02
1.330000e+01 9.846888e-01 5.691054e-06 1.530549e-02 -5.551115e-17 4.491854e-03
1.335000e+01 9.821771e-01 6.605599e-06 1.781629e-02 5.551115e-17 5.444783e-03
1.340000e+01 9.787893e-01 7.838706e-06 2.120284e-02 -2.220446e-16 8.299493e-03
1.345000e+01 9.726382e-01 1.008314e-05 2.735172e-02 1.110223e-16 1.689836e-02
1.350000e+01 9.605082e-01 1.451194e-05 3.947732e-02 -2.220446e-16 3.945858e-02
1.355000e+01 9.282448e-01 2.631973e-05 7.172886e-02 4.440892e-16 6.140980e-02
1.360000e+01 8.940234e-01 3.880164e-05 1.059378e-01 -4.440892e-16 7.675170e-02
1.365000e+01 9.350153e-01 2.375010e-05 6.496098e-02 6.661338e-16 3.966972e-02
1.370000e+01 9.697161e-01 1.104794e-05 3.027282e-02 -1.110223e-16 2.915456e-02
1.375000e+01 9.831698e-01 6.128807e-06 1.682403e-02 0.000000e+00 1.492828e-02
1.380000e+01 9.884714e-01 4.190475e-06 1.152445e-02 0.000000e+00 7.675570e-03
1.385000e+01 9.903556e-01 3.498407e-06 9.640868e-03 0.000000e+00 8.479790e-03
1.390000e+01 9.900415e-01 3.605006e-06 9.954919e-03 0.000000e+00 9.954919e-03
1.395000e+01 9.866897e-01 4.808570e-06 1.330548e-02 -2.220446e-16 1.325226e-02
1.400000e+01 9.742156e-01 9.296204e-06 2.577511e-02 -1.110223e-16 2.081054e-02
1.405000e+01 9.196148e-01 2.892329e-05 8.035630e-02 -4.440892e-16 7.695707e-02
1.410000e+01 9.351237e-01 2.329630e-05 6.485297e-02 0.000000e+00 6.409401e-02
1.415000e+01 9.796851e-01 7.280550e-06 2.030761e-02 2.775558e-16 2.030336e-02
1.420000e+01 9.889615e-01 3.948320e-06 1.103459e-02 -5.551115e-17 1.103351e-02
1.425000e+01 9.904702e-01 3.402038e-06 9.526416e-03 1.665335e-16 9.526416e-03
1.430000e+01 9.869064e-01 4.665202e-06 1.308895e-02 1.110223e-16 1.308866e-02
1.435000e+01 9.652434e-01 1.235967e-05 3.474427e-02 -3.330669e-16 3.474427e-02
1.440000e+01 9.006105e-01 3.527530e-05 9.935422e-02 0.000000e+00 9.935422e-02
1.445000e+01 9.769402e-01 8.172706e-06 2.305166e-02 0.000000e+00 2.305166e-02
1.450000e+01 9.892488e-01 3.804949e-06 1.074744e-02 1.110223e-16 1.074744e-02
1.455000e+01 9.901556e-01 3.479055e-06 9.840947e-03 3.330669e-16 9.840947e-03
1.460000e+01 9.814778e-01 6.536488e-06 1.851563e-02 -5.551115e-17 1.851563e-02
1.465000e+01 9.079191e-01 3.244927e-05 9.204850e-02 -2.220446e-16 9.204850e-02
1.470000e+01 9.705947e-01 1.034771e-05 2.939495e-02 1.110223e-16 2.939495e-02
1.475000e+01 9.892225e-01 3.786889e-06 1.077370e-02 2.775558e-17 1.077370e-02
1.480000e+01 9.897677e-01 3.589463e-06 1.022868e-02 2.220446e-16 1.022868e-02
1.485000e+01 9.737979e-01 9.176730e-06 2.619295e-02 -1.665335e-16 2.619295e-02
1.490000e+01 9.119009e-01 3.080478e-05 8.806828e-02 -8.881784e-16 8.806828e-02
1.495000e+01 9.846339e-01 5.364214e-06 1.536070e-02 -1.665335e-16 1.536070e-02
1.500000e+01 9.905922e-01 3.278907e-06 9.404504e-03 5.551115e-17 9.404504e-03
1.505000e+01 9.829139e-01 5.945437e-06 1.708013e-02 1.665335e-16 1.708013e-02
1.510000e+01 8.956752e-01 3.625407e-05 1.042886e-01 0.000000e+00 1.042886e-01
1.515000e+01 9.825387e-01 6.061191e-06 1.745526e-02 -1.110223e-16 1.745526e-02
1.520000e+01 9.906122e-01 3.255029e-06 9.384512e-03 1.110223e-16 9.384512e-03
1.525000e+01 9.811540e-01 6.527131e-06 1.883943e-02 0.000000e+00 1.883943e-02
1.530000e+01 9.060089e-01 3.251636e-05 9.395853e-02 -4.440892e-16 9.395853e-02
1.535000e+01 9.865855e-01 4.635546e-06 1.340985e-02 4.440892e-16 1.340985e-02
1.540000e+01 9.900594e-01 3.431232e-06 9.937161e-03 1.665335e-16 9.937161e-03
1.545000e+01 9.626052e-01 1.289432e-05 3.738190e-02 -3.330669e-16 3.738190e-02
1.550000e+01 9.655915e-01 1.185387e-05 3.439667e-02 2.220446e-16 3.439667e-02
1.555000e+01 9.903148e-01 3.333553e-06 9.681831e-03 0.000000e+00 9.681831e-03
1.560000e+01 9.842802e-01 5.405697e-06 1.571436e-02 2.220446e-16 1.571436e-02
1.565000e+01 9.055175e-01 3.246101e-05 9.445007e-02 -4.440892e-16 9.445007e-02
1.570000e+01 9.879921e-01 4.121756e-06 1.200380e-02 0.000000e+00 1.200380e-02
1.575000e+01 9.887116e-01 3.871231e-06 1.128450e-02 -1.110223e-16 1.128436e-02
1.580000e+01 9.128037e-01 2.987571e-05 8.716638e-02 1.332268e-15 8.716637e-02
1.585000e+01 9.847205e-01 5.229486e-06 1.527426e-02 2.775558e-16 1.527424e-02
1.590000e+01 9.898995e-01 3.453081e-06 1.009709e-02 -1.110223e-16 1.009651e-02
1.595000e+01 9.365449e-01 2.166906e-05 6.343340e-02 2.220446e-16 6.339609e-02
1.600000e+01 9.828318e-01 5.856108e-06 1.716230e-02 1.110223e-16 1.715999e-02
