# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
9.850000e+00 4.194347e-03 1.976946e-222 9.958057e-01 -1.006429e-233 4.154093e-01
9.900000e+00 3.405738e-03 3.638984e-196 9.965943e-01 0.000000e+00 4.704593e-01
9.950000e+00 2.804378e-03 1.784285e-170 9.971956e-01 -2.409920e-181 2.622305e-01
1.000000e+01 2.389451e-03 5.021531e-145 9.976105e-01 -9.322926e-156 2.174611e-01
1.005000e+01 2.140396e-03 1.276532e-129 9.978596e-01 0.000000e+00 1.241786e-01
1.010000e+01 2.006029e-03 1.583205e-114 9.979940e-01 2.363643e-125 1.206974e-01
1.015000e+01 1.962652e-03 8.968144e-100 9.980373e-01 6.653062e-111 7.387273e-02
1.020000e+01 1.989912e-03 9.210147e-85 9.980101e-01 3.745341e-96 6.829882e-02
1.025000e+01 2.072794e-03 3.398973e-70 9.979272e-01 2.108440e-81 9.716218e-02
1.030000e+01 2.039507e-03 4.649152e-62 9.979605e-01 5.659799e-73 7.355168e-02
1.035000e+01 1.970473e-03 3.454815e-55 9.980295e-01 2.373892e-66 1.080317e-01
1.040000e+01 1.908966e-03 5.735370e-49 9.980910e-01 0.000000e+00 5.563759e-02
1.045000e+01 1.862576e-03 3.052057e-42 9.981374e-01 0.000000e+00 5.093395e-02
1.050000e+01 1.837897e-03 4.944742e-36 9.981621e-01 -2.189529e-47 5.316810e-02
1.055000e+01 1.804905e-03 4.924728e-31 9.981951e-01 2.869859e-42 1.414183e-01
1.060000e+01 1.752088e-03 2.353510e-28 9.982479e-01 -2.938736e-39 5.248388e-02
1.065000e+01 1.740454e-03 1.073250e-25 9.982595e-01 7.523164e-37 6.252399e-02
1.070000e+01 1.786406e-03 5.275811e-23 9.982136e-01 1.925930e-33 5.712677e-02
1.075000e+01 1.932974e-03 2.137034e-20 9.980670e-01 1.972152e-31 5.328380e-02
1.080000e+01 2.303254e-03 8.031384e-18 9.976967e-01 2.524355e-28 5.770578e-02
1.085000e+01 2.771499e-03 2.743669e-17 9.972285e-01 6.058452e-28 8.010437e-02
1.090000e+01 3.111226e-03 1.204407e-17 9.968888e-01 -2.019484e-28 5.459362e-02
1.095000e+01 3.358020e-03 2.153212e-17 9.966420e-01 4.038968e-28 5.515616e-02
1.100000e+01 3.561946e-03 5.605208e-18 9.964381e-01 -1.262177e-28 3.683403e-01
1.105000e+01 3.748661e-03 1.030471e-17 9.962513e-01 -2.019484e-28 5.567551e-02
1.110000e+01 3.928707e-03 3.962978e-18 9.960713e-01 0.000000e+00 5.571425e-02
1.115000e+01 4.005504e-03 3.213352e-19 9.959945e-01 -3.155444e-30 5.808640e-02
1.120000e+01 4.068848e-03 4.728363e-20 9.959312e-01 0.000000e+00 5.698718e-02
1.125000e+01 4.143412e-03 8.813114e-22 9.958566e-01 1.232595e-32 9.768158e-02
1.130000e+01 4.227091e-03 7.334474e-23 9.957729e-01 7.703720e-34 6.137546e-02
1.135000e+01 4.317791e-03 8.752892e-24 9.956822e-01 -9.629650e-35 2.232240e-01
1.140000e+01 4.397002e-03 8.547934e-26 9.956030e-01 0.000000e+00 6.118777e-02
1.145000e+01 4.477352e-03 2.692098e-27 9.955226e-01 -4.701977e-38 6.135904e-02
1.150000e+01 4.561171e-03 1.790054e-28 9.954388e-01 -2.938736e-39 6.282214e-02
1.155000e+01 4.646606e-03 1.604623e-30 9.953534e-01 2.295887e-41 8.803005e-02
1.160000e+01 4.731998e-03 3.361835e-32 9.952680e-01 0.000000e+00 6.379966e-02
1.165000e+01 4.792451e-03 5.068045e-34 9.952075e-01 0.000000e+00 8.264801e-02
1.170000e+01 4.824639e-03 4.774227e-37 9.951754e-01 -2.736911e-48 4.268466e-01
1.175000e+01 4.866563e-03 1.486395e-40 9.951334e-01 2.004574e-51 8.106656e-02
1.180000e+01 4.896699e-03 1.543534e-44 9.951033e-01 3.262652e-55 6.951991e-02
1.185000e+01 4.938875e-03 2.362098e-48 9.950611e-01 -1.991365e-59 6.964035e-02
1.190000e+01 4.998407e-03 3.783593e-52 9.950016e-01 2.430865e-63 1.680986e-01
1.195000e+01 5.073443e-03 3.781407e-57 9.949266e-01 3.709206e-68 7.253612e-02
1.200000e+01 5.168496e-03 6.138803e-62 9.948315e-01 1.980930e-72 7.309226e-02
1.205000e+01 5.282980e-03 1.942880e-66 9.947170e-01 -3.454467e-77 7.636443e-02
1.210000e+01 5.412810e-03 3.730706e-70 9.945872e-01 -4.216879e-81 8.535348e-02
1.215000e+01 5.548287e-03 9.131878e-74 9.944517e-01 -2.573779e-84 7.941095e-02
1.220000e+01 5.689745e-03 8.433064e-78 9.943103e-01 -1.256728e-88 7.972280e-02
1.225000e+01 5.841172e-03 3.942361e-79 9.941588e-01 -1.963637e-90 8.867797e-02
1.230000e+01 5.994751e-03 2.562310e-80 9.940052e-01 -1.227273e-91 9.191765e-02
1.235000e+01 6.150605e-03 2.254711e-81 9.938494e-01 -1.534092e-92 9.509648e-02
1.240000e+01 6.303603e-03 3.778768e-81 9.936964e-01 0.000000e+00 1.191899e-01
1.245000e+01 6.457987e-03 7.493873e-81 9.935420e-01 -1.227273e-91 3.428157e-01
1.250000e+01 6.613732e-03 1.636673e-80 9.933863e-01 2.454547e-91 1.833682e-01
1.255000e+01 6.796733e-03 4.339775e-78 9.932033e-01 9.425459e-89 2.023721e-01
1.260000e+01 6.985618e-03 8.258337e-76 9.930144e-01 4.021529e-87 2.728813e-01
1.265000e+01 7.180494e-03 1.154346e-73 9.928195e-01 -2.059023e-84 1.156774e-01
1.270000e+01 7.395548e-03 5.013783e-71 9.926045e-01 0.000000e+00 1.170152e-01
1.275000e+01 7.621677e-03 2.931812e-68 9.923783e-01 -5.397605e-79 7.962804e-01
1.280000e+01 7.855834e-03 1.728031e-65 9.921442e-01 1.381787e-76 1.318867e-01
1.285000e+01 8.111295e-03 1.797583e-62 9.918887e-01 -2.829900e-73 1.423648e-01
1.290000e+01 8.382303e-03 2.683637e-59 9.916177e-01 0.000000e+00 2.200538e-01
1.295000e+01 8.660084e-03 3.897113e-56 9.913399e-01 2.967365e-67 1.368773e-01
1.300000e+01 8.943303e-03 3.775943e-53 9.910567e-01 3.038582e-64 2.848426e-01
1.305000e+01 9.219310e-03 8.044658e-51 9.907807e-01 -1.166815e-61 2.793100e-01
1.310000e+01 9.488942e-03 1.667729e-48 9.905111e-01 5.974095e-59 4.295520e-01
1.315000e+01 9.751625e-03 3.366403e-46 9.902484e-01 7.646841e-57 5.148083e-01
1.320000e+01 9.988021e-03 7.041045e-45 9.900120e-01 -1.223495e-55 4.425601e-01
1.325000e+01 1.021382e-02 8.407227e-44 9.897862e-01 -1.957591e-54 8.535401e-01
1.330000e+01 1.043366e-02 1.013561e-42 9.895663e-01 -3.132146e-53 2.904179e-01
1.335000e+01 1.064374e-02 8.026130e-42 9.893563e-01 8.352390e-53 3.023542e-01
1.340000e+01 1.084265e-02 3.371355e-41 9.891573e-01 -5.011434e-52 3.871888e-01
1.345000e+01 1.103574e-02 1.464224e-40 9.889643e-01 0.000000e+00 6.109989e-01
1.350000e+01 1.122282e-02 6.616672e-40 9.887772e-01 5.345529e-51 9.883078e-01
1.355000e+01 1.140372e-02 3.216342e-39 9.885963e-01 6.414635e-50 8.463748e-01
1.360000e+01 1.157827e-02 1.421127e-38 9.884217e-01 0.000000e+00 7.161096e-01
1.365000e+01 1.174634e-02 4.700108e-38 9.882537e-01 -3.421139e-49 6.034969e-01
1.370000e+01 1.190777e-02 1.178996e-37 9.880922e-01 -4.105367e-48 9.515925e-01
1.375000e+01 1.206244e-02 2.775981e-37 9.879376e-01 -6.842278e-48 8.766158e-01
1.380000e+01 1.221027e-02 5.789990e-37 9.877897e-01 -1.368456e-47 6.578927e-01
1.385000e+01 1.235232e-02 6.263665e-37 9.876477e-01 -5.473822e-48 8.687023e-01
1.390000e+01 1.248915e-02 8.010177e-37 9.875109e-01 -5.473822e-48 9.875109e-01
1.395000e+01 1.262067e-02 1.252242e-36 9.873793e-01 -3.284293e-47 9.834295e-01
1.400000e+01 1.274685e-02 2.486794e-36 9.872532e-01 6.568587e-47 7.970973e-01
1.405000e+01 1.286762e-02 5.789875e-36 9.871324e-01 -2.189529e-46 9.453747e-01
1.410000e+01 1.298294e-02 7.824050e-36 9.870171e-01 -8.758115e-47 9.754662e-01
1.415000e+01 1.309278e-02 5.250989e-36 9.869072e-01 -8.758115e-47 9.867011e-01
1.420000e+01 1.319710e-02 4.024056e-36 9.868029e-01 -1.313717e-46 9.867068e-01
1.425000e+01 1.329586e-02 4.327999e-36 9.867041e-01 -1.532670e-46 9.867041e-01
1.430000e+01 1.339263e-02 6.182052e-36 9.866074e-01 -1.313717e-46 9.865851e-01
1.435000e+01 1.349927e-02 9.343956e-36 9.865007e-01 8.758115e-47 9.865007e-01
1.440000e+01 1.360223e-02 1.362189e-35 9.863978e-01 -4.379058e-46 9.863978e-01
1.445000e+01 1.370151e-02 5.535622e-36 9.862985e-01 8.758115e-47 9.862985e-01
1.450000e+01 1.379709e-02 2.351682e-36 9.862029e-01 6.568587e-47 9.862029e-01
1.455000e+01 1.388898e-02 1.657896e-36 9.861110e-01 2.189529e-47 9.861110e-01
1.460000e+01 1.397718e-02 2.071036e-36 9.860228e-01 8.758115e-47 9.860228e-01
1.465000e+01 1.406169e-02 4.182370e-36 9.859383e-01 -4.379058e-47 9.859383e-01
1.470000e+01 1.414252e-02 2.218428e-36 9.858575e-01 5.473822e-47 9.858575e-01
1.475000e+01 1.421969e-02 7.961655e-37 9.857803e-01 1.642147e-47 9.857803e-01
1.480000e+01 1.429320e-02 5.760372e-37 9.857068e-01 0.000000e+00 9.857068e-01
1.485000e+01 1.437314e-02 8.446907e-37 9.856269e-01 1.642147e-47 9.856269e-01
1.490000e+01 1.445256e-02 1.409084e-36 9.855474e-01 2.189529e-47 9.855474e-01
1.495000e+01 1.452901e-02 3.877293e-37 9.854710e-01 -2.736911e-48 9.854710e-01
1.500000e+01 1.460252e-02 1.816708e-37 9.853975e-01 -6.842278e-48 9.853975e-01
1.505000e+01 1.467308e-02 2.071720e-37 9.853269e-01 -4.105367e-48 9.853269e-01
1.510000e+01 1.474074e-02 4.709113e-37 9.852593e-01 -1.094764e-47 9.852593e-01
1.515000e+01 1.480550e-02 1.443400e-37 9.851945e-01 -1.368456e-48 9.851945e-01
1.520000e+01 1.486739e-02 6.074743e-38 9.851326e-01 -1.026342e-48 9.851326e-01
1.525000e+01 1.492644e-02 7.493317e-38 9.850736e-01 -6.842278e-49 9.850736e-01
1.530000e+01 1.498267e-02 1.656539e-37 9.850173e-01 -1.368456e-48 9.850173e-01
1.535000e+01 1.503610e-02 3.944573e-38 9.849639e-01 0.000000e+00 9.849639e-01
1.540000e+01 1.508231e-02 2.012802e-38 9.849177e-01 -1.710569e-49 9.849177e-01
1.545000e+01 1.511904e-02 3.284991e-38 9.848810e-01 1.710569e-49 9.848810e-01
1.550000e+01 1.515299e-02 2.604367e-38 9.848470e-01 1.026342e-48 9.848470e-01
1.555000e+01 1.518419e-02 5.931744e-39 9.848158e-01 8.552847e-50 9.848158e-01
1.560000e+01 1.521269e-02 5.311284e-39 9.847873e-01 8.552847e-50 9.847873e-01
1.565000e+01 1.523856e-02 1.202512e-38 9.847614e-01 0.000000e+00 9.847614e-01
1.570000e+01 1.526182e-02 2.179497e-39 9.847382e-01 -1.069106e-49 9.847382e-01
1.575000e+01 1.528255e-02 1.236490e-39 9.847174e-01 0.000000e+00 9.847055e-01
1.580000e+01 1.530079e-02 3.125729e-39 9.846992e-01 0.000000e+00 9.846992e-01
1.585000e+01 1.531660e-02 8.235737e-40 9.846834e-01 2.672765e-50 9.846826e-01
1.590000e+01 1.533003e-02 3.464790e-40 9.846700e-01 1.069106e-50 9.846135e-01
1.595000e+01 1.534114e-02 8.018084e-40 9.846589e-01 -1.069106e-50 9.840798e-01
1.600000e+01 1.534999e-02 2.822701e-40 9.846500e-01 2.672765e-51 9.845175e-01
