# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
9.156156e-01 3.384991e-01 8.727804e-20 6.615009e-01 6.615009e-01 6.615009e-01
9.402402e-01 3.384986e-01 1.564550e-13 6.615014e-01 6.615014e-01 6.615014e-01
9.648649e-01 3.384017e-01 1.113378e-06 6.615972e-01 6.615711e-01 6.615972e-01
9.894895e-01 3.307060e-01 5.182583e-05 6.692422e-01 6.679698e-01 6.692422e-01
1.014114e+00 3.626462e-01 1.589896e-04 6.371948e-01 6.331257e-01 6.371948e-01
1.038739e+00 4.511884e-01 3.421755e-04 5.484695e-01 5.391792e-01 5.484695e-01
1.063363e+00 5.367537e-01 5.722424e-04 4.626740e-01 4.456939e-01 4.626740e-01
1.087988e+00 6.714462e-01 7.952811e-04 3.277585e-01 3.034402e-01 3.277585e-01
1.112613e+00 7.766136e-01 8.048788e-04 2.225816e-01 1.959198e-01 2.225816e-01
1.137237e+00 8.739882e-01 6.544976e-04 1.253573e-01 1.036697e-01 1.253573e-01
1.161862e+00 8.958738e-01 7.575406e-04 1.033686e-01 7.550531e-02 1.033686e-01
1.186486e+00 9.543688e-01 5.819036e-04 4.504932e-02 2.462055e-02 4.504932e-02
1.211111e+00 9.642791e-01 5.963731e-04 3.512455e-02 1.035317e-02 3.512455e-02
1.235736e+00 9.264690e-01 1.098398e-03 7.243263e-02 2.102173e-02 7.243263e-02
1.260360e+00 9.589335e-01 6.655921e-04 4.040091e-02 1.158429e-02 4.040091e-02
1.284985e+00 9.472996e-01 8.158955e-04 5.188453e-02 1.463695e-02 5.188453e-02
1.309610e+00 9.418974e-01 7.800933e-04 5.732247e-02 1.608914e-02 5.732247e-02
1.334234e+00 9.632491e-01 5.948673e-04 3.615604e-02 9.989755e-03 3.615604e-02
1.358859e+00 9.578155e-01 5.980487e-04 4.158649e-02 1.141192e-02 4.158649e-02
1.383483e+00 9.545501e-01 6.339621e-04 4.481591e-02 1.220936e-02 4.481591e-02
1.408108e+00 9.179122e-01 9.231547e-04 8.116465e-02 2.196426e-02 8.116465e-02
1.432733e+00 9.366925e-01 7.022203e-04 6.260527e-02 1.667566e-02 6.260527e-02
1.457357e+00 9.420317e-01 7.090655e-04 5.725920e-02 1.507252e-02 5.725920e-02
1.481982e+00 9.076570e-01 9.194088e-04 9.142360e-02 2.401383e-02 9.142360e-02
1.506607e+00 9.733658e-01 3.449375e-04 2.628925e-02 6.760387e-03 2.628925e-02
1.531231e+00 9.479323e-01 5.752508e-04 5.149241e-02 1.319853e-02 5.149241e-02
1.555856e+00 9.570874e-01 4.376703e-04 4.247495e-02 1.087475e-02 4.247495e-02
1.580480e+00 9.783925e-01 2.696958e-04 2.133781e-02 5.328409e-03 2.133781e-02
1.605105e+00 9.406773e-01 5.144676e-04 5.880821e-02 1.475425e-02 5.880821e-02
1.629730e+00 9.529281e-01 5.251177e-04 4.654676e-02 1.139190e-02 4.654676e-02
1.654354e+00 9.750334e-01 3.075091e-04 2.465910e-02 5.992026e-03 2.465910e-02
1.678979e+00 9.274253e-01 5.963091e-04 7.197837e-02 1.755517e-02 7.197837e-02
1.703604e+00 9.427174e-01 5.316013e-04 5.675096e-02 1.358082e-02 5.675096e-02
1.728228e+00 9.538227e-01 4.718129e-04 4.570550e-02 1.080380e-02 4.570550e-02
1.752853e+00 9.456610e-01 5.243323e-04 5.381465e-02 1.266474e-02 5.381465e-02
1.777477e+00 9.511273e-01 4.449395e-04 4.842773e-02 1.129951e-02 4.842773e-02
1.802102e+00 9.562752e-01 3.863117e-04 4.333846e-02 9.994846e-03 4.333846e-02
1.826727e+00 9.604950e-01 3.987014e-04 3.910630e-02 8.856482e-03 3.910630e-02
1.851351e+00 9.668294e-01 3.097025e-04 3.286091e-02 7.377921e-03 3.286091e-02
1.875976e+00 9.717015e-01 2.856034e-04 2.801292e-02 6.228556e-03 2.801292e-02
1.900601e+00 9.596332e-01 3.644042e-04 4.000237e-02 8.838377e-03 4.000237e-02
1.925225e+00 9.664390e-01 3.380083e-04 3.322297e-02 7.243352e-03 3.322297e-02
1.949850e+00 9.058862e-01 6.631647e-04 9.345062e-02 2.035159e-02 9.345062e-02
1.974474e+00 9.433077e-01 4.402409e-04 5.625202e-02 1.223959e-02 5.625202e-02
1.999099e+00 9.596376e-01 3.246166e-04 4.003778e-02 8.519989e-03 4.003778e-02
2.023724e+00 9.647832e-01 2.478134e-04 3.496896e-02 7.468164e-03 3.496896e-02
2.048348e+00 9.603922e-01 3.143922e-04 3.929336e-02 8.180286e-03 3.929336e-02
2.072973e+00 9.444559e-01 3.742023e-04 5.516991e-02 1.147840e-02 5.516991e-02
2.097598e+00 9.610620e-01 2.398636e-04 3.869809e-02 8.030744e-03 3.869809e-02
2.122222e+00 9.296981e-01 4.568012e-04 6.984512e-02 1.429383e-02 6.984512e-02
2.146847e+00 9.680909e-01 2.693700e-04 3.163973e-02 6.341341e-03 3.163973e-02
2.171471e+00 9.301754e-01 3.663712e-04 6.945826e-02 1.401290e-02 6.945826e-02
2.196096e+00 9.766472e-01 1.823472e-04 2.317050e-02 4.557779e-03 2.317050e-02
2.220721e+00 9.679373e-01 1.925806e-04 3.187007e-02 6.290100e-03 3.187007e-02
2.245345e+00 9.598454e-01 2.717986e-04 3.988279e-02 7.803940e-03 3.988279e-02
2.269970e+00 9.487078e-01 3.463250e-04 5.094590e-02 9.801754e-03 5.094590e-02
2.294595e+00 9.176874e-01 4.339143e-04 8.187866e-02 1.576128e-02 8.187866e-02
2.319219e+00 9.605888e-01 2.438706e-04 3.916734e-02 7.383940e-03 3.916734e-02
2.343844e+00 9.584779e-01 2.493936e-04 4.127268e-02 7.731421e-03 4.127268e-02
2.368468e+00 9.632351e-01 2.406047e-04 3.652431e-02 6.820489e-03 3.652431e-02
2.393093e+00 9.779359e-01 1.389884e-04 2.192516e-02 4.059076e-03 2.192516e-02
2.417718e+00 9.648284e-01 2.056339e-04 3.496600e-02 6.418604e-03 3.496600e-02
2.442342e+00 9.605902e-01 2.066531e-04 3.920315e-02 7.155222e-03 3.920315e-02
2.466967e+00 9.471442e-01 2.742950e-04 5.258149e-02 9.454602e-03 5.258149e-02
2.491592e+00 9.542022e-01 2.137955e-04 4.558403e-02 8.246492e-03 4.558403e-02
2.516216e+00 9.595429e-01 2.142601e-04 4.024285e-02 6.712620e-03 4.024285e-02
2.540841e+00 9.676848e-01 1.811202e-04 3.213405e-02 4.730678e-03 3.213405e-02
2.565465e+00 9.618653e-01 2.126726e-04 3.792199e-02 4.882664e-03 3.792199e-02
2.590090e+00 9.567103e-01 2.108649e-04 4.307882e-02 4.674550e-03 4.307882e-02
2.614715e+00 9.782488e-01 1.322608e-04 2.161889e-02 1.898327e-03 2.161889e-02
2.639339e+00 9.564502e-01 2.160167e-04 4.333379e-02 2.920253e-03 4.333379e-02
2.663964e+00 9.751435e-01 1.471254e-04 2.470940e-02 1.135238e-03 2.470940e-02
2.688589e+00 9.513370e-01 2.226623e-04 4.844032e-02 1.176849e-03 4.844032e-02
2.713213e+00 9.617206e-01 2.220537e-04 3.805734e-02 5.497523e-05 3.805734e-02
2.737838e+00 9.510497e-01 2.390763e-04 4.871124e-02 1.628597e-05 4.871124e-02
2.762462e+00 9.674919e-01 1.809332e-04 3.232717e-02 1.052635e-05 3.232717e-02
2.787087e+00 9.465737e-01 2.318796e-04 5.319444e-02 1.742303e-05 5.319444e-02
2.811712e+00 9.396460e-01 2.547303e-04 6.009922e-02 1.961618e-05 6.009922e-02
2.836336e+00 9.715816e-01 1.564203e-04 2.826194e-02 9.079265e-06 2.826194e-02
2.860961e+00 9.564242e-01 2.016842e-04 4.337414e-02 1.364259e-05 4.337414e-02
2.885586e+00 9.661087e-01 1.640362e-04 3.372721e-02 1.059278e-05 3.372721e-02
2.910210e+00 9.637349e-01 1.878019e-04 3.607728e-02 1.125648e-05 3.607728e-02
2.934835e+00 9.705230e-01 1.380734e-04 2.933891e-02 9.116688e-06 2.933891e-02
2.959459e+00 9.701057e-01 1.594066e-04 2.973493e-02 9.053979e-06 2.973493e-02
2.984084e+00 9.564176e-01 1.877773e-04 4.339467e-02 1.318032e-05 4.339467e-02
3.008709e+00 9.657091e-01 1.478444e-04 3.414310e-02 1.032134e-05 3.414310e-02
3.033333e+00 9.703883e-01 1.217730e-04 2.948993e-02 8.952064e-06 2.948993e-02
3.057958e+00 9.789485e-01 1.158394e-04 2.093568e-02 6.183820e-06 2.093568e-02
3.082583e+00 9.796872e-01 1.010180e-04 2.021183e-02 5.901888e-06 2.021183e-02
3.107207e+00 9.530701e-01 1.792539e-04 4.675068e-02 1.371905e-05 4.675068e-02
3.131832e+00 9.828337e-01 8.551184e-05 1.708076e-02 4.926149e-06 1.708076e-02
3.156456e+00 9.520470e-01 1.927023e-04 4.776025e-02 1.381008e-05 4.776025e-02
3.181081e+00 9.823096e-01 9.872430e-05 1.759172e-02 4.996183e-06 1.759172e-02
3.205706e+00 9.626423e-01 1.541739e-04 3.720348e-02 1.046681e-05 3.720348e-02
3.230330e+00 9.581253e-01 1.714677e-04 4.170319e-02 1.166022e-05 4.170319e-02
3.254955e+00 9.606945e-01 1.488971e-04 3.915662e-02 1.087758e-05 3.915662e-02
3.279580e+00 9.444970e-01 1.874607e-04 5.531555e-02 1.533895e-05 5.531555e-02
3.304204e+00 9.793562e-01 1.020518e-04 2.054171e-02 5.609441e-06 2.054171e-02
3.328829e+00 9.535958e-01 1.426546e-04 4.626154e-02 1.282125e-05 4.626154e-02
3.353453e+00 9.685093e-01 1.124557e-04 3.137829e-02 8.446243e-06 3.137829e-02
3.378078e+00 9.521331e-01 1.630914e-04 4.770384e-02 1.288500e-05 4.770384e-02
3.402703e+00 9.681469e-01 1.303200e-04 3.172280e-02 8.426029e-06 3.172280e-02
3.427327e+00 9.665020e-01 1.321346e-04 3.336583e-02 8.821306e-06 3.336583e-02
3.451952e+00 9.769664e-01 9.531164e-05 2.293827e-02 6.008858e-06 2.293827e-02
3.476577e+00 9.792180e-01 7.754360e-05 2.070443e-02 5.374024e-06 2.070443e-02
3.501201e+00 9.703151e-01 9.998206e-05 2.958487e-02 7.775033e-06 2.958487e-02
3.525826e+00 9.537951e-01 1.529151e-04 4.605194e-02 1.623112e-05 4.605194e-02
3.550450e+00 9.760863e-01 8.060910e-05 2.383310e-02 1.033771e-05 2.383310e-02
3.575075e+00 9.656988e-01 1.087640e-04 3.419243e-02 1.799171e-05 3.419243e-02
3.599700e+00 9.780915e-01 8.919526e-05 2.181932e-02 1.317923e-05 2.181932e-02
3.624324e+00 9.630775e-01 1.122294e-04 3.681030e-02 2.526445e-05 3.681030e-02
3.648949e+00 9.718984e-01 8.993361e-05 2.801169e-02 2.144728e-05 2.801169e-02
3.673574e+00 9.560289e-01 1.173744e-04 4.385369e-02 3.764249e-05 4.385369e-02
3.698198e+00 9.529513e-01 1.191272e-04 4.692957e-02 4.426472e-05 4.692957e-02
3.722823e+00 9.560964e-01 1.194968e-04 4.378414e-02 4.448922e-05 4.378414e-02
3.747447e+00 9.708168e-01 1.022778e-04 2.908092e-02 3.148955e-05 2.908092e-02
3.772072e+00 9.743586e-01 6.719911e-05 2.557423e-02 3.025822e-05 2.557423e-02
3.796697e+00 9.846721e-01 5.267422e-05 1.527520e-02 1.881037e-05 1.527520e-02
3.821321e+00 9.618653e-01 1.105162e-04 3.802422e-02 4.750674e-05 3.802422e-02
3.845946e+00 9.563527e-01 1.092182e-04 4.353810e-02 5.376374e-05 4.353810e-02
3.870571e+00 9.686187e-01 9.062909e-05 3.129062e-02 3.805141e-05 3.129062e-02
3.895195e+00 9.638100e-01 8.896666e-05 3.610104e-02 4.437710e-05 3.610104e-02
3.919820e+00 9.684928e-01 9.852398e-05 3.140870e-02 3.769943e-05 3.140870e-02
3.944444e+00 9.553475e-01 1.044882e-04 4.454801e-02 5.395556e-05 4.454801e-02
3.969069e+00 9.535203e-01 9.962275e-05 4.638006e-02 5.584511e-05 4.638006e-02
3.993694e+00 9.740150e-01 7.152358e-05 2.591345e-02 3.108865e-05 2.591345e-02
4.018318e+00 9.627102e-01 9.989326e-05 3.718989e-02 5.535948e-05 3.718989e-02
4.042943e+00 9.566706e-01 1.119642e-04 4.321747e-02 8.128788e-05 4.321747e-02
4.067568e+00 9.517246e-01 1.167662e-04 4.815866e-02 1.097936e-04 4.815866e-02
4.092192e+00 9.545735e-01 1.070637e-04 4.531944e-02 1.213110e-04 4.531944e-02
4.116817e+00 9.158944e-01 1.299373e-04 8.397569e-02 2.649570e-04 8.397569e-02
4.141441e+00 9.523058e-01 1.072264e-04 4.758694e-02 1.641575e-04 4.758694e-02
4.166066e+00 9.678752e-01 8.722439e-05 3.203757e-02 1.217403e-04 3.203757e-02
4.190691e+00 9.735940e-01 6.600038e-05 2.634003e-02 1.104229e-04 2.634003e-02
4.215315e+00 9.771196e-01 6.251760e-05 2.281784e-02 1.046921e-04 2.281784e-02
4.239940e+00 9.530365e-01 9.971692e-05 4.686382e-02 2.311889e-04 4.686382e-02
4.264565e+00 9.393975e-01 1.151144e-04 6.048736e-02 3.246697e-04 6.048736e-02
4.289189e+00 9.804817e-01 5.029070e-05 1.946800e-02 1.096597e-04 1.946800e-02
4.313814e+00 9.531038e-01 1.006613e-04 4.679558e-02 2.847586e-04 4.679558e-02
4.338438e+00 9.691383e-01 6.330135e-05 3.079837e-02 1.971183e-04 3.079837e-02
4.363063e+00 9.814888e-01 4.767271e-05 1.846348e-02 1.230352e-04 1.846348e-02
4.387688e+00 9.539509e-01 1.015889e-04 4.594753e-02 3.253181e-04 4.594753e-02
4.412312e+00 9.728082e-01 6.746844e-05 2.712430e-02 1.992505e-04 2.712430e-02
4.436937e+00 9.701092e-01 4.936093e-05 2.984139e-02 2.365913e-04 2.984139e-02
4.461562e+00 9.713198e-01 5.984500e-05 2.862033e-02 2.296994e-04 2.862033e-02
4.486186e+00 9.681183e-01 6.434287e-05 3.181737e-02 2.659577e-04 3.181737e-02
4.510811e+00 9.563870e-01 7.877853e-05 4.353421e-02 3.809114e-04 4.353421e-02
4.535435e+00 9.376400e-01 1.063442e-04 6.225370e-02 5.635107e-04 6.225370e-02
4.560060e+00 9.406624e-01 1.011033e-04 5.923649e-02 5.557933e-04 5.923649e-02
4.584685e+00 9.419717e-01 9.418140e-05 5.793413e-02 5.652562e-04 5.793413e-02
4.609309e+00 9.653577e-01 7.506430e-05 3.456723e-02 3.432087e-04 3.456723e-02
4.633934e+00 9.733492e-01 6.112906e-05 2.658967e-02 2.704145e-04 2.658967e-02
4.658559e+00 9.674466e-01 6.161658e-05 3.249183e-02 3.423997e-04 3.249183e-02
4.683183e+00 9.736171e-01 5.373171e-05 2.632917e-02 2.840803e-04 2.632917e-02
4.707808e+00 9.650862e-01 7.329750e-05 3.484050e-02 3.880589e-04 3.484050e-02
4.732432e+00 9.616666e-01 6.934055e-05 3.826405e-02 4.367074e-04 3.826405e-02
4.757057e+00 9.803636e-01 4.344329e-05 1.959299e-02 2.292815e-04 1.959299e-02
4.781682e+00 9.638025e-01 7.051120e-05 3.612703e-02 4.316241e-04 3.612703e-02
4.806306e+00 9.526052e-01 7.575648e-05 4.731909e-02 5.855613e-04 4.731909e-02
4.830931e+00 9.827855e-01 4.383137e-05 1.717066e-02 2.144080e-04 1.717066e-02
4.855556e+00 9.602126e-01 6.826068e-05 3.971911e-02 5.100634e-04 3.971911e-02
4.880180e+00 9.818860e-01 3.985615e-05 1.807412e-02 2.351266e-04 1.807412e-02
4.904805e+00 9.456580e-01 8.680221e-05 5.425517e-02 7.288978e-04 5.425517e-02
4.929429e+00 9.754681e-01 4.305713e-05 2.448880e-02 3.343357e-04 2.448880e-02
4.954054e+00 9.566105e-01 7.399528e-05 4.331550e-02 6.020346e-04 4.331550e-02
4.978679e+00 9.637487e-01 6.170809e-05 3.618962e-02 5.187572e-04 3.618962e-02
5.003303e+00 9.819793e-01 3.539579e-05 1.798527e-02 2.607458e-04 1.798527e-02
5.027928e+00 9.418912e-01 8.497260e-05 5.802383e-02 9.019253e-04 5.802383e-02
5.052553e+00 9.776153e-01 4.427063e-05 2.234038e-02 3.697992e-04 2.234038e-02
5.077177e+00 9.499361e-01 6.833941e-05 4.999551e-02 9.090306e-04 4.999551e-02
5.101802e+00 9.648658e-01 6.435413e-05 3.506982e-02 6.591280e-04 3.506982e-02
5.126426e+00 9.564296e-01 7.116311e-05 4.349927e-02 8.531469e-04 4.349927e-02
5.151051e+00 9.560596e-01 6.718660e-05 4.387317e-02 8.703785e-04 4.387317e-02
5.175676e+00 9.754988e-01 4.288192e-05 2.445833e-02 4.856689e-04 2.445833e-02
5.200300e+00 9.836572e-01 3.238950e-05 1.631045e-02 3.254017e-04 1.631045e-02
5.224925e+00 9.855154e-01 3.045192e-05 1.445414e-02 2.896305e-04 1.445414e-02
5.249550e+00 9.855132e-01 3.183303e-05 1.445500e-02 2.910416e-04 1.445500e-02
5.274174e+00 9.843216e-01 3.631889e-05 1.564213e-02 3.176686e-04 1.564213e-02
5.298799e+00 9.816796e-01 4.094445e-05 1.827948e-02 3.768536e-04 1.827948e-02
5.323423e+00 9.623600e-01 4.740638e-05 3.759261e-02 8.063453e-04 3.759261e-02
5.348048e+00 9.551009e-01 5.784495e-05 4.484126e-02 9.631735e-04 4.484126e-02
5.372673e+00 9.461732e-01 6.428183e-05 5.376247e-02 1.166014e-03 5.376247e-02
5.397297e+00 9.709138e-01 4.529654e-05 2.904087e-02 6.265891e-04 2.904087e-02
5.421922e+00 9.659475e-01 5.640941e-05 3.399605e-02 7.472135e-04 3.399605e-02
5.446547e+00 9.629251e-01 4.539633e-05 3.702947e-02 8.552667e-04 3.702947e-02
5.471171e+00 9.571458e-01 5.185554e-05 4.280238e-02 1.010317e-03 4.280238e-02
5.495796e+00 9.470408e-01 6.875598e-05 5.289045e-02 1.276174e-03 5.289045e-02
5.520420e+00 9.774641e-01 3.653215e-05 2.249933e-02 5.540989e-04 2.249933e-02
5.545045e+00 9.593752e-01 4.682173e-05 4.057796e-02 1.037878e-03 4.057796e-02
5.569670e+00 9.519655e-01 6.687100e-05 4.796767e-02 1.219313e-03 4.796767e-02
5.594294e+00 9.771464e-01 3.252837e-05 2.282111e-02 5.850985e-04 2.282111e-02
5.618919e+00 9.726042e-01 4.110625e-05 2.735467e-02 6.932517e-04 2.735467e-02
5.643544e+00 9.487684e-01 6.462081e-05 5.116702e-02 1.300717e-03 5.116702e-02
5.668168e+00 9.645741e-01 4.144472e-05 3.538441e-02 9.160771e-04 3.538441e-02
5.692793e+00 9.598805e-01 5.136611e-05 4.006813e-02 1.026945e-03 4.006813e-02
5.717417e+00 9.682414e-01 3.960564e-05 3.171901e-02 8.169704e-04 3.171901e-02
5.742042e+00 9.629143e-01 4.690560e-05 3.703876e-02 9.488553e-04 3.703876e-02
5.766667e+00 9.596084e-01 4.823329e-05 4.034332e-02 1.037378e-03 4.034332e-02
5.791291e+00 9.520477e-01 5.047088e-05 4.790186e-02 1.238336e-03 4.790186e-02
5.815916e+00 9.720849e-01 4.501490e-05 2.787006e-02 7.041766e-04 2.787006e-02
5.840541e+00 9.743789e-01 3.568640e-05 2.558540e-02 6.497336e-04 2.558540e-02
5.865165e+00 9.787394e-01 3.143355e-05 2.122916e-02 5.379478e-04 2.122916e-02
5.889790e+00 9.477078e-01 5.921641e-05 5.223301e-02 1.345554e-03 5.223301e-02
5.914414e+00 9.561117e-01 3.950607e-05 4.384883e-02 1.137354e-03 4.384883e-02
5.939039e+00 9.769854e-01 3.586647e-05 2.297876e-02 5.777733e-04 2.297876e-02
5.963664e+00 9.637020e-01 4.654902e-05 3.625142e-02 9.083616e-04 3.625142e-02
5.988288e+00 9.685592e-01 3.267760e-05 3.140814e-02 7.978245e-04 3.140814e-02
6.012913e+00 9.629615e-01 4.631589e-05 3.699220e-02 9.907996e-04 3.699220e-02
6.037538e+00 9.649530e-01 4.832085e-05 3.499871e-02 1.052588e-03 3.499871e-02
6.062162e+00 9.655594e-01 4.167153e-05 3.439894e-02 1.144050e-03 3.439894e-02
6.086787e+00 9.812132e-01 2.472633e-05 1.876210e-02 6.631688e-04 1.876210e-02
6.111411e+00 9.589637e-01 4.393830e-05 4.099233e-02 1.529662e-03 4.099233e-02
6.136036e+00 9.668490e-01 4.074623e-05 3.311021e-02 1.288889e-03 3.311021e-02
6.160661e+00 9.591421e-01 4.801458e-05 4.080992e-02 1.680992e-03 4.080992e-02
6.185285e+00 9.642413e-01 4.549704e-05 3.571320e-02 1.540381e-03 3.571320e-02
6.209910e+00 9.800621e-01 3.059135e-05 1.990728e-02 8.857136e-04 1.990728e-02
6.234535e+00 9.744800e-01 3.271721e-05 2.548724e-02 1.180000e-03 2.548724e-02
6.259159e+00 9.494621e-01 5.182330e-05 5.048605e-02 2.504735e-03 5.048605e-02
6.283784e+00 9.590259e-01 4.347644e-05 4.093058e-02 2.248227e-03 4.093058e-02
6.308408e+00 9.680837e-01 3.485629e-05 3.188143e-02 1.926070e-03 3.188143e-02
6.333033e+00 9.778933e-01 2.581164e-05 2.208089e-02 1.459815e-03 2.208089e-02
6.357658e+00 9.804802e-01 2.310691e-05 1.949668e-02 1.397549e-03 1.949668e-02
6.382282e+00 9.817231e-01 2.209692e-05 1.825477e-02 1.403660e-03 1.825477e-02
6.406907e+00 9.830607e-01 2.141746e-05 1.691787e-02 1.383531e-03 1.691787e-02
6.431532e+00 9.842433e-01 2.090715e-05 1.573578e-02 1.361083e-03 1.573578e-02
6.456156e+00 9.850767e-01 2.071750e-05 1.490261e-02 1.358036e-03 1.490261e-02
6.480781e+00 9.854849e-01 2.127786e-05 1.449385e-02 1.385450e-03 1.449385e-02
6.505405e+00 9.852793e-01 2.320814e-05 1.469746e-02 1.470173e-03 1.469746e-02
6.530030e+00 9.845085e-01 2.508437e-05 1.546638e-02 1.615404e-03 1.546638e-02
6.554655e+00 9.832581e-01 2.367789e-05 1.671818e-02 1.820339e-03 1.671818e-02
6.579279e+00 9.786930e-01 2.501014e-05 2.128195e-02 2.412515e-03 2.128195e-02
6.603904e+00 9.627251e-01 3.592448e-05 3.723896e-02 4.400707e-03 3.723896e-02
6.628529e+00 9.274512e-01 5.516466e-05 7.249365e-02 8.968777e-03 7.249365e-02
6.653153e+00 9.320317e-01 5.647753e-05 6.791181e-02 8.597475e-03 6.791181e-02
6.677778e+00 9.591334e-01 3.975945e-05 4.082688e-02 6.882034e-03 4.082688e-02
6.702402e+00 9.717075e-01 2.844815e-05 2.826407e-02 7.004482e-03 2.826407e-02
6.727027e+00 9.776388e-01 2.019108e-05 2.234104e-02 7.006704e-03 2.234104e-02
6.751652e+00 9.586796e-01 2.612153e-05 4.129431e-02 1.540362e-02 4.129431e-02
6.776276e+00 9.235648e-01 4.420930e-05 7.639096e-02 3.189338e-02 7.639096e-02
6.800901e+00 9.450720e-01 3.692252e-05 5.489107e-02 2.495485e-02 5.489107e-02
6.825526e+00 9.406960e-01 3.156441e-05 5.927241e-02 2.893044e-02 5.927241e-02
6.850150e+00 9.495360e-01 2.562884e-05 5.043836e-02 2.626184e-02 5.043836e-02
6.874775e+00 9.387628e-01 3.227276e-05 6.120496e-02 3.349637e-02 6.120496e-02
6.899399e+00 9.389827e-01 3.088347e-05 6.098639e-02 3.462567e-02 6.098639e-02
6.924024e+00 9.277473e-01 3.084937e-05 7.222184e-02 4.088250e-02 7.222184e-02
6.948649e+00 9.159205e-01 3.129018e-05 8.404816e-02 4.793488e-02 8.404816e-02
6.973273e+00 9.319681e-01 3.560391e-05 6.799630e-02 3.842691e-02 6.799630e-02
6.997898e+00 9.433570e-01 2.635961e-05 5.661669e-02 3.195813e-02 5.661669e-02
7.022523e+00 9.240828e-01 3.260163e-05 7.588455e-02 4.183796e-02 7.588455e-02
7.047147e+00 9.473359e-01 3.131986e-05 5.263280e-02 2.816866e-02 5.263280e-02
7.071772e+00 9.431247e-01 2.716081e-05 5.684813e-02 2.953968e-02 5.684141e-02
7.096396e+00 9.127963e-01 3.689942e-05 8.716678e-02 4.403759e-02 8.705606e-02
7.121021e+00 9.429278e-01 3.049245e-05 5.704172e-02 2.759719e-02 5.704172e-02
7.145646e+00 9.617955e-01 2.190971e-05 3.818263e-02 1.777304e-02 3.818263e-02
7.170270e+00 9.426904e-01 3.488338e-05 5.727468e-02 2.654045e-02 5.727468e-02
7.194895e+00 9.387350e-01 2.976442e-05 6.123525e-02 2.836281e-02 6.123494e-02
7.219520e+00 9.393490e-01 3.154194e-05 6.061950e-02 2.816098e-02 6.060380e-02
7.244144e+00 9.239561e-01 3.519358e-05 7.600875e-02 3.495439e-02 7.562309e-02
7.268769e+00 9.453127e-01 2.811237e-05 5.465924e-02 2.515026e-02 5.465918e-02
7.293393e+00 9.504107e-01 2.645099e-05 4.956288e-02 2.255237e-02 4.952623e-02
7.318018e+00 9.200262e-01 3.307452e-05 7.994073e-02 3.669565e-02 7.946797e-02
7.342643e+00 9.466434e-01 2.774881e-05 5.332882e-02 2.407744e-02 5.332882e-02
7.367267e+00 9.093028e-01 3.706898e-05 9.066010e-02 4.126388e-02 8.873798e-02
7.391892e+00 9.606945e-01 2.203483e-05 3.928351e-02 1.760226e-02 3.736925e-02
