# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
9.400000e+00 3.827414e-01 0.000000e+00 6.172586e-01 0.000000e+00 2.515076e-01
9.450000e+00 3.653106e-01 0.000000e+00 6.346894e-01 0.000000e+00 4.312911e-01
9.500000e+00 3.509815e-01 0.000000e+00 6.490185e-01 0.000000e+00 4.321542e-01
9.550000e+00 3.356950e-01 0.000000e+00 6.643050e-01 0.000000e+00 3.215010e-01
9.600000e+00 3.182969e-01 0.000000e+00 6.817031e-01 0.000000e+00 4.811849e-01
9.650000e+00 3.022416e-01 0.000000e+00 6.977584e-01 0.000000e+00 4.371645e-01
9.700000e+00 2.877418e-01 6.934557e-319 7.122582e-01 0.000000e+00 4.310573e-01
9.750000e+00 2.749961e-01 7.022193e-275 7.250039e-01 -4.203046e-286 3.573856e-01
9.800000e+00 2.641782e-01 2.154990e-248 7.358218e-01 -1.170702e-258 3.725834e-01
9.850000e+00 2.537038e-01 5.675945e-222 7.462962e-01 1.207715e-232 3.113242e-01
9.900000e+00 2.436381e-01 9.905405e-196 7.563619e-01 6.229497e-207 3.570535e-01
9.950000e+00 2.340500e-01 4.594217e-170 7.659500e-01 -7.229760e-181 2.014203e-01
1.000000e+01 2.250112e-01 1.218650e-144 7.749888e-01 0.000000e+00 1.689336e-01
1.005000e+01 2.161363e-01 2.909575e-129 7.838637e-01 8.397345e-140 9.754792e-02
1.010000e+01 2.073377e-01 3.363756e-114 7.926623e-01 3.545464e-125 9.586458e-02
1.015000e+01 1.986434e-01 1.761379e-99 8.013566e-01 7.318368e-110 5.931481e-02
1.020000e+01 1.900846e-01 1.658288e-84 8.099154e-01 8.988819e-95 5.542656e-02
1.025000e+01 1.816955e-01 5.569311e-70 8.183045e-01 -4.216879e-81 7.967340e-02
1.030000e+01 1.748354e-01 7.085105e-62 8.251646e-01 1.697940e-72 6.081628e-02
1.035000e+01 1.683255e-01 4.934621e-55 8.316745e-01 -1.186946e-65 9.002461e-02
1.040000e+01 1.618201e-01 7.693893e-49 8.381799e-01 1.991365e-59 4.672350e-02
1.045000e+01 1.553280e-01 3.854829e-42 8.446720e-01 -4.176195e-53 4.310277e-02
1.050000e+01 1.488584e-01 5.895585e-36 8.511416e-01 1.094764e-46 4.533691e-02
1.055000e+01 1.429920e-01 5.602033e-31 8.570080e-01 0.000000e+00 1.214157e-01
1.060000e+01 1.379865e-01 2.590261e-28 8.620135e-01 -5.877472e-39 4.532122e-02
1.065000e+01 1.329753e-01 1.144431e-25 8.670247e-01 7.523164e-37 5.430436e-02
1.070000e+01 1.279618e-01 5.454988e-23 8.720382e-01 7.703720e-34 4.990588e-02
1.075000e+01 1.229496e-01 2.142555e-20 8.770504e-01 6.902533e-31 4.682309e-02
1.080000e+01 1.179427e-01 7.803491e-18 8.820573e-01 2.524355e-28 5.101731e-02
1.085000e+01 1.136142e-01 2.629817e-17 8.863858e-01 -3.029226e-28 7.120071e-02
1.090000e+01 1.094537e-01 1.150700e-17 8.905463e-01 -2.019484e-28 4.876988e-02
1.095000e+01 1.052948e-01 2.057476e-17 8.947052e-01 -5.048710e-28 4.951478e-02
1.100000e+01 1.011400e-01 5.364968e-18 8.988600e-01 -2.524355e-29 3.322699e-01
1.105000e+01 9.699175e-02 9.887672e-18 9.030082e-01 0.000000e+00 5.046462e-02
1.110000e+01 9.285296e-02 3.813963e-18 9.071470e-01 -5.048710e-29 5.074036e-02
1.115000e+01 9.008024e-02 3.111416e-19 9.099198e-01 3.155444e-30 5.306652e-02
1.120000e+01 8.765951e-02 4.609064e-20 9.123405e-01 -1.577722e-30 5.220412e-02
1.125000e+01 8.525336e-02 8.647183e-22 9.147466e-01 3.697785e-32 8.972567e-02
1.130000e+01 8.286289e-02 7.242733e-23 9.171371e-01 -3.851860e-34 5.652866e-02
1.135000e+01 8.048926e-02 8.698044e-24 9.195107e-01 0.000000e+00 2.061470e-01
1.140000e+01 7.811442e-02 8.558325e-26 9.218856e-01 -1.504633e-36 5.665724e-02
1.145000e+01 7.576031e-02 2.716108e-27 9.242397e-01 -9.403955e-38 5.696551e-02
1.150000e+01 7.343409e-02 1.819623e-28 9.265659e-01 -5.142788e-39 5.847557e-02
1.155000e+01 7.113750e-02 1.643173e-30 9.288625e-01 0.000000e+00 8.214953e-02
1.160000e+01 6.887233e-02 3.467533e-32 9.311277e-01 1.793662e-43 5.968808e-02
1.165000e+01 6.688014e-02 5.275749e-34 9.331199e-01 2.802597e-45 7.749187e-02
1.170000e+01 6.530806e-02 5.030704e-37 9.346919e-01 -5.473822e-48 4.009043e-01
1.175000e+01 6.381011e-02 1.585000e-40 9.361899e-01 9.354676e-51 7.626484e-02
1.180000e+01 6.286375e-02 1.669929e-44 9.371362e-01 -3.262652e-55 6.547021e-02
1.185000e+01 6.214931e-02 2.593856e-48 9.378507e-01 0.000000e+00 6.563642e-02
1.190000e+01 6.155495e-02 4.215969e-52 9.384450e-01 -4.861731e-63 1.585437e-01
1.195000e+01 6.260313e-02 4.278751e-57 9.373969e-01 -3.709206e-68 6.834186e-02
1.200000e+01 6.377076e-02 7.052083e-62 9.362292e-01 2.263920e-72 6.878663e-02
1.205000e+01 6.505725e-02 2.265432e-66 9.349427e-01 -1.036340e-76 7.177555e-02
1.210000e+01 6.828677e-02 4.401388e-70 9.317132e-01 6.325319e-81 7.995777e-02
1.215000e+01 7.158356e-02 1.089924e-73 9.284164e-01 0.000000e+00 7.413777e-02
1.220000e+01 7.494365e-02 1.018125e-77 9.250563e-01 -1.885092e-88 7.417009e-02
1.225000e+01 7.728325e-02 4.768650e-79 9.227168e-01 -2.356365e-89 8.230541e-02
1.230000e+01 7.963220e-02 3.105125e-80 9.203678e-01 7.363640e-91 8.510825e-02
1.235000e+01 8.198976e-02 2.737361e-81 9.180102e-01 -6.136367e-92 8.783981e-02
1.240000e+01 8.429694e-02 4.576993e-81 9.157031e-01 9.204550e-92 1.098349e-01
1.245000e+01 8.661913e-02 9.055800e-81 9.133809e-01 3.681820e-91 3.151566e-01
1.250000e+01 8.895523e-02 1.973217e-80 9.110448e-01 8.590914e-91 1.681688e-01
1.255000e+01 8.972384e-02 5.185116e-78 9.102762e-01 -9.425459e-89 1.854751e-01
1.260000e+01 9.053004e-02 9.778701e-76 9.094700e-01 1.608612e-86 2.499233e-01
1.265000e+01 9.137291e-02 1.354692e-73 9.086271e-01 -3.088535e-84 1.058678e-01
1.270000e+01 9.159919e-02 5.822713e-71 9.084008e-01 -1.054220e-81 1.070886e-01
1.275000e+01 9.170581e-02 3.368314e-68 9.082942e-01 -1.079521e-78 7.288116e-01
1.280000e+01 9.185625e-02 1.964161e-65 9.081438e-01 4.145361e-76 1.207205e-01
1.285000e+01 9.138159e-02 2.020640e-62 9.086184e-01 7.074749e-73 1.304131e-01
1.290000e+01 9.050469e-02 2.982753e-59 9.094953e-01 -1.448909e-70 2.018297e-01
1.295000e+01 8.967146e-02 4.283443e-56 9.103285e-01 0.000000e+00 1.256918e-01
1.300000e+01 8.867282e-02 4.107755e-53 9.113272e-01 1.215433e-63 2.619273e-01
1.305000e+01 8.686530e-02 8.688095e-51 9.131347e-01 -2.333631e-61 2.574209e-01
1.310000e+01 8.507629e-02 1.788364e-48 9.149237e-01 0.000000e+00 3.967722e-01
1.315000e+01 8.330644e-02 3.584954e-46 9.166936e-01 2.548947e-57 4.765688e-01
1.320000e+01 8.203083e-02 7.469952e-45 9.179692e-01 8.156631e-56 4.103552e-01
1.325000e+01 8.087926e-02 8.893230e-44 9.191207e-01 0.000000e+00 7.926019e-01
1.330000e+01 7.973160e-02 1.069091e-42 9.202684e-01 -3.654171e-53 2.700804e-01
1.335000e+01 7.865202e-02 8.447115e-42 9.213480e-01 4.176195e-53 2.815704e-01
1.340000e+01 7.767088e-02 3.543563e-41 9.223291e-01 -8.352390e-52 3.610301e-01
1.345000e+01 7.669140e-02 1.537071e-40 9.233086e-01 2.672765e-51 5.704357e-01
1.350000e+01 7.571365e-02 6.937343e-40 9.242863e-01 0.000000e+00 9.238476e-01
1.355000e+01 7.473769e-02 3.368206e-39 9.252623e-01 6.414635e-50 7.921522e-01
1.360000e+01 7.376357e-02 1.486508e-38 9.262364e-01 -8.552847e-50 6.710564e-01
1.365000e+01 7.279136e-02 4.910825e-38 9.272086e-01 -1.368456e-48 5.662185e-01
1.370000e+01 7.182112e-02 1.230509e-37 9.281789e-01 5.473822e-48 8.938923e-01
1.375000e+01 7.085292e-02 2.894199e-37 9.291471e-01 -2.736911e-48 8.244499e-01
1.380000e+01 6.992660e-02 6.031847e-37 9.300734e-01 3.284293e-47 6.194521e-01
1.385000e+01 6.916117e-02 6.526852e-37 9.308388e-01 -1.094764e-47 8.187351e-01
1.390000e+01 6.839726e-02 8.348786e-37 9.316027e-01 -1.094764e-47 9.316027e-01
1.395000e+01 6.763491e-02 1.305505e-36 9.323651e-01 0.000000e+00 9.286354e-01
1.400000e+01 6.687416e-02 2.593233e-36 9.331258e-01 0.000000e+00 7.533955e-01
1.405000e+01 6.611504e-02 6.039282e-36 9.338850e-01 -1.313717e-46 8.943798e-01
1.410000e+01 6.535759e-02 8.163275e-36 9.346424e-01 1.313717e-46 9.237045e-01
1.415000e+01 6.460186e-02 5.480155e-36 9.353981e-01 -4.379058e-47 9.352028e-01
1.420000e+01 6.384788e-02 4.200845e-36 9.361521e-01 -2.189529e-47 9.360610e-01
1.425000e+01 6.309570e-02 4.519420e-36 9.369043e-01 1.313717e-46 9.369043e-01
1.430000e+01 6.238622e-02 6.457945e-36 9.376138e-01 -8.758115e-47 9.375927e-01
1.435000e+01 6.184204e-02 9.768424e-36 9.381580e-01 -3.503246e-46 9.381580e-01
1.440000e+01 6.129968e-02 1.425154e-35 9.387003e-01 -6.130681e-46 9.387003e-01
1.445000e+01 6.075919e-02 5.795890e-36 9.392408e-01 4.379058e-47 9.392408e-01
1.450000e+01 6.022058e-02 2.464111e-36 9.397794e-01 8.758115e-47 9.397794e-01
1.455000e+01 5.968389e-02 1.738462e-36 9.403161e-01 4.379058e-47 9.403161e-01
1.460000e+01 5.914914e-02 2.173305e-36 9.408509e-01 4.379058e-47 9.408509e-01
1.465000e+01 5.861635e-02 4.392169e-36 9.413836e-01 -8.758115e-47 9.413836e-01
1.470000e+01 5.808557e-02 2.331439e-36 9.419144e-01 -2.189529e-47 9.419144e-01
1.475000e+01 5.755681e-02 8.373417e-37 9.424432e-01 1.642147e-47 9.424432e-01
1.480000e+01 5.703011e-02 6.062740e-37 9.429699e-01 1.094764e-47 9.429699e-01
1.485000e+01 5.657077e-02 8.897020e-37 9.434292e-01 -2.189529e-47 9.434292e-01
1.490000e+01 5.612965e-02 1.485297e-36 9.438704e-01 -4.379058e-47 9.438704e-01
1.495000e+01 5.569044e-02 4.090088e-37 9.443096e-01 -8.210733e-48 9.443096e-01
1.500000e+01 5.525316e-02 1.917852e-37 9.447468e-01 5.473822e-48 9.447468e-01
1.505000e+01 5.481783e-02 2.188694e-37 9.451822e-01 -6.842278e-48 9.451822e-01
1.510000e+01 5.438448e-02 4.978696e-37 9.456155e-01 -1.368456e-47 9.456155e-01
1.515000e+01 5.395312e-02 1.527158e-37 9.460469e-01 8.210733e-48 9.460469e-01
1.520000e+01 5.352379e-02 6.431972e-38 9.464762e-01 -3.763253e-48 9.464762e-01
1.525000e+01 5.309651e-02 7.939765e-38 9.469035e-01 -2.736911e-48 9.469035e-01
1.530000e+01 5.267129e-02 1.756510e-37 9.473287e-01 -2.736911e-48 9.473287e-01
1.535000e+01 5.224817e-02 4.185651e-38 9.477518e-01 1.368456e-48 9.477518e-01
1.540000e+01 5.180948e-02 2.137569e-38 9.481905e-01 6.842278e-49 9.481905e-01
1.545000e+01 5.134703e-02 3.491987e-38 9.486530e-01 0.000000e+00 9.486530e-01
1.550000e+01 5.088765e-02 2.771134e-38 9.491124e-01 5.131708e-49 9.491124e-01
1.555000e+01 5.043138e-02 6.317600e-39 9.495686e-01 2.138212e-49 9.495686e-01
1.560000e+01 4.997825e-02 5.662145e-39 9.500217e-01 3.848781e-49 9.500217e-01
1.565000e+01 4.952832e-02 1.283158e-38 9.504717e-01 3.421139e-49 9.504717e-01
1.570000e+01 4.908162e-02 2.327845e-39 9.509184e-01 -1.710569e-49 9.509184e-01
1.575000e+01 4.863818e-02 1.321882e-39 9.513618e-01 0.000000e+00 9.513503e-01
1.580000e+01 4.819806e-02 3.344687e-39 9.518019e-01 2.138212e-49 9.518019e-01
1.585000e+01 4.776129e-02 8.820765e-40 9.522387e-01 1.069106e-50 9.522379e-01
1.590000e+01 4.732791e-02 3.714309e-40 9.526721e-01 1.069106e-50 9.526175e-01
1.595000e+01 4.689796e-02 8.603333e-40 9.531020e-01 -2.672765e-50 9.525416e-01
1.600000e+01 4.647150e-02 3.031474e-40 9.535285e-01 5.345529e-51 9.534002e-01
