# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
1.383483e+00 9.605805e-01 5.411602e-04 3.887836e-02 1.043423e-02 3.887836e-02
1.408108e+00 9.382010e-01 7.751123e-04 6.102391e-02 1.636400e-02 6.102391e-02
1.432733e+00 9.390827e-01 8.669083e-04 6.005038e-02 1.585231e-02 6.005038e-02
1.457357e+00 9.510679e-01 5.685740e-04 4.836354e-02 1.261325e-02 4.836354e-02
1.481982e+00 9.163010e-01 9.065061e-04 8.279247e-02 2.161378e-02 8.279247e-02
1.506607e+00 9.642631e-01 3.963533e-04 3.534058e-02 8.996543e-03 3.534058e-02
1.531231e+00 9.543266e-01 4.611759e-04 4.521225e-02 1.141345e-02 4.521225e-02
1.555856e+00 9.452233e-01 5.637538e-04 5.421299e-02 1.370435e-02 5.421299e-02
1.580480e+00 9.756273e-01 2.718844e-04 2.410085e-02 5.899150e-03 2.410085e-02
1.605105e+00 9.380133e-01 5.867583e-04 6.139997e-02 1.511533e-02 6.139997e-02
1.629730e+00 9.462505e-01 4.938535e-04 5.325569e-02 1.288302e-02 5.325569e-02
1.654354e+00 9.662538e-01 3.402974e-04 3.340588e-02 7.933958e-03 3.340588e-02
1.678979e+00 9.475067e-01 4.972164e-04 5.199607e-02 1.237423e-02 5.199607e-02
1.703604e+00 9.405807e-01 7.059075e-04 5.871335e-02 1.381668e-02 5.871335e-02
1.728228e+00 9.640106e-01 3.315980e-04 3.565783e-02 8.236891e-03 3.565783e-02
1.752853e+00 9.603357e-01 4.001144e-04 3.926420e-02 8.983784e-03 3.926420e-02
1.777477e+00 9.606911e-01 3.527750e-04 3.895611e-02 8.815112e-03 3.895611e-02
1.802102e+00 9.449966e-01 4.353794e-04 5.456803e-02 1.228136e-02 5.456803e-02
1.826727e+00 9.533149e-01 3.707759e-04 4.631433e-02 1.015947e-02 4.631433e-02
1.851351e+00 9.571147e-01 3.876967e-04 4.249763e-02 9.182120e-03 4.249763e-02
1.875976e+00 9.640936e-01 2.776122e-04 3.562879e-02 7.552748e-03 3.562879e-02
1.900601e+00 9.499369e-01 3.885158e-04 4.967456e-02 1.049747e-02 4.967456e-02
1.925225e+00 9.527357e-01 3.353753e-04 4.692892e-02 9.792541e-03 4.692892e-02
1.949850e+00 9.223111e-01 5.501772e-04 7.713874e-02 1.636850e-02 7.713874e-02
1.974474e+00 9.478580e-01 4.141682e-04 5.172784e-02 1.066673e-02 5.172784e-02
1.999099e+00 9.532935e-01 3.207271e-04 4.638575e-02 9.248533e-03 4.638575e-02
2.023724e+00 9.574087e-01 3.505522e-04 4.224072e-02 8.449641e-03 4.224072e-02
2.048348e+00 9.464181e-01 4.193125e-04 5.316261e-02 1.043603e-02 5.316261e-02
2.072973e+00 9.344291e-01 4.366804e-04 6.513424e-02 1.284412e-02 6.513424e-02
2.097598e+00 9.650180e-01 2.604614e-04 3.472152e-02 6.604871e-03 3.472152e-02
2.122222e+00 9.399631e-01 3.607227e-04 5.967621e-02 1.152977e-02 5.967621e-02
2.146847e+00 9.550276e-01 2.522447e-04 4.472015e-02 8.196798e-03 4.472015e-02
2.171471e+00 9.333885e-01 3.619170e-04 6.624957e-02 1.247494e-02 6.624957e-02
2.196096e+00 9.656004e-01 1.911787e-04 3.420842e-02 5.947843e-03 3.420842e-02
2.220721e+00 9.518285e-01 2.066737e-04 4.796486e-02 8.546469e-03 4.796486e-02
2.245345e+00 9.604903e-01 2.609247e-04 3.924873e-02 6.839306e-03 3.924873e-02
2.269970e+00 9.508735e-01 2.950752e-04 4.883144e-02 8.677798e-03 4.883144e-02
2.294595e+00 9.368941e-01 3.460028e-04 6.275986e-02 1.127391e-02 6.275986e-02
2.319219e+00 9.620825e-01 2.340085e-04 3.768354e-02 6.189682e-03 3.768354e-02
2.343844e+00 9.562986e-01 2.334814e-04 4.346789e-02 7.184547e-03 4.346789e-02
2.368468e+00 9.537700e-01 2.150996e-04 4.601491e-02 7.582940e-03 4.601491e-02
2.393093e+00 9.605829e-01 1.942508e-04 3.922287e-02 5.970816e-03 3.922287e-02
2.417718e+00 9.563783e-01 2.184698e-04 4.340324e-02 6.853341e-03 4.340324e-02
2.442342e+00 9.472463e-01 3.247043e-04 5.242904e-02 8.095894e-03 5.242904e-02
2.466967e+00 9.350322e-01 2.892256e-04 6.467862e-02 1.024040e-02 6.467862e-02
2.491592e+00 9.523516e-01 2.220541e-04 4.742632e-02 7.135652e-03 4.742632e-02
2.516216e+00 9.560016e-01 1.830117e-04 4.381538e-02 6.071259e-03 4.381538e-02
2.540841e+00 9.463581e-01 1.841801e-04 5.345770e-02 6.501314e-03 5.345770e-02
2.565465e+00 9.460475e-01 2.480904e-04 5.370441e-02 5.596713e-03 5.370441e-02
2.590090e+00 9.537080e-01 1.936573e-04 4.609834e-02 3.871761e-03 4.609834e-02
2.614715e+00 9.568892e-01 1.679653e-04 4.294284e-02 2.640437e-03 4.294284e-02
2.639339e+00 9.538985e-01 1.768874e-04 4.592459e-02 2.349842e-03 4.592459e-02
2.663964e+00 9.580812e-01 1.776994e-04 4.174112e-02 1.358691e-03 4.174112e-02
2.688589e+00 9.440844e-01 2.318595e-04 5.568375e-02 1.000410e-03 5.568375e-02
2.713213e+00 9.474780e-01 2.003245e-04 5.232167e-02 5.607274e-05 5.232167e-02
2.737838e+00 9.479786e-01 1.639892e-04 5.185743e-02 1.277966e-05 5.185743e-02
2.762462e+00 9.525756e-01 1.703303e-04 4.725410e-02 1.025900e-05 4.725410e-02
2.787087e+00 9.323950e-01 2.449613e-04 6.736007e-02 1.562407e-05 6.736007e-02
2.811712e+00 9.246638e-01 2.395424e-04 7.509667e-02 1.800218e-05 7.509667e-02
2.836336e+00 9.570446e-01 1.235776e-04 4.283179e-02 8.475952e-06 4.283179e-02
2.860961e+00 9.455726e-01 1.778888e-04 5.424953e-02 1.153253e-05 5.424953e-02
2.885586e+00 9.500445e-01 1.404487e-04 4.981505e-02 9.582373e-06 4.981505e-02
2.910210e+00 9.485025e-01 1.418767e-04 5.135563e-02 1.053246e-05 5.135563e-02
2.934835e+00 9.476455e-01 2.326299e-04 5.212188e-02 1.081281e-05 5.212188e-02
2.959459e+00 9.566929e-01 1.066296e-04 4.320047e-02 8.069074e-06 4.320047e-02
2.984084e+00 9.480151e-01 1.536540e-04 5.183126e-02 1.086739e-05 5.183126e-02
3.008709e+00 9.456525e-01 2.017068e-04 5.414584e-02 1.095626e-05 5.414584e-02
3.033333e+00 9.565520e-01 1.510163e-04 4.329695e-02 7.807059e-06 4.329695e-02
3.057958e+00 9.609851e-01 9.948416e-05 3.891543e-02 6.441596e-06 3.891543e-02
3.082583e+00 9.623278e-01 8.542461e-05 3.758682e-02 6.273402e-06 3.758682e-02
3.107207e+00 9.375252e-01 1.650678e-04 6.230973e-02 1.259379e-05 6.230973e-02
3.131832e+00 9.604933e-01 1.271646e-04 3.937953e-02 6.120398e-06 3.937953e-02
3.156456e+00 9.381699e-01 1.576398e-04 6.167250e-02 1.232884e-05 6.167250e-02
3.181081e+00 9.594324e-01 7.843994e-05 4.048912e-02 6.101476e-06 4.048912e-02
3.205706e+00 9.532885e-01 1.122567e-04 4.659927e-02 8.829277e-06 4.659927e-02
3.230330e+00 9.400211e-01 1.521851e-04 5.982671e-02 1.131189e-05 5.982671e-02
3.254955e+00 9.411974e-01 1.271106e-04 5.867547e-02 1.078259e-05 5.867547e-02
3.279580e+00 9.227542e-01 1.886518e-04 7.705719e-02 1.624413e-05 7.705719e-02
3.304204e+00 9.545890e-01 8.586470e-05 4.532512e-02 7.026139e-06 4.532512e-02
3.328829e+00 9.453754e-01 1.453528e-04 5.447922e-02 9.885243e-06 5.447922e-02
3.353453e+00 9.559287e-01 9.395192e-05 4.397733e-02 7.140136e-06 4.397733e-02
3.378078e+00 9.293387e-01 1.384090e-04 7.052294e-02 1.244913e-05 7.052294e-02
3.402703e+00 9.316232e-01 1.197347e-04 6.825707e-02 9.856009e-06 6.825707e-02
3.427327e+00 9.376405e-01 9.585853e-05 6.226361e-02 7.794502e-06 6.226361e-02
3.451952e+00 9.354722e-01 7.714013e-05 6.445063e-02 7.330760e-06 6.445063e-02
3.476577e+00 9.484770e-01 7.196650e-05 5.145102e-02 5.101314e-06 5.145102e-02
3.501201e+00 9.329610e-01 8.830000e-05 6.695072e-02 7.895298e-06 6.695072e-02
3.525826e+00 9.043644e-01 1.242769e-04 9.551133e-02 1.697563e-05 9.551133e-02
3.550450e+00 9.230345e-01 1.018609e-04 7.686369e-02 1.007449e-05 7.686369e-02
3.575075e+00 9.129316e-01 1.067116e-04 8.696167e-02 1.673805e-05 8.696167e-02
3.599700e+00 9.105502e-01 7.514014e-05 8.937469e-02 1.421731e-05 8.937469e-02
3.624324e+00 8.844845e-01 1.158413e-04 1.153996e-01 2.576943e-05 1.153996e-01
3.648949e+00 9.050549e-01 7.220127e-05 9.487289e-02 1.881765e-05 9.487289e-02
3.673574e+00 8.934595e-01 1.076019e-04 1.064329e-01 2.696251e-05 1.064329e-01
3.698198e+00 8.656777e-01 1.116656e-04 1.342106e-01 3.907075e-05 1.342106e-01
3.722823e+00 8.624331e-01 8.892003e-05 1.374780e-01 3.322979e-05 1.374780e-01
3.747447e+00 8.629762e-01 8.040455e-05 1.369434e-01 3.362282e-05 1.369434e-01
3.772072e+00 8.683884e-01 6.408315e-05 1.315475e-01 2.584146e-05 1.315475e-01
3.796697e+00 8.635041e-01 4.859477e-05 1.364473e-01 2.284196e-05 1.364473e-01
3.821321e+00 8.226929e-01 8.953277e-05 1.772175e-01 4.448291e-05 1.772175e-01
3.845946e+00 7.967257e-01 1.028570e-04 2.031715e-01 6.187376e-05 2.031715e-01
3.870571e+00 8.396889e-01 6.994770e-05 1.602412e-01 3.023834e-05 1.602412e-01
3.895195e+00 8.161775e-01 9.669889e-05 1.837258e-01 4.071033e-05 1.837258e-01
3.919820e+00 8.205695e-01 7.836657e-05 1.793521e-01 3.554392e-05 1.793521e-01
3.944444e+00 8.184645e-01 7.628968e-05 1.814592e-01 3.543938e-05 1.814592e-01
3.969069e+00 7.712397e-01 1.166047e-04 2.286437e-01 5.501994e-05 2.286437e-01
3.993694e+00 8.172520e-01 6.641334e-05 1.826816e-01 2.763536e-05 1.826816e-01
4.018318e+00 7.713792e-01 6.418538e-05 2.285566e-01 4.381561e-05 2.285566e-01
4.042943e+00 7.595391e-01 8.826432e-05 2.403726e-01 7.155874e-05 2.403726e-01
4.067568e+00 7.553535e-01 8.427095e-05 2.445622e-01 8.630472e-05 2.445622e-01
4.092192e+00 6.999084e-01 1.039781e-04 2.999876e-01 1.163216e-04 2.999876e-01
4.116817e+00 6.406536e-01 1.145804e-04 3.592318e-01 1.740350e-04 3.592318e-01
4.141441e+00 6.708699e-01 8.076937e-05 3.290493e-01 1.305132e-04 3.290493e-01
4.166066e+00 6.643266e-01 5.934731e-05 3.356141e-01 1.052220e-04 3.356141e-01
4.190691e+00 6.529503e-01 5.824183e-05 3.469915e-01 1.032313e-04 3.469915e-01
4.215315e+00 6.104713e-01 5.821554e-05 3.894705e-01 1.139874e-04 3.894705e-01
4.239940e+00 6.503796e-01 5.452022e-05 3.495659e-01 1.316280e-04 3.495659e-01
4.264565e+00 5.623721e-01 7.537249e-05 4.375525e-01 2.204248e-04 4.375525e-01
4.289189e+00 5.565000e-01 4.122749e-05 4.434588e-01 1.051110e-04 4.434588e-01
4.313814e+00 5.236366e-01 5.782806e-05 4.763056e-01 1.653779e-04 4.763056e-01
4.338438e+00 5.155937e-01 5.118257e-05 4.843551e-01 1.410866e-04 4.843551e-01
4.363063e+00 4.744934e-01 3.334875e-05 5.254732e-01 1.019882e-04 5.254732e-01
4.387688e+00 4.405745e-01 5.547454e-05 5.593700e-01 2.003109e-04 5.593700e-01
4.412312e+00 3.930055e-01 4.022008e-05 6.069543e-01 1.390253e-04 6.069543e-01
4.436937e+00 3.669944e-01 3.197984e-05 6.329736e-01 1.332103e-04 6.329736e-01
4.461562e+00 3.823251e-01 4.002797e-05 6.176348e-01 1.647535e-04 6.176348e-01
4.486186e+00 3.882599e-01 5.186384e-05 6.116882e-01 1.811794e-04 6.116882e-01
4.510811e+00 4.118804e-01 4.886398e-05 5.880707e-01 2.384367e-04 5.880707e-01
4.535435e+00 4.010475e-01 7.017789e-05 5.988823e-01 3.067023e-04 5.988823e-01
4.560060e+00 4.263447e-01 5.553439e-05 5.735998e-01 3.042190e-04 5.735998e-01
4.584685e+00 4.729286e-01 5.566163e-05 5.270158e-01 2.707801e-04 5.270158e-01
4.609309e+00 4.238450e-01 4.798421e-05 5.761070e-01 2.584847e-04 5.761070e-01
4.633934e+00 4.926319e-01 2.922153e-05 5.073388e-01 1.668050e-04 5.073388e-01
4.658559e+00 3.922915e-01 4.048115e-05 6.076680e-01 2.175957e-04 6.076680e-01
4.683183e+00 4.285130e-01 3.374372e-05 5.714533e-01 1.779993e-04 5.714533e-01
4.707808e+00 3.121468e-01 3.775177e-05 6.878155e-01 2.251549e-04 6.878155e-01
4.732432e+00 3.112053e-01 3.117948e-05 6.887635e-01 1.958319e-04 6.887635e-01
4.757057e+00 2.582263e-01 2.222192e-05 7.417515e-01 1.326197e-04 7.417515e-01
4.781682e+00 1.595013e-01 2.048576e-05 8.404782e-01 1.447963e-04 8.404782e-01
4.806306e+00 1.121640e-01 1.472479e-05 8.878213e-01 1.077091e-04 8.878213e-01
4.830931e+00 1.009718e-01 4.849073e-06 8.990233e-01 3.365539e-05 8.990233e-01
4.855556e+00 8.772329e-02 6.070307e-06 9.122706e-01 4.848447e-05 9.122706e-01
4.880180e+00 6.716940e-02 2.041633e-06 9.328286e-01 1.612044e-05 9.328286e-01
4.904805e+00 6.695126e-02 2.416044e-06 9.330463e-01 2.167134e-05 9.330463e-01
4.929429e+00 6.784231e-02 6.816790e-07 9.321570e-01 5.905392e-06 9.321570e-01
4.954054e+00 6.642611e-02 5.827506e-07 9.335733e-01 5.650300e-06 9.335733e-01
4.978679e+00 6.704734e-02 2.286772e-07 9.329524e-01 2.185573e-06 9.329524e-01
5.003303e+00 6.682843e-02 8.513719e-08 9.331715e-01 8.226592e-07 9.331715e-01
5.027928e+00 6.665436e-02 1.258529e-07 9.333455e-01 1.461494e-06 9.333455e-01
5.052553e+00 6.639448e-02 3.281301e-08 9.336055e-01 3.901286e-07 9.336055e-01
5.077177e+00 6.609995e-02 2.276358e-08 9.339000e-01 2.880881e-07 9.339000e-01
5.101802e+00 6.582275e-02 2.867558e-08 9.341772e-01 3.927519e-07 9.341772e-01
5.126426e+00 6.564431e-02 4.616038e-08 9.343556e-01 6.974707e-07 9.343556e-01
5.151051e+00 6.535375e-02 3.957193e-08 9.346462e-01 6.119676e-07 9.346462e-01
5.175676e+00 6.504320e-02 2.487846e-08 9.349568e-01 3.814729e-07 9.349568e-01
5.200300e+00 6.484945e-02 1.540390e-08 9.351505e-01 2.333587e-07 9.351505e-01
5.224925e+00 6.451380e-02 1.244427e-08 9.354862e-01 1.888674e-07 9.354862e-01
5.249550e+00 6.435615e-02 1.147675e-08 9.356438e-01 1.763930e-07 9.356438e-01
5.274174e+00 6.399576e-02 1.119532e-08 9.360042e-01 1.747903e-07 9.360042e-01
5.298799e+00 6.384052e-02 1.139297e-08 9.361595e-01 1.804795e-07 9.361595e-01
5.323423e+00 6.352041e-02 1.264353e-08 9.364796e-01 2.056809e-07 9.364796e-01
5.348048e+00 6.323706e-02 1.653214e-08 9.367629e-01 2.809394e-07 9.367629e-01
5.372673e+00 6.310694e-02 2.059786e-08 9.368930e-01 3.630732e-07 9.368930e-01
5.397297e+00 6.275874e-02 1.791579e-08 9.372412e-01 3.198051e-07 9.372412e-01
5.421922e+00 6.249890e-02 2.293730e-08 9.375011e-01 4.316173e-07 9.375011e-01
5.446547e+00 6.225575e-02 2.131360e-08 9.377442e-01 4.092430e-07 9.377442e-01
5.471171e+00 6.197819e-02 2.489607e-08 9.380218e-01 4.950025e-07 9.380218e-01
5.495796e+00 6.174504e-02 2.514901e-08 9.382549e-01 5.286886e-07 9.382549e-01
5.520420e+00 6.149277e-02 1.653088e-08 9.385072e-01 3.421146e-07 9.385072e-01
5.545045e+00 6.110328e-02 2.330381e-08 9.388967e-01 5.096633e-07 9.388967e-01
5.569670e+00 6.085036e-02 3.476946e-08 9.391496e-01 7.923158e-07 9.391496e-01
5.594294e+00 6.060803e-02 1.592103e-08 9.393920e-01 3.446049e-07 9.393920e-01
5.618919e+00 6.016550e-02 2.196333e-08 9.398345e-01 4.962920e-07 9.398345e-01
5.643544e+00 5.983725e-02 3.781959e-08 9.401627e-01 8.798205e-07 9.401627e-01
5.668168e+00 5.958066e-02 1.676664e-08 9.404193e-01 3.821940e-07 9.404193e-01
5.692793e+00 5.915577e-02 2.290243e-08 9.408442e-01 5.336623e-07 9.408442e-01
5.717417e+00 5.880814e-02 1.812066e-08 9.411918e-01 4.201107e-07 9.411918e-01
5.742042e+00 5.850791e-02 2.148700e-08 9.414921e-01 5.048956e-07 9.414921e-01
5.766667e+00 5.824320e-02 2.469317e-08 9.417568e-01 5.931120e-07 9.417568e-01
5.791291e+00 5.785718e-02 2.267183e-08 9.421428e-01 5.446012e-07 9.421428e-01
5.815916e+00 5.743523e-02 2.386305e-08 9.425647e-01 5.785463e-07 9.425647e-01
5.840541e+00 5.708648e-02 1.819830e-08 9.429135e-01 4.310209e-07 9.429135e-01
5.865165e+00 5.683526e-02 1.826960e-08 9.431647e-01 4.413800e-07 9.431647e-01
5.889790e+00 5.641387e-02 2.161769e-08 9.435861e-01 5.423628e-07 9.435861e-01
5.914414e+00 5.593594e-02 1.905001e-08 9.440640e-01 4.661753e-07 9.440640e-01
5.939039e+00 5.555304e-02 1.456756e-08 9.444469e-01 3.559377e-07 9.444469e-01
5.963664e+00 5.518665e-02 2.154622e-08 9.448133e-01 5.395363e-07 9.448133e-01
5.988288e+00 5.467339e-02 1.699209e-08 9.453266e-01 4.225221e-07 9.453266e-01
6.012913e+00 5.427483e-02 1.654378e-08 9.457252e-01 4.497520e-07 9.457252e-01
6.037538e+00 5.384524e-02 1.807322e-08 9.461547e-01 5.546350e-07 9.461547e-01
6.062162e+00 5.335213e-02 1.829295e-08 9.466479e-01 6.327014e-07 9.466479e-01
6.086787e+00 5.292122e-02 8.673252e-09 9.470788e-01 3.054155e-07 9.470788e-01
6.111411e+00 5.251501e-02 1.693245e-08 9.474850e-01 6.670355e-07 9.474850e-01
6.136036e+00 5.208213e-02 1.851526e-08 9.479179e-01 7.681923e-07 9.479179e-01
6.160661e+00 5.159437e-02 1.685317e-08 9.484056e-01 7.406148e-07 9.484056e-01
6.185285e+00 5.118219e-02 9.991859e-09 9.488178e-01 4.589443e-07 9.488178e-01
6.209910e+00 5.070593e-02 8.039365e-09 9.492941e-01 3.771867e-07 9.492941e-01
6.234535e+00 5.027586e-02 1.228796e-08 9.497241e-01 6.231517e-07 9.497241e-01
6.259159e+00 4.981576e-02 2.366519e-08 9.501842e-01 1.336256e-06 9.501842e-01
6.283784e+00 4.919026e-02 2.524751e-08 9.508097e-01 1.588530e-06 9.508097e-01
6.308408e+00 4.868255e-02 1.965226e-08 9.513174e-01 1.365834e-06 9.513174e-01
6.333033e+00 4.808640e-02 1.179665e-08 9.519136e-01 8.867461e-07 9.519136e-01
6.357658e+00 4.753173e-02 8.607517e-09 9.524683e-01 6.955142e-07 9.524683e-01
6.382282e+00 4.694953e-02 7.403352e-09 9.530505e-01 6.426016e-07 9.530505e-01
6.406907e+00 4.636174e-02 6.893318e-09 9.536383e-01 6.425044e-07 9.536383e-01
6.431532e+00 4.580403e-02 6.644337e-09 9.541960e-01 6.646733e-07 9.541960e-01
6.456156e+00 4.521237e-02 6.426690e-09 9.547876e-01 6.893971e-07 9.547876e-01
6.480781e+00 4.443003e-02 5.936764e-09 9.555700e-01 6.809990e-07 9.555700e-01
6.505405e+00 4.369717e-02 5.598023e-09 9.563028e-01 6.842085e-07 9.563028e-01
6.530030e+00 4.294836e-02 5.490292e-09 9.570516e-01 7.116189e-07 9.570516e-01
6.554655e+00 4.216787e-02 5.792582e-09 9.578321e-01 7.928079e-07 9.578321e-01
6.579279e+00 4.141677e-02 6.959292e-09 9.585832e-01 1.004149e-06 9.585832e-01
6.603904e+00 4.065724e-02 1.018622e-08 9.593428e-01 1.565921e-06 9.593428e-01
6.628529e+00 3.986728e-02 1.471615e-08 9.601327e-01 2.420599e-06 9.601327e-01
6.653153e+00 3.907214e-02 1.913043e-08 9.609278e-01 3.295739e-06 9.609278e-01
6.677778e+00 3.825707e-02 1.374606e-08 9.617429e-01 3.338363e-06 9.617429e-01
6.702402e+00 3.740316e-02 8.243617e-09 9.625968e-01 3.267906e-06 9.625968e-01
6.727027e+00 3.654635e-02 4.423420e-09 9.634536e-01 2.412885e-06 9.634536e-01
6.751652e+00 3.568136e-02 3.241612e-09 9.643186e-01 2.227744e-06 9.643186e-01
6.776276e+00 3.456609e-02 5.161145e-09 9.654339e-01 4.486881e-06 9.654339e-01
6.800901e+00 3.339822e-02 5.359501e-09 9.666018e-01 5.464097e-06 9.666018e-01
6.825526e+00 3.220444e-02 7.116181e-09 9.677956e-01 8.489750e-06 9.677956e-01
6.850150e+00 3.097873e-02 3.879155e-09 9.690213e-01 5.195870e-06 9.690213e-01
6.874775e+00 2.955345e-02 2.076847e-09 9.704466e-01 3.066039e-06 9.704466e-01
6.899399e+00 2.810716e-02 1.816664e-09 9.718928e-01 2.966605e-06 9.718928e-01
6.924024e+00 2.660910e-02 2.953845e-09 9.733909e-01 4.940510e-06 9.733909e-01
6.948649e+00 2.515276e-02 1.902516e-09 9.748472e-01 3.162102e-06 9.748472e-01
6.973273e+00 2.393542e-02 1.443377e-09 9.760646e-01 2.389486e-06 9.760646e-01
6.997898e+00 2.270463e-02 7.553245e-10 9.772954e-01 1.250136e-06 9.772954e-01
7.022523e+00 2.145561e-02 1.310979e-09 9.785444e-01 2.105643e-06 9.785444e-01
7.047147e+00 2.010835e-02 7.169215e-10 9.798917e-01 1.072864e-06 9.798917e-01
7.071772e+00 1.842176e-02 4.929783e-10 9.815782e-01 6.975938e-07 9.814345e-01
7.096396e+00 1.670152e-02 6.735316e-10 9.832985e-01 9.032369e-07 9.819867e-01
7.121021e+00 1.494697e-02 4.226677e-10 9.850530e-01 5.225387e-07 9.850530e-01
7.145646e+00 1.310371e-02 2.330056e-10 9.868963e-01 2.681331e-07 9.868963e-01
7.170270e+00 1.077050e-02 2.965754e-10 9.892295e-01 3.452171e-07 9.892295e-01
7.194895e+00 8.419860e-03 1.711610e-10 9.915801e-01 1.981529e-07 9.915745e-01
7.219520e+00 6.135128e-03 7.410823e-11 9.938649e-01 8.527397e-08 9.934178e-01
7.244144e+00 4.167544e-03 1.469598e-10 9.958325e-01 1.706123e-07 9.915152e-01
7.268769e+00 3.365910e-03 6.800939e-11 9.966341e-01 7.841199e-08 9.966332e-01
7.293393e+00 6.531357e-03 4.045009e-11 9.934686e-01 4.666889e-08 9.928445e-01
7.318018e+00 1.690750e-02 2.830353e-11 9.830925e-01 3.259984e-08 9.748295e-01
7.342643e+00 2.938409e-02 2.111175e-11 9.706159e-01 2.447110e-08 9.706159e-01
7.367267e+00 4.128825e-02 1.413669e-11 9.587117e-01 1.628920e-08 9.326340e-01
7.391892e+00 5.566895e-02 7.786112e-12 9.443311e-01 8.894946e-09 9.022445e-01
