# Akerboom et al. 2022, Figure 3a, calculated normal emittance
# Digitized from the repository PDF page 4 at 180 dpi
# wavelength_um bare_Au_Si flat_SiO2 cylinders_SiO2
11.350 0.034591 0.919811 0.992138
11.400 0.045013 0.921114 0.992138
11.450 0.054717 0.924843 0.992138
11.500 0.034591 0.926999 0.992138
11.550 0.034591 0.929155 0.992138
11.600 0.034591 0.930818 0.992385
11.650 0.034591 0.932255 0.993464
11.700 0.034591 0.935130 0.994542
11.750 0.034591 0.937107 0.994609
11.800 0.034591 0.937107 0.993711
11.850 0.034591 0.937107 0.993711
11.900 0.034591 0.937107 0.993711
11.950 0.034591 0.937107 0.993711
12.000 0.034591 0.935535 0.993711
12.050 0.034591 0.934501 0.993711
12.100 0.034591 0.930818 0.993699
12.150 0.034591 0.930189 0.993160
12.200 0.034591 0.926819 0.992621
12.250 0.034591 0.923181 0.992138
12.300 0.034591 0.922507 0.992138
12.350 0.034591 0.917116 0.992138
12.400 0.034591 0.914690 0.992138
12.450 0.034591 0.913522 0.992138
12.500 0.034591 0.913522 0.992138
12.550 0.034591 0.911950 0.992138
12.600 0.034591 0.910782 0.992138
12.650 0.034591 0.908805 0.991779
12.700 0.034591 0.909060 0.988994
12.750 0.034591 0.909778 0.988994
12.800 0.034591 0.910377 0.988994
12.850 0.034591 0.910849 0.988994
12.900 0.034591 0.911927 0.988994
12.950 0.034591 0.913005 0.988994
13.000 0.034591 0.913522 0.988994
13.050 0.034591 0.913522 0.988994
13.100 0.034591 0.914960 0.988994
13.150 0.034591 0.916667 0.988994
13.200 0.034591 0.916981 0.987421
13.250 0.034591 0.918239 0.987421
13.300 0.034591 0.919351 0.987421
13.350 0.034591 0.920968 0.987421
13.400 0.034591 0.922585 0.987421
13.450 0.034591 0.923787 0.987421
13.500 0.034591 0.924865 0.987421
13.550 0.034591 0.925943 0.987421
13.600 0.034591 0.926101 0.987421
13.650 0.034591 0.926101 0.987421
13.700 0.034591 0.926101 0.987421
13.750 0.034591 0.929245 0.987421
13.800 0.034591 0.929245 0.987421
13.850 0.034591 0.930818 0.987376
13.900 0.034591 0.931027 0.985849
13.950 0.034591 0.931746 0.985849
14.000 0.034591 0.932390 0.985849
14.050 0.034591 0.932794 0.985849
14.100 0.034127 0.933872 0.985849
14.150 0.033408 0.934951 0.985849
14.200 0.033019 0.935535 0.985849
14.250 0.033019 0.937107 0.985849
14.300 0.033019 0.937691 0.985703
14.350 0.033019 0.938679 0.985164
14.400 0.033019 0.938679 0.984625
14.450 0.033019 0.938679 0.984277
14.500 0.033019 0.940027 0.984277
14.550 0.033019 0.941539 0.984277
14.600 0.033019 0.942977 0.984277
14.650 0.033019 0.941869 0.984277
14.700 0.033019 0.942352 0.984277
14.750 0.033019 0.942891 0.984277
14.800 0.033019 0.943531 0.984277
14.850 0.033019 0.944969 0.984277
14.900 0.033019 0.944969 0.984277
14.950 0.033019 0.944969 0.984277
15.000 0.033019 0.944969 0.984277
15.050 0.033019 0.946451 0.984277
15.100 0.033019 0.946541 0.984277
15.150 0.033019 0.946810 0.984277
15.200 0.033019 0.947350 0.984277
15.250 0.033019 0.947889 0.984277
15.300 0.033019 0.946855 0.984277
15.350 0.033019 0.947462 0.984277
15.400 0.033019 0.948540 0.984277
15.450 0.033019 0.949618 0.984277
15.500 0.033019 0.949686 0.984277
15.550 0.033019 0.949686 0.984277
15.600 0.033019 0.949730 0.984277
15.650 0.033019 0.951258 0.984277
15.700 0.033019 0.951258 0.984277
15.750 0.033019 0.951258 0.984277
15.800 0.033019 0.951460 0.984277
15.850 0.033019 0.951999 0.984277
15.900 0.033019 0.952538 0.984277
15.950 0.033019 0.951842 0.984277
16.000 0.033019 0.951258 0.984277
