# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
2.008604e+00 9.726159e-01 1.913717e-02 8.246951e-03 3.321382e-03
2.023462e+00 9.800146e-01 1.371498e-02 6.270431e-03 2.381233e-03
2.038319e+00 9.401715e-01 4.446909e-02 1.535946e-02 7.742843e-03
2.053177e+00 9.130574e-01 6.400149e-02 2.294110e-02 1.112550e-02
2.068034e+00 9.432638e-01 4.055541e-02 1.618075e-02 7.050275e-03
2.082891e+00 9.539427e-01 3.278540e-02 1.327185e-02 5.716264e-03
2.097749e+00 9.567362e-01 3.154044e-02 1.172335e-02 5.500332e-03
2.112606e+00 9.115098e-01 6.598944e-02 2.250075e-02 1.154473e-02
2.127464e+00 9.779370e-01 1.548601e-02 6.576973e-03 2.705887e-03
2.142321e+00 9.770019e-01 1.531889e-02 7.679243e-03 2.676654e-03
2.157179e+00 9.427551e-01 4.245391e-02 1.479101e-02 7.441373e-03
2.172036e+00 9.739487e-01 1.740064e-02 8.650683e-03 3.050245e-03
2.186893e+00 9.051301e-01 7.018055e-02 2.468933e-02 1.234327e-02
2.201751e+00 9.776299e-01 1.466775e-02 7.702344e-03 2.580222e-03
2.216608e+00 9.684775e-01 2.169176e-02 9.830733e-03 3.827417e-03
2.231466e+00 9.335456e-01 4.884641e-02 1.760799e-02 8.610689e-03
2.246323e+00 9.314176e-01 5.000186e-02 1.858059e-02 8.816727e-03
2.261181e+00 9.517564e-01 3.384443e-02 1.439920e-02 5.985703e-03
2.276038e+00 9.691842e-01 2.132197e-02 9.493823e-03 3.771977e-03
2.290895e+00 9.677289e-01 2.273581e-02 9.535334e-03 4.035625e-03
2.305753e+00 9.347015e-01 4.742748e-02 1.787098e-02 8.421765e-03
2.320610e+00 9.466223e-01 3.952472e-02 1.385301e-02 7.042937e-03
2.335468e+00 9.709918e-01 2.044098e-02 8.567228e-03 3.641938e-03
2.350325e+00 9.799018e-01 1.304340e-02 7.054816e-03 2.332450e-03
2.365183e+00 9.489797e-01 3.698839e-02 1.403192e-02 6.615990e-03
2.380040e+00 9.730907e-01 1.859165e-02 8.317654e-03 3.336187e-03
2.394897e+00 9.718486e-01 1.906707e-02 9.084318e-03 3.422777e-03
2.409755e+00 9.700583e-01 2.100655e-02 8.935119e-03 3.782921e-03
2.424612e+00 9.615034e-01 2.690448e-02 1.159207e-02 4.848889e-03
2.439470e+00 9.816010e-01 1.177573e-02 6.623316e-03 2.129222e-03
2.454327e+00 9.472372e-01 3.861023e-02 1.415257e-02 6.982848e-03
2.469185e+00 9.675476e-01 2.233300e-02 1.011938e-02 4.052567e-03
2.484042e+00 9.793984e-01 1.280611e-02 7.795502e-03 2.322532e-03
2.498899e+00 9.795596e-01 1.290651e-02 7.533884e-03 2.319580e-03
2.513757e+00 9.764279e-01 1.592510e-02 7.647033e-03 2.730784e-03
2.528614e+00 9.586843e-01 2.931521e-02 1.200047e-02 4.734929e-03
2.543472e+00 9.591325e-01 2.977255e-02 1.109494e-02 4.496635e-03
2.558329e+00 9.629731e-01 2.686061e-02 1.016630e-02 3.773864e-03
2.573187e+00 9.699332e-01 2.139157e-02 8.675255e-03 2.784764e-03
2.588044e+00 9.781550e-01 1.455824e-02 7.286804e-03 1.747884e-03
2.602901e+00 9.827331e-01 1.090749e-02 6.359372e-03 1.206782e-03
2.617759e+00 9.714426e-01 1.898779e-02 9.569620e-03 1.906255e-03
2.632616e+00 9.517111e-01 3.633175e-02 1.195714e-02 3.284700e-03
2.647474e+00 9.674562e-01 2.388770e-02 8.656076e-03 1.928759e-03
2.662331e+00 9.813396e-01 1.128708e-02 7.373357e-03 8.076419e-04
2.677189e+00 9.589582e-01 3.044323e-02 1.059857e-02 1.877964e-03
2.692046e+00 9.707045e-01 1.955663e-02 9.738836e-03 1.017210e-03
2.706903e+00 9.609881e-01 2.482370e-02 1.418824e-02 1.066284e-03
2.721761e+00 9.543143e-01 2.718305e-02 1.850260e-02 1.033905e-03
2.736618e+00 9.496485e-01 2.490337e-02 2.544809e-02 9.657528e-04
2.751476e+00 9.549864e-01 1.800929e-02 2.700429e-02 7.099993e-04
2.766333e+00 9.485979e-01 2.189123e-02 2.951087e-02 8.639810e-04
2.781191e+00 9.517546e-01 1.189734e-02 3.634808e-02 4.792640e-04
2.796048e+00 9.183947e-01 3.323545e-02 4.836981e-02 1.359073e-03
2.810905e+00 9.295881e-01 2.255148e-02 4.786046e-02 9.233689e-04
2.825763e+00 9.395827e-01 1.818092e-02 4.223640e-02 7.577443e-04
2.840620e+00 9.373801e-01 1.436561e-02 4.825424e-02 6.078316e-04
2.855478e+00 9.183251e-01 2.824918e-02 5.342571e-02 1.197814e-03
2.870335e+00 9.270960e-01 2.784615e-02 4.505788e-02 1.202159e-03
2.885193e+00 9.121992e-01 2.492985e-02 6.287090e-02 1.095242e-03
2.900050e+00 9.404070e-01 1.453444e-02 4.505858e-02 6.463923e-04
2.914907e+00 9.195550e-01 1.911648e-02 6.132853e-02 8.513891e-04
2.929765e+00 9.370777e-01 1.660857e-02 4.631373e-02 7.520817e-04
2.944622e+00 9.308024e-01 1.570287e-02 5.349475e-02 7.235014e-04
2.959480e+00 9.235734e-01 1.907773e-02 5.734885e-02 8.929413e-04
2.974337e+00 9.424695e-01 1.277190e-02 4.475865e-02 6.054369e-04
2.989195e+00 9.299878e-01 1.732221e-02 5.269000e-02 8.223428e-04
3.004052e+00 9.224534e-01 2.369651e-02 5.385007e-02 1.142823e-03
3.018909e+00 9.281160e-01 2.944999e-02 4.243405e-02 1.443277e-03
3.033767e+00 9.360620e-01 2.030277e-02 4.363527e-02 1.009405e-03
3.048624e+00 9.309848e-01 1.959784e-02 4.941735e-02 9.843399e-04
3.063482e+00 9.402662e-01 1.226230e-02 4.747150e-02 6.168668e-04
3.078339e+00 9.239350e-01 2.373043e-02 5.233457e-02 1.211835e-03
3.093197e+00 9.162184e-01 3.091175e-02 5.286989e-02 1.599893e-03
3.108054e+00 9.353525e-01 1.552417e-02 4.912335e-02 8.144664e-04
3.122911e+00 9.337694e-01 1.662152e-02 4.960912e-02 8.843816e-04
3.137769e+00 9.174010e-01 3.269889e-02 4.990011e-02 1.760932e-03
3.152626e+00 9.384241e-01 1.167655e-02 4.989931e-02 6.349610e-04
3.167484e+00 9.169052e-01 3.100753e-02 5.208728e-02 1.687893e-03
3.182341e+00 9.388567e-01 1.415045e-02 4.699288e-02 7.794356e-04
3.197199e+00 9.312264e-01 1.875748e-02 5.001615e-02 1.046592e-03
3.212056e+00 9.334115e-01 1.689133e-02 4.969716e-02 9.536607e-04
3.226913e+00 9.332081e-01 1.730486e-02 4.948709e-02 9.891914e-04
3.241771e+00 9.254288e-01 1.682420e-02 5.774698e-02 9.724935e-04
3.256628e+00 9.129988e-01 2.750653e-02 5.949464e-02 1.609055e-03
3.271486e+00 9.403053e-01 9.744485e-03 4.995021e-02 5.767809e-04
3.286343e+00 9.009502e-01 4.388010e-02 5.516965e-02 2.626708e-03
3.301201e+00 9.317367e-01 1.159120e-02 5.667210e-02 7.011769e-04
3.316058e+00 9.298058e-01 1.465510e-02 5.553909e-02 8.969479e-04
3.330915e+00 9.073055e-01 3.788258e-02 5.481192e-02 2.343447e-03
3.345773e+00 9.311239e-01 1.136218e-02 5.751396e-02 7.098040e-04
3.360630e+00 9.326000e-01 1.208747e-02 5.531257e-02 7.640118e-04
3.375488e+00 9.023538e-01 3.972539e-02 5.792081e-02 2.536182e-03
3.390345e+00 9.095048e-01 2.491640e-02 6.557878e-02 1.604491e-03
3.405203e+00 9.371917e-01 9.384623e-03 5.342372e-02 6.113456e-04
3.420060e+00 9.211528e-01 1.312960e-02 6.571765e-02 8.637678e-04
3.434917e+00 9.189995e-01 2.555557e-02 5.544492e-02 1.699811e-03
3.449775e+00 8.913428e-01 4.176171e-02 6.689552e-02 2.800131e-03
3.464632e+00 9.184857e-01 2.283763e-02 5.867668e-02 1.545372e-03
3.479490e+00 9.172691e-01 1.647395e-02 6.625691e-02 1.124775e-03
3.494347e+00 9.341094e-01 9.974213e-03 5.591643e-02 6.882539e-04
3.509205e+00 9.257188e-01 1.121773e-02 6.306350e-02 7.816230e-04
3.524062e+00 9.245677e-01 1.215341e-02 6.327893e-02 8.562856e-04
3.538919e+00 9.306334e-01 1.350141e-02 5.586523e-02 9.696149e-04
3.553777e+00 9.205141e-01 1.744807e-02 6.203785e-02 1.264261e-03
3.568634e+00 9.184160e-01 1.836053e-02 6.322348e-02 1.341667e-03
3.583492e+00 9.252941e-01 1.820646e-02 5.649948e-02 1.342463e-03
3.598349e+00 9.228737e-01 1.888878e-02 5.823753e-02 1.407722e-03
3.613207e+00 9.197972e-01 1.778148e-02 6.242132e-02 1.347190e-03
3.628064e+00 9.258559e-01 1.476865e-02 5.937545e-02 1.127693e-03
3.642921e+00 9.325628e-01 1.271202e-02 5.472517e-02 9.784427e-04
3.657779e+00 9.312416e-01 1.277558e-02 5.598283e-02 9.905257e-04
3.672636e+00 9.239793e-01 1.686468e-02 5.915598e-02 1.319081e-03
3.687494e+00 9.130551e-01 2.656207e-02 6.038282e-02 2.109699e-03
3.702351e+00 9.143172e-01 2.515269e-02 6.053008e-02 2.014113e-03
3.717209e+00 9.202096e-01 1.791773e-02 6.187264e-02 1.449925e-03
3.732066e+00 9.201351e-01 1.916676e-02 6.069815e-02 1.576685e-03
3.746923e+00 9.217451e-01 2.249688e-02 5.575802e-02 1.866117e-03
3.761781e+00 9.320461e-01 1.560066e-02 5.235323e-02 1.301231e-03
3.776638e+00 9.193295e-01 2.769387e-02 5.297664e-02 2.326216e-03
3.791496e+00 9.296755e-01 1.762756e-02 5.269694e-02 1.503342e-03
3.806353e+00 9.366889e-01 1.286783e-02 5.044330e-02 1.107276e-03
3.821211e+00 9.259688e-01 2.303246e-02 5.099879e-02 2.002338e-03
3.836068e+00 9.289679e-01 2.000158e-02 5.103053e-02 1.758566e-03
3.850925e+00 9.266514e-01 2.253760e-02 5.081102e-02 1.993520e-03
3.865783e+00 9.391703e-01 1.072846e-02 5.010126e-02 9.585754e-04
3.880640e+00 9.262631e-01 2.249008e-02 5.124687e-02 2.041127e-03
3.895498e+00 9.240956e-01 2.586668e-02 5.003769e-02 2.355157e-03
3.910355e+00 9.335672e-01 1.421109e-02 5.222171e-02 1.304683e-03
3.925213e+00 9.364404e-01 1.229190e-02 5.126770e-02 1.145344e-03
3.940070e+00 9.212211e-01 2.640134e-02 5.237759e-02 2.477237e-03
3.954927e+00 9.275912e-01 1.663130e-02 5.577750e-02 1.579407e-03
3.969785e+00 9.331220e-01 1.171644e-02 5.516159e-02 1.120784e-03
3.984642e+00 9.018178e-01 3.665747e-02 6.152472e-02 3.531801e-03
3.999500e+00 9.382071e-01 1.076115e-02 5.103177e-02 1.050074e-03
4.014357e+00 9.301527e-01 1.651574e-02 5.333158e-02 1.625340e-03
4.029215e+00 9.178369e-01 2.503512e-02 5.712796e-02 2.492515e-03
4.044072e+00 9.318413e-01 1.011831e-02 5.804039e-02 1.021632e-03
4.058929e+00 8.950701e-01 4.235654e-02 6.257337e-02 4.325269e-03
4.073787e+00 9.384295e-01 8.361022e-03 5.320953e-02 8.602739e-04
4.088644e+00 9.050997e-01 3.477811e-02 6.012218e-02 3.626910e-03
4.103502e+00 9.261901e-01 1.036932e-02 6.344055e-02 1.094208e-03
4.118359e+00 9.040402e-01 2.896329e-02 6.699646e-02 3.090541e-03
4.133217e+00 9.339301e-01 9.288924e-03 5.678095e-02 9.976718e-04
4.148074e+00 9.129149e-01 2.481057e-02 6.227457e-02 2.689818e-03
4.162931e+00 9.216536e-01 1.037406e-02 6.797230e-02 1.136475e-03
4.177789e+00 9.014157e-01 3.093617e-02 6.764813e-02 3.419974e-03
4.192646e+00 9.254751e-01 8.896768e-03 6.562815e-02 9.934878e-04
4.207504e+00 8.715612e-01 4.644964e-02 8.198921e-02 5.226825e-03
4.222361e+00 9.257241e-01 8.273170e-03 6.600270e-02 9.353541e-04
4.237219e+00 8.908983e-01 3.132307e-02 7.777859e-02 3.576496e-03
4.252076e+00 9.037220e-01 1.290880e-02 8.336924e-02 1.484580e-03
4.266933e+00 9.150938e-01 1.434458e-02 7.056158e-02 1.669699e-03
4.281791e+00 8.917334e-01 2.745294e-02 8.081361e-02 3.212566e-03
4.296648e+00 9.103831e-01 9.432751e-03 8.018416e-02 1.116503e-03
4.311506e+00 8.872191e-01 2.811124e-02 8.466962e-02 3.354995e-03
4.326363e+00 8.904502e-01 1.476487e-02 9.478498e-02 1.773659e-03
4.341221e+00 9.044707e-01 1.272614e-02 8.280317e-02 1.547585e-03
4.356078e+00 8.712257e-01 3.377136e-02 9.500295e-02 4.126283e-03
4.370935e+00 8.971868e-01 1.050365e-02 9.230957e-02 1.295535e-03
4.385793e+00 8.827967e-01 1.674088e-02 1.004624e-01 2.087118e-03
4.400650e+00 8.666465e-01 3.084970e-02 1.025038e-01 3.863083e-03
4.415508e+00 8.847602e-01 1.206970e-02 1.031701e-01 1.523585e-03
4.430365e+00 8.723752e-01 1.866913e-02 1.089556e-01 2.387251e-03
4.445223e+00 8.641017e-01 2.320492e-02 1.126934e-01 2.976374e-03
4.460080e+00 8.630647e-01 1.727943e-02 1.196559e-01 2.232511e-03
4.474937e+00 8.674498e-01 1.232341e-02 1.202268e-01 1.609006e-03
4.489795e+00 8.606471e-01 1.535782e-02 1.239951e-01 2.019670e-03
4.504652e+00 8.303901e-01 3.193948e-02 1.376704e-01 4.218862e-03
4.519510e+00 8.270642e-01 1.325739e-02 1.596784e-01 1.767014e-03
4.534367e+00 8.072955e-01 1.679990e-02 1.759046e-01 2.265101e-03
4.549225e+00 7.680587e-01 1.347831e-02 2.184630e-01 1.822850e-03
4.564082e+00 7.551811e-01 2.771000e-02 2.171089e-01 3.771455e-03
4.578939e+00 7.351883e-01 1.601349e-02 2.487983e-01 2.205286e-03
4.593797e+00 7.169354e-01 1.580572e-02 2.672589e-01 2.202794e-03
4.608654e+00 6.917110e-01 1.105081e-02 2.972382e-01 1.547696e-03
4.623512e+00 6.572121e-01 1.505313e-02 3.277347e-01 2.116234e-03
4.638369e+00 6.477190e-01 2.728947e-02 3.249915e-01 3.860464e-03
4.653227e+00 6.116642e-01 1.643238e-02 3.719034e-01 2.344540e-03
4.668084e+00 6.174874e-01 1.489584e-02 3.676167e-01 2.158032e-03
4.682941e+00 5.678102e-01 8.997893e-03 4.231919e-01 1.308191e-03
4.697799e+00 5.673186e-01 8.730029e-03 4.239514e-01 1.275100e-03
4.712656e+00 5.525615e-01 1.478679e-02 4.326517e-01 2.174276e-03
4.727514e+00 4.896896e-01 2.980595e-02 4.805045e-01 4.423933e-03
4.742371e+00 5.166668e-01 1.850757e-02 4.648256e-01 2.769220e-03
4.757229e+00 4.708547e-01 1.516309e-02 5.139822e-01 2.289732e-03
4.772086e+00 4.810933e-01 7.907726e-03 5.109990e-01 1.199216e-03
4.786943e+00 4.720425e-01 6.222425e-03 5.217351e-01 9.525272e-04
4.801801e+00 4.422057e-01 6.585508e-03 5.512088e-01 1.013899e-03
4.816658e+00 4.331587e-01 8.547027e-03 5.582943e-01 1.323831e-03
4.831516e+00 4.258548e-01 1.332825e-02 5.608170e-01 2.083218e-03
4.846373e+00 3.937811e-01 2.211448e-02 5.841044e-01 3.478761e-03
4.861231e+00 3.717331e-01 2.791048e-02 6.003564e-01 4.431937e-03
4.876088e+00 3.799776e-01 2.176429e-02 5.982581e-01 3.479882e-03
4.890945e+00 3.615847e-01 1.464740e-02 6.237679e-01 2.356747e-03
4.905803e+00 3.614747e-01 9.693454e-03 6.288318e-01 1.572641e-03
4.920660e+00 3.459167e-01 7.311378e-03 6.467719e-01 1.192902e-03
4.935518e+00 3.357008e-01 6.015567e-03 6.582836e-01 9.900062e-04
4.950375e+00 3.372657e-01 5.218943e-03 6.575154e-01 8.641149e-04
4.965233e+00 3.287336e-01 4.822173e-03 6.664443e-01 8.055283e-04
4.980090e+00 3.031324e-01 4.731065e-03 6.921366e-01 7.945762e-04
4.994947e+00 2.884820e-01 4.684854e-03 7.068332e-01 7.912869e-04
5.009805e+00 3.004479e-01 4.580763e-03 6.949713e-01 7.810607e-04
5.024662e+00 3.112565e-01 4.525580e-03 6.842180e-01 7.811568e-04
5.039520e+00 3.035591e-01 4.592414e-03 6.918485e-01 7.998416e-04
5.054377e+00 2.791208e-01 4.753695e-03 7.161255e-01 8.351339e-04
5.069235e+00 2.636054e-01 4.819851e-03 7.315747e-01 8.541658e-04
5.084092e+00 2.741364e-01 4.689067e-03 7.211745e-01 8.403071e-04
5.098949e+00 2.937928e-01 4.509073e-03 7.016981e-01 8.147395e-04
5.113807e+00 3.019396e-01 4.432472e-03 6.936279e-01 8.075889e-04
5.128664e+00 2.891672e-01 4.524253e-03 7.063086e-01 8.310472e-04
5.143522e+00 2.633790e-01 4.761239e-03 7.318598e-01 8.810113e-04
5.158379e+00 2.476673e-01 5.079536e-03 7.472532e-01 9.441451e-04
5.173237e+00 2.526070e-01 5.525208e-03 7.418678e-01 1.034515e-03
5.188094e+00 2.675623e-01 6.304323e-03 7.261334e-01 1.188673e-03
5.202951e+00 2.785174e-01 7.780675e-03 7.137019e-01 1.473888e-03
5.217809e+00 2.767979e-01 1.065721e-02 7.125449e-01 2.033227e-03
5.232666e+00 2.639553e-01 1.586022e-02 7.201844e-01 3.040273e-03
5.247524e+00 2.532122e-01 2.104914e-02 7.257387e-01 4.065824e-03
5.262381e+00 2.556262e-01 1.780772e-02 7.265660e-01 3.465283e-03
5.277239e+00 2.661342e-01 1.112090e-02 7.227449e-01 2.175602e-03
5.292096e+00 2.748328e-01 7.432152e-03 7.177351e-01 1.466467e-03
5.306953e+00 2.758723e-01 6.278614e-03 7.178491e-01 1.250669e-03
5.321811e+00 2.692650e-01 6.470384e-03 7.242646e-01 1.301639e-03
5.336668e+00 2.587635e-01 6.053985e-03 7.351825e-01 1.225240e-03
5.351526e+00 2.501316e-01 5.590143e-03 7.442782e-01 1.132725e-03
5.366383e+00 2.445546e-01 6.988204e-03 7.484572e-01 1.422790e-03
5.381241e+00 2.364481e-01 1.255896e-02 7.509929e-01 2.572497e-03
5.396098e+00 2.271666e-01 2.087860e-02 7.519548e-01 4.306401e-03
5.410955e+00 2.309821e-01 1.205679e-02 7.569611e-01 2.505414e-03
5.425813e+00 2.262757e-01 6.253113e-03 7.674712e-01 1.309834e-03
5.440670e+00 2.197977e-01 4.798462e-03 7.754039e-01 1.015689e-03
5.455528e+00 2.125672e-01 5.552773e-03 7.818800e-01 1.185924e-03
