# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
1.042871e+00 5.072394e-01 2.857569e-02 4.641849e-01 4.548529e-01
1.057729e+00 3.511991e-01 5.441899e-02 5.943820e-01 5.829662e-01
1.072586e+00 4.941700e-01 6.321822e-02 4.426118e-01 4.284132e-01
1.087444e+00 8.324139e-01 2.755168e-02 1.400344e-01 1.303090e-01
1.102301e+00 8.715265e-01 2.732790e-02 1.011456e-01 9.134403e-02
1.117159e+00 8.641591e-01 3.490795e-02 1.009329e-01 9.246998e-02
1.132016e+00 7.961140e-01 6.057524e-02 1.433107e-01 1.303871e-01
1.146873e+00 8.818032e-01 4.357692e-02 7.461992e-02 6.366581e-02
1.161731e+00 9.281199e-01 3.018834e-02 4.169173e-02 3.272107e-02
1.176588e+00 8.578656e-01 7.201425e-02 7.012013e-02 5.323282e-02
1.191446e+00 9.209941e-01 4.762799e-02 3.137795e-02 1.908017e-02
1.206303e+00 9.239703e-01 5.325456e-02 2.277516e-02 9.716163e-03
1.221161e+00 9.619990e-01 2.455307e-02 1.344796e-02 4.545143e-03
1.236018e+00 9.487321e-01 3.318930e-02 1.807855e-02 6.203695e-03
1.250875e+00 9.438472e-01 3.895500e-02 1.719781e-02 7.270194e-03
1.265733e+00 9.225063e-01 5.313408e-02 2.435958e-02 9.860087e-03
1.280590e+00 9.496344e-01 3.422753e-02 1.613809e-02 6.320049e-03
1.295448e+00 9.301566e-01 4.758343e-02 2.225999e-02 8.735725e-03
1.310305e+00 9.315022e-01 4.670848e-02 2.178933e-02 8.549178e-03
1.325163e+00 9.528630e-01 3.171946e-02 1.541758e-02 5.806850e-03
1.340020e+00 9.265830e-01 5.071286e-02 2.270412e-02 9.237680e-03
1.354877e+00 9.325625e-01 4.689532e-02 2.054217e-02 8.504515e-03
1.369735e+00 9.402942e-01 4.172800e-02 1.797785e-02 7.535589e-03
1.384592e+00 9.623753e-01 2.489916e-02 1.272554e-02 4.483204e-03
1.399450e+00 9.339249e-01 4.643283e-02 1.964226e-02 8.346722e-03
1.414307e+00 9.374223e-01 4.425527e-02 1.832247e-02 7.961858e-03
1.429165e+00 9.261840e-01 5.244009e-02 2.137588e-02 9.402807e-03
1.444022e+00 9.295835e-01 5.062072e-02 1.979577e-02 9.045706e-03
1.458879e+00 9.618073e-01 2.682994e-02 1.136272e-02 4.772860e-03
1.473737e+00 9.232306e-01 5.456643e-02 2.220297e-02 9.677836e-03
1.488594e+00 9.571787e-01 2.930970e-02 1.351155e-02 5.187886e-03
1.503452e+00 9.560914e-01 3.044700e-02 1.346161e-02 5.399283e-03
1.518309e+00 9.294053e-01 5.196723e-02 1.862742e-02 9.184586e-03
1.533167e+00 9.669110e-01 2.246801e-02 1.062100e-02 3.957765e-03
1.548024e+00 9.463913e-01 3.959105e-02 1.401767e-02 6.956048e-03
1.562881e+00 9.415915e-01 4.224645e-02 1.616208e-02 7.413529e-03
1.577739e+00 9.135404e-01 6.233757e-02 2.412202e-02 1.095818e-02
1.592596e+00 9.084016e-01 6.810483e-02 2.349361e-02 1.194472e-02
1.607454e+00 9.660155e-01 2.358737e-02 1.039717e-02 4.124581e-03
1.622311e+00 9.736872e-01 1.902303e-02 7.289753e-03 3.324576e-03
1.637169e+00 9.471875e-01 3.885179e-02 1.396075e-02 6.804497e-03
1.652026e+00 9.671968e-01 2.350379e-02 9.299446e-03 4.105730e-03
1.666883e+00 9.663809e-01 2.354484e-02 1.007422e-02 4.099599e-03
1.681741e+00 9.253232e-01 5.579854e-02 1.887824e-02 9.721974e-03
1.696598e+00 9.560314e-01 3.146470e-02 1.250392e-02 5.486606e-03
1.711456e+00 9.741952e-01 1.789567e-02 7.909180e-03 3.116746e-03
1.726313e+00 9.696254e-01 2.123844e-02 9.136169e-03 3.687858e-03
1.741171e+00 9.589442e-01 2.929105e-02 1.176479e-02 5.081026e-03
1.756028e+00 9.408846e-01 4.325274e-02 1.586268e-02 7.531676e-03
1.770885e+00 9.744842e-01 1.814837e-02 7.367463e-03 3.154705e-03
1.785743e+00 9.351070e-01 4.725095e-02 1.764209e-02 8.195118e-03
1.800600e+00 9.754213e-01 1.703053e-02 7.548143e-03 2.952590e-03
1.815458e+00 9.746091e-01 1.766361e-02 7.727253e-03 3.069198e-03
1.830315e+00 9.728109e-01 1.890858e-02 8.280476e-03 3.278502e-03
1.845173e+00 9.695009e-01 2.149641e-02 9.002682e-03 3.727293e-03
1.860030e+00 9.287106e-01 5.307961e-02 1.820974e-02 9.240104e-03
1.874887e+00 9.656026e-01 2.419690e-02 1.020047e-02 4.197406e-03
1.889745e+00 9.339274e-01 4.900218e-02 1.707041e-02 8.515314e-03
1.904602e+00 9.745091e-01 1.756514e-02 7.925784e-03 3.056874e-03
1.919460e+00 9.683662e-01 2.223247e-02 9.401369e-03 3.861941e-03
1.934317e+00 9.566154e-01 3.124359e-02 1.214105e-02 5.428693e-03
1.949175e+00 9.589979e-01 2.958170e-02 1.142045e-02 5.155081e-03
1.964032e+00 9.737142e-01 1.855305e-02 7.732775e-03 3.227351e-03
1.978889e+00 9.812073e-01 1.266294e-02 6.129715e-03 2.204150e-03
1.993747e+00 9.495474e-01 3.622869e-02 1.422394e-02 6.329320e-03
2.008604e+00 9.748849e-01 1.779685e-02 7.318225e-03 3.101588e-03
2.023462e+00 9.268101e-01 5.361442e-02 1.957552e-02 9.357820e-03
2.038319e+00 9.741590e-01 1.732045e-02 8.520594e-03 3.030642e-03
2.053177e+00 9.744006e-01 1.741781e-02 8.181595e-03 3.043623e-03
2.068034e+00 9.673790e-01 2.305038e-02 9.570581e-03 4.029042e-03
2.082891e+00 9.684638e-01 2.251833e-02 9.017869e-03 3.948279e-03
2.097749e+00 9.768380e-01 1.620917e-02 6.952841e-03 2.841792e-03
2.112606e+00 9.800836e-01 1.332498e-02 6.591417e-03 2.342295e-03
2.127464e+00 9.705984e-01 1.984738e-02 9.554218e-03 3.481943e-03
2.142321e+00 9.421412e-01 4.250228e-02 1.535649e-02 7.463683e-03
2.157179e+00 9.751139e-01 1.698591e-02 7.900189e-03 2.994630e-03
2.172036e+00 9.583837e-01 2.949917e-02 1.211709e-02 5.188546e-03
2.186893e+00 9.747065e-01 1.727732e-02 8.016150e-03 3.055577e-03
2.201751e+00 9.536156e-01 3.324207e-02 1.314229e-02 5.875767e-03
2.216608e+00 9.755406e-01 1.633661e-02 8.122843e-03 2.894636e-03
2.231466e+00 9.755287e-01 1.670069e-02 7.770635e-03 2.960714e-03
2.246323e+00 9.544679e-01 3.313199e-02 1.240009e-02 5.880965e-03
2.261181e+00 9.501130e-01 3.612208e-02 1.376488e-02 6.432036e-03
2.276038e+00 9.534896e-01 3.323372e-02 1.327667e-02 5.920699e-03
2.290895e+00 9.560677e-01 3.133619e-02 1.259612e-02 5.599825e-03
2.305753e+00 9.508293e-01 3.559724e-02 1.357347e-02 6.365507e-03
2.320610e+00 9.490446e-01 3.713824e-02 1.381713e-02 6.665670e-03
2.335468e+00 9.668261e-01 2.322105e-02 9.952815e-03 4.156006e-03
2.350325e+00 9.690516e-01 2.163996e-02 9.308470e-03 3.883103e-03
2.365183e+00 9.655922e-01 2.395038e-02 1.045744e-02 4.314707e-03
2.380040e+00 9.622986e-01 2.673532e-02 1.096612e-02 4.822199e-03
2.394897e+00 9.770731e-01 1.512686e-02 7.800077e-03 2.728948e-03
2.409755e+00 9.591130e-01 2.937755e-02 1.150946e-02 5.324767e-03
2.424612e+00 9.780982e-01 1.414250e-02 7.759324e-03 2.564227e-03
2.439470e+00 9.567175e-01 3.104585e-02 1.223668e-02 5.636313e-03
2.454327e+00 9.591282e-01 2.851143e-02 1.236037e-02 5.196707e-03
2.469185e+00 9.786464e-01 1.343070e-02 7.922918e-03 2.450460e-03
2.484042e+00 9.676466e-01 2.238384e-02 9.969559e-03 4.078361e-03
2.498899e+00 9.391964e-01 4.430797e-02 1.649560e-02 8.006464e-03
2.513757e+00 9.498293e-01 3.604181e-02 1.412889e-02 6.224468e-03
2.528614e+00 9.634663e-01 2.509566e-02 1.143801e-02 4.081582e-03
2.543472e+00 9.740548e-01 1.730953e-02 8.635685e-03 2.626787e-03
2.558329e+00 9.729839e-01 1.812720e-02 8.888862e-03 2.563361e-03
2.573187e+00 9.681033e-01 2.214015e-02 9.756583e-03 2.894328e-03
2.588044e+00 9.546359e-01 3.321256e-02 1.215157e-02 4.013231e-03
2.602901e+00 9.431380e-01 4.364414e-02 1.321790e-02 4.859281e-03
2.617759e+00 9.644483e-01 2.584265e-02 9.709092e-03 2.613691e-03
2.632616e+00 9.766161e-01 1.503892e-02 8.344939e-03 1.369538e-03
2.647474e+00 9.787417e-01 1.371683e-02 7.541512e-03 1.112268e-03
2.662331e+00 9.491940e-01 3.848590e-02 1.232009e-02 2.768702e-03
2.677189e+00 9.753255e-01 1.615097e-02 8.523518e-03 1.003860e-03
2.692046e+00 9.687495e-01 2.034973e-02 1.090079e-02 1.062880e-03
2.706903e+00 9.510916e-01 3.445087e-02 1.445756e-02 1.495167e-03
2.721761e+00 9.662423e-01 1.528320e-02 1.847449e-02 5.844019e-04
2.736618e+00 9.477667e-01 2.799978e-02 2.423350e-02 1.096441e-03
2.751476e+00 9.502998e-01 1.926720e-02 3.043305e-02 7.627364e-04
2.766333e+00 9.317853e-01 3.078807e-02 3.742666e-02 1.228446e-03
2.781191e+00 9.265889e-01 2.954616e-02 4.386491e-02 1.195571e-03
2.796048e+00 9.383320e-01 1.664457e-02 4.502345e-02 6.842220e-04
2.810905e+00 9.304970e-01 2.294847e-02 4.655457e-02 9.484411e-04
2.825763e+00 9.354319e-01 1.874988e-02 4.581821e-02 7.859016e-04
2.840620e+00 9.104384e-01 3.329814e-02 5.626350e-02 1.414275e-03
2.855478e+00 9.272140e-01 2.070427e-02 5.208169e-02 8.833490e-04
2.870335e+00 9.240339e-01 2.495156e-02 5.101455e-02 1.088211e-03
2.885193e+00 9.215539e-01 1.850473e-02 5.994139e-02 8.206139e-04
2.900050e+00 9.359025e-01 1.264474e-02 5.145273e-02 5.657981e-04
2.914907e+00 9.275014e-01 1.393949e-02 5.855911e-02 6.251111e-04
2.929765e+00 9.331881e-01 1.431767e-02 5.249418e-02 6.519336e-04
2.944622e+00 9.321639e-01 1.408554e-02 5.375059e-02 6.528674e-04
2.959480e+00 9.329610e-01 1.338057e-02 5.365841e-02 6.302465e-04
2.974337e+00 9.392118e-01 1.125287e-02 4.953528e-02 5.367861e-04
2.989195e+00 9.377596e-01 1.086889e-02 5.137155e-02 5.192268e-04
3.004052e+00 9.372754e-01 1.162151e-02 5.110308e-02 5.639778e-04
3.018909e+00 9.334945e-01 1.675373e-02 4.975173e-02 8.272959e-04
3.033767e+00 9.119570e-01 3.665987e-02 5.138314e-02 1.837277e-03
3.048624e+00 9.171689e-01 3.401701e-02 4.881410e-02 1.721540e-03
3.063482e+00 9.381562e-01 1.303220e-02 4.881156e-02 6.597528e-04
3.078339e+00 9.368009e-01 1.130945e-02 5.188968e-02 5.809165e-04
3.093197e+00 9.176173e-01 2.867471e-02 5.370802e-02 1.494101e-03
3.108054e+00 9.122132e-01 3.178138e-02 5.600538e-02 1.684202e-03
3.122911e+00 9.371302e-01 1.107729e-02 5.179254e-02 5.938488e-04
3.137769e+00 9.256243e-01 2.504038e-02 4.933530e-02 1.355717e-03
3.152626e+00 9.175216e-01 2.682393e-02 5.565449e-02 1.476725e-03
3.167484e+00 9.366038e-01 1.217833e-02 5.121788e-02 6.669102e-04
3.182341e+00 9.127238e-01 3.242804e-02 5.484819e-02 1.799765e-03
3.197199e+00 9.293250e-01 1.308864e-02 5.758639e-02 7.362431e-04
3.212056e+00 8.994830e-01 4.039635e-02 6.012061e-02 2.292627e-03
3.226913e+00 9.296761e-01 1.304405e-02 5.727983e-02 7.509871e-04
3.241771e+00 9.121266e-01 3.136912e-02 5.650429e-02 1.823155e-03
3.256628e+00 9.346429e-01 1.356840e-02 5.178865e-02 7.995597e-04
3.271486e+00 9.234515e-01 1.965705e-02 5.689150e-02 1.170867e-03
3.286343e+00 9.195044e-01 2.000803e-02 6.048761e-02 1.204112e-03
3.301201e+00 9.265548e-01 1.740859e-02 5.603658e-02 1.066842e-03
3.316058e+00 9.068610e-01 3.297664e-02 6.016237e-02 2.027782e-03
3.330915e+00 9.224230e-01 2.007754e-02 5.749946e-02 1.252713e-03
3.345773e+00 9.326709e-01 1.252535e-02 5.480370e-02 7.898345e-04
3.360630e+00 9.080482e-01 2.947351e-02 6.247830e-02 1.872025e-03
3.375488e+00 9.167631e-01 2.409154e-02 5.914539e-02 1.546874e-03
3.390345e+00 9.256543e-01 1.692085e-02 5.742480e-02 1.103029e-03
3.405203e+00 9.246207e-01 1.312766e-02 6.225165e-02 8.600746e-04
3.420060e+00 9.132939e-01 2.650409e-02 6.020197e-02 1.754416e-03
3.434917e+00 9.066690e-01 3.003812e-02 6.329292e-02 2.011232e-03
3.449775e+00 9.161348e-01 2.054411e-02 6.332112e-02 1.388193e-03
3.464632e+00 9.223591e-01 1.465224e-02 6.298866e-02 9.985225e-04
3.479490e+00 9.268185e-01 1.119994e-02 6.198157e-02 7.704564e-04
3.494347e+00 9.254124e-01 1.363652e-02 6.095104e-02 9.463312e-04
3.509205e+00 9.157556e-01 2.063575e-02 6.360869e-02 1.448990e-03
3.524062e+00 9.011286e-01 3.286912e-02 6.600231e-02 2.332130e-03
3.538919e+00 9.019506e-01 3.605735e-02 6.199200e-02 2.613105e-03
3.553777e+00 8.858522e-01 4.584507e-02 6.830271e-02 3.346375e-03
3.568634e+00 8.951839e-01 3.859286e-02 6.622324e-02 2.843378e-03
3.583492e+00 9.091016e-01 3.035482e-02 6.054357e-02 2.252257e-03
3.598349e+00 8.948692e-01 3.877181e-02 6.635895e-02 2.906698e-03
3.613207e+00 8.920531e-01 4.075377e-02 6.719314e-02 3.108471e-03
3.628064e+00 9.017308e-01 3.505651e-02 6.321265e-02 2.694665e-03
3.642921e+00 9.166437e-01 2.637313e-02 5.698317e-02 2.044888e-03
3.657779e+00 9.153826e-01 2.525966e-02 5.935774e-02 1.978813e-03
3.672636e+00 9.081142e-01 2.568125e-02 6.620454e-02 2.039421e-03
3.687494e+00 9.132606e-01 2.153251e-02 6.520692e-02 1.734401e-03
3.702351e+00 9.244289e-01 1.781821e-02 5.775285e-02 1.437797e-03
3.717209e+00 9.323520e-01 1.234150e-02 5.530649e-02 1.004691e-03
3.732066e+00 9.286865e-01 1.315855e-02 5.815490e-02 1.088402e-03
3.746923e+00 9.137824e-01 2.493750e-02 6.128008e-02 2.078260e-03
3.761781e+00 9.178395e-01 2.603827e-02 5.612221e-02 2.184876e-03
3.776638e+00 9.237898e-01 2.149786e-02 5.471235e-02 1.816519e-03
3.791496e+00 9.227158e-01 1.781140e-02 5.947275e-02 1.541621e-03
3.806353e+00 9.285284e-01 1.377332e-02 5.769830e-02 1.197610e-03
3.821211e+00 9.243466e-01 2.162521e-02 5.402821e-02 1.888108e-03
3.836068e+00 9.097137e-01 3.030976e-02 5.997652e-02 2.683203e-03
3.850925e+00 9.242410e-01 1.639995e-02 5.935907e-02 1.461500e-03
3.865783e+00 9.272908e-01 1.607052e-02 5.663864e-02 1.460989e-03
3.880640e+00 9.301585e-01 1.841023e-02 5.143129e-02 1.682350e-03
3.895498e+00 9.086564e-01 3.083484e-02 6.050873e-02 2.827200e-03
3.910355e+00 9.224191e-01 1.314974e-02 6.443113e-02 1.217492e-03
3.925213e+00 9.181690e-01 1.875407e-02 6.307692e-02 1.776192e-03
3.940070e+00 8.951551e-01 4.185842e-02 6.298653e-02 3.955348e-03
3.954927e+00 9.289984e-01 1.351425e-02 5.748733e-02 1.291253e-03
3.969785e+00 9.241556e-01 1.332693e-02 6.251751e-02 1.285855e-03
3.984642e+00 9.091417e-01 3.677127e-02 5.408701e-02 3.567045e-03
3.999500e+00 9.446734e-01 8.950112e-03 4.637652e-02 8.790001e-04
4.014357e+00 9.379704e-01 1.345219e-02 4.857744e-02 1.334778e-03
4.029215e+00 9.087692e-01 2.584618e-02 6.538467e-02 2.593346e-03
4.044072e+00 9.254114e-01 1.030348e-02 6.428515e-02 1.047896e-03
4.058929e+00 8.895173e-01 4.584253e-02 6.464014e-02 4.719655e-03
4.073787e+00 9.382104e-01 8.140181e-03 5.364946e-02 8.444946e-04
4.088644e+00 9.143960e-01 2.753493e-02 5.806907e-02 2.889900e-03
4.103502e+00 9.214944e-01 1.150447e-02 6.700116e-02 1.225089e-03
4.118359e+00 9.035896e-01 2.485056e-02 7.155988e-02 2.666313e-03
4.133217e+00 9.321390e-01 1.177915e-02 5.608182e-02 1.283397e-03
4.148074e+00 9.211251e-01 1.811968e-02 6.075523e-02 1.974745e-03
4.162931e+00 9.081583e-01 1.496618e-02 7.687550e-02 1.662606e-03
4.177789e+00 8.986582e-01 2.587746e-02 7.546438e-02 2.875972e-03
4.192646e+00 9.224894e-01 1.389961e-02 6.361101e-02 1.585449e-03
4.207504e+00 8.947518e-01 3.114479e-02 7.410345e-02 3.521507e-03
4.222361e+00 9.124648e-01 1.120562e-02 7.632959e-02 1.282325e-03
4.237219e+00 8.935416e-01 3.117731e-02 7.528111e-02 3.578286e-03
4.252076e+00 9.044182e-01 1.368701e-02 8.189477e-02 1.601553e-03
4.266933e+00 9.030626e-01 1.909454e-02 7.784288e-02 2.237313e-03
4.281791e+00 9.017248e-01 1.992746e-02 7.834770e-02 2.344881e-03
4.296648e+00 9.037787e-01 1.097398e-02 8.524727e-02 1.309984e-03
4.311506e+00 8.741140e-01 3.195352e-02 9.393252e-02 3.833264e-03
4.326363e+00 8.937152e-01 1.522975e-02 9.105501e-02 1.864071e-03
4.341221e+00 8.974428e-01 1.561759e-02 8.693956e-02 1.911063e-03
4.356078e+00 8.848428e-01 2.394086e-02 9.121633e-02 2.950713e-03
4.370935e+00 8.855942e-01 1.060534e-02 1.038005e-01 1.317394e-03
4.385793e+00 8.848273e-01 2.008278e-02 9.508989e-02 2.523714e-03
4.400650e+00 8.631075e-01 2.746963e-02 1.094228e-01 3.474977e-03
4.415508e+00 8.901760e-01 9.889430e-03 9.993462e-02 1.257154e-03
4.430365e+00 8.507426e-01 2.589569e-02 1.233617e-01 3.329285e-03
4.445223e+00 8.595553e-01 2.154470e-02 1.189000e-01 2.791350e-03
4.460080e+00 8.617509e-01 1.306468e-02 1.251844e-01 1.698696e-03
4.474937e+00 8.702171e-01 1.353908e-02 1.162438e-01 1.783753e-03
4.489795e+00 8.483895e-01 2.260081e-02 1.290097e-01 3.007890e-03
4.504652e+00 8.374368e-01 1.881802e-02 1.437452e-01 2.497243e-03
4.519510e+00 8.134820e-01 1.239924e-02 1.741188e-01 1.661476e-03
4.534367e+00 7.924369e-01 2.562429e-02 1.819388e-01 3.500713e-03
4.549225e+00 7.690895e-01 1.497310e-02 2.159374e-01 2.041729e-03
4.564082e+00 7.504230e-01 1.803730e-02 2.315397e-01 2.464355e-03
4.578939e+00 7.340310e-01 1.312427e-02 2.528447e-01 1.822688e-03
4.593797e+00 6.848814e-01 2.027452e-02 2.948440e-01 2.845646e-03
4.608654e+00 6.752247e-01 1.790677e-02 3.068685e-01 2.531477e-03
4.623512e+00 6.494720e-01 1.294103e-02 3.375870e-01 1.827132e-03
4.638369e+00 6.390946e-01 1.616433e-02 3.447410e-01 2.302829e-03
4.653227e+00 5.892391e-01 1.628895e-02 3.944720e-01 2.352195e-03
4.668084e+00 5.954409e-01 1.918061e-02 3.853785e-01 2.799706e-03
4.682941e+00 5.415779e-01 1.548387e-02 4.429383e-01 2.270120e-03
4.697799e+00 5.739824e-01 8.392524e-03 4.176251e-01 1.236695e-03
4.712656e+00 5.258166e-01 1.216901e-02 4.620144e-01 1.801376e-03
4.727514e+00 4.893891e-01 2.144028e-02 4.891706e-01 3.218927e-03
4.742371e+00 4.820722e-01 1.605174e-02 5.018761e-01 2.408159e-03
4.757229e+00 4.490127e-01 2.007240e-02 5.309149e-01 3.061166e-03
4.772086e+00 4.603981e-01 1.379050e-02 5.258114e-01 2.110468e-03
4.786943e+00 4.526391e-01 8.644558e-03 5.387164e-01 1.334433e-03
4.801801e+00 4.299063e-01 7.790304e-03 5.623034e-01 1.214755e-03
4.816658e+00 4.198163e-01 8.476989e-03 5.717067e-01 1.330408e-03
4.831516e+00 4.055304e-01 1.000158e-02 5.844680e-01 1.575881e-03
4.846373e+00 3.738422e-01 1.651734e-02 6.096405e-01 2.603662e-03
4.861231e+00 3.616649e-01 1.944021e-02 6.188949e-01 3.096017e-03
4.876088e+00 3.743262e-01 1.755947e-02 6.081144e-01 2.815904e-03
4.890945e+00 3.306684e-01 1.978352e-02 6.495480e-01 3.210001e-03
4.905803e+00 3.343731e-01 1.649162e-02 6.491353e-01 2.709152e-03
4.920660e+00 3.082707e-01 1.391296e-02 6.778164e-01 2.324967e-03
4.935518e+00 3.205968e-01 9.029103e-03 6.703741e-01 1.513047e-03
4.950375e+00 3.075361e-01 6.539301e-03 6.859246e-01 1.089489e-03
4.965233e+00 2.864676e-01 5.780598e-03 7.077518e-01 9.727892e-04
4.980090e+00 2.297178e-01 5.269674e-03 7.650125e-01 8.979445e-04
4.994947e+00 1.717068e-01 5.027612e-03 8.232656e-01 8.598124e-04
5.009805e+00 1.988799e-01 5.087733e-03 7.960324e-01 8.701179e-04
5.024662e+00 2.258455e-01 4.871292e-03 7.692832e-01 8.435174e-04
5.039520e+00 1.717362e-01 4.820168e-03 8.234436e-01 8.494542e-04
5.054377e+00 1.866842e-01 4.559434e-03 8.087563e-01 8.125750e-04
5.069235e+00 1.871099e-01 4.775853e-03 8.081143e-01 8.534299e-04
5.084092e+00 2.392024e-01 4.521324e-03 7.562762e-01 8.160489e-04
5.098949e+00 2.599178e-01 4.479455e-03 7.356027e-01 8.135778e-04
5.113807e+00 2.309882e-01 4.735957e-03 7.642758e-01 8.664469e-04
5.128664e+00 2.035615e-01 4.841433e-03 7.915971e-01 8.974478e-04
5.143522e+00 1.873765e-01 4.827699e-03 8.077958e-01 9.067294e-04
5.158379e+00 1.533490e-01 5.196411e-03 8.414546e-01 9.847767e-04
5.173237e+00 1.567686e-01 5.803764e-03 8.374277e-01 1.098932e-03
5.188094e+00 2.110383e-01 6.374062e-03 7.825877e-01 1.208122e-03
5.202951e+00 2.591411e-01 7.447453e-03 7.334115e-01 1.416094e-03
5.217809e+00 2.679936e-01 9.319122e-03 7.226873e-01 1.788054e-03
5.232666e+00 2.628183e-01 1.333063e-02 7.238511e-01 2.566561e-03
5.247524e+00 2.320613e-01 1.899120e-02 7.489475e-01 3.681169e-03
5.262381e+00 2.270275e-01 1.867456e-02 7.542980e-01 3.653284e-03
5.277239e+00 2.352024e-01 1.558687e-02 7.492107e-01 3.079466e-03
5.292096e+00 2.445719e-01 1.186507e-02 7.435631e-01 2.368750e-03
5.306953e+00 2.352099e-01 7.841915e-03 7.569482e-01 1.575746e-03
5.321811e+00 2.126508e-01 5.521828e-03 7.818274e-01 1.116779e-03
5.336668e+00 1.873111e-01 4.504954e-03 8.081840e-01 9.178641e-04
5.351526e+00 1.564594e-01 4.267362e-03 8.392732e-01 8.761664e-04
5.366383e+00 1.735963e-01 5.676591e-03 8.207271e-01 1.165878e-03
5.381241e+00 2.025512e-01 1.031353e-02 7.871353e-01 2.122329e-03
5.396098e+00 1.949403e-01 1.643634e-02 7.886234e-01 3.410401e-03
5.410955e+00 1.809496e-01 1.211327e-02 8.069371e-01 2.567431e-03
5.425813e+00 1.888189e-01 1.244478e-02 7.987363e-01 2.703875e-03
5.440670e+00 1.959155e-01 9.474941e-03 7.946096e-01 2.063289e-03
5.455528e+00 1.736295e-01 5.397382e-03 8.209731e-01 1.175582e-03
