# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.262832e+00 9.610530e-01 3.350780e-02 5.439222e-03 4.979873e-03
1.267847e+00 9.631856e-01 3.178553e-02 5.028887e-03 4.716302e-03
1.272861e+00 9.578221e-01 3.639592e-02 5.781950e-03 5.387291e-03
1.277876e+00 9.511314e-01 4.222220e-02 6.646402e-03 6.241776e-03
1.282891e+00 9.686582e-01 2.699135e-02 4.350419e-03 3.981245e-03
1.287906e+00 9.673825e-01 2.808364e-02 4.533889e-03 4.137645e-03
1.292920e+00 9.647602e-01 3.031396e-02 4.925833e-03 4.457095e-03
1.297935e+00 9.669941e-01 2.840153e-02 4.604367e-03 4.167600e-03
1.302950e+00 9.268441e-01 6.334080e-02 9.815050e-03 9.283826e-03
1.307965e+00 9.588304e-01 3.543646e-02 5.733164e-03 5.189057e-03
1.312979e+00 9.580633e-01 3.613474e-02 5.801940e-03 5.290233e-03
1.317994e+00 9.632085e-01 3.159217e-02 5.199312e-03 4.631631e-03
1.323009e+00 9.404907e-01 5.155217e-02 7.957124e-03 7.556577e-03
1.328024e+00 9.433486e-01 4.906087e-02 7.590503e-03 7.177185e-03
1.333038e+00 9.613927e-01 3.325837e-02 5.348888e-03 4.857698e-03
1.338053e+00 9.635978e-01 3.134777e-02 5.054465e-03 4.574097e-03
1.343068e+00 9.734339e-01 2.282857e-02 3.737522e-03 3.324700e-03
1.348083e+00 9.769702e-01 1.978772e-02 3.242042e-03 2.876553e-03
1.353097e+00 9.741928e-01 2.220273e-02 3.604434e-03 3.221907e-03
1.358112e+00 9.636331e-01 3.132365e-02 5.043258e-03 4.537556e-03
1.363127e+00 9.732306e-01 2.300371e-02 3.765674e-03 3.329176e-03
1.368142e+00 9.736382e-01 2.269915e-02 3.662665e-03 3.280502e-03
1.373156e+00 9.744132e-01 2.204308e-02 3.543755e-03 3.182788e-03
1.378171e+00 9.447469e-01 4.793702e-02 7.316047e-03 6.914131e-03
1.383186e+00 9.531742e-01 4.055674e-02 6.269025e-03 5.849453e-03
1.388201e+00 9.725332e-01 2.361670e-02 3.850147e-03 3.397739e-03
1.393215e+00 9.464635e-01 4.630853e-02 7.227990e-03 6.656469e-03
1.398230e+00 9.636114e-01 3.150946e-02 4.879168e-03 4.531042e-03
1.403245e+00 9.515593e-01 4.188013e-02 6.560573e-03 6.025029e-03
1.408260e+00 9.714701e-01 2.461078e-02 3.919151e-03 3.542434e-03
1.413274e+00 9.565326e-01 3.749552e-02 5.971834e-03 5.400614e-03
1.418289e+00 9.553809e-01 3.862503e-02 5.994113e-03 5.556544e-03
1.423304e+00 9.703830e-01 2.538898e-02 4.227977e-03 3.645020e-03
1.428319e+00 9.174968e-01 7.173117e-02 1.077202e-02 1.029421e-02
1.433333e+00 9.728188e-01 2.333873e-02 3.842470e-03 3.341214e-03
1.438348e+00 9.238549e-01 6.622082e-02 9.924316e-03 9.477299e-03
1.443363e+00 9.820537e-01 1.538962e-02 2.556667e-03 2.198530e-03
1.448378e+00 9.511909e-01 4.239271e-02 6.416407e-03 6.048424e-03
1.453392e+00 9.758595e-01 2.075247e-02 3.388068e-03 2.956953e-03
1.458407e+00 9.297622e-01 6.104251e-02 9.195315e-03 8.680712e-03
1.463422e+00 9.488583e-01 4.442268e-02 6.718977e-03 6.315695e-03
1.468437e+00 9.807576e-01 1.651707e-02 2.725339e-03 2.344943e-03
1.473451e+00 9.167218e-01 7.251366e-02 1.076451e-02 1.027236e-02
1.478466e+00 9.592967e-01 3.538017e-02 5.323119e-03 5.010586e-03
1.483481e+00 9.759032e-01 2.067262e-02 3.424151e-03 2.923962e-03
1.488496e+00 9.707014e-01 2.537958e-02 3.919053e-03 3.591358e-03
1.493510e+00 9.165094e-01 7.267268e-02 1.081797e-02 1.028831e-02
1.498525e+00 9.601320e-01 3.458583e-02 5.282196e-03 4.906675e-03
1.503540e+00 9.781456e-01 1.875435e-02 3.100000e-03 2.657736e-03
1.508555e+00 9.805076e-01 1.670944e-02 2.782955e-03 2.363878e-03
1.513569e+00 9.618920e-01 3.295446e-02 5.153572e-03 4.659894e-03
1.518584e+00 9.275264e-01 6.304928e-02 9.424347e-03 8.904932e-03
1.523599e+00 9.376825e-01 5.423607e-02 8.081395e-03 7.645183e-03
1.528614e+00 9.417759e-01 5.063248e-02 7.591609e-03 7.128557e-03
1.533628e+00 9.526497e-01 4.104167e-02 6.308623e-03 5.774443e-03
1.538643e+00 9.663018e-01 2.898339e-02 4.714784e-03 4.073676e-03
1.543658e+00 9.705554e-01 2.519774e-02 4.246877e-03 3.539663e-03
1.548673e+00 9.724302e-01 2.352917e-02 4.040673e-03 3.302571e-03
1.553687e+00 9.739765e-01 2.219452e-02 3.828998e-03 3.111913e-03
1.558702e+00 9.756057e-01 2.082249e-02 3.571803e-03 2.917115e-03
1.563717e+00 9.778175e-01 1.896033e-02 3.222187e-03 2.660418e-03
1.568732e+00 9.801015e-01 1.703533e-02 2.863125e-03 2.394339e-03
1.573746e+00 9.817934e-01 1.558635e-02 2.620210e-03 2.193298e-03
1.578761e+00 9.813473e-01 1.595303e-02 2.699711e-03 2.241415e-03
1.583776e+00 9.728180e-01 2.328246e-02 3.899586e-03 3.264709e-03
1.588791e+00 9.574429e-01 3.666760e-02 5.889455e-03 5.133699e-03
1.593805e+00 9.521134e-01 4.157928e-02 6.307283e-03 5.815627e-03
1.598820e+00 9.036508e-01 8.389488e-02 1.245435e-02 1.171854e-02
1.603835e+00 9.720670e-01 2.404367e-02 3.889348e-03 3.359540e-03
1.608850e+00 9.789932e-01 1.787345e-02 3.133330e-03 2.496672e-03
1.613864e+00 9.723008e-01 2.371908e-02 3.980095e-03 3.312866e-03
1.618879e+00 9.449765e-01 4.777290e-02 7.250600e-03 6.654964e-03
1.623894e+00 9.677569e-01 2.782375e-02 4.419354e-03 3.879729e-03
1.628909e+00 9.775825e-01 1.891821e-02 3.499265e-03 2.641998e-03
1.633923e+00 9.713834e-01 2.462273e-02 3.993821e-03 3.451257e-03
1.638938e+00 9.441221e-01 4.850311e-02 7.374760e-03 6.771280e-03
1.643953e+00 9.760626e-01 2.015994e-02 3.777441e-03 2.811975e-03
1.648968e+00 9.698379e-01 2.593618e-02 4.225883e-03 3.628082e-03
1.653982e+00 9.591252e-01 3.538508e-02 5.489748e-03 4.926824e-03
1.658997e+00 9.832676e-01 1.406048e-02 2.671919e-03 1.958448e-03
1.664012e+00 9.156546e-01 7.321641e-02 1.112903e-02 1.018109e-02
1.669027e+00 9.713233e-01 2.432482e-02 4.351899e-03 3.377879e-03
1.674041e+00 9.731615e-01 2.292292e-02 3.915598e-03 3.186125e-03
1.679056e+00 9.569088e-01 3.705511e-02 6.036043e-03 5.143012e-03
1.684071e+00 9.827886e-01 1.450020e-02 2.711244e-03 2.015190e-03
1.689086e+00 9.390168e-01 5.279638e-02 8.186848e-03 7.346441e-03
1.694100e+00 9.828480e-01 1.439642e-02 2.755608e-03 2.004715e-03
1.699115e+00 9.308733e-01 5.986985e-02 9.256853e-03 8.330798e-03
1.704130e+00 9.794580e-01 1.727509e-02 3.266938e-03 2.401973e-03
1.709145e+00 9.533971e-01 4.012196e-02 6.480942e-03 5.578673e-03
1.714159e+00 9.677769e-01 2.735111e-02 4.872033e-03 3.794642e-03
1.719174e+00 9.790643e-01 1.778255e-02 3.153193e-03 2.473305e-03
1.724189e+00 9.575508e-01 3.665507e-02 5.794103e-03 5.078706e-03
1.729204e+00 9.842124e-01 1.319402e-02 2.593555e-03 1.830014e-03
1.734218e+00 9.160322e-01 7.283975e-02 1.112809e-02 1.007995e-02
1.739233e+00 9.712754e-01 2.428894e-02 4.435692e-03 3.360294e-03
1.744248e+00 9.809828e-01 1.612333e-02 2.893826e-03 2.242064e-03
1.749263e+00 9.259675e-01 6.431409e-02 9.718383e-03 8.920251e-03
1.754277e+00 9.746593e-01 2.126362e-02 4.077111e-03 2.950610e-03
1.759292e+00 9.777551e-01 1.887382e-02 3.371065e-03 2.629277e-03
1.764307e+00 9.233280e-01 6.652075e-02 1.015124e-02 9.217078e-03
1.769322e+00 9.676083e-01 2.730257e-02 5.089100e-03 3.781708e-03
1.774336e+00 9.817046e-01 1.533154e-02 2.963840e-03 2.131693e-03
1.779351e+00 9.484967e-01 4.409989e-02 7.403361e-03 6.100680e-03
1.784366e+00 9.485313e-01 4.437051e-02 7.098202e-03 6.131643e-03
1.789381e+00 9.801695e-01 1.651563e-02 3.314869e-03 2.283408e-03
1.794395e+00 9.777119e-01 1.868754e-02 3.600574e-03 2.590904e-03
1.799410e+00 9.602853e-01 3.376869e-02 5.946028e-03 4.667158e-03
1.804425e+00 9.382178e-01 5.332893e-02 8.453244e-03 7.375435e-03
1.809440e+00 9.571980e-01 3.650566e-02 6.296348e-03 5.055735e-03
1.814454e+00 9.746180e-01 2.119349e-02 4.188466e-03 2.945232e-03
1.819469e+00 9.766836e-01 1.935468e-02 3.961739e-03 2.693029e-03
1.824484e+00 9.804103e-01 1.615854e-02 3.431184e-03 2.240785e-03
1.829499e+00 9.607745e-01 3.301860e-02 6.206918e-03 4.567650e-03
1.834513e+00 9.538118e-01 3.952856e-02 6.659657e-03 5.465659e-03
1.839528e+00 9.484249e-01 4.428145e-02 7.293605e-03 6.117007e-03
1.844543e+00 9.256644e-01 6.375837e-02 1.057727e-02 8.811329e-03
1.849558e+00 9.528123e-01 4.023997e-02 6.947736e-03 5.576209e-03
1.854572e+00 9.736079e-01 2.223517e-02 4.156952e-03 3.090641e-03
1.859587e+00 9.763572e-01 1.972930e-02 3.913461e-03 2.747043e-03
1.864602e+00 9.781992e-01 1.787277e-02 3.928045e-03 2.482264e-03
1.869617e+00 9.771495e-01 1.849707e-02 4.353388e-03 2.564480e-03
1.874631e+00 9.761147e-01 1.925943e-02 4.625896e-03 2.669616e-03
1.879646e+00 9.771775e-01 1.836436e-02 4.458088e-03 2.544081e-03
1.884661e+00 9.786820e-01 1.711981e-02 4.198169e-03 2.367963e-03
1.889676e+00 9.788514e-01 1.696795e-02 4.180634e-03 2.348619e-03
1.894690e+00 9.783988e-01 1.733652e-02 4.264648e-03 2.403613e-03
1.899705e+00 9.776604e-01 1.795914e-02 4.380429e-03 2.495149e-03
1.904720e+00 9.764512e-01 1.903204e-02 4.516710e-03 2.644642e-03
1.909735e+00 9.735239e-01 2.160997e-02 4.866173e-03 3.000027e-03
1.914749e+00 9.687450e-01 2.583265e-02 5.422392e-03 3.582865e-03
1.919764e+00 9.643972e-01 2.977371e-02 5.829114e-03 4.126799e-03
1.924779e+00 9.621543e-01 3.185879e-02 5.986890e-03 4.414112e-03
1.929794e+00 9.563206e-01 3.682846e-02 6.850960e-03 5.102272e-03
1.934808e+00 9.333945e-01 5.652254e-02 1.008296e-02 7.844499e-03
1.939823e+00 9.255073e-01 6.358749e-02 1.090519e-02 8.839712e-03
1.944838e+00 9.621925e-01 3.163540e-02 6.172093e-03 4.409458e-03
1.949853e+00 9.777953e-01 1.789131e-02 4.313414e-03 2.493769e-03
1.954867e+00 9.814777e-01 1.454921e-02 3.973079e-03 2.024796e-03
1.959882e+00 9.742544e-01 2.066204e-02 5.083522e-03 2.868316e-03
1.964897e+00 9.596189e-01 3.323689e-02 7.144210e-03 4.611251e-03
1.969912e+00 9.651666e-01 2.903634e-02 5.797056e-03 4.029958e-03
1.974926e+00 9.385529e-01 5.236216e-02 9.084914e-03 7.277554e-03
1.979941e+00 9.585490e-01 3.409269e-02 7.358290e-03 4.741345e-03
1.984956e+00 9.836624e-01 1.276411e-02 3.573476e-03 1.777222e-03
1.989971e+00 9.800760e-01 1.602588e-02 3.898163e-03 2.231459e-03
1.994985e+00 9.682298e-01 2.591709e-02 5.853163e-03 3.612795e-03
2.000000e+00 9.390806e-01 5.170283e-02 9.216555e-03 7.202664e-03
2.050089e+00 9.241591e-01 6.397224e-02 1.186866e-02 8.921061e-03
2.100179e+00 9.739566e-01 2.015796e-02 5.885427e-03 2.830321e-03
2.150268e+00 9.688912e-01 2.382932e-02 7.279517e-03 3.347326e-03
2.200358e+00 9.791607e-01 1.544153e-02 5.397769e-03 2.175174e-03
2.250447e+00 9.707792e-01 2.227659e-02 6.944219e-03 3.149579e-03
2.300537e+00 9.727165e-01 2.059821e-02 6.685321e-03 2.930721e-03
2.350626e+00 9.534564e-01 3.605540e-02 1.048817e-02 5.177877e-03
