# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
1.262832e+00 9.655003e-01 3.003850e-02 4.461231e-03 4.461231e-03
1.267847e+00 9.846400e-01 1.337740e-02 1.982572e-03 1.982572e-03
1.272861e+00 9.127706e-01 7.598686e-02 1.124254e-02 1.124254e-02
1.277876e+00 9.857540e-01 1.241312e-02 1.832925e-03 1.832925e-03
1.282891e+00 9.372999e-01 5.464448e-02 8.055593e-03 8.055593e-03
1.287906e+00 9.813707e-01 1.624006e-02 2.389230e-03 2.389230e-03
1.292920e+00 9.801616e-01 1.729743e-02 2.540988e-03 2.540988e-03
1.297935e+00 8.977921e-01 8.913898e-02 1.306895e-02 1.306895e-02
1.302950e+00 9.854914e-01 1.265630e-02 1.852322e-03 1.852322e-03
1.307965e+00 9.813213e-01 1.629516e-02 2.383555e-03 2.383555e-03
1.312979e+00 8.751727e-01 1.088928e-01 1.593452e-02 1.593452e-02
1.317994e+00 9.640699e-01 3.134216e-02 4.587895e-03 4.587895e-03
1.323009e+00 9.852092e-01 1.290292e-02 1.887932e-03 1.887932e-03
1.328024e+00 9.866522e-01 1.164622e-02 1.701528e-03 1.701528e-03
1.333038e+00 9.820219e-01 1.568935e-02 2.288753e-03 2.288753e-03
1.338053e+00 9.699271e-01 2.624966e-02 3.823220e-03 3.823220e-03
1.343068e+00 9.474370e-01 4.588990e-02 6.673062e-03 6.673062e-03
1.348083e+00 9.214680e-01 6.857586e-02 9.956119e-03 9.956119e-03
1.353097e+00 9.109719e-01 7.775659e-02 1.127154e-02 1.127154e-02
1.358112e+00 9.242159e-01 6.620201e-02 9.582142e-03 9.582142e-03
1.363127e+00 9.504610e-01 4.328336e-02 6.255666e-03 6.255666e-03
1.368142e+00 8.874251e-01 9.837700e-02 1.419792e-02 1.419792e-02
1.373156e+00 9.453833e-01 4.773695e-02 6.879743e-03 6.879743e-03
1.378171e+00 9.802721e-01 1.724568e-02 2.482262e-03 2.482262e-03
1.383186e+00 9.869563e-01 1.140374e-02 1.639925e-03 1.639925e-03
1.388201e+00 9.403132e-01 5.218884e-02 7.497920e-03 7.497920e-03
1.393215e+00 9.626799e-01 3.263700e-02 4.683099e-03 4.683099e-03
1.398230e+00 9.688179e-01 2.726857e-02 3.913559e-03 3.913559e-03
1.403245e+00 8.926027e-01 9.390641e-02 1.349090e-02 1.349090e-02
1.408260e+00 9.365594e-01 5.546383e-02 7.976736e-03 7.976736e-03
1.413274e+00 9.869520e-01 1.140830e-02 1.639651e-03 1.639651e-03
1.418289e+00 9.549833e-01 3.936749e-02 5.649236e-03 5.649236e-03
1.423304e+00 9.806037e-01 1.696451e-02 2.431820e-03 2.431820e-03
1.428319e+00 9.772545e-01 1.989795e-02 2.847590e-03 2.847590e-03
1.433333e+00 9.751037e-01 2.178216e-02 3.114125e-03 3.114125e-03
1.438348e+00 9.775520e-01 1.964410e-02 2.803858e-03 2.803858e-03
1.443363e+00 9.804419e-01 1.711730e-02 2.440827e-03 2.440827e-03
1.448378e+00 9.581655e-01 3.662081e-02 5.213649e-03 5.213649e-03
1.453392e+00 9.869854e-01 1.139411e-02 1.620449e-03 1.620449e-03
1.458407e+00 8.730248e-01 1.111835e-01 1.579177e-02 1.579177e-02
1.463422e+00 9.843021e-01 1.374795e-02 1.949900e-03 1.949900e-03
1.468437e+00 9.830579e-01 1.483935e-02 2.102726e-03 2.102726e-03
1.473451e+00 8.622312e-01 1.206906e-01 1.707816e-02 1.707816e-02
1.478466e+00 9.828700e-01 1.500900e-02 2.120955e-03 2.120955e-03
1.483481e+00 9.868704e-01 1.150528e-02 1.624298e-03 1.624298e-03
1.488496e+00 9.569694e-01 3.770392e-02 5.326661e-03 5.326661e-03
1.493510e+00 9.178709e-01 7.195572e-02 1.017337e-02 1.017337e-02
1.498525e+00 9.820128e-01 1.575738e-02 2.229873e-03 2.229873e-03
1.503540e+00 9.878837e-01 1.061520e-02 1.501084e-03 1.501084e-03
1.508555e+00 9.847244e-01 1.338477e-02 1.890878e-03 1.890878e-03
1.513569e+00 9.681941e-01 2.787264e-02 3.933233e-03 3.933233e-03
1.518584e+00 9.016283e-01 8.621955e-02 1.215214e-02 1.215214e-02
1.523599e+00 8.886369e-01 9.762079e-02 1.374234e-02 1.374234e-02
1.528614e+00 9.505896e-01 4.331937e-02 6.091051e-03 6.091051e-03
1.533628e+00 9.769843e-01 2.018112e-02 2.834540e-03 2.834540e-03
1.538643e+00 9.843631e-01 1.371280e-02 1.924087e-03 1.924087e-03
1.543658e+00 9.869131e-01 1.147800e-02 1.608949e-03 1.608949e-03
1.548673e+00 9.879287e-01 1.058846e-02 1.482857e-03 1.482857e-03
1.553687e+00 9.881607e-01 1.038613e-02 1.453146e-03 1.453146e-03
1.558702e+00 9.881662e-01 1.038247e-02 1.451307e-03 1.451307e-03
1.563717e+00 9.881885e-01 1.036139e-02 1.450065e-03 1.450065e-03
1.568732e+00 9.882327e-01 1.032115e-02 1.446111e-03 1.446111e-03
1.573746e+00 9.880672e-01 1.046503e-02 1.467775e-03 1.467775e-03
1.578761e+00 9.871883e-01 1.123720e-02 1.574503e-03 1.574503e-03
1.583776e+00 9.844606e-01 1.363131e-02 1.908073e-03 1.908073e-03
1.588791e+00 9.761281e-01 2.094310e-02 2.928801e-03 2.928801e-03
1.593805e+00 9.382480e-01 5.418143e-02 7.570561e-03 7.570561e-03
1.598820e+00 8.821257e-01 1.034329e-01 1.444131e-02 1.444131e-02
1.603835e+00 9.707847e-01 2.563841e-02 3.576872e-03 3.576872e-03
1.608850e+00 9.876221e-01 1.086379e-02 1.514101e-03 1.514101e-03
1.613864e+00 9.859237e-01 1.235617e-02 1.720088e-03 1.720088e-03
1.618879e+00 9.362226e-01 5.598758e-02 7.789803e-03 7.789803e-03
1.623894e+00 9.629879e-01 3.248548e-02 4.526625e-03 4.526625e-03
1.628909e+00 9.882509e-01 1.031074e-02 1.438354e-03 1.438354e-03
1.633923e+00 9.790581e-01 1.837685e-02 2.565040e-03 2.565040e-03
1.638938e+00 9.105626e-01 7.848872e-02 1.094870e-02 1.094870e-02
1.643953e+00 9.875218e-01 1.095182e-02 1.526432e-03 1.526432e-03
1.648968e+00 9.790802e-01 1.836336e-02 2.556454e-03 2.556454e-03
1.653982e+00 9.445623e-01 4.866624e-02 6.771408e-03 6.771408e-03
1.658997e+00 9.886762e-01 9.941847e-03 1.381962e-03 1.381962e-03
1.664012e+00 9.381177e-01 5.433654e-02 7.545787e-03 7.545787e-03
1.669027e+00 9.841201e-01 1.394446e-02 1.935444e-03 1.935444e-03
1.674041e+00 9.805467e-01 1.708482e-02 2.368484e-03 2.368484e-03
1.679056e+00 9.684769e-01 2.768441e-02 3.838651e-03 3.838651e-03
1.684071e+00 9.865182e-01 1.183865e-02 1.643132e-03 1.643132e-03
1.689086e+00 9.452939e-01 4.802936e-02 6.676792e-03 6.676792e-03
1.694100e+00 9.876070e-01 1.088003e-02 1.513015e-03 1.513015e-03
1.699115e+00 9.455647e-01 4.779267e-02 6.642620e-03 6.642620e-03
1.704130e+00 9.866910e-01 1.168646e-02 1.622549e-03 1.622549e-03
1.709145e+00 9.680131e-01 2.808876e-02 3.898089e-03 3.898089e-03
1.714159e+00 9.813614e-01 1.636948e-02 2.269116e-03 2.269116e-03
1.719174e+00 9.839469e-01 1.409939e-02 1.953691e-03 1.953691e-03
1.724189e+00 9.463244e-01 4.714940e-02 6.526244e-03 6.526244e-03
1.729204e+00 9.889650e-01 9.694001e-03 1.341010e-03 1.341010e-03
1.734218e+00 9.314717e-01 6.020538e-02 8.322929e-03 8.322929e-03
1.739233e+00 9.830211e-01 1.491700e-02 2.061941e-03 2.061941e-03
1.744248e+00 9.866340e-01 1.174038e-02 1.625650e-03 1.625650e-03
1.749263e+00 8.770153e-01 1.080106e-01 1.497408e-02 1.497408e-02
1.754277e+00 9.858109e-01 1.246116e-02 1.727890e-03 1.727890e-03
1.759292e+00 9.865000e-01 1.185655e-02 1.643443e-03 1.643443e-03
1.764307e+00 8.933620e-01 9.366564e-02 1.297235e-02 1.297235e-02
1.769322e+00 9.808640e-01 1.681010e-02 2.325923e-03 2.325923e-03
1.774336e+00 9.890486e-01 9.620819e-03 1.330595e-03 1.330595e-03
1.779351e+00 9.714515e-01 2.508150e-02 3.466962e-03 3.466962e-03
1.784366e+00 9.160433e-01 7.376949e-02 1.018725e-02 1.018725e-02
1.789381e+00 9.849943e-01 1.318619e-02 1.819530e-03 1.819530e-03
1.794395e+00 9.891171e-01 9.563741e-03 1.319117e-03 1.319117e-03
1.799410e+00 9.801139e-01 1.747419e-02 2.411888e-03 2.411888e-03
1.804425e+00 9.093330e-01 7.965803e-02 1.100892e-02 1.100892e-02
1.809440e+00 9.503881e-01 4.358161e-02 6.030293e-03 6.030293e-03
1.814454e+00 9.834560e-01 1.453300e-02 2.011024e-03 2.011024e-03
1.819469e+00 9.889711e-01 9.688892e-03 1.339980e-03 1.339980e-03
1.824484e+00 9.889235e-01 9.731279e-03 1.345189e-03 1.345189e-03
1.829499e+00 9.847670e-01 1.338390e-02 1.849090e-03 1.849090e-03
1.834513e+00 9.717776e-01 2.479853e-02 3.423872e-03 3.423872e-03
1.839528e+00 9.316338e-01 6.007754e-02 8.288690e-03 8.288690e-03
1.844543e+00 8.819221e-01 1.037536e-01 1.432427e-02 1.432427e-02
1.849558e+00 9.311371e-01 6.049917e-02 8.363751e-03 8.363751e-03
1.854572e+00 9.633243e-01 3.221591e-02 4.459844e-03 4.459844e-03
1.859587e+00 9.759675e-01 2.111035e-02 2.922175e-03 2.922175e-03
1.864602e+00 9.815982e-01 1.616555e-02 2.236297e-03 2.236297e-03
1.869617e+00 9.843913e-01 1.371284e-02 1.895844e-03 1.895844e-03
1.874631e+00 9.858271e-01 1.245236e-02 1.720548e-03 1.720548e-03
1.879646e+00 9.865024e-01 1.185989e-02 1.637709e-03 1.637709e-03
1.884661e+00 9.866591e-01 1.172302e-02 1.617840e-03 1.617840e-03
1.889676e+00 9.863483e-01 1.199468e-02 1.657063e-03 1.657063e-03
1.894690e+00 9.854624e-01 1.277078e-02 1.766864e-03 1.766864e-03
1.899705e+00 9.836745e-01 1.433881e-02 1.986709e-03 1.986709e-03
1.904720e+00 9.802067e-01 1.738505e-02 2.408206e-03 2.408206e-03
1.909735e+00 9.731034e-01 2.362575e-02 3.270837e-03 3.270837e-03
1.914749e+00 9.567886e-01 3.795902e-02 5.252408e-03 5.252408e-03
1.919764e+00 9.171313e-01 7.280019e-02 1.006848e-02 1.006848e-02
1.924779e+00 8.888267e-01 9.767118e-02 1.350207e-02 1.350207e-02
1.929794e+00 9.461695e-01 4.729526e-02 6.535200e-03 6.535200e-03
1.934808e+00 9.760347e-01 2.105233e-02 2.912989e-03 2.912989e-03
1.939823e+00 9.861305e-01 1.218144e-02 1.688048e-03 1.688048e-03
1.944838e+00 9.895233e-01 9.199992e-03 1.276660e-03 1.276660e-03
1.949853e+00 9.895469e-01 9.180003e-03 1.273135e-03 1.273135e-03
1.954867e+00 9.851661e-01 1.302829e-02 1.805638e-03 1.805638e-03
1.959882e+00 9.634727e-01 3.208303e-02 4.444286e-03 4.444286e-03
1.964897e+00 8.878839e-01 9.847893e-02 1.363718e-02 1.363718e-02
1.969912e+00 9.704326e-01 2.597208e-02 3.595365e-03 3.595365e-03
1.974926e+00 9.877712e-01 1.074248e-02 1.486324e-03 1.486324e-03
1.979941e+00 9.899285e-01 8.846020e-03 1.225511e-03 1.225511e-03
1.984956e+00 9.833972e-01 1.458020e-02 2.022642e-03 2.022642e-03
1.989971e+00 9.212940e-01 6.910434e-02 9.601620e-03 9.601620e-03
1.994985e+00 9.663754e-01 2.952345e-02 4.101141e-03 4.101141e-03
2.000000e+00 9.889458e-01 9.706635e-03 1.347610e-03 1.347610e-03
2.050089e+00 9.891404e-01 9.534720e-03 1.324840e-03 1.324840e-03
2.100179e+00 9.789470e-01 1.847620e-02 2.576841e-03 2.576841e-03
2.150268e+00 9.768372e-01 2.032006e-02 2.842715e-03 2.842715e-03
2.200358e+00 9.393794e-01 5.315380e-02 7.466823e-03 7.466823e-03
2.250447e+00 9.038036e-01 8.430733e-02 1.188910e-02 1.188910e-02
2.300537e+00 9.906694e-01 8.172844e-03 1.157778e-03 1.157778e-03
2.350626e+00 9.872387e-01 1.116708e-02 1.594255e-03 1.594255e-03
