# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
7.061947e-01 4.695757e-02 9.521499e-01 8.925197e-04 0.000000e+00
7.112094e-01 1.115235e-01 8.876504e-01 8.261139e-04 0.000000e+00
7.162242e-01 1.204937e-01 8.786944e-01 8.118692e-04 0.000000e+00
7.212389e-01 7.060964e-02 9.285386e-01 8.517441e-04 0.000000e+00
7.262537e-01 4.036055e-02 9.587662e-01 8.732923e-04 0.000000e+00
7.312684e-01 7.550552e-02 9.236585e-01 8.359592e-04 0.000000e+00
7.362832e-01 1.163156e-01 8.828906e-01 7.938626e-04 0.000000e+00
7.412979e-01 8.685716e-02 9.123277e-01 8.151809e-04 0.000000e+00
7.463127e-01 9.828882e-02 9.009113e-01 7.999182e-04 0.000000e+00
7.513274e-01 6.089664e-02 9.382759e-01 8.275099e-04 0.000000e+00
7.563422e-01 4.352727e-02 9.556352e-01 8.375157e-04 0.000000e+00
7.613569e-01 4.909294e-02 9.500794e-01 8.276747e-04 0.000000e+00
7.663717e-01 1.141585e-01 8.850751e-01 7.664387e-04 0.000000e+00
7.713864e-01 8.505177e-02 9.141613e-01 7.869746e-04 0.000000e+00
7.764012e-01 6.518517e-02 9.340154e-01 7.993997e-04 0.000000e+00
7.814159e-01 4.836785e-02 9.508234e-01 8.087472e-04 0.000000e+00
7.864307e-01 5.888829e-02 9.403100e-01 8.016851e-04 0.000000e+00
7.914454e-01 6.569800e-02 9.334899e-01 8.121424e-04 0.000000e+00
7.964602e-01 5.658073e-02 9.425831e-01 8.362188e-04 0.000000e+00
8.014749e-01 6.892676e-02 9.302323e-01 8.409565e-04 0.000000e+00
8.064897e-01 9.653394e-02 9.026598e-01 8.062758e-04 0.000000e+00
8.115044e-01 8.706724e-02 9.121430e-01 7.897334e-04 0.000000e+00
8.165192e-01 5.331471e-02 9.458924e-01 7.928928e-04 0.000000e+00
8.215339e-01 4.450725e-02 9.547184e-01 7.743156e-04 0.000000e+00
8.265487e-01 9.521065e-02 9.040627e-01 7.266033e-04 0.000000e+00
8.315634e-01 5.592618e-02 9.433206e-01 7.532267e-04 0.000000e+00
8.365782e-01 1.178500e-02 9.874316e-01 7.833853e-04 0.000000e+00
8.415929e-01 4.900361e-02 9.502474e-01 7.490170e-04 0.000000e+00
8.466077e-01 5.088588e-02 9.483712e-01 7.429152e-04 0.000000e+00
8.516224e-01 2.052703e-02 9.787112e-01 7.617868e-04 0.000000e+00
8.566372e-01 2.320362e-02 9.760414e-01 7.549659e-04 0.000000e+00
8.616519e-01 9.843081e-02 9.008841e-01 6.850911e-04 0.000000e+00
8.666667e-01 1.494435e-02 9.843321e-01 7.235092e-04 0.000000e+00
8.716814e-01 1.182335e-01 8.811406e-01 6.258758e-04 0.000000e+00
8.766962e-01 2.063763e-02 9.786914e-01 6.709724e-04 0.000000e+00
8.817109e-01 3.220016e-02 9.671467e-01 6.531607e-04 0.000000e+00
8.867257e-01 5.644538e-02 9.429213e-01 6.333516e-04 0.000000e+00
8.917404e-01 5.768439e-02 9.416866e-01 6.289986e-04 0.000000e+00
8.967552e-01 3.410034e-02 9.652587e-01 6.410002e-04 0.000000e+00
9.017699e-01 4.414286e-03 9.949288e-01 6.569081e-04 0.000000e+00
9.067847e-01 6.563305e-02 9.337536e-01 6.133352e-04 0.000000e+00
9.117994e-01 1.041822e-01 8.952329e-01 5.848295e-04 0.000000e+00
9.168142e-01 2.512794e-02 9.742389e-01 6.331715e-04 0.000000e+00
9.218289e-01 2.743575e-02 9.719360e-01 6.282183e-04 0.000000e+00
9.268437e-01 4.022950e-02 9.591538e-01 6.167067e-04 0.000000e+00
9.318584e-01 5.252437e-02 9.468698e-01 6.057829e-04 0.000000e+00
9.368732e-01 8.401760e-02 9.154086e-01 5.738211e-04 0.000000e+00
9.418879e-01 9.866949e-02 9.007856e-01 5.449026e-04 0.000000e+00
9.469027e-01 3.623871e-02 9.631994e-01 5.618496e-04 0.000000e+00
9.519174e-01 4.516649e-02 9.542972e-01 5.363129e-04 0.000000e+00
9.569322e-01 7.572713e-02 9.237603e-01 5.126078e-04 0.000000e+00
9.619469e-01 5.974676e-02 9.397338e-01 5.194103e-04 0.000000e+00
9.669617e-01 7.578554e-02 9.237067e-01 5.077817e-04 0.000000e+00
9.719764e-01 2.524605e-02 9.742208e-01 5.331114e-04 0.000000e+00
9.769912e-01 6.786044e-02 9.316324e-01 5.071679e-04 0.000000e+00
9.820059e-01 8.901991e-02 9.104867e-01 4.933919e-04 0.000000e+00
9.870206e-01 7.733643e-02 9.221659e-01 4.976345e-04 0.000000e+00
9.920354e-01 7.965440e-02 9.198513e-01 4.942693e-04 0.000000e+00
9.970501e-01 6.638242e-02 9.331186e-01 4.989552e-04 0.000000e+00
1.002065e+00 3.614699e-03 9.958557e-01 5.296027e-04 0.000000e+00
1.007080e+00 1.091487e-01 8.903799e-01 4.713954e-04 0.000000e+00
1.012094e+00 3.115113e-02 9.683495e-01 4.993485e-04 0.000000e+00
1.017109e+00 9.033870e-02 9.092102e-01 4.511352e-04 0.000000e+00
1.022124e+00 2.767241e-02 9.718653e-01 4.623211e-04 0.000000e+00
1.027139e+00 6.432221e-02 9.352510e-01 4.268331e-04 0.000000e+00
1.032153e+00 1.041527e-01 8.954562e-01 3.910770e-04 0.000000e+00
1.037168e+00 5.919789e-02 9.404096e-01 3.924586e-04 0.000000e+00
1.042183e+00 2.473548e-02 9.748763e-01 3.881918e-04 0.000000e+00
1.047198e+00 5.388393e-02 9.457553e-01 3.608092e-04 0.000000e+00
1.052212e+00 7.374572e-02 9.259029e-01 3.513407e-04 0.000000e+00
1.057227e+00 8.418022e-02 9.154741e-01 3.456334e-04 0.000000e+00
1.062242e+00 8.896188e-02 9.106960e-01 3.421589e-04 0.000000e+00
1.067257e+00 6.227934e-02 9.373702e-01 3.504585e-04 0.000000e+00
1.072271e+00 2.440862e-02 9.752286e-01 3.627717e-04 0.000000e+00
1.077286e+00 6.532251e-02 9.343315e-01 3.459807e-04 0.000000e+00
1.082301e+00 5.257597e-02 9.470754e-01 3.486480e-04 0.000000e+00
1.087316e+00 8.349650e-02 9.161681e-01 3.354038e-04 0.000000e+00
1.092330e+00 2.884673e-02 9.707995e-01 3.537971e-04 0.000000e+00
1.097345e+00 1.009813e-01 8.986929e-01 3.257380e-04 0.000000e+00
1.102360e+00 1.182630e-02 9.878175e-01 3.562244e-04 0.000000e+00
1.107375e+00 6.417812e-02 9.354862e-01 3.357050e-04 0.000000e+00
1.112389e+00 1.132299e-01 8.864535e-01 3.166261e-04 0.000000e+00
1.117404e+00 7.545549e-02 9.242160e-01 3.284620e-04 0.000000e+00
1.122419e+00 3.837883e-02 9.612814e-01 3.398086e-04 0.000000e+00
1.127434e+00 2.113394e-02 9.785219e-01 3.442051e-04 0.000000e+00
1.132448e+00 2.574212e-02 9.739169e-01 3.409476e-04 0.000000e+00
1.137463e+00 3.932066e-02 9.603447e-01 3.346244e-04 0.000000e+00
1.142478e+00 9.924350e-02 9.004511e-01 3.053648e-04 0.000000e+00
1.147493e+00 8.254473e-03 9.914264e-01 3.191553e-04 0.000000e+00
1.152507e+00 1.047680e-01 8.949588e-01 2.732508e-04 0.000000e+00
1.157522e+00 5.532343e-02 9.444041e-01 2.725061e-04 0.000000e+00
1.162537e+00 6.155388e-03 9.935624e-01 2.822102e-04 0.000000e+00
1.167552e+00 6.627358e-03 9.930918e-01 2.808838e-04 0.000000e+00
1.172566e+00 1.690950e-02 9.828137e-01 2.767885e-04 0.000000e+00
1.177581e+00 1.733011e-02 9.823944e-01 2.755165e-04 0.000000e+00
1.182596e+00 1.048878e-02 9.892349e-01 2.763143e-04 0.000000e+00
1.187611e+00 8.992055e-03 9.907323e-01 2.756612e-04 0.000000e+00
1.192625e+00 2.731726e-02 9.724132e-01 2.695708e-04 0.000000e+00
1.197640e+00 6.403915e-02 9.357024e-01 2.584440e-04 0.000000e+00
1.202655e+00 8.406198e-02 9.156861e-01 2.518862e-04 0.000000e+00
1.207670e+00 5.505834e-02 9.446830e-01 2.586971e-04 0.000000e+00
1.212684e+00 5.151359e-02 9.482278e-01 2.586551e-04 0.000000e+00
1.217699e+00 8.383212e-02 9.159189e-01 2.490115e-04 0.000000e+00
1.222714e+00 4.413177e-02 9.556094e-01 2.588204e-04 0.000000e+00
1.227729e+00 5.337570e-02 9.463690e-01 2.553372e-04 0.000000e+00
1.232743e+00 7.880088e-02 9.209517e-01 2.474528e-04 0.000000e+00
1.237758e+00 4.002805e-02 9.597269e-01 2.450464e-04 0.000000e+00
1.242773e+00 6.484016e-02 9.349356e-01 2.242034e-04 0.000000e+00
1.247788e+00 6.057325e-02 9.392155e-01 2.112375e-04 0.000000e+00
1.252802e+00 4.812290e-02 9.516756e-01 2.014839e-04 0.000000e+00
1.257817e+00 6.421937e-02 9.355830e-01 1.975978e-04 0.000000e+00
1.262832e+00 8.028906e-02 9.195176e-01 1.933130e-04 0.000000e+00
1.267847e+00 9.095484e-03 9.906969e-01 2.075774e-04 0.000000e+00
1.272861e+00 9.397964e-02 9.058259e-01 1.944146e-04 0.000000e+00
1.277876e+00 9.664171e-02 9.031525e-01 2.057852e-04 0.000000e+00
1.282891e+00 2.998689e-02 9.697795e-01 2.336160e-04 0.000000e+00
1.287906e+00 1.402368e-02 9.857262e-01 2.501262e-04 0.000000e+00
1.292920e+00 4.861539e-02 9.511401e-01 2.445214e-04 0.000000e+00
1.297935e+00 7.602598e-02 9.237373e-01 2.367445e-04 0.000000e+00
1.302950e+00 8.452937e-02 9.152368e-01 2.338518e-04 0.000000e+00
1.307965e+00 9.487762e-02 9.048920e-01 2.304183e-04 0.000000e+00
1.312979e+00 1.068672e-01 8.929063e-01 2.265213e-04 0.000000e+00
1.317994e+00 1.113336e-01 8.884419e-01 2.245599e-04 0.000000e+00
1.323009e+00 1.086469e-01 8.911287e-01 2.244402e-04 0.000000e+00
1.328024e+00 1.020215e-01 8.977531e-01 2.253119e-04 0.000000e+00
1.333038e+00 9.150274e-02 9.082701e-01 2.271300e-04 0.000000e+00
1.338053e+00 7.665344e-02 9.231166e-01 2.299921e-04 0.000000e+00
1.343068e+00 6.125190e-02 9.385151e-01 2.329809e-04 0.000000e+00
1.348083e+00 4.851030e-02 9.512543e-01 2.353595e-04 0.000000e+00
1.353097e+00 4.121483e-02 9.585487e-01 2.364783e-04 0.000000e+00
1.358112e+00 4.609097e-02 9.536744e-01 2.345900e-04 0.000000e+00
1.363127e+00 6.030316e-02 9.394666e-01 2.302120e-04 0.000000e+00
1.368142e+00 6.319543e-02 9.365761e-01 2.284516e-04 0.000000e+00
1.373156e+00 4.899674e-02 9.507721e-01 2.311326e-04 0.000000e+00
1.378171e+00 6.601764e-02 9.337559e-01 2.264372e-04 0.000000e+00
1.383186e+00 6.323742e-02 9.365364e-01 2.261379e-04 0.000000e+00
1.388201e+00 4.979621e-02 9.499753e-01 2.284753e-04 0.000000e+00
1.393215e+00 8.470673e-02 9.150737e-01 2.196189e-04 0.000000e+00
1.398230e+00 1.989257e-02 9.798733e-01 2.340990e-04 0.000000e+00
1.403245e+00 1.067490e-01 8.930384e-01 2.126524e-04 0.000000e+00
1.408260e+00 1.595930e-02 9.838073e-01 2.334367e-04 0.000000e+00
1.413274e+00 9.945302e-02 9.003340e-01 2.129513e-04 0.000000e+00
1.418289e+00 1.523577e-02 9.845324e-01 2.318637e-04 0.000000e+00
1.423304e+00 1.011197e-01 8.986692e-01 2.111577e-04 0.000000e+00
1.428319e+00 1.936450e-02 9.804062e-01 2.293041e-04 0.000000e+00
1.433333e+00 7.309558e-02 9.266883e-01 2.161336e-04 0.000000e+00
1.438348e+00 7.395973e-02 9.258250e-01 2.152857e-04 0.000000e+00
1.443363e+00 3.007576e-02 9.696998e-01 2.244256e-04 0.000000e+00
1.448378e+00 7.914747e-02 9.206399e-01 2.126723e-04 0.000000e+00
1.453392e+00 6.666254e-02 9.331229e-01 2.145468e-04 0.000000e+00
1.458407e+00 2.511232e-02 9.746643e-01 2.233546e-04 0.000000e+00
1.463422e+00 9.637849e-02 9.034151e-01 2.064096e-04 0.000000e+00
1.468437e+00 6.055376e-02 9.392325e-01 2.137129e-04 0.000000e+00
1.473451e+00 3.429545e-02 9.654856e-01 2.189059e-04 0.000000e+00
1.478466e+00 7.684732e-02 9.229441e-01 2.086141e-04 0.000000e+00
1.483481e+00 7.828019e-02 9.215122e-01 2.076016e-04 0.000000e+00
1.488496e+00 4.441488e-02 9.553705e-01 2.146210e-04 0.000000e+00
1.493510e+00 6.878481e-02 9.310070e-01 2.081625e-04 0.000000e+00
1.498525e+00 7.162958e-02 9.281561e-01 2.142934e-04 0.000000e+00
1.503540e+00 4.028323e-02 9.594844e-01 2.324125e-04 0.000000e+00
1.508555e+00 2.653574e-02 9.732176e-01 2.466575e-04 0.000000e+00
1.513569e+00 4.065254e-02 9.590939e-01 2.535617e-04 0.000000e+00
1.518584e+00 7.176745e-02 9.279877e-01 2.448606e-04 0.000000e+00
1.523599e+00 9.822907e-02 9.015339e-01 2.370561e-04 0.000000e+00
1.528614e+00 1.074645e-01 8.923016e-01 2.338597e-04 0.000000e+00
1.533628e+00 1.060091e-01 8.937550e-01 2.358766e-04 0.000000e+00
1.538643e+00 1.064161e-01 8.933386e-01 2.453219e-04 0.000000e+00
1.543658e+00 1.110567e-01 8.886898e-01 2.534820e-04 0.000000e+00
1.548673e+00 1.148303e-01 8.849079e-01 2.617730e-04 0.000000e+00
1.553687e+00 1.126381e-01 8.870953e-01 2.666211e-04 0.000000e+00
1.558702e+00 1.010115e-01 8.987193e-01 2.692199e-04 0.000000e+00
1.563717e+00 7.775986e-02 9.219649e-01 2.752213e-04 0.000000e+00
1.568732e+00 4.467362e-02 9.550423e-01 2.840578e-04 0.000000e+00
1.573746e+00 1.465962e-02 9.850397e-01 3.006353e-04 0.000000e+00
1.578761e+00 1.234456e-02 9.873438e-01 3.115946e-04 0.000000e+00
1.583776e+00 4.645534e-02 9.532338e-01 3.108481e-04 0.000000e+00
1.588791e+00 8.490860e-02 9.147841e-01 3.073257e-04 0.000000e+00
1.593805e+00 8.704592e-02 9.126486e-01 3.054566e-04 0.000000e+00
1.598820e+00 5.011213e-02 9.495715e-01 3.163355e-04 0.000000e+00
1.603835e+00 3.564208e-02 9.640379e-01 3.200164e-04 0.000000e+00
1.608850e+00 7.299365e-02 9.266959e-01 3.104316e-04 0.000000e+00
1.613864e+00 7.235463e-02 9.273252e-01 3.201665e-04 0.000000e+00
1.618879e+00 3.096879e-02 9.686876e-01 3.436211e-04 0.000000e+00
1.623894e+00 6.384356e-02 9.358152e-01 3.412520e-04 0.000000e+00
1.628909e+00 9.376313e-02 9.058972e-01 3.397030e-04 0.000000e+00
1.633923e+00 2.672074e-02 9.729055e-01 3.737918e-04 0.000000e+00
1.638938e+00 6.801298e-02 9.316202e-01 3.668512e-04 0.000000e+00
1.643953e+00 9.845694e-02 9.011790e-01 3.640644e-04 0.000000e+00
1.648968e+00 6.378903e-03 9.932199e-01 4.012283e-04 0.000000e+00
1.653982e+00 9.361158e-02 9.060233e-01 3.651275e-04 0.000000e+00
1.658997e+00 6.057476e-02 9.390484e-01 3.768111e-04 0.000000e+00
1.664012e+00 4.776562e-02 9.518519e-01 3.824563e-04 0.000000e+00
1.669027e+00 8.564302e-02 9.139808e-01 3.761705e-04 0.000000e+00
1.674041e+00 2.578160e-02 9.738088e-01 4.095977e-04 0.000000e+00
1.679056e+00 9.391916e-02 9.056910e-01 3.897965e-04 0.000000e+00
1.684071e+00 3.177276e-02 9.678061e-01 4.211787e-04 0.000000e+00
1.689086e+00 7.968273e-02 9.199179e-01 3.994025e-04 0.000000e+00
1.694100e+00 4.639494e-02 9.531929e-01 4.121949e-04 0.000000e+00
1.699115e+00 6.634631e-02 9.332508e-01 4.029349e-04 0.000000e+00
1.704130e+00 6.422906e-02 9.353620e-01 4.089704e-04 0.000000e+00
1.709145e+00 4.180845e-02 9.577637e-01 4.278271e-04 0.000000e+00
1.714159e+00 9.461408e-02 9.049732e-01 4.127113e-04 0.000000e+00
1.719174e+00 1.541260e-02 9.841302e-01 4.572455e-04 0.000000e+00
1.724189e+00 9.857582e-02 9.010057e-01 4.184618e-04 0.000000e+00
1.729204e+00 5.073044e-02 9.488306e-01 4.390117e-04 0.000000e+00
1.734218e+00 3.974143e-02 9.598158e-01 4.427997e-04 0.000000e+00
1.739233e+00 1.072214e-01 8.923655e-01 4.131532e-04 0.000000e+00
1.744248e+00 2.222012e-02 9.773191e-01 4.607358e-04 0.000000e+00
1.749263e+00 7.627702e-02 9.232793e-01 4.436746e-04 0.000000e+00
1.754277e+00 8.650457e-02 9.130481e-01 4.473289e-04 0.000000e+00
1.759292e+00 2.210633e-02 9.774020e-01 4.916577e-04 0.000000e+00
1.764307e+00 7.937319e-02 9.201458e-01 4.809777e-04 0.000000e+00
1.769322e+00 8.895770e-02 9.105492e-01 4.931379e-04 0.000000e+00
1.774336e+00 1.444774e-02 9.850005e-01 5.517350e-04 0.000000e+00
1.779351e+00 7.001500e-02 9.294542e-01 5.307765e-04 0.000000e+00
1.784366e+00 9.317619e-02 9.062983e-01 5.255261e-04 0.000000e+00
1.789381e+00 3.455642e-02 9.648755e-01 5.681019e-04 0.000000e+00
1.794395e+00 3.342215e-02 9.660013e-01 5.765355e-04 0.000000e+00
1.799410e+00 8.079662e-02 9.186378e-01 5.655388e-04 0.000000e+00
1.804425e+00 7.106848e-02 9.283425e-01 5.890418e-04 0.000000e+00
1.809440e+00 3.809269e-02 9.612795e-01 6.278186e-04 0.000000e+00
1.814454e+00 5.415092e-02 9.452151e-01 6.339399e-04 0.000000e+00
1.819469e+00 5.797326e-02 9.413794e-01 6.473256e-04 0.000000e+00
1.824484e+00 4.592836e-02 9.533982e-01 6.734776e-04 0.000000e+00
1.829499e+00 5.433103e-02 9.449832e-01 6.857333e-04 0.000000e+00
1.834513e+00 8.036974e-02 9.189527e-01 6.776053e-04 0.000000e+00
1.839528e+00 8.886661e-02 9.104555e-01 6.778738e-04 0.000000e+00
1.844543e+00 5.447166e-02 9.448176e-01 7.107132e-04 0.000000e+00
1.849558e+00 1.605093e-02 9.832021e-01 7.469964e-04 0.000000e+00
1.854572e+00 1.528920e-02 9.839474e-01 7.633693e-04 0.000000e+00
1.859587e+00 4.418536e-02 9.550564e-01 7.582195e-04 0.000000e+00
1.864602e+00 7.765611e-02 9.215955e-01 7.483569e-04 0.000000e+00
1.869617e+00 1.049312e-01 8.943272e-01 7.415553e-04 0.000000e+00
1.874631e+00 1.132155e-01 8.860348e-01 7.496703e-04 0.000000e+00
1.879646e+00 1.010851e-01 8.981393e-01 7.755731e-04 0.000000e+00
1.884661e+00 8.306897e-02 9.161238e-01 8.072584e-04 0.000000e+00
1.889676e+00 7.352162e-02 9.256506e-01 8.277820e-04 0.000000e+00
1.894690e+00 7.047656e-02 9.286866e-01 8.368131e-04 0.000000e+00
1.899705e+00 6.601211e-02 9.331406e-01 8.472746e-04 0.000000e+00
1.904720e+00 6.003176e-02 9.391087e-01 8.595611e-04 0.000000e+00
1.909735e+00 5.637809e-02 9.427458e-01 8.760991e-04 0.000000e+00
1.914749e+00 5.767580e-02 9.414333e-01 8.908945e-04 0.000000e+00
1.919764e+00 6.251600e-02 9.365820e-01 9.019625e-04 0.000000e+00
1.924779e+00 6.679514e-02 9.322918e-01 9.131075e-04 0.000000e+00
1.929794e+00 6.804450e-02 9.310286e-01 9.269065e-04 0.000000e+00
1.934808e+00 6.673876e-02 9.323181e-01 9.431228e-04 0.000000e+00
1.939823e+00 6.448503e-02 9.345547e-01 9.603087e-04 0.000000e+00
1.944838e+00 6.271837e-02 9.363065e-01 9.751660e-04 0.000000e+00
1.949853e+00 6.272358e-02 9.362948e-01 9.816265e-04 0.000000e+00
1.954867e+00 6.594162e-02 9.330734e-01 9.849697e-04 0.000000e+00
1.959882e+00 7.314466e-02 9.258710e-01 9.842886e-04 0.000000e+00
1.964897e+00 8.217573e-02 9.168384e-01 9.858325e-04 0.000000e+00
1.969912e+00 8.702222e-02 9.119820e-01 9.957548e-04 0.000000e+00
1.974926e+00 8.053141e-02 9.184510e-01 1.017578e-03 0.000000e+00
1.979941e+00 5.920892e-02 9.397355e-01 1.055592e-03 0.000000e+00
1.984956e+00 2.860882e-02 9.702801e-01 1.111073e-03 0.000000e+00
1.989971e+00 8.338926e-03 9.905031e-01 1.157933e-03 0.000000e+00
1.994985e+00 2.225883e-02 9.765755e-01 1.165637e-03 0.000000e+00
2.000000e+00 6.500984e-02 9.338524e-01 1.137776e-03 0.000000e+00
2.050089e+00 5.584534e-02 9.428111e-01 1.343582e-03 0.000000e+00
2.100179e+00 3.109060e-02 9.673458e-01 1.563566e-03 0.000000e+00
2.150268e+00 6.088442e-02 9.374233e-01 1.692231e-03 0.000000e+00
2.200358e+00 2.162534e-02 9.764334e-01 1.941254e-03 0.000000e+00
2.250447e+00 9.658334e-02 9.014531e-01 1.963606e-03 0.000000e+00
2.300537e+00 7.301104e-02 9.248249e-01 2.164012e-03 0.000000e+00
2.350626e+00 3.289228e-02 9.644830e-01 2.624766e-03 0.000000e+00
