# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
6.058997e-01 1.651560e-02 9.826741e-01 8.103252e-04 0.000000e+00
6.109145e-01 5.840401e-02 9.407988e-01 7.972264e-04 0.000000e+00
6.159292e-01 1.659866e-02 9.825468e-01 8.545578e-04 0.000000e+00
6.209440e-01 2.493287e-02 9.742235e-01 8.435849e-04 0.000000e+00
6.259587e-01 2.490351e-02 9.742596e-01 8.368810e-04 0.000000e+00
6.309735e-01 8.062933e-02 9.185879e-01 7.827477e-04 0.000000e+00
6.359882e-01 1.184865e-01 8.807649e-01 7.486478e-04 0.000000e+00
6.410029e-01 7.469038e-02 9.245039e-01 8.056745e-04 0.000000e+00
6.460177e-01 3.099872e-02 9.681371e-01 8.642120e-04 0.000000e+00
6.510324e-01 2.714373e-02 9.719684e-01 8.878341e-04 0.000000e+00
6.560472e-01 4.057641e-02 9.585398e-01 8.837711e-04 0.000000e+00
6.610619e-01 2.096042e-03 9.969917e-01 9.122690e-04 0.000000e+00
6.660767e-01 1.250283e-01 8.741779e-01 7.938557e-04 0.000000e+00
6.710914e-01 6.050431e-02 9.386496e-01 8.460500e-04 0.000000e+00
6.761062e-01 4.573461e-02 9.533945e-01 8.709288e-04 0.000000e+00
6.811209e-01 1.135033e-01 8.856701e-01 8.265456e-04 0.000000e+00
6.861357e-01 3.785495e-02 9.612293e-01 9.157287e-04 0.000000e+00
6.911504e-01 1.246989e-01 8.744512e-01 8.498501e-04 0.000000e+00
6.961652e-01 1.037250e-01 8.954105e-01 8.644470e-04 0.000000e+00
7.011799e-01 1.223111e-01 8.768484e-01 8.404542e-04 0.000000e+00
7.061947e-01 6.544747e-02 9.336640e-01 8.885165e-04 0.000000e+00
7.112094e-01 7.258043e-02 9.265440e-01 8.755639e-04 0.000000e+00
7.162242e-01 5.615533e-04 9.985015e-01 9.369182e-04 0.000000e+00
7.212389e-01 1.514495e-02 9.839382e-01 9.168128e-04 0.000000e+00
7.262537e-01 4.466527e-06 9.990710e-01 9.244934e-04 0.000000e+00
7.312684e-01 8.564254e-02 9.135179e-01 8.395446e-04 0.000000e+00
7.362832e-01 5.284408e-02 9.462922e-01 8.636866e-04 0.000000e+00
7.412979e-01 1.226703e-01 8.765351e-01 7.946287e-04 0.000000e+00
7.463127e-01 8.551382e-02 9.136634e-01 8.227306e-04 0.000000e+00
7.513274e-01 9.308915e-02 9.061004e-01 8.104661e-04 0.000000e+00
7.563422e-01 1.247445e-01 8.744786e-01 7.769662e-04 0.000000e+00
7.613569e-01 1.944758e-02 9.796877e-01 8.646875e-04 0.000000e+00
7.663717e-01 1.157149e-01 8.835104e-01 7.747190e-04 0.000000e+00
7.713864e-01 1.242131e-02 9.867191e-01 8.595871e-04 0.000000e+00
7.764012e-01 4.295059e-03 9.948439e-01 8.610362e-04 0.000000e+00
7.814159e-01 3.640793e-03 9.955031e-01 8.560704e-04 0.000000e+00
7.864307e-01 1.514336e-02 9.840082e-01 8.484858e-04 0.000000e+00
7.914454e-01 1.171305e-01 8.820936e-01 7.758785e-04 0.000000e+00
7.964602e-01 2.221859e-02 9.769055e-01 8.759423e-04 0.000000e+00
8.014749e-01 1.238730e-01 8.753273e-01 7.996628e-04 0.000000e+00
8.064897e-01 5.099332e-02 9.481506e-01 8.560391e-04 0.000000e+00
8.115044e-01 1.116422e-02 9.879713e-01 8.645053e-04 0.000000e+00
8.165192e-01 1.551315e-02 9.836531e-01 8.337121e-04 0.000000e+00
8.215339e-01 7.008717e-02 9.291505e-01 7.623189e-04 0.000000e+00
8.265487e-01 1.229418e-01 8.763458e-01 7.123985e-04 0.000000e+00
8.315634e-01 2.820299e-03 9.963746e-01 8.050805e-04 0.000000e+00
8.365782e-01 1.248165e-01 8.744811e-01 7.023550e-04 0.000000e+00
8.415929e-01 3.165115e-02 9.675763e-01 7.725094e-04 0.000000e+00
8.466077e-01 4.153972e-03 9.950563e-01 7.897065e-04 0.000000e+00
8.516224e-01 2.787704e-02 9.713566e-01 7.663401e-04 0.000000e+00
8.566372e-01 1.989548e-02 9.793364e-01 7.681087e-04 0.000000e+00
8.616519e-01 4.535374e-04 9.987766e-01 7.698309e-04 0.000000e+00
8.666667e-01 7.553701e-02 9.237743e-01 6.886984e-04 0.000000e+00
8.716814e-01 1.042889e-01 8.950662e-01 6.449000e-04 0.000000e+00
8.766962e-01 1.852406e-02 9.807935e-01 6.824845e-04 0.000000e+00
8.817109e-01 8.370354e-02 9.156685e-01 6.279223e-04 0.000000e+00
8.867257e-01 1.135801e-01 8.858159e-01 6.040430e-04 0.000000e+00
8.917404e-01 4.469965e-02 9.546530e-01 6.473251e-04 0.000000e+00
8.967552e-01 1.200346e-02 9.873308e-01 6.657253e-04 0.000000e+00
9.017699e-01 1.225244e-02 9.870857e-01 6.618538e-04 0.000000e+00
9.067847e-01 4.532716e-02 9.540367e-01 6.361598e-04 0.000000e+00
9.117994e-01 1.129472e-01 8.864650e-01 5.878402e-04 0.000000e+00
9.168142e-01 5.620418e-02 9.431738e-01 6.219962e-04 0.000000e+00
9.218289e-01 1.245368e-01 8.748893e-01 5.738847e-04 0.000000e+00
9.268437e-01 1.010225e-01 8.983913e-01 5.861738e-04 0.000000e+00
9.318584e-01 7.267605e-02 9.267225e-01 6.014520e-04 0.000000e+00
9.368732e-01 7.757341e-02 9.218407e-01 5.859178e-04 0.000000e+00
9.418879e-01 1.109926e-01 8.884627e-01 5.447215e-04 0.000000e+00
9.469027e-01 1.199937e-01 8.794867e-01 5.196313e-04 0.000000e+00
9.519174e-01 3.129711e-02 9.681522e-01 5.506968e-04 0.000000e+00
9.569322e-01 4.541029e-02 9.540536e-01 5.361531e-04 0.000000e+00
9.619469e-01 1.089731e-01 8.905291e-01 4.978518e-04 0.000000e+00
9.669617e-01 2.468520e-02 9.747726e-01 5.421932e-04 0.000000e+00
9.719764e-01 7.691494e-02 9.225745e-01 5.105165e-04 0.000000e+00
9.769912e-01 1.132445e-01 8.862676e-01 4.879754e-04 0.000000e+00
9.820059e-01 2.155580e-02 9.779085e-01 5.357250e-04 0.000000e+00
9.870206e-01 5.079524e-03 9.943785e-01 5.419984e-04 0.000000e+00
9.920354e-01 1.238088e-01 8.757163e-01 4.749124e-04 0.000000e+00
9.970501e-01 8.787887e-02 9.116293e-01 4.918293e-04 0.000000e+00
1.002065e+00 8.812483e-03 9.906558e-01 5.317340e-04 0.000000e+00
1.007080e+00 5.597124e-02 9.435249e-01 5.038817e-04 0.000000e+00
1.012094e+00 1.220568e-01 8.774865e-01 4.566978e-04 0.000000e+00
1.017109e+00 4.282504e-03 9.952198e-01 4.977039e-04 0.000000e+00
1.022124e+00 1.157770e-01 8.837988e-01 4.241789e-04 0.000000e+00
1.027139e+00 5.000434e-03 9.945421e-01 4.574616e-04 0.000000e+00
1.032153e+00 1.224405e-01 8.771733e-01 3.861421e-04 0.000000e+00
1.037168e+00 5.657894e-02 9.430244e-01 3.967002e-04 0.000000e+00
1.042183e+00 9.722570e-04 9.986270e-01 4.007255e-04 0.000000e+00
1.047198e+00 4.982356e-02 9.498110e-01 3.654010e-04 0.000000e+00
1.052212e+00 9.196836e-02 9.076842e-01 3.474829e-04 0.000000e+00
1.057227e+00 1.053739e-01 8.942855e-01 3.406847e-04 0.000000e+00
1.062242e+00 9.933736e-02 9.003213e-01 3.413165e-04 0.000000e+00
1.067257e+00 6.933205e-02 9.303170e-01 3.509796e-04 0.000000e+00
1.072271e+00 1.552631e-02 9.841042e-01 3.694900e-04 0.000000e+00
1.077286e+00 1.463215e-02 9.849998e-01 3.680730e-04 0.000000e+00
1.082301e+00 1.083279e-01 8.913406e-01 3.314863e-04 0.000000e+00
1.087316e+00 7.524048e-02 9.244174e-01 3.421309e-04 0.000000e+00
1.092330e+00 1.957163e-02 9.800673e-01 3.610378e-04 0.000000e+00
1.097345e+00 1.141425e-01 8.855328e-01 3.246610e-04 0.000000e+00
1.102360e+00 1.449561e-02 9.851449e-01 3.595062e-04 0.000000e+00
1.107375e+00 8.787801e-02 9.117908e-01 3.311633e-04 0.000000e+00
1.112389e+00 8.995301e-02 9.097181e-01 3.289013e-04 0.000000e+00
1.117404e+00 3.520522e-04 9.992883e-01 3.596015e-04 0.000000e+00
1.122419e+00 5.776723e-02 9.418954e-01 3.373716e-04 0.000000e+00
1.127434e+00 1.147111e-01 8.849734e-01 3.155373e-04 0.000000e+00
1.132448e+00 1.155032e-01 8.841829e-01 3.138279e-04 0.000000e+00
1.137463e+00 9.732366e-02 9.023575e-01 3.188287e-04 0.000000e+00
1.142478e+00 1.182329e-01 8.814642e-01 3.029120e-04 0.000000e+00
1.147493e+00 5.875766e-04 9.990862e-01 3.261819e-04 0.000000e+00
1.152507e+00 1.186097e-01 8.811176e-01 2.726770e-04 0.000000e+00
1.157522e+00 1.066689e-04 9.996009e-01 2.924794e-04 0.000000e+00
1.162537e+00 6.647408e-02 9.332571e-01 2.688025e-04 0.000000e+00
1.167552e+00 1.158162e-01 8.839303e-01 2.535169e-04 0.000000e+00
1.172566e+00 1.136136e-01 8.861333e-01 2.530795e-04 0.000000e+00
1.177581e+00 9.144993e-02 9.082918e-01 2.583165e-04 0.000000e+00
1.182596e+00 7.459868e-02 9.251393e-01 2.620021e-04 0.000000e+00
1.187611e+00 7.192257e-02 9.278158e-01 2.616592e-04 0.000000e+00
1.192625e+00 8.414514e-02 9.155977e-01 2.571356e-04 0.000000e+00
1.197640e+00 1.060713e-01 8.936788e-01 2.499341e-04 0.000000e+00
1.202655e+00 1.200090e-01 8.797460e-01 2.450121e-04 0.000000e+00
1.207670e+00 9.558000e-02 9.041692e-01 2.507668e-04 0.000000e+00
1.212684e+00 2.569402e-02 9.740369e-01 2.690365e-04 0.000000e+00
1.217699e+00 1.105700e-02 9.886710e-01 2.719798e-04 0.000000e+00
1.222714e+00 1.028867e-01 8.968676e-01 2.457233e-04 0.000000e+00
1.227729e+00 8.769971e-02 9.120514e-01 2.488515e-04 0.000000e+00
1.232743e+00 1.783312e-03 9.979455e-01 2.712033e-04 0.000000e+00
1.237758e+00 1.149517e-01 8.848201e-01 2.282431e-04 0.000000e+00
1.242773e+00 2.572386e-02 9.740400e-01 2.361478e-04 0.000000e+00
1.247788e+00 8.904974e-02 9.107434e-01 2.068174e-04 0.000000e+00
1.252802e+00 3.745338e-02 9.623407e-01 2.058829e-04 0.000000e+00
1.257817e+00 1.004381e-01 8.993703e-01 1.916657e-04 0.000000e+00
1.262832e+00 6.463153e-03 9.933260e-01 2.108427e-04 0.000000e+00
1.267847e+00 1.193135e-01 8.805004e-01 1.861630e-04 0.000000e+00
1.272861e+00 3.771603e-02 9.620756e-01 2.083382e-04 0.000000e+00
1.277876e+00 2.573603e-02 9.740402e-01 2.237962e-04 0.000000e+00
1.282891e+00 1.164639e-01 8.833215e-01 2.145509e-04 0.000000e+00
1.287906e+00 8.576988e-02 9.139962e-01 2.339215e-04 0.000000e+00
1.292920e+00 9.601811e-03 9.901415e-01 2.566630e-04 0.000000e+00
1.297935e+00 1.441046e-02 9.853351e-01 2.544243e-04 0.000000e+00
1.302950e+00 6.992723e-02 9.298336e-01 2.391723e-04 0.000000e+00
1.307965e+00 1.091355e-01 8.906363e-01 2.282233e-04 0.000000e+00
1.312979e+00 1.211046e-01 8.786711e-01 2.243108e-04 0.000000e+00
1.317994e+00 1.186735e-01 8.811024e-01 2.240875e-04 0.000000e+00
1.323009e+00 1.141242e-01 8.856514e-01 2.244002e-04 0.000000e+00
1.328024e+00 1.136901e-01 8.860863e-01 2.236702e-04 0.000000e+00
1.333038e+00 1.178273e-01 8.819509e-01 2.217944e-04 0.000000e+00
1.338053e+00 1.215800e-01 8.782000e-01 2.200267e-04 0.000000e+00
1.343068e+00 1.143487e-01 8.854303e-01 2.210112e-04 0.000000e+00
1.348083e+00 8.339862e-02 9.163735e-01 2.278862e-04 0.000000e+00
1.353097e+00 2.994710e-02 9.698126e-01 2.402910e-04 0.000000e+00
1.358112e+00 3.648530e-04 9.993884e-01 2.467249e-04 0.000000e+00
1.363127e+00 5.232953e-02 9.474374e-01 2.330573e-04 0.000000e+00
1.368142e+00 1.188942e-01 8.808899e-01 2.158930e-04 0.000000e+00
1.373156e+00 8.242566e-02 9.173503e-01 2.240000e-04 0.000000e+00
1.378171e+00 2.529145e-04 9.995039e-01 2.431915e-04 0.000000e+00
1.383186e+00 8.242801e-02 9.173496e-01 2.224128e-04 0.000000e+00
1.388201e+00 1.038219e-01 8.959616e-01 2.164300e-04 0.000000e+00
1.393215e+00 6.745513e-06 9.997526e-01 2.406500e-04 0.000000e+00
1.398230e+00 1.092160e-01 8.905704e-01 2.136146e-04 0.000000e+00
1.403245e+00 4.486250e-02 9.549093e-01 2.282164e-04 0.000000e+00
1.408260e+00 6.289154e-02 9.368853e-01 2.231424e-04 0.000000e+00
1.413274e+00 8.000759e-02 9.197741e-01 2.182734e-04 0.000000e+00
1.418289e+00 4.669150e-02 9.530831e-01 2.254095e-04 0.000000e+00
1.423304e+00 7.741509e-02 9.223675e-01 2.173606e-04 0.000000e+00
1.428319e+00 6.843376e-02 9.313475e-01 2.187372e-04 0.000000e+00
1.433333e+00 3.760895e-02 9.621659e-01 2.251684e-04 0.000000e+00
1.438348e+00 1.145262e-01 8.852674e-01 2.064733e-04 0.000000e+00
1.443363e+00 2.066863e-03 9.977013e-01 2.318807e-04 0.000000e+00
1.448378e+00 1.220858e-01 8.777109e-01 2.032894e-04 0.000000e+00
1.453392e+00 1.694344e-02 9.828297e-01 2.268631e-04 0.000000e+00
1.458407e+00 7.579641e-02 9.239911e-01 2.125299e-04 0.000000e+00
1.463422e+00 9.539198e-02 9.044007e-01 2.073326e-04 0.000000e+00
1.468437e+00 1.276104e-03 9.984958e-01 2.281084e-04 0.000000e+00
1.473451e+00 1.061254e-01 8.936712e-01 2.034600e-04 0.000000e+00
1.478466e+00 8.677258e-02 9.130202e-01 2.071795e-04 0.000000e+00
1.483481e+00 1.737088e-04 9.996002e-01 2.260480e-04 0.000000e+00
1.488496e+00 7.057802e-02 9.292126e-01 2.094098e-04 0.000000e+00
1.493510e+00 1.225402e-01 8.772627e-01 1.970508e-04 0.000000e+00
1.498525e+00 6.651502e-02 9.332683e-01 2.166531e-04 0.000000e+00
1.503540e+00 2.584494e-03 9.971729e-01 2.426445e-04 0.000000e+00
1.508555e+00 2.625967e-02 9.734926e-01 2.476956e-04 0.000000e+00
1.513569e+00 8.793382e-02 9.118241e-01 2.420776e-04 0.000000e+00
1.518584e+00 1.209088e-01 8.788582e-01 2.329788e-04 0.000000e+00
1.523599e+00 1.156159e-01 8.841505e-01 2.336207e-04 0.000000e+00
1.528614e+00 8.818940e-02 9.115705e-01 2.400817e-04 0.000000e+00
1.533628e+00 5.685102e-02 9.428989e-01 2.500958e-04 0.000000e+00
1.538643e+00 3.266969e-02 9.670633e-01 2.669814e-04 0.000000e+00
1.543658e+00 1.831286e-02 9.814056e-01 2.815028e-04 0.000000e+00
1.548673e+00 1.176088e-02 9.879452e-01 2.939426e-04 0.000000e+00
1.553687e+00 1.053473e-02 9.891662e-01 2.990312e-04 0.000000e+00
1.558702e+00 1.396463e-02 9.857383e-01 2.970374e-04 0.000000e+00
1.563717e+00 2.356308e-02 9.761437e-01 2.932055e-04 0.000000e+00
1.568732e+00 4.179462e-02 9.579186e-01 2.868143e-04 0.000000e+00
1.573746e+00 6.905364e-02 9.306603e-01 2.860398e-04 0.000000e+00
1.578761e+00 9.977054e-02 8.999435e-01 2.859791e-04 0.000000e+00
1.583776e+00 1.208631e-01 8.788485e-01 2.883713e-04 0.000000e+00
1.588791e+00 1.155133e-01 8.841880e-01 2.987173e-04 0.000000e+00
1.593805e+00 7.383832e-02 9.258499e-01 3.117987e-04 0.000000e+00
1.598820e+00 1.578015e-02 9.838895e-01 3.303125e-04 0.000000e+00
1.603835e+00 6.645627e-03 9.930220e-01 3.323578e-04 0.000000e+00
1.608850e+00 7.218270e-02 9.275045e-01 3.128122e-04 0.000000e+00
1.613864e+00 1.224921e-01 8.772032e-01 3.046967e-04 0.000000e+00
1.618879e+00 7.853736e-02 9.211335e-01 3.291854e-04 0.000000e+00
1.623894e+00 1.734134e-03 9.978993e-01 3.665969e-04 0.000000e+00
1.628909e+00 5.799685e-02 9.416479e-01 3.553010e-04 0.000000e+00
1.633923e+00 1.225973e-01 8.770631e-01 3.395577e-04 0.000000e+00
1.638938e+00 4.100719e-02 9.586123e-01 3.805040e-04 0.000000e+00
1.643953e+00 2.154328e-02 9.780589e-01 3.977908e-04 0.000000e+00
1.648968e+00 1.212955e-01 8.783471e-01 3.574205e-04 0.000000e+00
1.653982e+00 4.197228e-02 9.576392e-01 3.884758e-04 0.000000e+00
1.658997e+00 3.708316e-02 9.625275e-01 3.893237e-04 0.000000e+00
1.664012e+00 1.194461e-01 8.801976e-01 3.562409e-04 0.000000e+00
1.669027e+00 3.058545e-03 9.965286e-01 4.128622e-04 0.000000e+00
1.674041e+00 1.040771e-01 8.955434e-01 3.795692e-04 0.000000e+00
1.679056e+00 4.916875e-02 9.504195e-01 4.117705e-04 0.000000e+00
1.684071e+00 5.954328e-02 9.400447e-01 4.120348e-04 0.000000e+00
1.689086e+00 8.646765e-02 9.131334e-01 3.990004e-04 0.000000e+00
1.694100e+00 3.345689e-02 9.661222e-01 4.209539e-04 0.000000e+00
1.699115e+00 9.898915e-02 9.006196e-01 3.912119e-04 0.000000e+00
1.704130e+00 3.015333e-02 9.694198e-01 4.269008e-04 0.000000e+00
1.709145e+00 9.284321e-02 9.067492e-01 4.076371e-04 0.000000e+00
1.714159e+00 4.818169e-02 9.513818e-01 4.364962e-04 0.000000e+00
1.719174e+00 6.479294e-02 9.347697e-01 4.373567e-04 0.000000e+00
1.724189e+00 8.811156e-02 9.114627e-01 4.256891e-04 0.000000e+00
1.729204e+00 1.668781e-02 9.828545e-01 4.576522e-04 0.000000e+00
1.734218e+00 1.221560e-01 8.774366e-01 4.074061e-04 0.000000e+00
1.739233e+00 6.346757e-03 9.931911e-01 4.621724e-04 0.000000e+00
1.744248e+00 1.019345e-01 8.976398e-01 4.257309e-04 0.000000e+00
1.749263e+00 5.826637e-02 9.412788e-01 4.548816e-04 0.000000e+00
1.754277e+00 3.359427e-02 9.659304e-01 4.753055e-04 0.000000e+00
1.759292e+00 1.194877e-01 8.800669e-01 4.453574e-04 0.000000e+00
1.764307e+00 5.818789e-03 9.936595e-01 5.216828e-04 0.000000e+00
1.769322e+00 8.395749e-02 9.155446e-01 4.978853e-04 0.000000e+00
1.774336e+00 9.884835e-02 9.006449e-01 5.067249e-04 0.000000e+00
1.779351e+00 6.968140e-05 9.993573e-01 5.730471e-04 0.000000e+00
1.784366e+00 9.027503e-02 9.091960e-01 5.290085e-04 0.000000e+00
1.789381e+00 1.044083e-01 8.950633e-01 5.283787e-04 0.000000e+00
1.794395e+00 5.989708e-03 9.934151e-01 5.951850e-04 0.000000e+00
1.799410e+00 5.394555e-02 9.454707e-01 5.837313e-04 0.000000e+00
1.804425e+00 1.222793e-01 8.771631e-01 5.575797e-04 0.000000e+00
1.809440e+00 6.205639e-02 9.373308e-01 6.128566e-04 0.000000e+00
1.814454e+00 8.208449e-05 9.992466e-01 6.712990e-04 0.000000e+00
1.819469e+00 6.322452e-02 9.361299e-01 6.456296e-04 0.000000e+00
1.824484e+00 1.212111e-01 8.781676e-01 6.213390e-04 0.000000e+00
1.829499e+00 8.910888e-02 9.102309e-01 6.602083e-04 0.000000e+00
1.834513e+00 1.732200e-02 9.819541e-01 7.238485e-04 0.000000e+00
1.839528e+00 7.101146e-03 9.921598e-01 7.390132e-04 0.000000e+00
1.844543e+00 6.482604e-02 9.344707e-01 7.032267e-04 0.000000e+00
1.849558e+00 1.143702e-01 8.849570e-01 6.727808e-04 0.000000e+00
1.854572e+00 1.170482e-01 8.822669e-01 6.848935e-04 0.000000e+00
1.859587e+00 7.974710e-02 9.195232e-01 7.297046e-04 0.000000e+00
1.864602e+00 3.109254e-02 9.681226e-01 7.848735e-04 0.000000e+00
1.869617e+00 2.265054e-03 9.969098e-01 8.251873e-04 0.000000e+00
1.874631e+00 5.940724e-03 9.932203e-01 8.389499e-04 0.000000e+00
1.879646e+00 3.211001e-02 9.670568e-01 8.331468e-04 0.000000e+00
1.884661e+00 6.392050e-02 9.352581e-01 8.214441e-04 0.000000e+00
1.889676e+00 9.041786e-02 9.087723e-01 8.098455e-04 0.000000e+00
1.894690e+00 1.080088e-01 8.911907e-01 8.005370e-04 0.000000e+00
1.899705e+00 1.174130e-01 8.817886e-01 7.983526e-04 0.000000e+00
1.904720e+00 1.210233e-01 8.781754e-01 8.012825e-04 0.000000e+00
1.909735e+00 1.213829e-01 8.778044e-01 8.127204e-04 0.000000e+00
1.914749e+00 1.205453e-01 8.786268e-01 8.278589e-04 0.000000e+00
1.919764e+00 1.198448e-01 8.793124e-01 8.428136e-04 0.000000e+00
1.924779e+00 1.198932e-01 8.792498e-01 8.569825e-04 0.000000e+00
1.929794e+00 1.206062e-01 8.785234e-01 8.704121e-04 0.000000e+00
1.934808e+00 1.212530e-01 8.778632e-01 8.838068e-04 0.000000e+00
1.939823e+00 1.204296e-01 8.786718e-01 8.986047e-04 0.000000e+00
1.944838e+00 1.161345e-01 8.829504e-01 9.151325e-04 0.000000e+00
1.949853e+00 1.060125e-01 8.930560e-01 9.314289e-04 0.000000e+00
1.954867e+00 8.807054e-02 9.109734e-01 9.560276e-04 0.000000e+00
1.959882e+00 6.201570e-02 9.369949e-01 9.893949e-04 0.000000e+00
1.964897e+00 3.154799e-02 9.674199e-01 1.032152e-03 0.000000e+00
1.969912e+00 6.516622e-03 9.924091e-01 1.074259e-03 0.000000e+00
1.974926e+00 1.322506e-03 9.975822e-01 1.095324e-03 0.000000e+00
1.979941e+00 2.503652e-02 9.738792e-01 1.084317e-03 0.000000e+00
1.984956e+00 6.914085e-02 9.298032e-01 1.055954e-03 0.000000e+00
1.989971e+00 1.091041e-01 8.898638e-01 1.032141e-03 0.000000e+00
1.994985e+00 1.197007e-01 8.792583e-01 1.040983e-03 0.000000e+00
2.000000e+00 8.878623e-02 9.101148e-01 1.098969e-03 0.000000e+00
2.050089e+00 8.656629e-02 9.121491e-01 1.284628e-03 0.000000e+00
2.100179e+00 1.172219e-01 8.813686e-01 1.409564e-03 0.000000e+00
2.150268e+00 5.011468e-02 9.481962e-01 1.689109e-03 0.000000e+00
2.200358e+00 9.578965e-02 9.024389e-01 1.771475e-03 0.000000e+00
2.250447e+00 1.863652e-02 9.792571e-01 2.106382e-03 0.000000e+00
2.300537e+00 6.342407e-02 9.344132e-01 2.162772e-03 0.000000e+00
2.350626e+00 1.244321e-03 9.960684e-01 2.687254e-03 0.000000e+00
