# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
9.537269e-01 7.781215e-02 4.708769e-05 9.221408e-01 9.187699e-01
9.685843e-01 7.095812e-02 2.583935e-03 9.264579e-01 9.231568e-01
9.834417e-01 1.317552e-01 1.054502e-02 8.576997e-01 8.546972e-01
9.982991e-01 1.759773e-01 1.470290e-02 8.093198e-01 8.057897e-01
1.013157e+00 2.939740e-01 1.877379e-02 6.872522e-01 6.838175e-01
1.028014e+00 4.663181e-01 2.142521e-02 5.122567e-01 5.101710e-01
1.042871e+00 2.121806e-01 4.605958e-02 7.417599e-01 7.341362e-01
1.057729e+00 4.571042e-01 4.589529e-02 4.970005e-01 4.923063e-01
1.072586e+00 5.109423e-01 6.181655e-02 4.272412e-01 4.195139e-01
1.087444e+00 8.363784e-01 2.790355e-02 1.357181e-01 1.321464e-01
1.102301e+00 8.910387e-01 2.442054e-02 8.454073e-02 8.173617e-02
1.117159e+00 8.291884e-01 4.567218e-02 1.251395e-01 1.211569e-01
1.132016e+00 7.580354e-01 7.310194e-02 1.688626e-01 1.575814e-01
1.146873e+00 8.394019e-01 6.159272e-02 9.900541e-02 9.012021e-02
1.161731e+00 8.752878e-01 5.460187e-02 7.011037e-02 5.927360e-02
1.176588e+00 9.132137e-01 3.820098e-02 4.858534e-02 2.827628e-02
1.191446e+00 9.029759e-01 5.740835e-02 3.961577e-02 2.303223e-02
1.206303e+00 9.449975e-01 3.949897e-02 1.550350e-02 7.216270e-03
1.221161e+00 9.643957e-01 2.796180e-02 7.642472e-03 5.183953e-03
1.236018e+00 9.665400e-01 2.614630e-02 7.313664e-03 4.894951e-03
1.250875e+00 9.634923e-01 2.743487e-02 9.072847e-03 5.126725e-03
1.265733e+00 9.739610e-01 2.011456e-02 5.924450e-03 3.737099e-03
1.280590e+00 9.650067e-01 2.614956e-02 8.843758e-03 4.833656e-03
1.295448e+00 9.709829e-01 2.270435e-02 6.312763e-03 4.173227e-03
1.310305e+00 9.717065e-01 2.220463e-02 6.088860e-03 4.069141e-03
1.325163e+00 9.598316e-01 3.040024e-02 9.768181e-03 5.570972e-03
1.340020e+00 9.624702e-01 2.952491e-02 8.004872e-03 5.384327e-03
1.354877e+00 9.645032e-01 2.604757e-02 9.449213e-03 4.728086e-03
1.369735e+00 9.694918e-01 2.047304e-02 1.003511e-02 3.700970e-03
1.384592e+00 9.435683e-01 3.402201e-02 2.240966e-02 6.129474e-03
1.399450e+00 9.372155e-01 3.364672e-02 2.913782e-02 6.054748e-03
1.414307e+00 9.530091e-01 3.062544e-02 1.636541e-02 5.515207e-03
1.429165e+00 9.065394e-01 6.833164e-02 2.512893e-02 1.226000e-02
1.444022e+00 9.256793e-01 5.560575e-02 1.871495e-02 9.939379e-03
1.458879e+00 9.717481e-01 2.130062e-02 6.951302e-03 3.791732e-03
1.473737e+00 9.076009e-01 6.995250e-02 2.244658e-02 1.241185e-02
1.488594e+00 9.530883e-01 3.526343e-02 1.164827e-02 6.241297e-03
1.503452e+00 9.401863e-01 4.324955e-02 1.656416e-02 7.668262e-03
1.518309e+00 9.116727e-01 6.298527e-02 2.534205e-02 1.113213e-02
1.533167e+00 9.610151e-01 2.541295e-02 1.357195e-02 4.474591e-03
1.548024e+00 9.446281e-01 3.987905e-02 1.549287e-02 7.005223e-03
1.562881e+00 9.438524e-01 4.100447e-02 1.514317e-02 7.194828e-03
1.577739e+00 9.321875e-01 5.140007e-02 1.641239e-02 9.035669e-03
1.592596e+00 9.276229e-01 5.616187e-02 1.621519e-02 9.847685e-03
1.607454e+00 9.787248e-01 1.671929e-02 4.555874e-03 2.920905e-03
1.622311e+00 9.577277e-01 3.264342e-02 9.628913e-03 5.700810e-03
1.637169e+00 9.615991e-01 2.722633e-02 1.117462e-02 4.764261e-03
1.652026e+00 9.705445e-01 1.859437e-02 1.086111e-02 3.244066e-03
1.666883e+00 9.597722e-01 2.186240e-02 1.836542e-02 3.803463e-03
1.681741e+00 8.866954e-01 5.700616e-02 5.629847e-02 9.924419e-03
1.696598e+00 8.780682e-01 3.412694e-02 8.780485e-02 5.945886e-03
1.711456e+00 9.097417e-01 2.531442e-02 6.494388e-02 4.401664e-03
1.726313e+00 9.064628e-01 2.570008e-02 6.783708e-02 4.458947e-03
1.741171e+00 8.519771e-01 3.417590e-02 1.138470e-01 5.924725e-03
1.756028e+00 8.988312e-01 4.033234e-02 6.083641e-02 7.019569e-03
1.770885e+00 9.399365e-01 1.960190e-02 4.046163e-02 3.402739e-03
1.785743e+00 9.270612e-01 3.794349e-02 3.499528e-02 6.577815e-03
1.800600e+00 9.515604e-01 3.060052e-02 1.783907e-02 5.294292e-03
1.815458e+00 9.449037e-01 3.932943e-02 1.576684e-02 6.819836e-03
1.830315e+00 9.513077e-01 2.846932e-02 2.022294e-02 4.928461e-03
1.845173e+00 9.523214e-01 2.348002e-02 2.419855e-02 4.068605e-03
1.860030e+00 9.409424e-01 3.793741e-02 2.112018e-02 6.599243e-03
1.874887e+00 9.589943e-01 2.980898e-02 1.119673e-02 5.164007e-03
1.889745e+00 9.514909e-01 3.650345e-02 1.200568e-02 6.337554e-03
1.904602e+00 9.737301e-01 1.885714e-02 7.412795e-03 3.277372e-03
1.919460e+00 9.536721e-01 3.390007e-02 1.242787e-02 5.876912e-03
1.934317e+00 9.351702e-01 4.697490e-02 1.785491e-02 8.143705e-03
1.949175e+00 9.422393e-01 4.092375e-02 1.683694e-02 7.115072e-03
1.964032e+00 9.650328e-01 2.238030e-02 1.258686e-02 3.887336e-03
1.978889e+00 9.695187e-01 1.624217e-02 1.423910e-02 2.823318e-03
1.993747e+00 9.574490e-01 2.651426e-02 1.603677e-02 4.624856e-03
2.008604e+00 9.629358e-01 2.251686e-02 1.454734e-02 3.917878e-03
2.023462e+00 9.331918e-01 4.481546e-02 2.199271e-02 7.805343e-03
2.038319e+00 9.732334e-01 1.467543e-02 1.209117e-02 2.561937e-03
2.053177e+00 9.745691e-01 1.539332e-02 1.003761e-02 2.683397e-03
2.068034e+00 9.713269e-01 1.923467e-02 9.438439e-03 3.354261e-03
2.082891e+00 9.725067e-01 1.885863e-02 8.634642e-03 3.299341e-03
2.097749e+00 9.770435e-01 1.484714e-02 8.109351e-03 2.597832e-03
2.112606e+00 9.763394e-01 1.374271e-02 9.917915e-03 2.410540e-03
2.127464e+00 9.679595e-01 1.920469e-02 1.283583e-02 3.362472e-03
2.142321e+00 9.354541e-01 4.298426e-02 2.156166e-02 7.533764e-03
2.157179e+00 9.629591e-01 1.435753e-02 2.268338e-02 2.524334e-03
2.172036e+00 9.193368e-01 4.298598e-02 3.767718e-02 7.551684e-03
2.186893e+00 9.495433e-01 1.393123e-02 3.652550e-02 2.459549e-03
2.201751e+00 9.219442e-01 2.977906e-02 4.827678e-02 5.256626e-03
2.216608e+00 9.115412e-01 2.192527e-02 6.653348e-02 3.876300e-03
2.231466e+00 9.033135e-01 1.412330e-02 8.256324e-02 2.499074e-03
2.246323e+00 8.500746e-01 2.516005e-02 1.247653e-01 4.460232e-03
2.261181e+00 8.094580e-01 2.208898e-02 1.684530e-01 3.924264e-03
2.276038e+00 7.540810e-01 1.726387e-02 2.286551e-01 3.067948e-03
2.290895e+00 5.896165e-01 1.822667e-02 3.921569e-01 3.250946e-03
2.305753e+00 6.622608e-01 1.674256e-02 3.209967e-01 2.988296e-03
2.320610e+00 8.369918e-01 2.432802e-02 1.386802e-01 4.357062e-03
2.335468e+00 8.866444e-01 2.251395e-02 9.084160e-02 4.021356e-03
2.350325e+00 8.345003e-01 2.927207e-02 1.362277e-01 5.244647e-03
2.365183e+00 7.881756e-01 1.499112e-02 1.968332e-01 2.692237e-03
2.380040e+00 7.385180e-01 2.552659e-02 2.359554e-01 4.593410e-03
2.394897e+00 7.878444e-01 1.402462e-02 1.981310e-01 2.524979e-03
2.409755e+00 8.423309e-01 2.495353e-02 1.327155e-01 4.509285e-03
2.424612e+00 8.782121e-01 1.301295e-02 1.087750e-01 2.352483e-03
2.439470e+00 8.299393e-01 4.740643e-02 1.226543e-01 8.589603e-03
2.454327e+00 7.959351e-01 1.912132e-02 1.849435e-01 3.471540e-03
2.469185e+00 8.198444e-01 1.076064e-02 1.693949e-01 1.957382e-03
2.484042e+00 7.388434e-01 2.148011e-02 2.396765e-01 3.907867e-03
2.498899e+00 5.337171e-01 3.920102e-02 4.270819e-01 7.064973e-03
2.513757e+00 9.592974e-01 3.183179e-02 8.870841e-03 5.481312e-03
2.528614e+00 9.727566e-01 2.155172e-02 5.691708e-03 3.491113e-03
2.543472e+00 9.808241e-01 1.532761e-02 3.848248e-03 2.320524e-03
2.558329e+00 9.757488e-01 1.954214e-02 4.709074e-03 2.752923e-03
2.573187e+00 9.773305e-01 1.838837e-02 4.281100e-03 2.399654e-03
2.588044e+00 9.547425e-01 3.700100e-02 8.256488e-03 4.454278e-03
2.602901e+00 9.386230e-01 5.091886e-02 1.045817e-02 5.650947e-03
2.617759e+00 9.745533e-01 2.153712e-02 3.909613e-03 2.173035e-03
2.632616e+00 9.814668e-01 1.577643e-02 2.756729e-03 1.428527e-03
2.647474e+00 9.779941e-01 1.869434e-02 3.311547e-03 1.511925e-03
2.662331e+00 9.542031e-01 3.939260e-02 6.404278e-03 2.826619e-03
2.677189e+00 4.369140e-01 1.188773e-02 5.511982e-01 7.357140e-04
2.692046e+00 4.513938e-01 1.592948e-02 5.326767e-01 8.302400e-04
2.706903e+00 4.563078e-01 1.609644e-02 5.275958e-01 6.950158e-04
2.721761e+00 5.066234e-01 1.267939e-02 4.806972e-01 4.832364e-04
2.736618e+00 4.752938e-01 1.588269e-02 5.088235e-01 6.185891e-04
2.751476e+00 4.610467e-01 1.649960e-02 5.224537e-01 6.516862e-04
2.766333e+00 5.212460e-01 1.361791e-02 4.651361e-01 5.414577e-04
2.781191e+00 9.603029e-01 3.520442e-02 4.492647e-03 1.422366e-03
2.796048e+00 9.807593e-01 1.702750e-02 2.213228e-03 6.980034e-04
2.810905e+00 9.830474e-01 1.514074e-02 1.811893e-03 6.223560e-04
2.825763e+00 9.748245e-01 2.240719e-02 2.768320e-03 9.371943e-04
2.840620e+00 9.525759e-01 4.181211e-02 5.611986e-03 1.773751e-03
2.855478e+00 9.798881e-01 1.775572e-02 2.356172e-03 7.545119e-04
2.870335e+00 9.798984e-01 1.780188e-02 2.299757e-03 7.743251e-04
2.885193e+00 9.861730e-01 1.232917e-02 1.497825e-03 5.437332e-04
2.900050e+00 9.844988e-01 1.387126e-02 1.629979e-03 6.188283e-04
2.914907e+00 9.842360e-01 1.411187e-02 1.652133e-03 6.304526e-04
2.929765e+00 9.785425e-01 1.917708e-02 2.280383e-03 8.703825e-04
2.944622e+00 9.824051e-01 1.574010e-02 1.854797e-03 7.274963e-04
2.959480e+00 9.839605e-01 1.434937e-02 1.690079e-03 6.737967e-04
2.974337e+00 9.854060e-01 1.306999e-02 1.523992e-03 6.209977e-04
2.989195e+00 9.886457e-01 1.014194e-02 1.212407e-03 4.831538e-04
3.004052e+00 9.883945e-01 1.030565e-02 1.299869e-03 4.983996e-04
3.018909e+00 9.831285e-01 1.484814e-02 2.023336e-03 7.293927e-04
3.033767e+00 9.562948e-01 3.832585e-02 5.379359e-03 1.912966e-03
3.048624e+00 9.538595e-01 4.083711e-02 5.303361e-03 2.058757e-03
3.063482e+00 9.859083e-01 1.260024e-02 1.491438e-03 6.364120e-04
3.078339e+00 9.885073e-01 1.017640e-02 1.316311e-03 5.209386e-04
3.093197e+00 9.632484e-01 3.219249e-02 4.559115e-03 1.670796e-03
3.108054e+00 9.742848e-01 2.284604e-02 2.869179e-03 1.204259e-03
3.122911e+00 9.888941e-01 9.860797e-03 1.245142e-03 5.259759e-04
3.137769e+00 9.588564e-01 3.602606e-02 5.117548e-03 1.944670e-03
3.152626e+00 9.823699e-01 1.568278e-02 1.947353e-03 8.574561e-04
3.167484e+00 9.850123e-01 1.317473e-02 1.812969e-03 7.180870e-04
3.182341e+00 9.650482e-01 3.088655e-02 4.065216e-03 1.708962e-03
3.197199e+00 7.572347e-01 8.825123e-03 2.339402e-01 4.938373e-04
3.212056e+00 4.814472e-01 3.185070e-02 4.867021e-01 1.804638e-03
3.226913e+00 5.103973e-01 8.609357e-03 4.809933e-01 4.937461e-04
3.241771e+00 9.385777e-01 2.931972e-02 3.210259e-02 1.700813e-03
3.256628e+00 9.847497e-01 1.339142e-02 1.858915e-03 7.851722e-04
3.271486e+00 5.104186e-01 1.418672e-02 4.753946e-01 8.431782e-04
3.286343e+00 4.904484e-01 2.137860e-02 4.881730e-01 1.280965e-03
3.301201e+00 5.324169e-01 8.896658e-03 4.586865e-01 5.407957e-04
3.316058e+00 3.757927e-01 1.786179e-02 6.063455e-01 1.096896e-03
3.330915e+00 2.550384e-01 1.081524e-02 7.341464e-01 6.697905e-04
3.345773e+00 4.245911e-02 2.009259e-03 9.555316e-01 1.260056e-04
3.360630e+00 8.749690e-03 1.067712e-05 9.912396e-01 6.767613e-07
3.375488e+00 9.885785e-03 7.825570e-09 9.901142e-01 4.996065e-10
3.390345e+00 1.138423e-02 7.197186e-05 9.885438e-01 4.651489e-06
3.405203e+00 5.585264e-02 2.211276e-03 9.419361e-01 1.445249e-04
3.420060e+00 1.486230e-01 8.182746e-03 8.431943e-01 5.406926e-04
3.434917e+00 3.365134e-02 5.268326e-03 9.610803e-01 3.515107e-04
3.449775e+00 6.739536e-02 4.788721e-03 9.278159e-01 3.219308e-04
3.464632e+00 1.078737e-01 7.660381e-03 8.844659e-01 5.190485e-04
3.479490e+00 3.982652e-01 6.887612e-03 5.948472e-01 4.721187e-04
3.494347e+00 9.841258e-01 1.396531e-02 1.908855e-03 9.666489e-04
3.509205e+00 5.365953e-01 1.508192e-02 4.483228e-01 1.055770e-03
3.524062e+00 5.997090e-01 1.871347e-02 3.815775e-01 1.326057e-03
3.538919e+00 8.719437e-01 3.902999e-02 8.902630e-02 2.815095e-03
3.553777e+00 5.513236e-01 2.700584e-02 4.216706e-01 1.968405e-03
3.568634e+00 7.135697e-01 2.833020e-02 2.581001e-01 2.079612e-03
3.583492e+00 5.237152e-01 2.793704e-02 4.483477e-01 2.068264e-03
3.598349e+00 9.632045e-01 3.190836e-02 4.887097e-03 2.388702e-03
3.613207e+00 9.644498e-01 3.082273e-02 4.727464e-03 2.345723e-03
3.628064e+00 9.606525e-01 3.413194e-02 5.215600e-03 2.619266e-03
3.642921e+00 9.660797e-01 2.947424e-02 4.446043e-03 2.279748e-03
3.657779e+00 9.736921e-01 2.288600e-02 3.421873e-03 1.783966e-03
3.672636e+00 9.749852e-01 2.170720e-02 3.307570e-03 1.708935e-03
3.687494e+00 9.690208e-01 2.680944e-02 4.169727e-03 2.138195e-03
3.702351e+00 9.740794e-01 2.250623e-02 3.414416e-03 1.805648e-03
3.717209e+00 9.843403e-01 1.364510e-02 2.014606e-03 1.106090e-03
3.732066e+00 9.834804e-01 1.431604e-02 2.203605e-03 1.180357e-03
3.746923e+00 9.684556e-01 2.716259e-02 4.381813e-03 2.260443e-03
3.761781e+00 9.637932e-01 3.127524e-02 4.931532e-03 2.621708e-03
3.776638e+00 9.692404e-01 2.656555e-02 4.194067e-03 2.237662e-03
3.791496e+00 9.790710e-01 1.816666e-02 2.762345e-03 1.555587e-03
3.806353e+00 9.859052e-01 1.219667e-02 1.898080e-03 1.054433e-03
3.821211e+00 9.726046e-01 2.350828e-02 3.887080e-03 2.050566e-03
3.836068e+00 9.623567e-01 3.238461e-02 5.258643e-03 2.860874e-03
3.850925e+00 9.707140e-01 2.529779e-02 3.988249e-03 2.242132e-03
3.865783e+00 9.852915e-01 1.271033e-02 1.998151e-03 1.144786e-03
3.880640e+00 9.762033e-01 2.037055e-02 3.426132e-03 1.855702e-03
3.895498e+00 9.560318e-01 3.769924e-02 6.268915e-03 3.444525e-03
3.910355e+00 9.842040e-01 1.367339e-02 2.122577e-03 1.258114e-03
3.925213e+00 9.861763e-01 1.187347e-02 1.950232e-03 1.112511e-03
3.940070e+00 9.562883e-01 3.731087e-02 6.400820e-03 3.514638e-03
3.954927e+00 9.855853e-01 1.243455e-02 1.980102e-03 1.186238e-03
3.969785e+00 9.883026e-01 1.001039e-02 1.687007e-03 9.629167e-04
3.984642e+00 9.497789e-01 4.277983e-02 7.441225e-03 4.146156e-03
3.999500e+00 9.861210e-01 1.198297e-02 1.896014e-03 1.172064e-03
4.014357e+00 9.817468e-01 1.553758e-02 2.715659e-03 1.533152e-03
4.029215e+00 9.719424e-01 2.399511e-02 4.062514e-03 2.398179e-03
4.044072e+00 9.898446e-01 8.685147e-03 1.470205e-03 8.804198e-04
4.058929e+00 9.430921e-01 4.822489e-02 8.683035e-03 4.957682e-03
4.073787e+00 9.895116e-01 9.012847e-03 1.475550e-03 9.300917e-04
4.088644e+00 9.596438e-01 3.406442e-02 6.291810e-03 3.558360e-03
4.103502e+00 9.884780e-01 9.870457e-03 1.651514e-03 1.046784e-03
4.118359e+00 9.700926e-01 2.517981e-02 4.727564e-03 2.696516e-03
4.133217e+00 9.874652e-01 1.071382e-02 1.820951e-03 1.158775e-03
4.148074e+00 9.731628e-01 2.257293e-02 4.264302e-03 2.452631e-03
4.162931e+00 9.870278e-01 1.107097e-02 1.901211e-03 1.220163e-03
4.177789e+00 9.653820e-01 2.906852e-02 5.549461e-03 3.220609e-03
4.192646e+00 9.865518e-01 1.141616e-02 2.032018e-03 1.292979e-03
4.207504e+00 9.498881e-01 4.207098e-02 8.040870e-03 4.745651e-03
4.222361e+00 9.890614e-01 9.288474e-03 1.650130e-03 1.056954e-03
4.237219e+00 9.542333e-01 3.849487e-02 7.271809e-03 4.414131e-03
4.252076e+00 9.868969e-01 1.104747e-02 2.055653e-03 1.276649e-03
4.266933e+00 9.789002e-01 1.783159e-02 3.268211e-03 2.084751e-03
4.281791e+00 9.688395e-01 2.605796e-02 5.102572e-03 3.056655e-03
4.296648e+00 9.888861e-01 9.412916e-03 1.700947e-03 1.119623e-03
4.311506e+00 9.586390e-01 3.463129e-02 6.729726e-03 4.149570e-03
4.326363e+00 9.854622e-01 1.218876e-02 2.349067e-03 1.470245e-03
4.341221e+00 9.815339e-01 1.556258e-02 2.903524e-03 1.900930e-03
4.356078e+00 9.610587e-01 3.251615e-02 6.425146e-03 3.979119e-03
4.370935e+00 9.873543e-01 1.061208e-02 2.033596e-03 1.313857e-03
4.385793e+00 9.781136e-01 1.834285e-02 3.543582e-03 2.297132e-03
4.400650e+00 9.639154e-01 3.001897e-02 6.065674e-03 3.782079e-03
4.415508e+00 9.869771e-01 1.089716e-02 2.125734e-03 1.379311e-03
4.430365e+00 8.440654e-01 2.204081e-02 1.338938e-01 2.831166e-03
4.445223e+00 6.409171e-01 1.838443e-02 3.406985e-01 2.369672e-03
4.460080e+00 5.996986e-01 1.299146e-02 3.873099e-01 1.682745e-03
4.474937e+00 6.502563e-01 1.035250e-02 3.393911e-01 1.359470e-03
4.489795e+00 5.949158e-01 1.841450e-02 3.866697e-01 2.438239e-03
4.504652e+00 6.252819e-01 2.451306e-02 3.502051e-01 3.241722e-03
4.519510e+00 6.216715e-01 1.084232e-02 3.674862e-01 1.447428e-03
4.534367e+00 5.787581e-01 2.274933e-02 3.984926e-01 3.098695e-03
4.549225e+00 6.490910e-01 1.182127e-02 3.390877e-01 1.606884e-03
4.564082e+00 5.781337e-01 2.296276e-02 3.989035e-01 3.131134e-03
4.578939e+00 6.636656e-01 1.200413e-02 3.243303e-01 1.657423e-03
4.593797e+00 6.376401e-01 1.408017e-02 3.482797e-01 1.969833e-03
4.608654e+00 6.199892e-01 1.400077e-02 3.660100e-01 1.972010e-03
4.623512e+00 6.356210e-01 1.210023e-02 3.522788e-01 1.706372e-03
4.638369e+00 6.037029e-01 2.554057e-02 3.707566e-01 3.617369e-03
4.653227e+00 6.040119e-01 1.633788e-02 3.796502e-01 2.368051e-03
4.668084e+00 6.686752e-01 1.430122e-02 3.170236e-01 2.079269e-03
4.682941e+00 6.385110e-01 1.373209e-02 3.477569e-01 2.011651e-03
4.697799e+00 6.435775e-01 9.144078e-03 3.472785e-01 1.341534e-03
4.712656e+00 6.326312e-01 1.537528e-02 3.519935e-01 2.266293e-03
4.727514e+00 4.078446e-01 2.109944e-02 5.710559e-01 3.137790e-03
4.742371e+00 3.789746e-01 1.488167e-02 6.061437e-01 2.231849e-03
4.757229e+00 5.590485e-01 1.505861e-02 4.258929e-01 2.283030e-03
4.772086e+00 6.334433e-01 1.794530e-02 3.486114e-01 2.747068e-03
4.786943e+00 4.668993e-01 6.850871e-03 5.262498e-01 1.054428e-03
4.801801e+00 4.328942e-01 6.644936e-03 5.604608e-01 1.029443e-03
4.816658e+00 3.882597e-01 8.279093e-03 6.034612e-01 1.289366e-03
4.831516e+00 4.141950e-01 1.108277e-02 5.747222e-01 1.736989e-03
4.846373e+00 4.518211e-01 1.752334e-02 5.306556e-01 2.759724e-03
4.861231e+00 4.201492e-01 2.417502e-02 5.556758e-01 3.841184e-03
4.876088e+00 4.285298e-01 2.035129e-02 5.511189e-01 3.260053e-03
4.890945e+00 4.185807e-01 2.067173e-02 5.607475e-01 3.352148e-03
4.905803e+00 4.707745e-01 1.573177e-02 5.134937e-01 2.576234e-03
4.920660e+00 4.401718e-01 1.189457e-02 5.479336e-01 1.960994e-03
4.935518e+00 3.626760e-01 1.086890e-02 6.264551e-01 1.817981e-03
4.950375e+00 3.866167e-01 7.887727e-03 6.054956e-01 1.314782e-03
4.965233e+00 3.034716e-01 5.068849e-03 6.914596e-01 8.502580e-04
4.980090e+00 2.912861e-01 4.102024e-03 7.046118e-01 6.917809e-04
4.994947e+00 2.170796e-01 3.544181e-03 7.793763e-01 6.024081e-04
5.009805e+00 1.602371e-01 3.618086e-03 8.361448e-01 6.221904e-04
5.024662e+00 1.372212e-01 3.788931e-03 8.589899e-01 6.578796e-04
5.039520e+00 1.425351e-01 3.823247e-03 8.536416e-01 6.688379e-04
5.054377e+00 1.600273e-01 3.801873e-03 8.361708e-01 6.700344e-04
5.069235e+00 1.706542e-01 3.786617e-03 8.255591e-01 6.732880e-04
5.084092e+00 1.728506e-01 3.705816e-03 8.234436e-01 6.687828e-04
5.098949e+00 1.824009e-01 3.588269e-03 8.140109e-01 6.553554e-04
5.113807e+00 1.502491e-01 3.689255e-03 8.460616e-01 6.825510e-04
5.128664e+00 1.247716e-01 3.924901e-03 8.713035e-01 7.313248e-04
5.143522e+00 1.315665e-01 4.138540e-03 8.642950e-01 7.723787e-04
5.158379e+00 1.523959e-01 4.341750e-03 8.432624e-01 8.120805e-04
5.173237e+00 1.871358e-01 4.640072e-03 8.082241e-01 8.731678e-04
5.188094e+00 2.528449e-01 5.744719e-03 7.414104e-01 1.089504e-03
5.202951e+00 3.184772e-01 7.546043e-03 6.739768e-01 1.438660e-03
5.217809e+00 2.974376e-01 1.058733e-02 6.919751e-01 2.028981e-03
5.232666e+00 2.935451e-01 1.612335e-02 6.903315e-01 3.101146e-03
5.247524e+00 2.847066e-01 2.239104e-02 6.929024e-01 4.339034e-03
5.262381e+00 2.796749e-01 2.152837e-02 6.987967e-01 4.209773e-03
5.277239e+00 2.839906e-01 1.734137e-02 6.986680e-01 3.417468e-03
5.292096e+00 2.955014e-01 1.313986e-02 6.913587e-01 2.616562e-03
5.306953e+00 3.016398e-01 8.628619e-03 6.897315e-01 1.731130e-03
5.321811e+00 2.970086e-01 6.175109e-03 6.968163e-01 1.247267e-03
5.336668e+00 2.781357e-01 5.120568e-03 7.167438e-01 1.041670e-03
5.351526e+00 2.628108e-01 5.021352e-03 7.321679e-01 1.026314e-03
5.366383e+00 3.192799e-01 6.811273e-03 6.739088e-01 1.396845e-03
5.381241e+00 4.426680e-01 1.359154e-02 5.437405e-01 2.797274e-03
5.396098e+00 4.224902e-01 2.338393e-02 5.541259e-01 4.845034e-03
5.410955e+00 4.073905e-01 1.809627e-02 5.745132e-01 3.800709e-03
5.425813e+00 4.231701e-01 1.632717e-02 5.605028e-01 3.492005e-03
5.440670e+00 3.646573e-01 1.274576e-02 6.225969e-01 2.739300e-03
5.455528e+00 2.892578e-01 6.745937e-03 7.039962e-01 1.451552e-03
