# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.042748e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.052651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.062554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.072457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.082361e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.092264e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.102167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.112071e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.121974e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.131877e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.141781e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.151684e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.161587e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.171490e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.181394e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.191297e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.201200e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.211104e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.221007e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230910e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240814e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250717e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260620e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270524e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280427e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290330e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300233e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.310137e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.320040e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.329943e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.339847e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.349750e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.359653e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.369557e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.379460e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.389363e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.399266e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.409170e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.419073e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.428976e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.438880e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.448783e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.458686e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.468590e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.478493e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.488396e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.498299e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.508203e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.518106e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.528009e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.537913e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.547816e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.557719e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.567623e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.577526e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.587429e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.597332e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.607236e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.617139e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.627042e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.636946e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.646849e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.656752e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.666656e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.676559e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.686462e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.696365e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.706269e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.716172e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.726075e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.735979e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.745882e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.755785e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.765689e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.775592e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.785495e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.795398e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.805302e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.815205e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.825108e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.835012e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.844915e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.854818e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.864722e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.874625e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.884528e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.894431e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.904335e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.914238e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.924141e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.934045e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.943948e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.953851e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.963755e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.973658e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.983561e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.993464e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.003368e+00 9.554625e-01 0.000000e+00 4.453749e-02 4.453749e-02
2.013271e+00 9.564623e-01 0.000000e+00 4.353770e-02 4.353770e-02
2.023174e+00 9.574621e-01 0.000000e+00 4.253792e-02 4.253792e-02
2.033078e+00 9.584619e-01 0.000000e+00 4.153814e-02 4.153814e-02
2.042981e+00 9.594616e-01 0.000000e+00 4.053835e-02 4.053835e-02
2.052884e+00 9.604614e-01 0.000000e+00 3.953857e-02 3.953857e-02
2.062788e+00 9.614612e-01 0.000000e+00 3.853879e-02 3.853879e-02
2.072691e+00 9.624610e-01 0.000000e+00 3.753900e-02 3.753900e-02
2.082594e+00 9.634608e-01 0.000000e+00 3.653922e-02 3.653922e-02
2.092497e+00 9.644606e-01 0.000000e+00 3.553944e-02 3.553944e-02
2.102401e+00 9.654603e-01 0.000000e+00 3.453965e-02 3.453965e-02
2.112304e+00 9.664601e-01 0.000000e+00 3.353987e-02 3.353987e-02
2.122207e+00 9.674599e-01 0.000000e+00 3.254008e-02 3.254008e-02
2.132111e+00 9.680594e-01 0.000000e+00 3.194056e-02 3.194056e-02
2.142014e+00 9.681280e-01 0.000000e+00 3.187197e-02 3.187197e-02
2.151917e+00 9.681966e-01 0.000000e+00 3.180338e-02 3.180338e-02
2.161821e+00 9.682652e-01 0.000000e+00 3.173479e-02 3.173479e-02
2.171724e+00 9.683338e-01 0.000000e+00 3.166620e-02 3.166620e-02
2.181627e+00 9.684024e-01 0.000000e+00 3.159761e-02 3.159761e-02
2.191531e+00 9.684710e-01 0.000000e+00 3.152902e-02 3.152902e-02
2.201434e+00 9.685396e-01 0.000000e+00 3.146043e-02 3.146043e-02
2.211337e+00 9.686082e-01 0.000000e+00 3.139184e-02 3.139184e-02
2.221240e+00 9.686768e-01 0.000000e+00 3.132325e-02 3.132325e-02
2.231144e+00 9.687453e-01 0.000000e+00 3.125466e-02 3.125466e-02
2.241047e+00 9.688139e-01 0.000000e+00 3.118607e-02 3.118607e-02
2.250950e+00 9.688825e-01 0.000000e+00 3.111747e-02 3.111747e-02
2.260854e+00 9.688005e-01 0.000000e+00 3.119946e-02 3.119946e-02
2.270757e+00 9.685793e-01 0.000000e+00 3.142067e-02 3.142067e-02
2.280660e+00 9.683581e-01 0.000000e+00 3.164187e-02 3.164187e-02
2.290564e+00 9.681369e-01 0.000000e+00 3.186308e-02 3.186308e-02
2.300467e+00 9.679157e-01 0.000000e+00 3.208428e-02 3.208428e-02
2.310370e+00 9.676945e-01 0.000000e+00 3.230549e-02 3.230549e-02
2.320273e+00 9.674733e-01 0.000000e+00 3.252669e-02 3.252669e-02
2.330177e+00 9.672521e-01 0.000000e+00 3.274790e-02 3.274790e-02
2.340080e+00 9.670309e-01 0.000000e+00 3.296910e-02 3.296910e-02
2.349983e+00 9.668097e-01 0.000000e+00 3.319031e-02 3.319031e-02
2.359887e+00 9.665885e-01 0.000000e+00 3.341151e-02 3.341151e-02
2.369790e+00 9.663673e-01 0.000000e+00 3.363272e-02 3.363272e-02
2.379693e+00 9.661461e-01 0.000000e+00 3.385392e-02 3.385392e-02
2.389597e+00 9.658186e-01 0.000000e+00 3.418138e-02 3.418138e-02
2.399500e+00 9.654231e-01 0.000000e+00 3.457694e-02 3.457694e-02
2.409403e+00 9.650275e-01 0.000000e+00 3.497251e-02 3.497251e-02
2.419306e+00 9.646319e-01 0.000000e+00 3.536807e-02 3.536807e-02
2.429210e+00 9.642364e-01 0.000000e+00 3.576364e-02 3.576364e-02
2.439113e+00 9.638408e-01 0.000000e+00 3.615920e-02 3.615920e-02
2.449016e+00 9.634452e-01 0.000000e+00 3.655477e-02 3.655477e-02
2.458920e+00 9.630497e-01 0.000000e+00 3.695033e-02 3.695033e-02
2.468823e+00 9.626541e-01 0.000000e+00 3.734590e-02 3.734590e-02
2.478726e+00 9.622585e-01 0.000000e+00 3.774146e-02 3.774146e-02
2.488630e+00 9.618630e-01 0.000000e+00 3.813703e-02 3.813703e-02
2.498533e+00 9.614674e-01 0.000000e+00 3.853259e-02 3.853259e-02
2.508436e+00 9.610718e-01 0.000000e+00 3.892816e-02 3.892816e-02
2.518339e+00 9.613398e-01 0.000000e+00 3.866017e-02 3.866017e-02
2.528243e+00 9.618933e-01 0.000000e+00 3.810667e-02 3.810667e-02
2.538146e+00 9.624468e-01 0.000000e+00 3.755316e-02 3.755316e-02
2.548049e+00 9.630004e-01 0.000000e+00 3.699965e-02 3.699965e-02
2.557953e+00 9.635539e-01 0.000000e+00 3.644614e-02 3.644614e-02
2.567856e+00 9.641074e-01 0.000000e+00 3.589263e-02 3.589263e-02
2.577759e+00 9.646609e-01 0.000000e+00 3.533912e-02 3.533912e-02
2.587663e+00 9.652144e-01 0.000000e+00 3.478561e-02 3.478561e-02
2.597566e+00 9.657679e-01 0.000000e+00 3.423211e-02 3.423211e-02
2.607469e+00 9.663214e-01 0.000000e+00 3.367860e-02 3.367860e-02
2.617372e+00 9.668749e-01 0.000000e+00 3.312509e-02 3.312509e-02
2.627276e+00 9.674284e-01 0.000000e+00 3.257158e-02 3.257158e-02
2.637179e+00 9.679819e-01 0.000000e+00 3.201807e-02 3.201807e-02
2.647082e+00 9.678764e-01 0.000000e+00 3.212361e-02 3.212361e-02
2.656986e+00 9.675945e-01 0.000000e+00 3.240547e-02 3.240547e-02
2.666889e+00 9.673127e-01 0.000000e+00 3.268733e-02 3.268733e-02
2.676792e+00 9.670308e-01 0.000000e+00 3.296919e-02 3.296919e-02
2.686696e+00 9.667489e-01 0.000000e+00 3.325105e-02 3.325105e-02
2.696599e+00 9.664671e-01 0.000000e+00 3.353291e-02 3.353291e-02
2.706502e+00 9.661852e-01 0.000000e+00 3.381478e-02 3.381478e-02
2.716405e+00 9.659034e-01 0.000000e+00 3.409664e-02 3.409664e-02
2.726309e+00 9.656215e-01 0.000000e+00 3.437850e-02 3.437850e-02
2.736212e+00 9.653396e-01 0.000000e+00 3.466036e-02 3.466036e-02
2.746115e+00 9.650578e-01 0.000000e+00 3.494222e-02 3.494222e-02
2.756019e+00 9.647759e-01 0.000000e+00 3.522408e-02 3.522408e-02
2.765922e+00 9.644941e-01 0.000000e+00 3.550594e-02 3.550594e-02
2.775825e+00 9.647490e-01 0.000000e+00 3.525097e-02 3.525097e-02
2.785729e+00 9.650781e-01 0.000000e+00 3.492189e-02 3.492189e-02
2.795632e+00 9.654072e-01 0.000000e+00 3.459281e-02 3.459281e-02
2.805535e+00 9.657363e-01 0.000000e+00 3.426373e-02 3.426373e-02
2.815438e+00 9.660654e-01 0.000000e+00 3.393465e-02 3.393465e-02
2.825342e+00 9.663944e-01 0.000000e+00 3.360557e-02 3.360557e-02
2.835245e+00 9.667235e-01 0.000000e+00 3.327649e-02 3.327649e-02
2.845148e+00 9.670526e-01 0.000000e+00 3.294741e-02 3.294741e-02
2.855052e+00 9.673817e-01 0.000000e+00 3.261833e-02 3.261833e-02
2.864955e+00 9.677108e-01 0.000000e+00 3.228924e-02 3.228924e-02
2.874858e+00 9.680398e-01 0.000000e+00 3.196016e-02 3.196016e-02
2.884762e+00 9.683689e-01 0.000000e+00 3.163108e-02 3.163108e-02
2.894665e+00 9.686980e-01 0.000000e+00 3.130200e-02 3.130200e-02
2.904568e+00 9.687852e-01 0.000000e+00 3.121483e-02 3.121483e-02
2.914471e+00 9.688645e-01 0.000000e+00 3.113554e-02 3.113554e-02
2.924375e+00 9.689438e-01 0.000000e+00 3.105625e-02 3.105625e-02
2.934278e+00 9.690230e-01 0.000000e+00 3.097695e-02 3.097695e-02
2.944181e+00 9.691023e-01 0.000000e+00 3.089766e-02 3.089766e-02
2.954085e+00 9.691816e-01 0.000000e+00 3.081837e-02 3.081837e-02
2.963988e+00 9.692609e-01 0.000000e+00 3.073907e-02 3.073907e-02
2.973891e+00 9.693402e-01 0.000000e+00 3.065978e-02 3.065978e-02
2.983795e+00 9.694195e-01 0.000000e+00 3.058049e-02 3.058049e-02
2.993698e+00 9.694988e-01 0.000000e+00 3.050119e-02 3.050119e-02
3.003601e+00 9.695781e-01 0.000000e+00 3.042190e-02 3.042190e-02
3.013505e+00 9.696574e-01 0.000000e+00 3.034261e-02 3.034261e-02
3.023408e+00 9.695946e-01 0.000000e+00 3.040542e-02 3.040542e-02
3.033311e+00 9.672339e-01 0.000000e+00 3.276612e-02 3.276612e-02
3.043214e+00 9.648732e-01 0.000000e+00 3.512682e-02 3.512682e-02
3.053118e+00 9.625125e-01 0.000000e+00 3.748752e-02 3.748752e-02
3.063021e+00 9.601518e-01 0.000000e+00 3.984822e-02 3.984822e-02
3.072924e+00 9.577911e-01 0.000000e+00 4.220892e-02 4.220892e-02
3.082828e+00 9.554304e-01 0.000000e+00 4.456962e-02 4.456962e-02
3.092731e+00 9.530697e-01 0.000000e+00 4.693032e-02 4.693032e-02
3.102634e+00 9.507090e-01 0.000000e+00 4.929102e-02 4.929102e-02
3.112538e+00 9.483483e-01 0.000000e+00 5.165172e-02 5.165172e-02
3.122441e+00 9.459876e-01 0.000000e+00 5.401242e-02 5.401242e-02
3.132344e+00 9.436269e-01 0.000000e+00 5.637312e-02 5.637312e-02
3.142247e+00 9.412662e-01 0.000000e+00 5.873382e-02 5.873382e-02
3.152151e+00 9.393451e-01 0.000000e+00 6.065487e-02 6.065487e-02
3.162054e+00 9.399549e-01 0.000000e+00 6.004511e-02 6.004511e-02
3.171957e+00 9.405646e-01 0.000000e+00 5.943536e-02 5.943536e-02
3.181861e+00 9.411744e-01 0.000000e+00 5.882561e-02 5.882561e-02
3.191764e+00 9.417841e-01 0.000000e+00 5.821585e-02 5.821585e-02
3.201667e+00 9.423939e-01 0.000000e+00 5.760610e-02 5.760610e-02
3.211571e+00 9.430037e-01 0.000000e+00 5.699634e-02 5.699634e-02
3.221474e+00 9.436134e-01 0.000000e+00 5.638659e-02 5.638659e-02
3.231377e+00 9.442232e-01 0.000000e+00 5.577683e-02 5.577683e-02
3.241280e+00 9.448329e-01 0.000000e+00 5.516708e-02 5.516708e-02
3.251184e+00 9.454427e-01 0.000000e+00 5.455733e-02 5.455733e-02
3.261087e+00 9.460524e-01 0.000000e+00 5.394757e-02 5.394757e-02
3.270990e+00 9.466622e-01 0.000000e+00 5.333782e-02 5.333782e-02
3.280894e+00 9.474435e-01 0.000000e+00 5.255650e-02 5.255650e-02
3.290797e+00 9.487748e-01 0.000000e+00 5.122525e-02 5.122525e-02
3.300700e+00 9.501060e-01 0.000000e+00 4.989399e-02 4.989399e-02
3.310604e+00 9.514373e-01 0.000000e+00 4.856273e-02 4.856273e-02
3.320507e+00 9.527685e-01 0.000000e+00 4.723148e-02 4.723148e-02
3.330410e+00 9.540998e-01 0.000000e+00 4.590022e-02 4.590022e-02
3.340313e+00 9.554310e-01 0.000000e+00 4.456897e-02 4.456897e-02
3.350217e+00 9.567623e-01 0.000000e+00 4.323771e-02 4.323771e-02
3.360120e+00 9.580935e-01 0.000000e+00 4.190645e-02 4.190645e-02
3.370023e+00 9.594248e-01 0.000000e+00 4.057520e-02 4.057520e-02
3.379927e+00 9.607561e-01 0.000000e+00 3.924394e-02 3.924394e-02
3.389830e+00 9.620873e-01 0.000000e+00 3.791268e-02 3.791268e-02
3.399733e+00 9.634186e-01 0.000000e+00 3.658143e-02 3.658143e-02
3.409637e+00 9.637217e-01 0.000000e+00 3.627829e-02 3.627829e-02
3.419540e+00 9.619142e-01 0.000000e+00 3.808584e-02 3.808584e-02
3.429443e+00 9.601066e-01 0.000000e+00 3.989339e-02 3.989339e-02
3.439346e+00 9.582991e-01 0.000000e+00 4.170093e-02 4.170093e-02
3.449250e+00 9.564915e-01 0.000000e+00 4.350848e-02 4.350848e-02
3.459153e+00 9.546840e-01 0.000000e+00 4.531602e-02 4.531602e-02
3.469056e+00 9.528764e-01 0.000000e+00 4.712357e-02 4.712357e-02
3.478960e+00 9.510689e-01 0.000000e+00 4.893112e-02 4.893112e-02
3.488863e+00 9.492613e-01 0.000000e+00 5.073866e-02 5.073866e-02
3.498766e+00 9.474538e-01 0.000000e+00 5.254621e-02 5.254621e-02
3.508670e+00 9.456462e-01 0.000000e+00 5.435376e-02 5.435376e-02
3.518573e+00 9.438387e-01 0.000000e+00 5.616130e-02 5.616130e-02
3.528476e+00 9.420312e-01 0.000000e+00 5.796885e-02 5.796885e-02
3.538379e+00 9.412620e-01 0.000000e+00 5.873805e-02 5.873805e-02
3.548283e+00 9.419425e-01 0.000000e+00 5.805749e-02 5.805749e-02
3.558186e+00 9.426231e-01 0.000000e+00 5.737693e-02 5.737693e-02
3.568089e+00 9.433036e-01 0.000000e+00 5.669637e-02 5.669637e-02
3.577993e+00 9.439842e-01 0.000000e+00 5.601581e-02 5.601581e-02
3.587896e+00 9.446648e-01 0.000000e+00 5.533525e-02 5.533525e-02
3.597799e+00 9.453453e-01 0.000000e+00 5.465469e-02 5.465469e-02
3.607703e+00 9.460259e-01 0.000000e+00 5.397413e-02 5.397413e-02
3.617606e+00 9.467064e-01 0.000000e+00 5.329357e-02 5.329357e-02
3.627509e+00 9.473870e-01 0.000000e+00 5.261301e-02 5.261301e-02
3.637412e+00 9.480675e-01 0.000000e+00 5.193245e-02 5.193245e-02
3.647316e+00 9.487481e-01 0.000000e+00 5.125189e-02 5.125189e-02
3.657219e+00 9.494287e-01 0.000000e+00 5.057133e-02 5.057133e-02
3.667122e+00 9.483443e-01 0.000000e+00 5.165569e-02 5.165569e-02
3.677026e+00 9.455444e-01 0.000000e+00 5.445557e-02 5.445557e-02
3.686929e+00 9.427445e-01 0.000000e+00 5.725546e-02 5.725546e-02
3.696832e+00 9.399447e-01 0.000000e+00 6.005534e-02 6.005534e-02
3.706736e+00 9.371448e-01 0.000000e+00 6.285522e-02 6.285522e-02
3.716639e+00 9.343449e-01 0.000000e+00 6.565511e-02 6.565511e-02
3.726542e+00 9.315450e-01 0.000000e+00 6.845499e-02 6.845499e-02
