# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.042748e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.052651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.062554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.072457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.082361e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.092264e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.102167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.112071e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.121974e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.131877e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.141781e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.151684e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.161587e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.171490e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.181394e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.191297e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.201200e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.211104e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.221007e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230910e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240814e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250717e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260620e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270524e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280427e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290330e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300233e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.310137e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.320040e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.329943e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.339847e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.349750e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.359653e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.369557e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.379460e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.389363e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.399266e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.409170e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.419073e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.428976e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.438880e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.448783e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.458686e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.468590e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.478493e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.488396e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.498299e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.508203e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.518106e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.528009e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.537913e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.547816e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.557719e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.567623e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.577526e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.587429e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.597332e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.607236e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.617139e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.627042e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.636946e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.646849e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.656752e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.666656e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.676559e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.686462e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.696365e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.706269e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.716172e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.726075e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.735979e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.745882e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.755785e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.765689e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.775592e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.785495e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.795398e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.805302e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.815205e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.825108e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.835012e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.844915e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.854818e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.864722e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.874625e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.884528e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.894431e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.904335e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.914238e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.924141e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.934045e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.943948e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.953851e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.963755e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.973658e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.983561e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.993464e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.003368e+00 9.434869e-01 0.000000e+00 5.651313e-02 5.651313e-02
2.013271e+00 9.468136e-01 0.000000e+00 5.318641e-02 5.318641e-02
2.023174e+00 9.501403e-01 0.000000e+00 4.985969e-02 4.985969e-02
2.033078e+00 9.534670e-01 0.000000e+00 4.653297e-02 4.653297e-02
2.042981e+00 9.567938e-01 0.000000e+00 4.320624e-02 4.320624e-02
2.052884e+00 9.601205e-01 0.000000e+00 3.987952e-02 3.987952e-02
2.062788e+00 9.634472e-01 0.000000e+00 3.655280e-02 3.655280e-02
2.072691e+00 9.667739e-01 0.000000e+00 3.322608e-02 3.322608e-02
2.082594e+00 9.701006e-01 0.000000e+00 2.989936e-02 2.989936e-02
2.092497e+00 9.734274e-01 0.000000e+00 2.657264e-02 2.657264e-02
2.102401e+00 9.767541e-01 0.000000e+00 2.324592e-02 2.324592e-02
2.112304e+00 9.800808e-01 0.000000e+00 1.991919e-02 1.991919e-02
2.122207e+00 9.834075e-01 0.000000e+00 1.659247e-02 1.659247e-02
2.132111e+00 9.840342e-01 0.000000e+00 1.596582e-02 1.596582e-02
2.142014e+00 9.810793e-01 0.000000e+00 1.892069e-02 1.892069e-02
2.151917e+00 9.781244e-01 0.000000e+00 2.187556e-02 2.187556e-02
2.161821e+00 9.751696e-01 0.000000e+00 2.483042e-02 2.483042e-02
2.171724e+00 9.722147e-01 0.000000e+00 2.778529e-02 2.778529e-02
2.181627e+00 9.692598e-01 0.000000e+00 3.074016e-02 3.074016e-02
2.191531e+00 9.663050e-01 0.000000e+00 3.369503e-02 3.369503e-02
2.201434e+00 9.633501e-01 0.000000e+00 3.664989e-02 3.664989e-02
2.211337e+00 9.603952e-01 0.000000e+00 3.960476e-02 3.960476e-02
2.221240e+00 9.574404e-01 0.000000e+00 4.255963e-02 4.255963e-02
2.231144e+00 9.544855e-01 0.000000e+00 4.551450e-02 4.551450e-02
2.241047e+00 9.515306e-01 0.000000e+00 4.846936e-02 4.846936e-02
2.250950e+00 9.485758e-01 0.000000e+00 5.142423e-02 5.142423e-02
2.260854e+00 9.488709e-01 0.000000e+00 5.112905e-02 5.112905e-02
2.270757e+00 9.521709e-01 0.000000e+00 4.782914e-02 4.782914e-02
2.280660e+00 9.554708e-01 0.000000e+00 4.452922e-02 4.452922e-02
2.290564e+00 9.587707e-01 0.000000e+00 4.122931e-02 4.122931e-02
2.300467e+00 9.620706e-01 0.000000e+00 3.792939e-02 3.792939e-02
2.310370e+00 9.653705e-01 0.000000e+00 3.462947e-02 3.462947e-02
2.320273e+00 9.686704e-01 0.000000e+00 3.132956e-02 3.132956e-02
2.330177e+00 9.719704e-01 0.000000e+00 2.802964e-02 2.802964e-02
2.340080e+00 9.752703e-01 0.000000e+00 2.472973e-02 2.472973e-02
2.349983e+00 9.785702e-01 0.000000e+00 2.142981e-02 2.142981e-02
2.359887e+00 9.818701e-01 0.000000e+00 1.812990e-02 1.812990e-02
2.369790e+00 9.851700e-01 0.000000e+00 1.482998e-02 1.482998e-02
2.379693e+00 9.884699e-01 0.000000e+00 1.153007e-02 1.153007e-02
2.389597e+00 9.889624e-01 0.000000e+00 1.103758e-02 1.103758e-02
2.399500e+00 9.876553e-01 0.000000e+00 1.234469e-02 1.234469e-02
2.409403e+00 9.863482e-01 0.000000e+00 1.365180e-02 1.365180e-02
2.419306e+00 9.850411e-01 0.000000e+00 1.495890e-02 1.495890e-02
2.429210e+00 9.837340e-01 0.000000e+00 1.626601e-02 1.626601e-02
2.439113e+00 9.824269e-01 0.000000e+00 1.757311e-02 1.757311e-02
2.449016e+00 9.811198e-01 0.000000e+00 1.888022e-02 1.888022e-02
2.458920e+00 9.798127e-01 0.000000e+00 2.018732e-02 2.018732e-02
2.468823e+00 9.785056e-01 0.000000e+00 2.149443e-02 2.149443e-02
2.478726e+00 9.771985e-01 0.000000e+00 2.280153e-02 2.280153e-02
2.488630e+00 9.758914e-01 0.000000e+00 2.410864e-02 2.410864e-02
2.498533e+00 9.745843e-01 0.000000e+00 2.541574e-02 2.541574e-02
2.508436e+00 9.732772e-01 0.000000e+00 2.672285e-02 2.672285e-02
2.518339e+00 9.712978e-01 0.000000e+00 2.870219e-02 2.870219e-02
2.528243e+00 9.690292e-01 0.000000e+00 3.097079e-02 3.097079e-02
2.538146e+00 9.667606e-01 0.000000e+00 3.323939e-02 3.323939e-02
2.548049e+00 9.644920e-01 0.000000e+00 3.550800e-02 3.550800e-02
2.557953e+00 9.622234e-01 0.000000e+00 3.777660e-02 3.777660e-02
2.567856e+00 9.599548e-01 0.000000e+00 4.004520e-02 4.004520e-02
2.577759e+00 9.576862e-01 0.000000e+00 4.231381e-02 4.231381e-02
2.587663e+00 9.554176e-01 0.000000e+00 4.458241e-02 4.458241e-02
2.597566e+00 9.531490e-01 0.000000e+00 4.685101e-02 4.685101e-02
2.607469e+00 9.508804e-01 0.000000e+00 4.911962e-02 4.911962e-02
2.617372e+00 9.486118e-01 0.000000e+00 5.138822e-02 5.138822e-02
2.627276e+00 9.463432e-01 0.000000e+00 5.365682e-02 5.365682e-02
2.637179e+00 9.440746e-01 0.000000e+00 5.592543e-02 5.592543e-02
2.647082e+00 9.461637e-01 0.000000e+00 5.383634e-02 5.383634e-02
2.656986e+00 9.494186e-01 0.000000e+00 5.058135e-02 5.058135e-02
2.666889e+00 9.526736e-01 0.000000e+00 4.732636e-02 4.732636e-02
2.676792e+00 9.559286e-01 0.000000e+00 4.407138e-02 4.407138e-02
2.686696e+00 9.591836e-01 0.000000e+00 4.081639e-02 4.081639e-02
2.696599e+00 9.624386e-01 0.000000e+00 3.756140e-02 3.756140e-02
2.706502e+00 9.656936e-01 0.000000e+00 3.430642e-02 3.430642e-02
2.716405e+00 9.689486e-01 0.000000e+00 3.105143e-02 3.105143e-02
2.726309e+00 9.722036e-01 0.000000e+00 2.779644e-02 2.779644e-02
2.736212e+00 9.754585e-01 0.000000e+00 2.454145e-02 2.454145e-02
2.746115e+00 9.787135e-01 0.000000e+00 2.128647e-02 2.128647e-02
2.756019e+00 9.819685e-01 0.000000e+00 1.803148e-02 1.803148e-02
2.765922e+00 9.852235e-01 0.000000e+00 1.477649e-02 1.477649e-02
2.775825e+00 9.844848e-01 0.000000e+00 1.551525e-02 1.551525e-02
2.785729e+00 9.831947e-01 0.000000e+00 1.680534e-02 1.680534e-02
2.795632e+00 9.819046e-01 0.000000e+00 1.809543e-02 1.809543e-02
2.805535e+00 9.806145e-01 0.000000e+00 1.938552e-02 1.938552e-02
2.815438e+00 9.793244e-01 0.000000e+00 2.067561e-02 2.067561e-02
2.825342e+00 9.780343e-01 0.000000e+00 2.196570e-02 2.196570e-02
2.835245e+00 9.767442e-01 0.000000e+00 2.325579e-02 2.325579e-02
2.845148e+00 9.754541e-01 0.000000e+00 2.454588e-02 2.454588e-02
2.855052e+00 9.741640e-01 0.000000e+00 2.583598e-02 2.583598e-02
2.864955e+00 9.728739e-01 0.000000e+00 2.712607e-02 2.712607e-02
2.874858e+00 9.715838e-01 0.000000e+00 2.841616e-02 2.841616e-02
2.884762e+00 9.702938e-01 0.000000e+00 2.970625e-02 2.970625e-02
2.894665e+00 9.690037e-01 0.000000e+00 3.099634e-02 3.099634e-02
2.904568e+00 9.697891e-01 0.000000e+00 3.021095e-02 3.021095e-02
2.914471e+00 9.706420e-01 0.000000e+00 2.935798e-02 2.935798e-02
2.924375e+00 9.714950e-01 0.000000e+00 2.850501e-02 2.850501e-02
2.934278e+00 9.723480e-01 0.000000e+00 2.765205e-02 2.765205e-02
2.944181e+00 9.732009e-01 0.000000e+00 2.679908e-02 2.679908e-02
2.954085e+00 9.740539e-01 0.000000e+00 2.594611e-02 2.594611e-02
2.963988e+00 9.749069e-01 0.000000e+00 2.509314e-02 2.509314e-02
2.973891e+00 9.757598e-01 0.000000e+00 2.424018e-02 2.424018e-02
2.983795e+00 9.766128e-01 0.000000e+00 2.338721e-02 2.338721e-02
2.993698e+00 9.774658e-01 0.000000e+00 2.253424e-02 2.253424e-02
3.003601e+00 9.783187e-01 0.000000e+00 2.168127e-02 2.168127e-02
3.013505e+00 9.791717e-01 0.000000e+00 2.082831e-02 2.082831e-02
3.023408e+00 9.800134e-01 0.000000e+00 1.998661e-02 1.998661e-02
3.033311e+00 9.806728e-01 0.000000e+00 1.932717e-02 1.932717e-02
3.043214e+00 9.813323e-01 0.000000e+00 1.866773e-02 1.866773e-02
3.053118e+00 9.819917e-01 0.000000e+00 1.800829e-02 1.800829e-02
3.063021e+00 9.826511e-01 0.000000e+00 1.734885e-02 1.734885e-02
3.072924e+00 9.833106e-01 0.000000e+00 1.668941e-02 1.668941e-02
3.082828e+00 9.839700e-01 0.000000e+00 1.602998e-02 1.602998e-02
3.092731e+00 9.846295e-01 0.000000e+00 1.537054e-02 1.537054e-02
3.102634e+00 9.852889e-01 0.000000e+00 1.471110e-02 1.471110e-02
3.112538e+00 9.859483e-01 0.000000e+00 1.405166e-02 1.405166e-02
3.122441e+00 9.866078e-01 0.000000e+00 1.339222e-02 1.339222e-02
3.132344e+00 9.872672e-01 0.000000e+00 1.273278e-02 1.273278e-02
3.142247e+00 9.879267e-01 0.000000e+00 1.207334e-02 1.207334e-02
3.152151e+00 9.882749e-01 0.000000e+00 1.172514e-02 1.172514e-02
3.162054e+00 9.868315e-01 0.000000e+00 1.316848e-02 1.316848e-02
3.171957e+00 9.853882e-01 0.000000e+00 1.461183e-02 1.461183e-02
3.181861e+00 9.839448e-01 0.000000e+00 1.605518e-02 1.605518e-02
3.191764e+00 9.825015e-01 0.000000e+00 1.749853e-02 1.749853e-02
3.201667e+00 9.810581e-01 0.000000e+00 1.894188e-02 1.894188e-02
3.211571e+00 9.796148e-01 0.000000e+00 2.038523e-02 2.038523e-02
3.221474e+00 9.781714e-01 0.000000e+00 2.182858e-02 2.182858e-02
3.231377e+00 9.767281e-01 0.000000e+00 2.327192e-02 2.327192e-02
3.241280e+00 9.752847e-01 0.000000e+00 2.471527e-02 2.471527e-02
3.251184e+00 9.738414e-01 0.000000e+00 2.615862e-02 2.615862e-02
3.261087e+00 9.723980e-01 0.000000e+00 2.760197e-02 2.760197e-02
3.270990e+00 9.709547e-01 0.000000e+00 2.904532e-02 2.904532e-02
3.280894e+00 9.701934e-01 0.000000e+00 2.980661e-02 2.980661e-02
3.290797e+00 9.716184e-01 0.000000e+00 2.838155e-02 2.838155e-02
3.300700e+00 9.730435e-01 0.000000e+00 2.695649e-02 2.695649e-02
3.310604e+00 9.744686e-01 0.000000e+00 2.553143e-02 2.553143e-02
3.320507e+00 9.758936e-01 0.000000e+00 2.410637e-02 2.410637e-02
3.330410e+00 9.773187e-01 0.000000e+00 2.268131e-02 2.268131e-02
3.340313e+00 9.787437e-01 0.000000e+00 2.125625e-02 2.125625e-02
3.350217e+00 9.801688e-01 0.000000e+00 1.983119e-02 1.983119e-02
3.360120e+00 9.815939e-01 0.000000e+00 1.840613e-02 1.840613e-02
3.370023e+00 9.830189e-01 0.000000e+00 1.698107e-02 1.698107e-02
3.379927e+00 9.844440e-01 0.000000e+00 1.555601e-02 1.555601e-02
3.389830e+00 9.858691e-01 0.000000e+00 1.413095e-02 1.413095e-02
3.399733e+00 9.872941e-01 0.000000e+00 1.270589e-02 1.270589e-02
3.409637e+00 9.883341e-01 0.000000e+00 1.166586e-02 1.166586e-02
3.419540e+00 9.885837e-01 0.000000e+00 1.141629e-02 1.141629e-02
3.429443e+00 9.888333e-01 0.000000e+00 1.116672e-02 1.116672e-02
3.439346e+00 9.890829e-01 0.000000e+00 1.091715e-02 1.091715e-02
3.449250e+00 9.893324e-01 0.000000e+00 1.066757e-02 1.066757e-02
3.459153e+00 9.895820e-01 0.000000e+00 1.041800e-02 1.041800e-02
3.469056e+00 9.898316e-01 0.000000e+00 1.016843e-02 1.016843e-02
3.478960e+00 9.900811e-01 0.000000e+00 9.918856e-03 9.918856e-03
3.488863e+00 9.903307e-01 0.000000e+00 9.669284e-03 9.669284e-03
3.498766e+00 9.905803e-01 0.000000e+00 9.419712e-03 9.419712e-03
3.508670e+00 9.908299e-01 0.000000e+00 9.170139e-03 9.170139e-03
3.518573e+00 9.910794e-01 0.000000e+00 8.920567e-03 8.920567e-03
3.528476e+00 9.913290e-01 0.000000e+00 8.670995e-03 8.670995e-03
3.538379e+00 9.913717e-01 0.000000e+00 8.628287e-03 8.628287e-03
3.548283e+00 9.911256e-01 0.000000e+00 8.874407e-03 8.874407e-03
3.558186e+00 9.908795e-01 0.000000e+00 9.120528e-03 9.120528e-03
3.568089e+00 9.906334e-01 0.000000e+00 9.366648e-03 9.366648e-03
3.577993e+00 9.903872e-01 0.000000e+00 9.612769e-03 9.612769e-03
3.587896e+00 9.901411e-01 0.000000e+00 9.858889e-03 9.858889e-03
3.597799e+00 9.898950e-01 0.000000e+00 1.010501e-02 1.010501e-02
3.607703e+00 9.896489e-01 0.000000e+00 1.035113e-02 1.035113e-02
3.617606e+00 9.894027e-01 0.000000e+00 1.059725e-02 1.059725e-02
3.627509e+00 9.891566e-01 0.000000e+00 1.084337e-02 1.084337e-02
3.637412e+00 9.889105e-01 0.000000e+00 1.108949e-02 1.108949e-02
3.647316e+00 9.886644e-01 0.000000e+00 1.133561e-02 1.133561e-02
3.657219e+00 9.884183e-01 0.000000e+00 1.158173e-02 1.158173e-02
3.667122e+00 9.871664e-01 0.000000e+00 1.283361e-02 1.283361e-02
3.677026e+00 9.849369e-01 0.000000e+00 1.506311e-02 1.506311e-02
3.686929e+00 9.827074e-01 0.000000e+00 1.729261e-02 1.729261e-02
3.696832e+00 9.804779e-01 0.000000e+00 1.952211e-02 1.952211e-02
3.706736e+00 9.782484e-01 0.000000e+00 2.175161e-02 2.175161e-02
3.716639e+00 9.760189e-01 0.000000e+00 2.398110e-02 2.398110e-02
3.726542e+00 9.737894e-01 0.000000e+00 2.621060e-02 2.621060e-02
