# lambda_um   R           T           emit        abs_si
1.052651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.062554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.072457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.082361e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.092264e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.102167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.112071e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.121974e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.131877e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.141781e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.151684e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.161587e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.171490e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.181394e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.191297e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.201200e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.211104e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.221007e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230910e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240814e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250717e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260620e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270524e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280427e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290330e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300233e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.310137e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.320040e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.329943e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.339847e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.349750e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.359653e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.369557e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.379460e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.389363e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.399266e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.409170e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.419073e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.428976e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.438880e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.448783e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.458686e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.468590e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.478493e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.488396e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.498299e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.508203e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.518106e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.528009e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.537913e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.547816e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.557719e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.567623e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.577526e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.587429e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.597332e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.607236e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.617139e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.627042e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.636946e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.646849e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.656752e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.666656e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.676559e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.686462e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.696365e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.706269e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.716172e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.726075e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.735979e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.745882e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.755785e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.765689e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.775592e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.785495e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.795398e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.805302e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.815205e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.825108e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.835012e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.844915e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.854818e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.864722e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.874625e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.884528e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.894431e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.904335e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.914238e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.924141e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.934045e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.943948e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.953851e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.963755e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.973658e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.983561e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.993464e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.003368e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.013271e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.023174e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.033078e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.042981e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.052884e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.062788e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.072691e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.082594e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.092497e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.102401e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.112304e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.122207e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.132111e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.142014e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.151917e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.161821e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.171724e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.181627e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.191531e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.201434e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.211337e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.221240e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.231144e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.241047e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.250950e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.260854e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.270757e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.280660e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.290564e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.300467e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.310370e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.320273e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.330177e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.340080e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.349983e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.359887e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.369790e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.379693e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.389597e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.399500e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.409403e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.419306e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.429210e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.439113e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.449016e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.458920e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.468823e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.478726e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.488630e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.498533e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.508436e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.518339e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.528243e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.538146e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.548049e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.557953e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.567856e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.577759e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.587663e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.597566e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.607469e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.617372e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.627276e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.637179e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.647082e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.656986e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.666889e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.676792e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.686696e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.696599e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.706502e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.716405e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.726309e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.736212e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.746115e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.756019e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.765922e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.775825e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.785729e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.795632e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.805535e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.815438e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.825342e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.835245e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.845148e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.855052e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.864955e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.874858e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.884762e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.894665e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.904568e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.914471e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.924375e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.934278e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.944181e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.954085e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.963988e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.973891e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.983795e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.993698e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.003601e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.013505e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.023408e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.033311e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.043214e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.053118e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.063021e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.072924e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.082828e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.092731e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.102634e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.112538e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.122441e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.132344e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.142247e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.152151e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.162054e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.171957e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.181861e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.191764e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.201667e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.211571e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.221474e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.231377e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.241280e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.251184e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.261087e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.270990e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.280894e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.290797e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.300700e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.310604e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.320507e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.330410e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.340313e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.350217e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.360120e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.370023e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.379927e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.389830e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.399733e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.409637e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.419540e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.429443e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.439346e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.449250e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.459153e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.469056e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.478960e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.488863e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.498766e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.508670e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.518573e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.528476e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.538379e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.548283e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.558186e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.568089e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.577993e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.587896e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.597799e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.607703e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.617606e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.627509e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.637412e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.647316e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.657219e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.667122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.677026e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.686929e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.696832e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.706736e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.716639e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.726542e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.736445e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.746349e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
