# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.042748e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.052651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.062554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.072457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.082361e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.092264e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.102167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.112071e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.121974e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.131877e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.141781e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.151684e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.161587e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.171490e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.181394e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.191297e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.201200e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.211104e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.221007e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230910e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240814e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250717e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260620e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270524e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280427e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290330e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300233e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.310137e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.320040e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.329943e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.339847e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.349750e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.359653e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.369557e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.379460e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.389363e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.399266e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.409170e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.419073e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.428976e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.438880e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.448783e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.458686e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.468590e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.478493e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.488396e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.498299e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.508203e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.518106e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.528009e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.537913e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.547816e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.557719e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.567623e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.577526e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.587429e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.597332e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.607236e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.617139e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.627042e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.636946e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.646849e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.656752e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.666656e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.676559e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.686462e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.696365e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.706269e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.716172e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.726075e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.735979e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.745882e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.755785e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.765689e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.775592e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.785495e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.795398e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.805302e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.815205e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.825108e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.835012e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.844915e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.854818e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.864722e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.874625e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.884528e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.894431e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.904335e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.914238e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.924141e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.934045e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.943948e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.953851e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.963755e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.973658e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.983561e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.993464e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.003368e+00 9.491794e-01 0.000000e+00 5.082059e-02 5.082059e-02
2.013271e+00 9.518767e-01 0.000000e+00 4.812328e-02 4.812328e-02
2.023174e+00 9.545740e-01 0.000000e+00 4.542597e-02 4.542597e-02
2.033078e+00 9.572713e-01 0.000000e+00 4.272866e-02 4.272866e-02
2.042981e+00 9.599686e-01 0.000000e+00 4.003135e-02 4.003135e-02
2.052884e+00 9.626660e-01 0.000000e+00 3.733405e-02 3.733405e-02
2.062788e+00 9.653633e-01 0.000000e+00 3.463674e-02 3.463674e-02
2.072691e+00 9.680606e-01 0.000000e+00 3.193943e-02 3.193943e-02
2.082594e+00 9.707579e-01 0.000000e+00 2.924212e-02 2.924212e-02
2.092497e+00 9.734552e-01 0.000000e+00 2.654481e-02 2.654481e-02
2.102401e+00 9.761525e-01 0.000000e+00 2.384751e-02 2.384751e-02
2.112304e+00 9.788498e-01 0.000000e+00 2.115020e-02 2.115020e-02
2.122207e+00 9.815471e-01 0.000000e+00 1.845289e-02 1.845289e-02
2.132111e+00 9.823401e-01 0.000000e+00 1.765994e-02 1.765994e-02
2.142014e+00 9.806070e-01 0.000000e+00 1.939302e-02 1.939302e-02
2.151917e+00 9.788739e-01 0.000000e+00 2.112610e-02 2.112610e-02
2.161821e+00 9.771408e-01 0.000000e+00 2.285918e-02 2.285918e-02
2.171724e+00 9.754077e-01 0.000000e+00 2.459226e-02 2.459226e-02
2.181627e+00 9.736747e-01 0.000000e+00 2.632534e-02 2.632534e-02
2.191531e+00 9.719416e-01 0.000000e+00 2.805843e-02 2.805843e-02
2.201434e+00 9.702085e-01 0.000000e+00 2.979151e-02 2.979151e-02
2.211337e+00 9.684754e-01 0.000000e+00 3.152459e-02 3.152459e-02
2.221240e+00 9.667423e-01 0.000000e+00 3.325767e-02 3.325767e-02
2.231144e+00 9.650092e-01 0.000000e+00 3.499075e-02 3.499075e-02
2.241047e+00 9.632762e-01 0.000000e+00 3.672383e-02 3.672383e-02
2.250950e+00 9.615431e-01 0.000000e+00 3.845692e-02 3.845692e-02
2.260854e+00 9.614280e-01 0.000000e+00 3.857200e-02 3.857200e-02
2.270757e+00 9.628088e-01 0.000000e+00 3.719123e-02 3.719123e-02
2.280660e+00 9.641895e-01 0.000000e+00 3.581045e-02 3.581045e-02
2.290564e+00 9.655703e-01 0.000000e+00 3.442968e-02 3.442968e-02
2.300467e+00 9.669511e-01 0.000000e+00 3.304890e-02 3.304890e-02
2.310370e+00 9.683319e-01 0.000000e+00 3.166812e-02 3.166812e-02
2.320273e+00 9.697127e-01 0.000000e+00 3.028735e-02 3.028735e-02
2.330177e+00 9.710934e-01 0.000000e+00 2.890657e-02 2.890657e-02
2.340080e+00 9.724742e-01 0.000000e+00 2.752579e-02 2.752579e-02
2.349983e+00 9.738550e-01 0.000000e+00 2.614502e-02 2.614502e-02
2.359887e+00 9.752358e-01 0.000000e+00 2.476424e-02 2.476424e-02
2.369790e+00 9.766165e-01 0.000000e+00 2.338347e-02 2.338347e-02
2.379693e+00 9.779973e-01 0.000000e+00 2.200269e-02 2.200269e-02
2.389597e+00 9.781486e-01 0.000000e+00 2.185144e-02 2.185144e-02
2.399500e+00 9.775117e-01 0.000000e+00 2.248833e-02 2.248833e-02
2.409403e+00 9.768748e-01 0.000000e+00 2.312522e-02 2.312522e-02
2.419306e+00 9.762379e-01 0.000000e+00 2.376211e-02 2.376211e-02
2.429210e+00 9.756010e-01 0.000000e+00 2.439900e-02 2.439900e-02
2.439113e+00 9.749641e-01 0.000000e+00 2.503589e-02 2.503589e-02
2.449016e+00 9.743272e-01 0.000000e+00 2.567278e-02 2.567278e-02
2.458920e+00 9.736903e-01 0.000000e+00 2.630967e-02 2.630967e-02
2.468823e+00 9.730534e-01 0.000000e+00 2.694656e-02 2.694656e-02
2.478726e+00 9.724165e-01 0.000000e+00 2.758345e-02 2.758345e-02
2.488630e+00 9.717797e-01 0.000000e+00 2.822034e-02 2.822034e-02
2.498533e+00 9.711428e-01 0.000000e+00 2.885723e-02 2.885723e-02
2.508436e+00 9.705059e-01 0.000000e+00 2.949412e-02 2.949412e-02
2.518339e+00 9.697974e-01 0.000000e+00 3.020257e-02 3.020257e-02
2.528243e+00 9.690582e-01 0.000000e+00 3.094181e-02 3.094181e-02
2.538146e+00 9.683189e-01 0.000000e+00 3.168105e-02 3.168105e-02
2.548049e+00 9.675797e-01 0.000000e+00 3.242029e-02 3.242029e-02
2.557953e+00 9.668405e-01 0.000000e+00 3.315953e-02 3.315953e-02
2.567856e+00 9.661012e-01 0.000000e+00 3.389878e-02 3.389878e-02
2.577759e+00 9.653620e-01 0.000000e+00 3.463802e-02 3.463802e-02
2.587663e+00 9.646227e-01 0.000000e+00 3.537726e-02 3.537726e-02
2.597566e+00 9.638835e-01 0.000000e+00 3.611650e-02 3.611650e-02
2.607469e+00 9.631443e-01 0.000000e+00 3.685574e-02 3.685574e-02
2.617372e+00 9.624050e-01 0.000000e+00 3.759498e-02 3.759498e-02
2.627276e+00 9.616658e-01 0.000000e+00 3.833422e-02 3.833422e-02
2.637179e+00 9.609265e-01 0.000000e+00 3.907346e-02 3.907346e-02
2.647082e+00 9.621063e-01 0.000000e+00 3.789370e-02 3.789370e-02
2.656986e+00 9.637995e-01 0.000000e+00 3.620051e-02 3.620051e-02
2.666889e+00 9.654927e-01 0.000000e+00 3.450732e-02 3.450732e-02
2.676792e+00 9.671859e-01 0.000000e+00 3.281413e-02 3.281413e-02
2.686696e+00 9.688791e-01 0.000000e+00 3.112094e-02 3.112094e-02
2.696599e+00 9.705722e-01 0.000000e+00 2.942775e-02 2.942775e-02
2.706502e+00 9.722654e-01 0.000000e+00 2.773456e-02 2.773456e-02
2.716405e+00 9.739586e-01 0.000000e+00 2.604137e-02 2.604137e-02
2.726309e+00 9.756518e-01 0.000000e+00 2.434818e-02 2.434818e-02
2.736212e+00 9.773450e-01 0.000000e+00 2.265499e-02 2.265499e-02
2.746115e+00 9.790382e-01 0.000000e+00 2.096180e-02 2.096180e-02
2.756019e+00 9.807314e-01 0.000000e+00 1.926861e-02 1.926861e-02
2.765922e+00 9.824246e-01 0.000000e+00 1.757542e-02 1.757542e-02
2.775825e+00 9.818223e-01 0.000000e+00 1.817771e-02 1.817771e-02
2.785729e+00 9.809031e-01 0.000000e+00 1.909688e-02 1.909688e-02
2.795632e+00 9.799839e-01 0.000000e+00 2.001606e-02 2.001606e-02
2.805535e+00 9.790648e-01 0.000000e+00 2.093523e-02 2.093523e-02
2.815438e+00 9.781456e-01 0.000000e+00 2.185441e-02 2.185441e-02
2.825342e+00 9.772264e-01 0.000000e+00 2.277358e-02 2.277358e-02
2.835245e+00 9.763072e-01 0.000000e+00 2.369275e-02 2.369275e-02
2.845148e+00 9.753881e-01 0.000000e+00 2.461193e-02 2.461193e-02
2.855052e+00 9.744689e-01 0.000000e+00 2.553110e-02 2.553110e-02
2.864955e+00 9.735497e-01 0.000000e+00 2.645028e-02 2.645028e-02
2.874858e+00 9.726305e-01 0.000000e+00 2.736945e-02 2.736945e-02
2.884762e+00 9.717114e-01 0.000000e+00 2.828863e-02 2.828863e-02
2.894665e+00 9.707922e-01 0.000000e+00 2.920780e-02 2.920780e-02
2.904568e+00 9.710578e-01 0.000000e+00 2.894217e-02 2.894217e-02
2.914471e+00 9.713620e-01 0.000000e+00 2.863796e-02 2.863796e-02
2.924375e+00 9.716662e-01 0.000000e+00 2.833375e-02 2.833375e-02
2.934278e+00 9.719705e-01 0.000000e+00 2.802954e-02 2.802954e-02
2.944181e+00 9.722747e-01 0.000000e+00 2.772533e-02 2.772533e-02
2.954085e+00 9.725789e-01 0.000000e+00 2.742112e-02 2.742112e-02
2.963988e+00 9.728831e-01 0.000000e+00 2.711691e-02 2.711691e-02
2.973891e+00 9.731873e-01 0.000000e+00 2.681270e-02 2.681270e-02
2.983795e+00 9.734915e-01 0.000000e+00 2.650849e-02 2.650849e-02
2.993698e+00 9.737957e-01 0.000000e+00 2.620428e-02 2.620428e-02
3.003601e+00 9.740999e-01 0.000000e+00 2.590007e-02 2.590007e-02
3.013505e+00 9.744041e-01 0.000000e+00 2.559586e-02 2.559586e-02
3.023408e+00 9.747295e-01 0.000000e+00 2.527054e-02 2.527054e-02
3.033311e+00 9.753963e-01 0.000000e+00 2.460374e-02 2.460374e-02
3.043214e+00 9.760631e-01 0.000000e+00 2.393694e-02 2.393694e-02
3.053118e+00 9.767299e-01 0.000000e+00 2.327013e-02 2.327013e-02
3.063021e+00 9.773967e-01 0.000000e+00 2.260333e-02 2.260333e-02
3.072924e+00 9.780635e-01 0.000000e+00 2.193653e-02 2.193653e-02
3.082828e+00 9.787303e-01 0.000000e+00 2.126973e-02 2.126973e-02
3.092731e+00 9.793971e-01 0.000000e+00 2.060293e-02 2.060293e-02
3.102634e+00 9.800639e-01 0.000000e+00 1.993613e-02 1.993613e-02
3.112538e+00 9.807307e-01 0.000000e+00 1.926933e-02 1.926933e-02
3.122441e+00 9.813975e-01 0.000000e+00 1.860252e-02 1.860252e-02
3.132344e+00 9.820643e-01 0.000000e+00 1.793572e-02 1.793572e-02
3.142247e+00 9.827311e-01 0.000000e+00 1.726892e-02 1.726892e-02
3.152151e+00 9.831644e-01 0.000000e+00 1.683565e-02 1.683565e-02
3.162054e+00 9.822534e-01 0.000000e+00 1.774663e-02 1.774663e-02
3.171957e+00 9.813424e-01 0.000000e+00 1.865761e-02 1.865761e-02
3.181861e+00 9.804314e-01 0.000000e+00 1.956859e-02 1.956859e-02
3.191764e+00 9.795204e-01 0.000000e+00 2.047957e-02 2.047957e-02
3.201667e+00 9.786094e-01 0.000000e+00 2.139055e-02 2.139055e-02
3.211571e+00 9.776985e-01 0.000000e+00 2.230153e-02 2.230153e-02
3.221474e+00 9.767875e-01 0.000000e+00 2.321251e-02 2.321251e-02
3.231377e+00 9.758765e-01 0.000000e+00 2.412349e-02 2.412349e-02
3.241280e+00 9.749655e-01 0.000000e+00 2.503448e-02 2.503448e-02
3.251184e+00 9.740545e-01 0.000000e+00 2.594546e-02 2.594546e-02
3.261087e+00 9.731436e-01 0.000000e+00 2.685644e-02 2.685644e-02
3.270990e+00 9.722326e-01 0.000000e+00 2.776742e-02 2.776742e-02
3.280894e+00 9.716757e-01 0.000000e+00 2.832433e-02 2.832433e-02
3.290797e+00 9.722538e-01 0.000000e+00 2.774624e-02 2.774624e-02
3.300700e+00 9.728318e-01 0.000000e+00 2.716815e-02 2.716815e-02
3.310604e+00 9.734099e-01 0.000000e+00 2.659006e-02 2.659006e-02
3.320507e+00 9.739880e-01 0.000000e+00 2.601197e-02 2.601197e-02
3.330410e+00 9.745661e-01 0.000000e+00 2.543389e-02 2.543389e-02
3.340313e+00 9.751442e-01 0.000000e+00 2.485580e-02 2.485580e-02
3.350217e+00 9.757223e-01 0.000000e+00 2.427771e-02 2.427771e-02
3.360120e+00 9.763004e-01 0.000000e+00 2.369962e-02 2.369962e-02
3.370023e+00 9.768785e-01 0.000000e+00 2.312153e-02 2.312153e-02
3.379927e+00 9.774566e-01 0.000000e+00 2.254345e-02 2.254345e-02
3.389830e+00 9.780346e-01 0.000000e+00 2.196536e-02 2.196536e-02
3.399733e+00 9.786127e-01 0.000000e+00 2.138727e-02 2.138727e-02
3.409637e+00 9.787763e-01 0.000000e+00 2.122366e-02 2.122366e-02
3.419540e+00 9.780890e-01 0.000000e+00 2.191095e-02 2.191095e-02
3.429443e+00 9.774018e-01 0.000000e+00 2.259824e-02 2.259824e-02
3.439346e+00 9.767145e-01 0.000000e+00 2.328553e-02 2.328553e-02
3.449250e+00 9.760272e-01 0.000000e+00 2.397283e-02 2.397283e-02
3.459153e+00 9.753399e-01 0.000000e+00 2.466012e-02 2.466012e-02
3.469056e+00 9.746526e-01 0.000000e+00 2.534741e-02 2.534741e-02
3.478960e+00 9.739653e-01 0.000000e+00 2.603470e-02 2.603470e-02
3.488863e+00 9.732780e-01 0.000000e+00 2.672199e-02 2.672199e-02
3.498766e+00 9.725907e-01 0.000000e+00 2.740928e-02 2.740928e-02
3.508670e+00 9.719034e-01 0.000000e+00 2.809657e-02 2.809657e-02
3.518573e+00 9.712161e-01 0.000000e+00 2.878387e-02 2.878387e-02
3.528476e+00 9.705288e-01 0.000000e+00 2.947116e-02 2.947116e-02
3.538379e+00 9.698379e-01 0.000000e+00 3.016207e-02 3.016207e-02
3.548283e+00 9.691420e-01 0.000000e+00 3.085804e-02 3.085804e-02
3.558186e+00 9.684460e-01 0.000000e+00 3.155401e-02 3.155401e-02
3.568089e+00 9.677500e-01 0.000000e+00 3.224998e-02 3.224998e-02
3.577993e+00 9.670540e-01 0.000000e+00 3.294595e-02 3.294595e-02
3.587896e+00 9.663581e-01 0.000000e+00 3.364193e-02 3.364193e-02
3.597799e+00 9.656621e-01 0.000000e+00 3.433790e-02 3.433790e-02
3.607703e+00 9.649661e-01 0.000000e+00 3.503387e-02 3.503387e-02
3.617606e+00 9.642702e-01 0.000000e+00 3.572984e-02 3.572984e-02
3.627509e+00 9.635742e-01 0.000000e+00 3.642581e-02 3.642581e-02
3.637412e+00 9.628782e-01 0.000000e+00 3.712178e-02 3.712178e-02
3.647316e+00 9.621822e-01 0.000000e+00 3.781775e-02 3.781775e-02
3.657219e+00 9.614863e-01 0.000000e+00 3.851372e-02 3.851372e-02
3.667122e+00 9.584588e-01 0.000000e+00 4.154121e-02 4.154121e-02
3.677026e+00 9.531650e-01 0.000000e+00 4.683496e-02 4.683496e-02
3.686929e+00 9.478713e-01 0.000000e+00 5.212872e-02 5.212872e-02
3.696832e+00 9.425775e-01 0.000000e+00 5.742248e-02 5.742248e-02
3.706736e+00 9.372838e-01 0.000000e+00 6.271623e-02 6.271623e-02
3.716639e+00 9.319900e-01 0.000000e+00 6.800999e-02 6.800999e-02
3.726542e+00 9.266963e-01 0.000000e+00 7.330374e-02 7.330374e-02
