# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
4.4155078 0.94990308 0.94990308 0.050096923 0.050096923 0 0
4.4303652 0.94981022 0.94981022 0.050189782 0.050189782 0 0
4.4452226 0.94971736 0.94971736 0.050282641 0.050282641 0 0
4.46008 0.9496245 0.9496245 0.0503755 0.0503755 0 0
4.4749375 0.94953164 0.94953164 0.050468359 0.050468359 0 0
4.4897949 0.94943878 0.94943878 0.050561218 0.050561218 0 0
4.5046523 0.94934592 0.94934592 0.050654077 0.050654077 0 0
4.5195098 0.94925306 0.94925306 0.050746936 0.050746936 0 0
4.5343672 0.94916021 0.94916021 0.050839795 0.050839795 0 0
4.5492246 0.94906735 0.94906735 0.050932654 0.050932654 0 0
4.564082 0.94897449 0.94897449 0.051025513 0.051025513 0 0
4.5789395 0.94888163 0.94888163 0.051118372 0.051118372 0 0
4.5937969 0.94878877 0.94878877 0.051211231 0.051211231 0 0
4.6086543 0.94869591 0.94869591 0.05130409 0.05130409 0 0
4.6235118 0.94860305 0.94860305 0.051396948 0.051396948 0 0
4.6383692 0.94851019 0.94851019 0.051489807 0.051489807 0 0
4.6532266 0.94841733 0.94841733 0.051582666 0.051582666 0 0
4.668084 0.94832447 0.94832447 0.051675525 0.051675525 0 0
4.6829415 0.94823162 0.94823162 0.051768384 0.051768384 0 0
4.6977989 0.94813876 0.94813876 0.051861243 0.051861243 0 0
4.7126563 0.9480459 0.9480459 0.051954102 0.051954102 0 0
4.7275138 0.94795304 0.94795304 0.052046961 0.052046961 0 0
4.7423712 0.94786018 0.94786018 0.05213982 0.05213982 0 0
4.7572286 0.94776732 0.94776732 0.052232679 0.052232679 0 0
4.772086 0.94767446 0.94767446 0.052325538 0.052325538 0 0
4.7869435 0.9475816 0.9475816 0.052418397 0.052418397 0 0
4.8018009 0.94748874 0.94748874 0.052511256 0.052511256 0 0
4.8166583 0.94739589 0.94739589 0.052604115 0.052604115 0 0
4.8315158 0.94730303 0.94730303 0.052696973 0.052696973 0 0
4.8463732 0.94721017 0.94721017 0.052789832 0.052789832 0 0
4.8612306 0.94711731 0.94711731 0.052882691 0.052882691 0 0
4.876088 0.94702445 0.94702445 0.05297555 0.05297555 0 0
4.8909455 0.94693159 0.94693159 0.053068409 0.053068409 0 0
4.9058029 0.94683873 0.94683873 0.053161268 0.053161268 0 0
4.9206603 0.94674587 0.94674587 0.053254127 0.053254127 0 0
4.9355178 0.94665301 0.94665301 0.053346986 0.053346986 0 0
4.9503752 0.94656016 0.94656016 0.053439845 0.053439845 0 0
4.9652326 0.9464673 0.9464673 0.053532704 0.053532704 0 0
4.98009 0.94637444 0.94637444 0.053625563 0.053625563 0 0
4.9949475 0.94628158 0.94628158 0.053718422 0.053718422 0 0
5.0098049 0.94618872 0.94618872 0.053811281 0.053811281 0 0
5.0246623 0.94609586 0.94609586 0.05390414 0.05390414 0 0
5.0395198 0.946003 0.946003 0.053996998 0.053996998 0 0
5.0543772 0.94591014 0.94591014 0.054089857 0.054089857 0 0
5.0692346 0.94581728 0.94581728 0.054182716 0.054182716 0 0
5.084092 0.94572442 0.94572442 0.054275575 0.054275575 0 0
5.0989495 0.94563157 0.94563157 0.054368434 0.054368434 0 0
5.1138069 0.94553871 0.94553871 0.054461293 0.054461293 0 0
5.1286643 0.94544585 0.94544585 0.054554152 0.054554152 0 0
5.1435218 0.94535299 0.94535299 0.054647011 0.054647011 0 0
5.1583792 0.94526013 0.94526013 0.05473987 0.05473987 0 0
5.1732366 0.94516727 0.94516727 0.054832729 0.054832729 0 0
5.188094 0.94507441 0.94507441 0.054925588 0.054925588 0 0
5.2029515 0.94498155 0.94498155 0.055018447 0.055018447 0 0
5.2178089 0.94488869 0.94488869 0.055111306 0.055111306 0 0
5.2326663 0.94479584 0.94479584 0.055204165 0.055204165 0 0
5.2475238 0.94470298 0.94470298 0.055297024 0.055297024 0 0
5.2623812 0.94461012 0.94461012 0.055389882 0.055389882 0 0
5.2772386 0.94451726 0.94451726 0.055482741 0.055482741 0 0
5.292096 0.9444244 0.9444244 0.0555756 0.0555756 0 0
5.3069535 0.94433154 0.94433154 0.055668459 0.055668459 0 0
5.3218109 0.94423868 0.94423868 0.055761318 0.055761318 0 0
5.3366683 0.94414582 0.94414582 0.055854177 0.055854177 0 0
5.3515258 0.94405296 0.94405296 0.055947036 0.055947036 0 0
5.3663832 0.94396011 0.94396011 0.056039895 0.056039895 0 0
5.3812406 0.94386725 0.94386725 0.056132754 0.056132754 0 0
5.396098 0.94377439 0.94377439 0.056225613 0.056225613 0 0
5.4109555 0.94368153 0.94368153 0.056318472 0.056318472 0 0
5.4258129 0.94358867 0.94358867 0.056411331 0.056411331 0 0
5.4406703 0.94349581 0.94349581 0.05650419 0.05650419 0 0
5.4555278 0.94340295 0.94340295 0.056597049 0.056597049 0 0
5.4703852 0.94331009 0.94331009 0.056689907 0.056689907 0 0
5.4852426 0.94321723 0.94321723 0.056782766 0.056782766 0 0
5.5001001 0.94312437 0.94312437 0.056875625 0.056875625 0 0
5.5149575 0.94303152 0.94303152 0.056968484 0.056968484 0 0
5.5298149 0.94293866 0.94293866 0.057061343 0.057061343 0 0
5.5446723 0.9428458 0.9428458 0.057154202 0.057154202 0 0
5.5595298 0.94275294 0.94275294 0.057247061 0.057247061 0 0
5.5743872 0.94266008 0.94266008 0.05733992 0.05733992 0 0
5.5892446 0.94256722 0.94256722 0.057432779 0.057432779 0 0
5.6041021 0.94247436 0.94247436 0.057525638 0.057525638 0 0
5.6189595 0.9423815 0.9423815 0.057618497 0.057618497 0 0
5.6338169 0.94228864 0.94228864 0.057711356 0.057711356 0 0
5.6486743 0.94219579 0.94219579 0.057804215 0.057804215 0 0
5.6635318 0.94210293 0.94210293 0.057897074 0.057897074 0 0
5.6783892 0.94201007 0.94201007 0.057989932 0.057989932 0 0
5.6932466 0.94191721 0.94191721 0.058082791 0.058082791 0 0
5.7081041 0.94182435 0.94182435 0.05817565 0.05817565 0 0
5.7229615 0.94173149 0.94173149 0.058268509 0.058268509 0 0
5.7378189 0.94163863 0.94163863 0.058361368 0.058361368 0 0
5.7526763 0.94154577 0.94154577 0.058454227 0.058454227 0 0
5.7675338 0.94145291 0.94145291 0.058547086 0.058547086 0 0
5.7823912 0.94136006 0.94136006 0.058639945 0.058639945 0 0
5.7972486 0.9412672 0.9412672 0.058732804 0.058732804 0 0
5.8121061 0.94117434 0.94117434 0.058825663 0.058825663 0 0
5.8269635 0.94108148 0.94108148 0.058918522 0.058918522 0 0
5.8418209 0.94098862 0.94098862 0.059011381 0.059011381 0 0
5.8566783 0.94089576 0.94089576 0.05910424 0.05910424 0 0
5.8715358 0.9408029 0.9408029 0.059197099 0.059197099 0 0
5.8863932 0.94071004 0.94071004 0.059289957 0.059289957 0 0
5.9012506 0.94061718 0.94061718 0.059382816 0.059382816 0 0
5.9161081 0.94052432 0.94052432 0.059475675 0.059475675 0 0
5.9309655 0.94043147 0.94043147 0.059568534 0.059568534 0 0
5.9458229 0.94033861 0.94033861 0.059661393 0.059661393 0 0
5.9606803 0.94024575 0.94024575 0.059754252 0.059754252 0 0
5.9755378 0.94015289 0.94015289 0.059847111 0.059847111 0 0
5.9903952 0.94006003 0.94006003 0.05993997 0.05993997 0 0
6.0052526 0.94 0.94 0.06 0.06 0 0
6.0201101 0.94 0.94 0.06 0.06 0 0
6.0349675 0.94 0.94 0.06 0.06 0 0
6.0498249 0.94 0.94 0.06 0.06 0 0
6.0646823 0.94 0.94 0.06 0.06 0 0
6.0795398 0.94 0.94 0.06 0.06 0 0
6.0943972 0.94 0.94 0.06 0.06 0 0
6.1092546 0.94 0.94 0.06 0.06 0 0
6.1241121 0.94 0.94 0.06 0.06 0 0
6.1389695 0.94 0.94 0.06 0.06 0 0
6.1538269 0.94 0.94 0.06 0.06 0 0
6.1686843 0.94 0.94 0.06 0.06 0 0
6.1835418 0.94 0.94 0.06 0.06 0 0
6.1983992 0.94 0.94 0.06 0.06 0 0
6.2132566 0.94 0.94 0.06 0.06 0 0
6.2281141 0.94 0.94 0.06 0.06 0 0
6.2429715 0.94 0.94 0.06 0.06 0 0
6.2578289 0.94 0.94 0.06 0.06 0 0
6.2726863 0.94 0.94 0.06 0.06 0 0
6.2875438 0.94 0.94 0.06 0.06 0 0
6.3024012 0.94 0.94 0.06 0.06 0 0
6.3172586 0.94 0.94 0.06 0.06 0 0
6.3321161 0.94 0.94 0.06 0.06 0 0
6.3469735 0.94 0.94 0.06 0.06 0 0
6.3618309 0.94 0.94 0.06 0.06 0 0
6.3766883 0.94 0.94 0.06 0.06 0 0
6.3915458 0.94 0.94 0.06 0.06 0 0
6.4064032 0.94 0.94 0.06 0.06 0 0
6.4212606 0.94 0.94 0.06 0.06 0 0
6.4361181 0.94 0.94 0.06 0.06 0 0
6.4509755 0.94 0.94 0.06 0.06 0 0
6.4658329 0.94 0.94 0.06 0.06 0 0
6.4806903 0.94 0.94 0.06 0.06 0 0
6.4955478 0.94 0.94 0.06 0.06 0 0
6.5104052 0.94 0.94 0.06 0.06 0 0
6.5252626 0.94 0.94 0.06 0.06 0 0
6.5401201 0.94 0.94 0.06 0.06 0 0
6.5549775 0.94 0.94 0.06 0.06 0 0
6.5698349 0.94 0.94 0.06 0.06 0 0
6.5846923 0.94 0.94 0.06 0.06 0 0
6.5995498 0.94 0.94 0.06 0.06 0 0
6.6144072 0.94 0.94 0.06 0.06 0 0
6.6292646 0.94 0.94 0.06 0.06 0 0
6.6441221 0.94 0.94 0.06 0.06 0 0
6.6589795 0.94 0.94 0.06 0.06 0 0
6.6738369 0.94 0.94 0.06 0.06 0 0
