# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
2.068034 0.31 0.31 0.69 0.69 0 0
2.0828914 0.31 0.31 0.69 0.69 0 0
2.0977489 0.31 0.31 0.69 0.69 0 0
2.1126063 0.31 0.31 0.69 0.69 0 0
2.1274637 0.31 0.31 0.69 0.69 0 0
2.1423212 0.31 0.31 0.69 0.69 0 0
2.1571786 0.31 0.31 0.69 0.69 0 0
2.172036 0.31 0.31 0.69 0.69 0 0
2.1868934 0.31 0.31 0.69 0.69 0 0
2.2017509 0.31 0.31 0.69 0.69 0 0
2.2166083 0.31 0.31 0.69 0.69 0 0
2.2314657 0.31 0.31 0.69 0.69 0 0
2.2463232 0.31 0.31 0.69 0.69 0 0
2.2611806 0.31 0.31 0.69 0.69 0 0
2.276038 0.31 0.31 0.69 0.69 0 0
2.2908954 0.31 0.31 0.69 0.69 0 0
2.3057529 0.31 0.31 0.69 0.69 0 0
2.3206103 0.31 0.31 0.69 0.69 0 0
2.3354677 0.31 0.31 0.69 0.69 0 0
2.3503252 0.31 0.31 0.69 0.69 0 0
2.3651826 0.31 0.31 0.69 0.69 0 0
2.38004 0.31 0.31 0.69 0.69 0 0
2.3948974 0.31 0.31 0.69 0.69 0 0
2.4097549 0.31 0.31 0.69 0.69 0 0
2.4246123 0.31 0.31 0.69 0.69 0 0
2.4394697 0.31 0.31 0.69 0.69 0 0
2.4543272 0.31 0.31 0.69 0.69 0 0
2.4691846 0.31 0.31 0.69 0.69 0 0
2.484042 0.31 0.31 0.69 0.69 0 0
2.4988994 0.31 0.31 0.69 0.69 0 0
2.5137569 0.90972486 0.90972486 0.090275138 0.090275138 0 0
2.5286143 0.90942771 0.90942771 0.090572286 0.090572286 0 0
2.5434717 0.90913057 0.90913057 0.090869435 0.090869435 0 0
2.5583292 0.90883342 0.90883342 0.091166583 0.091166583 0 0
2.5731866 0.90853627 0.90853627 0.091463732 0.091463732 0 0
2.588044 0.90823912 0.90823912 0.09176088 0.09176088 0 0
2.6029015 0.90794197 0.90794197 0.092058029 0.092058029 0 0
2.6177589 0.90764482 0.90764482 0.092355178 0.092355178 0 0
2.6326163 0.90734767 0.90734767 0.092652326 0.092652326 0 0
2.6474737 0.90705053 0.90705053 0.092949475 0.092949475 0 0
2.6623312 0.90675338 0.90675338 0.093246623 0.093246623 0 0
2.6771886 0.90645623 0.90645623 0.093543772 0.093543772 0 0
2.692046 0.90615908 0.90615908 0.09384092 0.09384092 0 0
2.7069035 0.90586193 0.90586193 0.094138069 0.094138069 0 0
2.7217609 0.90556478 0.90556478 0.094435218 0.094435218 0 0
2.7366183 0.90526763 0.90526763 0.094732366 0.094732366 0 0
2.7514757 0.90497049 0.90497049 0.095029515 0.095029515 0 0
2.7663332 0.90467334 0.90467334 0.095326663 0.095326663 0 0
2.7811906 0.90437619 0.90437619 0.095623812 0.095623812 0 0
2.796048 0.90407904 0.90407904 0.09592096 0.09592096 0 0
2.8109055 0.90378189 0.90378189 0.096218109 0.096218109 0 0
2.8257629 0.90348474 0.90348474 0.096515258 0.096515258 0 0
2.8406203 0.90318759 0.90318759 0.096812406 0.096812406 0 0
2.8554777 0.90289045 0.90289045 0.097109555 0.097109555 0 0
2.8703352 0.9025933 0.9025933 0.097406703 0.097406703 0 0
2.8851926 0.90229615 0.90229615 0.097703852 0.097703852 0 0
2.90005 0.901999 0.901999 0.098001001 0.098001001 0 0
2.9149075 0.90170185 0.90170185 0.098298149 0.098298149 0 0
2.9297649 0.9014047 0.9014047 0.098595298 0.098595298 0 0
2.9446223 0.90110755 0.90110755 0.098892446 0.098892446 0 0
2.9594797 0.90081041 0.90081041 0.099189595 0.099189595 0 0
2.9743372 0.90051326 0.90051326 0.099486743 0.099486743 0 0
2.9891946 0.90021611 0.90021611 0.099783892 0.099783892 0 0
3.004052 0.89991896 0.89991896 0.10008104 0.10008104 0 0
3.0189095 0.89962181 0.89962181 0.10037819 0.10037819 0 0
3.0337669 0.89932466 0.89932466 0.10067534 0.10067534 0 0
3.0486243 0.89902751 0.89902751 0.10097249 0.10097249 0 0
3.0634817 0.89873037 0.89873037 0.10126963 0.10126963 0 0
3.0783392 0.89843322 0.89843322 0.10156678 0.10156678 0 0
3.0931966 0.89813607 0.89813607 0.10186393 0.10186393 0 0
3.108054 0.89783892 0.89783892 0.10216108 0.10216108 0 0
3.1229115 0.89754177 0.89754177 0.10245823 0.10245823 0 0
3.1377689 0.89724462 0.89724462 0.10275538 0.10275538 0 0
3.1526263 0.89694747 0.89694747 0.10305253 0.10305253 0 0
3.1674837 0.89665033 0.89665033 0.10334967 0.10334967 0 0
3.1823412 0.89635318 0.89635318 0.10364682 0.10364682 0 0
3.1971986 0.89605603 0.89605603 0.10394397 0.10394397 0 0
3.212056 0.89575888 0.89575888 0.10424112 0.10424112 0 0
3.2269135 0.89546173 0.89546173 0.10453827 0.10453827 0 0
3.2417709 0.89516458 0.89516458 0.10483542 0.10483542 0 0
3.2566283 0.89486743 0.89486743 0.10513257 0.10513257 0 0
3.2714857 0.89457029 0.89457029 0.10542971 0.10542971 0 0
3.2863432 0.89427314 0.89427314 0.10572686 0.10572686 0 0
3.3012006 0.89397599 0.89397599 0.10602401 0.10602401 0 0
3.316058 0.89367884 0.89367884 0.10632116 0.10632116 0 0
3.3309155 0.89338169 0.89338169 0.10661831 0.10661831 0 0
3.3457729 0.89308454 0.89308454 0.10691546 0.10691546 0 0
3.3606303 0.89278739 0.89278739 0.10721261 0.10721261 0 0
3.3754877 0.89249025 0.89249025 0.10750975 0.10750975 0 0
3.3903452 0.8921931 0.8921931 0.1078069 0.1078069 0 0
3.4052026 0.89189595 0.89189595 0.10810405 0.10810405 0 0
3.42006 0.8915988 0.8915988 0.1084012 0.1084012 0 0
3.4349175 0.89130165 0.89130165 0.10869835 0.10869835 0 0
3.4497749 0.8910045 0.8910045 0.1089955 0.1089955 0 0
3.4646323 0.89070735 0.89070735 0.10929265 0.10929265 0 0
3.4794897 0.89041021 0.89041021 0.10958979 0.10958979 0 0
3.4943472 0.89011306 0.89011306 0.10988694 0.10988694 0 0
3.5092046 0.88797499 0.88797499 0.11202501 0.11202501 0 0
3.524062 0.88470635 0.88470635 0.11529365 0.11529365 0 0
3.5389195 0.88143772 0.88143772 0.11856228 0.11856228 0 0
3.5537769 0.87816908 0.87816908 0.12183092 0.12183092 0 0
3.5686343 0.87490045 0.87490045 0.12509955 0.12509955 0 0
3.5834917 0.87163182 0.87163182 0.12836818 0.12836818 0 0
3.5983492 0.86836318 0.86836318 0.13163682 0.13163682 0 0
3.6132066 0.86509455 0.86509455 0.13490545 0.13490545 0 0
3.628064 0.86182591 0.86182591 0.13817409 0.13817409 0 0
3.6429215 0.85855728 0.85855728 0.14144272 0.14144272 0 0
3.6577789 0.85528864 0.85528864 0.14471136 0.14471136 0 0
3.6726363 0.85202001 0.85202001 0.14797999 0.14797999 0 0
3.6874937 0.84875138 0.84875138 0.15124862 0.15124862 0 0
3.7023512 0.84548274 0.84548274 0.15451726 0.15451726 0 0
3.7172086 0.84221411 0.84221411 0.15778589 0.15778589 0 0
3.732066 0.83894547 0.83894547 0.16105453 0.16105453 0 0
3.7469235 0.83567684 0.83567684 0.16432316 0.16432316 0 0
3.7617809 0.8324082 0.8324082 0.1675918 0.1675918 0 0
3.7766383 0.82913957 0.82913957 0.17086043 0.17086043 0 0
3.7914957 0.82587094 0.82587094 0.17412906 0.17412906 0 0
3.8063532 0.8226023 0.8226023 0.1773977 0.1773977 0 0
3.8212106 0.81933367 0.81933367 0.18066633 0.18066633 0 0
3.836068 0.81606503 0.81606503 0.18393497 0.18393497 0 0
3.8509255 0.8127964 0.8127964 0.1872036 0.1872036 0 0
3.8657829 0.80952776 0.80952776 0.19047224 0.19047224 0 0
3.8806403 0.80625913 0.80625913 0.19374087 0.19374087 0 0
3.8954977 0.8029905 0.8029905 0.1970095 0.1970095 0 0
3.9103552 0.79972186 0.79972186 0.20027814 0.20027814 0 0
3.9252126 0.79645323 0.79645323 0.20354677 0.20354677 0 0
3.94007 0.79318459 0.79318459 0.20681541 0.20681541 0 0
3.9549275 0.78991596 0.78991596 0.21008404 0.21008404 0 0
3.9697849 0.78664732 0.78664732 0.21335268 0.21335268 0 0
3.9846423 0.78337869 0.78337869 0.21662131 0.21662131 0 0
3.9994997 0.78011006 0.78011006 0.21988994 0.21988994 0 0
4.0143572 0.78646073 0.78646073 0.21353927 0.21353927 0 0
4.0292146 0.79314657 0.79314657 0.20685343 0.20685343 0 0
4.044072 0.79983242 0.79983242 0.20016758 0.20016758 0 0
4.0589295 0.80651826 0.80651826 0.19348174 0.19348174 0 0
4.0737869 0.8132041 0.8132041 0.1867959 0.1867959 0 0
4.0886443 0.81988994 0.81988994 0.18011006 0.18011006 0 0
4.1035018 0.82657579 0.82657579 0.17342421 0.17342421 0 0
4.1183592 0.83326163 0.83326163 0.16673837 0.16673837 0 0
4.1332166 0.83994747 0.83994747 0.16005253 0.16005253 0 0
4.148074 0.84663332 0.84663332 0.15336668 0.15336668 0 0
4.1629315 0.85331916 0.85331916 0.14668084 0.14668084 0 0
4.1777889 0.860005 0.860005 0.139995 0.139995 0 0
4.1926463 0.86669085 0.86669085 0.13330915 0.13330915 0 0
4.2075038 0.87337669 0.87337669 0.12662331 0.12662331 0 0
4.2223612 0.88006253 0.88006253 0.11993747 0.11993747 0 0
4.2372186 0.88674837 0.88674837 0.11325163 0.11325163 0 0
4.252076 0.89343422 0.89343422 0.10656578 0.10656578 0 0
4.2669335 0.90012006 0.90012006 0.09987994 0.09987994 0 0
4.2817909 0.9068059 0.9068059 0.093194097 0.093194097 0 0
4.2966483 0.91349175 0.91349175 0.086508254 0.086508254 0 0
4.3115058 0.92017759 0.92017759 0.079822411 0.079822411 0 0
4.3263632 0.92686343 0.92686343 0.073136568 0.073136568 0 0
4.3412206 0.93354927 0.93354927 0.066450725 0.066450725 0 0
4.356078 0.94023512 0.94023512 0.059764882 0.059764882 0 0
4.3709355 0.94692096 0.94692096 0.05307904 0.05307904 0 0
4.3857929 0.9536068 0.9536068 0.046393197 0.046393197 0 0
4.4006503 0.95999187 0.95999187 0.040008129 0.040008129 0 0
4.4155078 0.95980615 0.95980615 0.040193847 0.040193847 0 0
4.4303652 0.95962044 0.95962044 0.040379565 0.040379565 0 0
4.4452226 0.95943472 0.95943472 0.040565283 0.040565283 0 0
4.46008 0.959249 0.959249 0.040751001 0.040751001 0 0
4.4749375 0.95906328 0.95906328 0.040936718 0.040936718 0 0
4.4897949 0.95887756 0.95887756 0.041122436 0.041122436 0 0
4.5046523 0.95869185 0.95869185 0.041308154 0.041308154 0 0
4.5195098 0.95850613 0.95850613 0.041493872 0.041493872 0 0
4.5343672 0.95832041 0.95832041 0.04167959 0.04167959 0 0
4.5492246 0.95813469 0.95813469 0.041865308 0.041865308 0 0
4.564082 0.95794897 0.95794897 0.042051026 0.042051026 0 0
4.5789395 0.95776326 0.95776326 0.042236743 0.042236743 0 0
4.5937969 0.95757754 0.95757754 0.042422461 0.042422461 0 0
4.6086543 0.95739182 0.95739182 0.042608179 0.042608179 0 0
4.6235118 0.9572061 0.9572061 0.042793897 0.042793897 0 0
4.6383692 0.95702039 0.95702039 0.042979615 0.042979615 0 0
4.6532266 0.95683467 0.95683467 0.043165333 0.043165333 0 0
4.668084 0.95664895 0.95664895 0.043351051 0.043351051 0 0
4.6829415 0.95646323 0.95646323 0.043536768 0.043536768 0 0
4.6977989 0.95627751 0.95627751 0.043722486 0.043722486 0 0
4.7126563 0.9560918 0.9560918 0.043908204 0.043908204 0 0
4.7275138 0.95590608 0.95590608 0.044093922 0.044093922 0 0
4.7423712 0.95572036 0.95572036 0.04427964 0.04427964 0 0
4.7572286 0.95553464 0.95553464 0.044465358 0.044465358 0 0
4.772086 0.95534892 0.95534892 0.044651076 0.044651076 0 0
4.7869435 0.95516321 0.95516321 0.044836793 0.044836793 0 0
4.8018009 0.95497749 0.95497749 0.045022511 0.045022511 0 0
4.8166583 0.95479177 0.95479177 0.045208229 0.045208229 0 0
4.8315158 0.95460605 0.95460605 0.045393947 0.045393947 0 0
4.8463732 0.95442034 0.95442034 0.045579665 0.045579665 0 0
4.8612306 0.95423462 0.95423462 0.045765383 0.045765383 0 0
4.876088 0.9540489 0.9540489 0.045951101 0.045951101 0 0
4.8909455 0.95386318 0.95386318 0.046136818 0.046136818 0 0
4.9058029 0.95367746 0.95367746 0.046322536 0.046322536 0 0
4.9206603 0.95349175 0.95349175 0.046508254 0.046508254 0 0
4.9355178 0.95330603 0.95330603 0.046693972 0.046693972 0 0
4.9503752 0.95312031 0.95312031 0.04687969 0.04687969 0 0
4.9652326 0.95293459 0.95293459 0.047065408 0.047065408 0 0
4.98009 0.95274887 0.95274887 0.047251126 0.047251126 0 0
4.9949475 0.95256316 0.95256316 0.047436843 0.047436843 0 0
5.0098049 0.95237744 0.95237744 0.047622561 0.047622561 0 0
5.0246623 0.95219172 0.95219172 0.047808279 0.047808279 0 0
5.0395198 0.952006 0.952006 0.047993997 0.047993997 0 0
5.0543772 0.95182029 0.95182029 0.048179715 0.048179715 0 0
5.0692346 0.95163457 0.95163457 0.048365433 0.048365433 0 0
5.084092 0.95144885 0.95144885 0.048551151 0.048551151 0 0
5.0989495 0.95126313 0.95126313 0.048736868 0.048736868 0 0
5.1138069 0.95107741 0.95107741 0.048922586 0.048922586 0 0
5.1286643 0.9508917 0.9508917 0.049108304 0.049108304 0 0
5.1435218 0.95070598 0.95070598 0.049294022 0.049294022 0 0
5.1583792 0.95052026 0.95052026 0.04947974 0.04947974 0 0
5.1732366 0.95033454 0.95033454 0.049665458 0.049665458 0 0
5.188094 0.95014882 0.95014882 0.049851176 0.049851176 0 0
5.2029515 0.94996311 0.94996311 0.050036893 0.050036893 0 0
5.2178089 0.94977739 0.94977739 0.050222611 0.050222611 0 0
5.2326663 0.94959167 0.94959167 0.050408329 0.050408329 0 0
5.2475238 0.94940595 0.94940595 0.050594047 0.050594047 0 0
5.2623812 0.94922024 0.94922024 0.050779765 0.050779765 0 0
5.2772386 0.94903452 0.94903452 0.050965483 0.050965483 0 0
5.292096 0.9488488 0.9488488 0.051151201 0.051151201 0 0
5.3069535 0.94866308 0.94866308 0.051336918 0.051336918 0 0
5.3218109 0.94847736 0.94847736 0.051522636 0.051522636 0 0
5.3366683 0.94829165 0.94829165 0.051708354 0.051708354 0 0
5.3515258 0.94810593 0.94810593 0.051894072 0.051894072 0 0
5.3663832 0.94792021 0.94792021 0.05207979 0.05207979 0 0
5.3812406 0.94773449 0.94773449 0.052265508 0.052265508 0 0
5.396098 0.94754877 0.94754877 0.052451226 0.052451226 0 0
5.4109555 0.94736306 0.94736306 0.052636943 0.052636943 0 0
5.4258129 0.94717734 0.94717734 0.052822661 0.052822661 0 0
5.4406703 0.94699162 0.94699162 0.053008379 0.053008379 0 0
5.4555278 0.9468059 0.9468059 0.053194097 0.053194097 0 0
5.4703852 0.94662019 0.94662019 0.053379815 0.053379815 0 0
5.4852426 0.94643447 0.94643447 0.053565533 0.053565533 0 0
5.5001001 0.94624875 0.94624875 0.053751251 0.053751251 0 0
5.5149575 0.94606303 0.94606303 0.053936968 0.053936968 0 0
5.5298149 0.94587731 0.94587731 0.054122686 0.054122686 0 0
5.5446723 0.9456916 0.9456916 0.054308404 0.054308404 0 0
5.5595298 0.94550588 0.94550588 0.054494122 0.054494122 0 0
5.5743872 0.94532016 0.94532016 0.05467984 0.05467984 0 0
5.5892446 0.94513444 0.94513444 0.054865558 0.054865558 0 0
5.6041021 0.94494872 0.94494872 0.055051276 0.055051276 0 0
5.6189595 0.94476301 0.94476301 0.055236993 0.055236993 0 0
5.6338169 0.94457729 0.94457729 0.055422711 0.055422711 0 0
5.6486743 0.94439157 0.94439157 0.055608429 0.055608429 0 0
5.6635318 0.94420585 0.94420585 0.055794147 0.055794147 0 0
5.6783892 0.94402014 0.94402014 0.055979865 0.055979865 0 0
5.6932466 0.94383442 0.94383442 0.056165583 0.056165583 0 0
5.7081041 0.9436487 0.9436487 0.056351301 0.056351301 0 0
5.7229615 0.94346298 0.94346298 0.056537019 0.056537019 0 0
5.7378189 0.94327726 0.94327726 0.056722736 0.056722736 0 0
5.7526763 0.94309155 0.94309155 0.056908454 0.056908454 0 0
5.7675338 0.94290583 0.94290583 0.057094172 0.057094172 0 0
5.7823912 0.94272011 0.94272011 0.05727989 0.05727989 0 0
5.7972486 0.94253439 0.94253439 0.057465608 0.057465608 0 0
5.8121061 0.94234867 0.94234867 0.057651326 0.057651326 0 0
5.8269635 0.94216296 0.94216296 0.057837044 0.057837044 0 0
5.8418209 0.94197724 0.94197724 0.058022761 0.058022761 0 0
5.8566783 0.94179152 0.94179152 0.058208479 0.058208479 0 0
5.8715358 0.9416058 0.9416058 0.058394197 0.058394197 0 0
5.8863932 0.94142009 0.94142009 0.058579915 0.058579915 0 0
5.9012506 0.94123437 0.94123437 0.058765633 0.058765633 0 0
5.9161081 0.94104865 0.94104865 0.058951351 0.058951351 0 0
5.9309655 0.94086293 0.94086293 0.059137069 0.059137069 0 0
5.9458229 0.94067721 0.94067721 0.059322786 0.059322786 0 0
5.9606803 0.9404915 0.9404915 0.059508504 0.059508504 0 0
5.9755378 0.94030578 0.94030578 0.059694222 0.059694222 0 0
5.9903952 0.94012006 0.94012006 0.05987994 0.05987994 0 0
6.0052526 0.94 0.94 0.06 0.06 0 0
6.0201101 0.94 0.94 0.06 0.06 0 0
6.0349675 0.94 0.94 0.06 0.06 0 0
6.0498249 0.94 0.94 0.06 0.06 0 0
6.0646823 0.94 0.94 0.06 0.06 0 0
6.0795398 0.94 0.94 0.06 0.06 0 0
6.0943972 0.94 0.94 0.06 0.06 0 0
6.1092546 0.94 0.94 0.06 0.06 0 0
6.1241121 0.94 0.94 0.06 0.06 0 0
6.1389695 0.94 0.94 0.06 0.06 0 0
6.1538269 0.94 0.94 0.06 0.06 0 0
6.1686843 0.94 0.94 0.06 0.06 0 0
6.1835418 0.94 0.94 0.06 0.06 0 0
6.1983992 0.94 0.94 0.06 0.06 0 0
6.2132566 0.94 0.94 0.06 0.06 0 0
6.2281141 0.94 0.94 0.06 0.06 0 0
6.2429715 0.94 0.94 0.06 0.06 0 0
6.2578289 0.94 0.94 0.06 0.06 0 0
6.2726863 0.94 0.94 0.06 0.06 0 0
6.2875438 0.94 0.94 0.06 0.06 0 0
6.3024012 0.94 0.94 0.06 0.06 0 0
6.3172586 0.94 0.94 0.06 0.06 0 0
6.3321161 0.94 0.94 0.06 0.06 0 0
6.3469735 0.94 0.94 0.06 0.06 0 0
6.3618309 0.94 0.94 0.06 0.06 0 0
6.3766883 0.94 0.94 0.06 0.06 0 0
6.3915458 0.94 0.94 0.06 0.06 0 0
6.4064032 0.94 0.94 0.06 0.06 0 0
6.4212606 0.94 0.94 0.06 0.06 0 0
6.4361181 0.94 0.94 0.06 0.06 0 0
6.4509755 0.94 0.94 0.06 0.06 0 0
6.4658329 0.94 0.94 0.06 0.06 0 0
6.4806903 0.94 0.94 0.06 0.06 0 0
6.4955478 0.94 0.94 0.06 0.06 0 0
6.5104052 0.94 0.94 0.06 0.06 0 0
6.5252626 0.94 0.94 0.06 0.06 0 0
6.5401201 0.94 0.94 0.06 0.06 0 0
6.5549775 0.94 0.94 0.06 0.06 0 0
6.5698349 0.94 0.94 0.06 0.06 0 0
6.5846923 0.94 0.94 0.06 0.06 0 0
6.5995498 0.94 0.94 0.06 0.06 0 0
6.6144072 0.94 0.94 0.06 0.06 0 0
6.6292646 0.94 0.94 0.06 0.06 0 0
6.6441221 0.94 0.94 0.06 0.06 0 0
6.6589795 0.94 0.94 0.06 0.06 0 0
6.6738369 0.94 0.94 0.06 0.06 0 0
