# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
0.89429715 0.55570285 0.55570285 0.44429715 0.44429715 0 0
0.90915458 0.54084542 0.54084542 0.45915458 0.45915458 0 0
0.92401201 0.52598799 0.52598799 0.47401201 0.47401201 0 0
0.93886943 0.51113057 0.51113057 0.48886943 0.48886943 0 0
0.95372686 0.49627314 0.49627314 0.50372686 0.50372686 0 0
0.96858429 0.48141571 0.48141571 0.51858429 0.51858429 0 0
0.98344172 0.46655828 0.46655828 0.53344172 0.53344172 0 0
0.99829915 0.45170085 0.45170085 0.54829915 0.54829915 0 0
1.0131566 0.4407904 0.4407904 0.5592096 0.5592096 0 0
1.028014 0.4303902 0.4303902 0.5696098 0.5696098 0 0
1.0428714 0.41998999 0.41998999 0.58001001 0.58001001 0 0
1.0577289 0.40958979 0.40958979 0.59041021 0.59041021 0 0
1.0725863 0.39918959 0.39918959 0.60081041 0.60081041 0 0
1.0874437 0.38878939 0.38878939 0.61121061 0.61121061 0 0
1.1023012 0.38230115 0.38230115 0.61769885 0.61769885 0 0
1.1171586 0.39715858 0.39715858 0.60284142 0.60284142 0 0
1.132016 0.41201601 0.41201601 0.58798399 0.58798399 0 0
1.1468734 0.42687344 0.42687344 0.57312656 0.57312656 0 0
1.1617309 0.44173087 0.44173087 0.55826913 0.55826913 0 0
1.1765883 0.45658829 0.45658829 0.54341171 0.54341171 0 0
1.1914457 0.47144572 0.47144572 0.52855428 0.52855428 0 0
1.2063032 0.47537769 0.47537769 0.52462231 0.52462231 0 0
1.2211606 0.46448224 0.46448224 0.53551776 0.53551776 0 0
1.236018 0.45358679 0.45358679 0.54641321 0.54641321 0 0
1.2508754 0.44269135 0.44269135 0.55730865 0.55730865 0 0
1.2657329 0.4317959 0.4317959 0.5682041 0.5682041 0 0
1.2805903 0.42090045 0.42090045 0.57909955 0.57909955 0 0
1.2954477 0.410005 0.410005 0.589995 0.589995 0 0
1.3103052 0.39910955 0.39910955 0.60089045 0.60089045 0 0
1.3251626 0.38821411 0.38821411 0.61178589 0.61178589 0 0
1.34002 0.37731866 0.37731866 0.62268134 0.62268134 0 0
1.3548774 0.37162581 0.37162581 0.62837419 0.62837419 0 0
1.3697349 0.37657829 0.37657829 0.62342171 0.62342171 0 0
1.3845923 0.38153077 0.38153077 0.61846923 0.61846923 0 0
1.3994497 0.38648324 0.38648324 0.61351676 0.61351676 0 0
1.4143072 0.39143572 0.39143572 0.60856428 0.60856428 0 0
1.4291646 0.39638819 0.39638819 0.60361181 0.60361181 0 0
1.444022 0.40134067 0.40134067 0.59865933 0.59865933 0 0
1.4588794 0.40629315 0.40629315 0.59370685 0.59370685 0 0
1.4737369 0.41124562 0.41124562 0.58875438 0.58875438 0 0
1.4885943 0.4161981 0.4161981 0.5838019 0.5838019 0 0
1.5034517 0.41907954 0.41907954 0.58092046 0.58092046 0 0
1.5183092 0.41511756 0.41511756 0.58488244 0.58488244 0 0
1.5331666 0.41115558 0.41115558 0.58884442 0.58884442 0 0
1.548024 0.4071936 0.4071936 0.5928064 0.5928064 0 0
1.5628814 0.40323162 0.40323162 0.59676838 0.59676838 0 0
1.5777389 0.39926963 0.39926963 0.60073037 0.60073037 0 0
1.5925963 0.39530765 0.39530765 0.60469235 0.60469235 0 0
1.6074537 0.39134567 0.39134567 0.60865433 0.60865433 0 0
1.6223112 0.38738369 0.38738369 0.61261631 0.61261631 0 0
1.6371686 0.38342171 0.38342171 0.61657829 0.61657829 0 0
1.652026 0.3962081 0.3962081 0.6037919 0.6037919 0 0
1.6668834 0.51506753 0.51506753 0.48493247 0.48493247 0 0
1.6817409 0.63392696 0.63392696 0.36607304 0.36607304 0 0
1.6965983 0.75278639 0.75278639 0.24721361 0.24721361 0 0
1.7114557 0.73646823 0.73646823 0.26353177 0.26353177 0 0
1.7263132 0.68001001 0.68001001 0.31998999 0.31998999 0 0
1.7411706 0.62355178 0.62355178 0.37644822 0.37644822 0 0
1.756028 0.56709355 0.56709355 0.43290645 0.43290645 0 0
1.7708854 0.51063532 0.51063532 0.48936468 0.48936468 0 0
1.7857429 0.45417709 0.45417709 0.54582291 0.54582291 0 0
1.8006003 0.40012006 0.40012006 0.59987994 0.59987994 0 0
1.8154577 0.40309155 0.40309155 0.59690845 0.59690845 0 0
1.8303152 0.40606303 0.40606303 0.59393697 0.59393697 0 0
1.8451726 0.40903452 0.40903452 0.59096548 0.59096548 0 0
1.86003 0.412006 0.412006 0.587994 0.587994 0 0
1.8748874 0.41497749 0.41497749 0.58502251 0.58502251 0 0
1.8897449 0.41794897 0.41794897 0.58205103 0.58205103 0 0
1.9046023 0.42092046 0.42092046 0.57907954 0.57907954 0 0
1.9194597 0.42389195 0.42389195 0.57610805 0.57610805 0 0
1.9343172 0.42686343 0.42686343 0.57313657 0.57313657 0 0
1.9491746 0.42983492 0.42983492 0.57016508 0.57016508 0 0
1.964032 0.4328064 0.4328064 0.5671936 0.5671936 0 0
1.9788894 0.43577789 0.43577789 0.56422211 0.56422211 0 0
1.9937469 0.43874937 0.43874937 0.56125063 0.56125063 0 0
2.0086043 0.44 0.44 0.56 0.56 0 0
2.0234617 0.44 0.44 0.56 0.56 0 0
2.0383192 0.44 0.44 0.56 0.56 0 0
2.0531766 0.44 0.44 0.56 0.56 0 0
2.068034 0.44 0.44 0.56 0.56 0 0
2.0828914 0.44 0.44 0.56 0.56 0 0
2.0977489 0.44 0.44 0.56 0.56 0 0
2.1126063 0.44 0.44 0.56 0.56 0 0
2.1274637 0.44 0.44 0.56 0.56 0 0
2.1423212 0.44 0.44 0.56 0.56 0 0
2.1571786 0.44 0.44 0.56 0.56 0 0
2.172036 0.44 0.44 0.56 0.56 0 0
2.1868934 0.44 0.44 0.56 0.56 0 0
2.2017509 0.44 0.44 0.56 0.56 0 0
2.2166083 0.44 0.44 0.56 0.56 0 0
2.2314657 0.44 0.44 0.56 0.56 0 0
2.2463232 0.44 0.44 0.56 0.56 0 0
2.2611806 0.44 0.44 0.56 0.56 0 0
2.276038 0.44 0.44 0.56 0.56 0 0
2.2908954 0.44 0.44 0.56 0.56 0 0
2.3057529 0.44 0.44 0.56 0.56 0 0
2.3206103 0.44 0.44 0.56 0.56 0 0
2.3354677 0.44 0.44 0.56 0.56 0 0
2.3503252 0.44 0.44 0.56 0.56 0 0
2.3651826 0.44 0.44 0.56 0.56 0 0
2.38004 0.44 0.44 0.56 0.56 0 0
2.3948974 0.44 0.44 0.56 0.56 0 0
2.4097549 0.44 0.44 0.56 0.56 0 0
2.4246123 0.44 0.44 0.56 0.56 0 0
2.4394697 0.44 0.44 0.56 0.56 0 0
2.4543272 0.44 0.44 0.56 0.56 0 0
2.4691846 0.44 0.44 0.56 0.56 0 0
2.484042 0.44 0.44 0.56 0.56 0 0
2.4988994 0.44 0.44 0.56 0.56 0 0
2.5137569 0.87972486 0.87972486 0.12027514 0.12027514 0 0
2.5286143 0.87942771 0.87942771 0.12057229 0.12057229 0 0
2.5434717 0.87913057 0.87913057 0.12086943 0.12086943 0 0
2.5583292 0.87883342 0.87883342 0.12116658 0.12116658 0 0
2.5731866 0.87853627 0.87853627 0.12146373 0.12146373 0 0
2.588044 0.87823912 0.87823912 0.12176088 0.12176088 0 0
2.6029015 0.87794197 0.87794197 0.12205803 0.12205803 0 0
2.6177589 0.87764482 0.87764482 0.12235518 0.12235518 0 0
2.6326163 0.87734767 0.87734767 0.12265233 0.12265233 0 0
2.6474737 0.87705053 0.87705053 0.12294947 0.12294947 0 0
2.6623312 0.87675338 0.87675338 0.12324662 0.12324662 0 0
2.6771886 0.87645623 0.87645623 0.12354377 0.12354377 0 0
2.692046 0.87615908 0.87615908 0.12384092 0.12384092 0 0
2.7069035 0.87586193 0.87586193 0.12413807 0.12413807 0 0
2.7217609 0.87556478 0.87556478 0.12443522 0.12443522 0 0
2.7366183 0.87526763 0.87526763 0.12473237 0.12473237 0 0
2.7514757 0.87497049 0.87497049 0.12502951 0.12502951 0 0
2.7663332 0.87467334 0.87467334 0.12532666 0.12532666 0 0
2.7811906 0.87437619 0.87437619 0.12562381 0.12562381 0 0
2.796048 0.87407904 0.87407904 0.12592096 0.12592096 0 0
2.8109055 0.87378189 0.87378189 0.12621811 0.12621811 0 0
2.8257629 0.87348474 0.87348474 0.12651526 0.12651526 0 0
2.8406203 0.87318759 0.87318759 0.12681241 0.12681241 0 0
2.8554777 0.87289045 0.87289045 0.12710955 0.12710955 0 0
2.8703352 0.8725933 0.8725933 0.1274067 0.1274067 0 0
2.8851926 0.87229615 0.87229615 0.12770385 0.12770385 0 0
2.90005 0.871999 0.871999 0.128001 0.128001 0 0
2.9149075 0.87170185 0.87170185 0.12829815 0.12829815 0 0
2.9297649 0.8714047 0.8714047 0.1285953 0.1285953 0 0
2.9446223 0.87110755 0.87110755 0.12889245 0.12889245 0 0
2.9594797 0.87081041 0.87081041 0.12918959 0.12918959 0 0
2.9743372 0.87051326 0.87051326 0.12948674 0.12948674 0 0
2.9891946 0.87021611 0.87021611 0.12978389 0.12978389 0 0
3.004052 0.86991896 0.86991896 0.13008104 0.13008104 0 0
3.0189095 0.86962181 0.86962181 0.13037819 0.13037819 0 0
3.0337669 0.86932466 0.86932466 0.13067534 0.13067534 0 0
3.0486243 0.86902751 0.86902751 0.13097249 0.13097249 0 0
3.0634817 0.86873037 0.86873037 0.13126963 0.13126963 0 0
3.0783392 0.86843322 0.86843322 0.13156678 0.13156678 0 0
3.0931966 0.86813607 0.86813607 0.13186393 0.13186393 0 0
3.108054 0.86783892 0.86783892 0.13216108 0.13216108 0 0
3.1229115 0.86754177 0.86754177 0.13245823 0.13245823 0 0
3.1377689 0.86724462 0.86724462 0.13275538 0.13275538 0 0
3.1526263 0.86694747 0.86694747 0.13305253 0.13305253 0 0
3.1674837 0.86665033 0.86665033 0.13334967 0.13334967 0 0
3.1823412 0.86635318 0.86635318 0.13364682 0.13364682 0 0
3.1971986 0.86605603 0.86605603 0.13394397 0.13394397 0 0
3.212056 0.86575888 0.86575888 0.13424112 0.13424112 0 0
3.2269135 0.86546173 0.86546173 0.13453827 0.13453827 0 0
3.2417709 0.86516458 0.86516458 0.13483542 0.13483542 0 0
3.2566283 0.86486743 0.86486743 0.13513257 0.13513257 0 0
3.2714857 0.86457029 0.86457029 0.13542971 0.13542971 0 0
3.2863432 0.86427314 0.86427314 0.13572686 0.13572686 0 0
3.3012006 0.86397599 0.86397599 0.13602401 0.13602401 0 0
3.316058 0.86367884 0.86367884 0.13632116 0.13632116 0 0
3.3309155 0.86338169 0.86338169 0.13661831 0.13661831 0 0
3.3457729 0.86308454 0.86308454 0.13691546 0.13691546 0 0
3.3606303 0.86278739 0.86278739 0.13721261 0.13721261 0 0
3.3754877 0.86249025 0.86249025 0.13750975 0.13750975 0 0
3.3903452 0.8621931 0.8621931 0.1378069 0.1378069 0 0
3.4052026 0.86189595 0.86189595 0.13810405 0.13810405 0 0
3.42006 0.8615988 0.8615988 0.1384012 0.1384012 0 0
3.4349175 0.86130165 0.86130165 0.13869835 0.13869835 0 0
3.4497749 0.8610045 0.8610045 0.1389955 0.1389955 0 0
3.4646323 0.86070735 0.86070735 0.13929265 0.13929265 0 0
3.4794897 0.86041021 0.86041021 0.13958979 0.13958979 0 0
3.4943472 0.86011306 0.86011306 0.13988694 0.13988694 0 0
3.5092046 0.85631816 0.85631816 0.14368184 0.14368184 0 0
3.524062 0.85037519 0.85037519 0.14962481 0.14962481 0 0
3.5389195 0.84443222 0.84443222 0.15556778 0.15556778 0 0
3.5537769 0.83848924 0.83848924 0.16151076 0.16151076 0 0
3.5686343 0.83254627 0.83254627 0.16745373 0.16745373 0 0
3.5834917 0.8266033 0.8266033 0.1733967 0.1733967 0 0
3.5983492 0.82066033 0.82066033 0.17933967 0.17933967 0 0
3.6132066 0.81471736 0.81471736 0.18528264 0.18528264 0 0
3.628064 0.80877439 0.80877439 0.19122561 0.19122561 0 0
3.6429215 0.80283142 0.80283142 0.19716858 0.19716858 0 0
3.6577789 0.79688844 0.79688844 0.20311156 0.20311156 0 0
3.6726363 0.79094547 0.79094547 0.20905453 0.20905453 0 0
3.6874937 0.7850025 0.7850025 0.2149975 0.2149975 0 0
3.7023512 0.77905953 0.77905953 0.22094047 0.22094047 0 0
3.7172086 0.77311656 0.77311656 0.22688344 0.22688344 0 0
3.732066 0.76717359 0.76717359 0.23282641 0.23282641 0 0
3.7469235 0.76123062 0.76123062 0.23876938 0.23876938 0 0
3.7617809 0.75528764 0.75528764 0.24471236 0.24471236 0 0
3.7766383 0.74934467 0.74934467 0.25065533 0.25065533 0 0
3.7914957 0.7434017 0.7434017 0.2565983 0.2565983 0 0
3.8063532 0.73745873 0.73745873 0.26254127 0.26254127 0 0
3.8212106 0.73151576 0.73151576 0.26848424 0.26848424 0 0
3.836068 0.72557279 0.72557279 0.27442721 0.27442721 0 0
3.8509255 0.71962981 0.71962981 0.28037019 0.28037019 0 0
3.8657829 0.71368684 0.71368684 0.28631316 0.28631316 0 0
3.8806403 0.70774387 0.70774387 0.29225613 0.29225613 0 0
3.8954977 0.7018009 0.7018009 0.2981991 0.2981991 0 0
3.9103552 0.69585793 0.69585793 0.30414207 0.30414207 0 0
3.9252126 0.68991496 0.68991496 0.31008504 0.31008504 0 0
3.94007 0.68397199 0.68397199 0.31602801 0.31602801 0 0
3.9549275 0.67802901 0.67802901 0.32197099 0.32197099 0 0
3.9697849 0.67208604 0.67208604 0.32791396 0.32791396 0 0
3.9846423 0.66614307 0.66614307 0.33385693 0.33385693 0 0
3.9994997 0.6602001 0.6602001 0.3397999 0.3397999 0 0
4.0143572 0.67005003 0.67005003 0.32994997 0.32994997 0 0
4.0292146 0.68045023 0.68045023 0.31954977 0.31954977 0 0
4.044072 0.69085043 0.69085043 0.30914957 0.30914957 0 0
4.0589295 0.70125063 0.70125063 0.29874937 0.29874937 0 0
4.0737869 0.71165083 0.71165083 0.28834917 0.28834917 0 0
4.0886443 0.72205103 0.72205103 0.27794897 0.27794897 0 0
4.1035018 0.73245123 0.73245123 0.26754877 0.26754877 0 0
4.1183592 0.74285143 0.74285143 0.25714857 0.25714857 0 0
4.1332166 0.75325163 0.75325163 0.24674837 0.24674837 0 0
4.148074 0.76365183 0.76365183 0.23634817 0.23634817 0 0
4.1629315 0.77405203 0.77405203 0.22594797 0.22594797 0 0
4.1777889 0.78445223 0.78445223 0.21554777 0.21554777 0 0
4.1926463 0.79485243 0.79485243 0.20514757 0.20514757 0 0
4.2075038 0.80525263 0.80525263 0.19474737 0.19474737 0 0
4.2223612 0.81565283 0.81565283 0.18434717 0.18434717 0 0
4.2372186 0.82605303 0.82605303 0.17394697 0.17394697 0 0
4.252076 0.83645323 0.83645323 0.16354677 0.16354677 0 0
4.2669335 0.84685343 0.84685343 0.15314657 0.15314657 0 0
4.2817909 0.85725363 0.85725363 0.14274637 0.14274637 0 0
4.2966483 0.86765383 0.86765383 0.13234617 0.13234617 0 0
4.3115058 0.87805403 0.87805403 0.12194597 0.12194597 0 0
4.3263632 0.88845423 0.88845423 0.11154577 0.11154577 0 0
4.3412206 0.89885443 0.89885443 0.10114557 0.10114557 0 0
4.356078 0.90925463 0.90925463 0.090745373 0.090745373 0 0
4.3709355 0.91965483 0.91965483 0.080345173 0.080345173 0 0
4.3857929 0.93005503 0.93005503 0.069944972 0.069944972 0 0
4.4006503 0.93999594 0.93999594 0.060004065 0.060004065 0 0
4.4155078 0.93990308 0.93990308 0.060096923 0.060096923 0 0
4.4303652 0.93981022 0.93981022 0.060189782 0.060189782 0 0
4.4452226 0.93971736 0.93971736 0.060282641 0.060282641 0 0
4.46008 0.9396245 0.9396245 0.0603755 0.0603755 0 0
4.4749375 0.93953164 0.93953164 0.060468359 0.060468359 0 0
4.4897949 0.93943878 0.93943878 0.060561218 0.060561218 0 0
4.5046523 0.93934592 0.93934592 0.060654077 0.060654077 0 0
4.5195098 0.93925306 0.93925306 0.060746936 0.060746936 0 0
4.5343672 0.93916021 0.93916021 0.060839795 0.060839795 0 0
4.5492246 0.93906735 0.93906735 0.060932654 0.060932654 0 0
4.564082 0.93897449 0.93897449 0.061025513 0.061025513 0 0
4.5789395 0.93888163 0.93888163 0.061118372 0.061118372 0 0
4.5937969 0.93878877 0.93878877 0.061211231 0.061211231 0 0
4.6086543 0.93869591 0.93869591 0.06130409 0.06130409 0 0
4.6235118 0.93860305 0.93860305 0.061396948 0.061396948 0 0
4.6383692 0.93851019 0.93851019 0.061489807 0.061489807 0 0
4.6532266 0.93841733 0.93841733 0.061582666 0.061582666 0 0
4.668084 0.93832447 0.93832447 0.061675525 0.061675525 0 0
4.6829415 0.93823162 0.93823162 0.061768384 0.061768384 0 0
4.6977989 0.93813876 0.93813876 0.061861243 0.061861243 0 0
4.7126563 0.9380459 0.9380459 0.061954102 0.061954102 0 0
4.7275138 0.93795304 0.93795304 0.062046961 0.062046961 0 0
4.7423712 0.93786018 0.93786018 0.06213982 0.06213982 0 0
4.7572286 0.93776732 0.93776732 0.062232679 0.062232679 0 0
4.772086 0.93767446 0.93767446 0.062325538 0.062325538 0 0
4.7869435 0.9375816 0.9375816 0.062418397 0.062418397 0 0
4.8018009 0.93748874 0.93748874 0.062511256 0.062511256 0 0
4.8166583 0.93739589 0.93739589 0.062604115 0.062604115 0 0
4.8315158 0.93730303 0.93730303 0.062696973 0.062696973 0 0
4.8463732 0.93721017 0.93721017 0.062789832 0.062789832 0 0
4.8612306 0.93711731 0.93711731 0.062882691 0.062882691 0 0
4.876088 0.93702445 0.93702445 0.06297555 0.06297555 0 0
4.8909455 0.93693159 0.93693159 0.063068409 0.063068409 0 0
4.9058029 0.93683873 0.93683873 0.063161268 0.063161268 0 0
4.9206603 0.93674587 0.93674587 0.063254127 0.063254127 0 0
4.9355178 0.93665301 0.93665301 0.063346986 0.063346986 0 0
4.9503752 0.93656016 0.93656016 0.063439845 0.063439845 0 0
4.9652326 0.9364673 0.9364673 0.063532704 0.063532704 0 0
4.98009 0.93637444 0.93637444 0.063625563 0.063625563 0 0
4.9949475 0.93628158 0.93628158 0.063718422 0.063718422 0 0
5.0098049 0.93618872 0.93618872 0.063811281 0.063811281 0 0
5.0246623 0.93609586 0.93609586 0.06390414 0.06390414 0 0
5.0395198 0.936003 0.936003 0.063996998 0.063996998 0 0
5.0543772 0.93591014 0.93591014 0.064089857 0.064089857 0 0
5.0692346 0.93581728 0.93581728 0.064182716 0.064182716 0 0
5.084092 0.93572442 0.93572442 0.064275575 0.064275575 0 0
5.0989495 0.93563157 0.93563157 0.064368434 0.064368434 0 0
5.1138069 0.93553871 0.93553871 0.064461293 0.064461293 0 0
5.1286643 0.93544585 0.93544585 0.064554152 0.064554152 0 0
5.1435218 0.93535299 0.93535299 0.064647011 0.064647011 0 0
5.1583792 0.93526013 0.93526013 0.06473987 0.06473987 0 0
5.1732366 0.93516727 0.93516727 0.064832729 0.064832729 0 0
5.188094 0.93507441 0.93507441 0.064925588 0.064925588 0 0
5.2029515 0.93498155 0.93498155 0.065018447 0.065018447 0 0
5.2178089 0.93488869 0.93488869 0.065111306 0.065111306 0 0
5.2326663 0.93479584 0.93479584 0.065204165 0.065204165 0 0
5.2475238 0.93470298 0.93470298 0.065297024 0.065297024 0 0
5.2623812 0.93461012 0.93461012 0.065389882 0.065389882 0 0
5.2772386 0.93451726 0.93451726 0.065482741 0.065482741 0 0
5.292096 0.9344244 0.9344244 0.0655756 0.0655756 0 0
5.3069535 0.93433154 0.93433154 0.065668459 0.065668459 0 0
5.3218109 0.93423868 0.93423868 0.065761318 0.065761318 0 0
5.3366683 0.93414582 0.93414582 0.065854177 0.065854177 0 0
5.3515258 0.93405296 0.93405296 0.065947036 0.065947036 0 0
5.3663832 0.93396011 0.93396011 0.066039895 0.066039895 0 0
5.3812406 0.93386725 0.93386725 0.066132754 0.066132754 0 0
5.396098 0.93377439 0.93377439 0.066225613 0.066225613 0 0
5.4109555 0.93368153 0.93368153 0.066318472 0.066318472 0 0
5.4258129 0.93358867 0.93358867 0.066411331 0.066411331 0 0
5.4406703 0.93349581 0.93349581 0.06650419 0.06650419 0 0
5.4555278 0.93340295 0.93340295 0.066597049 0.066597049 0 0
5.4703852 0.93331009 0.93331009 0.066689907 0.066689907 0 0
5.4852426 0.93321723 0.93321723 0.066782766 0.066782766 0 0
5.5001001 0.93312437 0.93312437 0.066875625 0.066875625 0 0
5.5149575 0.93303152 0.93303152 0.066968484 0.066968484 0 0
5.5298149 0.93293866 0.93293866 0.067061343 0.067061343 0 0
5.5446723 0.9328458 0.9328458 0.067154202 0.067154202 0 0
5.5595298 0.93275294 0.93275294 0.067247061 0.067247061 0 0
5.5743872 0.93266008 0.93266008 0.06733992 0.06733992 0 0
5.5892446 0.93256722 0.93256722 0.067432779 0.067432779 0 0
5.6041021 0.93247436 0.93247436 0.067525638 0.067525638 0 0
5.6189595 0.9323815 0.9323815 0.067618497 0.067618497 0 0
5.6338169 0.93228864 0.93228864 0.067711356 0.067711356 0 0
5.6486743 0.93219579 0.93219579 0.067804215 0.067804215 0 0
5.6635318 0.93210293 0.93210293 0.067897074 0.067897074 0 0
5.6783892 0.93201007 0.93201007 0.067989932 0.067989932 0 0
5.6932466 0.93191721 0.93191721 0.068082791 0.068082791 0 0
5.7081041 0.93182435 0.93182435 0.06817565 0.06817565 0 0
5.7229615 0.93173149 0.93173149 0.068268509 0.068268509 0 0
5.7378189 0.93163863 0.93163863 0.068361368 0.068361368 0 0
5.7526763 0.93154577 0.93154577 0.068454227 0.068454227 0 0
5.7675338 0.93145291 0.93145291 0.068547086 0.068547086 0 0
5.7823912 0.93136006 0.93136006 0.068639945 0.068639945 0 0
5.7972486 0.9312672 0.9312672 0.068732804 0.068732804 0 0
5.8121061 0.93117434 0.93117434 0.068825663 0.068825663 0 0
5.8269635 0.93108148 0.93108148 0.068918522 0.068918522 0 0
5.8418209 0.93098862 0.93098862 0.069011381 0.069011381 0 0
5.8566783 0.93089576 0.93089576 0.06910424 0.06910424 0 0
5.8715358 0.9308029 0.9308029 0.069197099 0.069197099 0 0
5.8863932 0.93071004 0.93071004 0.069289957 0.069289957 0 0
5.9012506 0.93061718 0.93061718 0.069382816 0.069382816 0 0
5.9161081 0.93052432 0.93052432 0.069475675 0.069475675 0 0
5.9309655 0.93043147 0.93043147 0.069568534 0.069568534 0 0
5.9458229 0.93033861 0.93033861 0.069661393 0.069661393 0 0
5.9606803 0.93024575 0.93024575 0.069754252 0.069754252 0 0
5.9755378 0.93015289 0.93015289 0.069847111 0.069847111 0 0
5.9903952 0.93006003 0.93006003 0.06993997 0.06993997 0 0
6.0052526 0.93003502 0.93003502 0.069964982 0.069964982 0 0
6.0201101 0.93013407 0.93013407 0.069865933 0.069865933 0 0
6.0349675 0.93023312 0.93023312 0.069766883 0.069766883 0 0
6.0498249 0.93033217 0.93033217 0.069667834 0.069667834 0 0
6.0646823 0.93043122 0.93043122 0.069568784 0.069568784 0 0
6.0795398 0.93053027 0.93053027 0.069469735 0.069469735 0 0
6.0943972 0.93062931 0.93062931 0.069370685 0.069370685 0 0
6.1092546 0.93072836 0.93072836 0.069271636 0.069271636 0 0
6.1241121 0.93082741 0.93082741 0.069172586 0.069172586 0 0
6.1389695 0.93092646 0.93092646 0.069073537 0.069073537 0 0
6.1538269 0.93102551 0.93102551 0.068974487 0.068974487 0 0
6.1686843 0.93112456 0.93112456 0.068875438 0.068875438 0 0
6.1835418 0.93122361 0.93122361 0.068776388 0.068776388 0 0
6.1983992 0.93132266 0.93132266 0.068677339 0.068677339 0 0
6.2132566 0.93142171 0.93142171 0.068578289 0.068578289 0 0
6.2281141 0.93152076 0.93152076 0.06847924 0.06847924 0 0
6.2429715 0.93161981 0.93161981 0.06838019 0.06838019 0 0
6.2578289 0.93171886 0.93171886 0.068281141 0.068281141 0 0
6.2726863 0.93181791 0.93181791 0.068182091 0.068182091 0 0
6.2875438 0.93191696 0.93191696 0.068083042 0.068083042 0 0
6.3024012 0.93201601 0.93201601 0.067983992 0.067983992 0 0
6.3172586 0.93211506 0.93211506 0.067884942 0.067884942 0 0
6.3321161 0.93221411 0.93221411 0.067785893 0.067785893 0 0
6.3469735 0.93231316 0.93231316 0.067686843 0.067686843 0 0
6.3618309 0.93241221 0.93241221 0.067587794 0.067587794 0 0
6.3766883 0.93251126 0.93251126 0.067488744 0.067488744 0 0
6.3915458 0.93261031 0.93261031 0.067389695 0.067389695 0 0
6.4064032 0.93270935 0.93270935 0.067290645 0.067290645 0 0
6.4212606 0.9328084 0.9328084 0.067191596 0.067191596 0 0
6.4361181 0.93290745 0.93290745 0.067092546 0.067092546 0 0
6.4509755 0.9330065 0.9330065 0.066993497 0.066993497 0 0
6.4658329 0.93310555 0.93310555 0.066894447 0.066894447 0 0
6.4806903 0.9332046 0.9332046 0.066795398 0.066795398 0 0
6.4955478 0.93330365 0.93330365 0.066696348 0.066696348 0 0
6.5104052 0.9334027 0.9334027 0.066597299 0.066597299 0 0
6.5252626 0.93350175 0.93350175 0.066498249 0.066498249 0 0
6.5401201 0.9336008 0.9336008 0.0663992 0.0663992 0 0
6.5549775 0.93369985 0.93369985 0.06630015 0.06630015 0 0
