0.0	4.47815028919	0.037904222384471	0.00062040237100073	0.96147537524453	-7.8062556418956e-18
0.0	4.491131485002	0.026322342828654	0.000632886874428	0.97304477029692	-8.673617379884e-19
0.0	4.5041272545617	0.035897255841294	0.00067285551296693	0.96342988864574	-1.7347234759768e-18
0.0	4.5171371960499	0.022063642083644	0.00073269935049664	0.97720365856586	6.0715321659188e-18
0.0	4.5301403653519	0.054497755249334	0.00076020725705283	0.94474203749361	5.2041704279304e-18
0.0	4.5431359944232	0.0027064618092523	0.00085438749820993	0.99643915069254	-2.2334564753201e-17
0.0	4.5561233071783	0.059703540473874	0.00080482499201011	0.93949163453412	-1.2143064331838e-17
0.0	4.5691224107528	0.029173562710316	0.00083014245781091	0.96999629483187	6.9388939039072e-18
0.0	4.5821118595314	0.0092981496055211	0.00084638865532398	0.98985546173915	2.3418766925687e-17
0.0	4.595111983765	0.058390787150424	0.00080368241091879	0.94080553043866	2.2551405187698e-17
0.0	4.6081223350457	0.049338173062999	0.00081059058075514	0.94985123635625	-4.336808689942e-18
0.0	4.6211210893665	0.0097536433780138	0.00084352777166883	0.98940282885032	-4.336808689942e-18
0.0	4.6341074249605	0.006300552870559	0.00084566610529709	0.99285378102414	4.336808689942e-18
0.0	4.6471021225607	0.030724675124978	0.0008240815010703	0.96845124337395	-3.9031278209478e-17
0.0	4.6601047073216	0.045546237369488	0.00065625636906102	0.95379750626145	1.647987302178e-17
0.0	4.6730928453741	0.046016380863805	0.00052569545894627	0.95345792367725	-5.2041704279304e-18
0.0	4.6861096339647	0.041790596689759	0.00042408300325741	0.95778532030698	-1.4040418133687e-17
0.0	4.6990886548168	0.037579160344672	0.00034269764311496	0.96207814201221	1.0787811616231e-17
0.0	4.7120953319533	0.034458765263902	0.00027704152545582	0.96526419321064	7.2641545556529e-18
0.0	4.7250848424669	0.031660018276884	0.00022421075327384	0.96811577096984	1.1926223897341e-18
0.0	4.7381012348138	0.028431915793124	0.0001817666954841	0.97138631751139	-1.7347234759768e-18
0.0	4.7510991828791	0.02391433560237	0.00014773535662685	0.975937929041	-1.3010426069826e-18
0.0	4.7640777908616	0.020636732485598	7.7982741822497e-05	0.97928528477258	-1.6805133673525e-18
0.0	4.7770818275108	0.021727778598883	2.2367528453387e-05	0.97824985387266	2.4394548880924e-19
0.0	4.7900881666826	0.022446383574654	6.4621682472977e-06	0.9775471542571	-6.098637220231e-20
0.0	4.8030731790159	0.022444902372869	1.880830045636e-06	0.97755321679709	-2.2658131339053e-20
0.0	4.8160823606144	0.022302918081958	5.5119907931311e-07	0.97769653071896	-4.2351647362715e-21
0.0	4.8290688586487	0.02222750796574	1.6257793690417e-07	0.97777232945632	-1.0587911840679e-21
0.0	4.8420786574927	0.022163850439418	4.827017690379e-08	0.97783610129041	3.7057691442376e-22
0.0	4.8550643903324	0.022091459667051	1.4424132646459e-08	0.97790852590882	1.0587911840679e-22
0.0	4.8680725325331	0.022020831826075	4.3383993995724e-09	0.97797916383553	0.0
0.0	4.88105520062	0.021950108212674	9.4529624724303e-10	0.97804989084203	-3.1432863277015e-23
0.0	4.894059363593	0.021879706701461	1.4870455621171e-10	0.97812029314983	2.3264454728054e-24
0.0	4.9070607145371	0.021809412270614	2.362185431861e-11	0.97819058770576	-2.0679515313826e-25
0.0	4.9200586548766	0.021739173788091	3.7890003692489e-12	0.97826082620812	-1.8094575899597e-25
0.0	4.9330525799625	0.021669000066583	6.1362276670866e-13	0.9783309999328	-1.1309109937248e-26
0.0	4.9460418790812	0.021598889983639	1.0032592131549e-13	0.97840111001626	3.0292258760487e-28
0.0	4.9590505445499	0.021528844007028	1.6560840792449e-14	0.97847115599296	-2.2719194070365e-28
0.0	4.9720536026735	0.021458862349995	2.7594607252384e-15	0.97854113765	7.8886090522101e-29
0.0	4.985050425436	0.021388945289902	4.6403608131546e-16	0.9786110547101	-2.0313168309441e-29
0.0	4.9980403787803	0.021317110337153	7.8414725538701e-17	0.97868288966285	3.0568360077314e-30
0.0	5.0110479504833	0.021227907252725	1.2897647121175e-17	0.97877209274728	-4.9303806576313e-32
0.0	5.0240476274268	0.021138797115967	2.1411989997636e-18	0.97886120288403	-7.395570986447e-32
0.0	5.0370387582833	0.021049780510781	3.5864700439316e-19	0.97895021948922	5.0074178554068e-33
0.0	5.0500206857285	0.020960857796971	6.064105545821e-20	0.97903914220303	2.9851914138002e-33
0.0	5.0630183982355	0.020871892820275	1.6748525603147e-20	0.97912810717972	-3.6111186457261e-34
0.0	5.0760316218651	0.020783035339191	1.6880717659702e-20	0.97921696466081	-1.4444474582904e-34
0.0	5.0890341625714	0.020694247963141	1.7014338076905e-20	0.97930575203686	-1.3240768367662e-34
0.0	5.1020253405832	0.020605531251338	1.7144326892868e-20	0.97939446874866	4.0926011318229e-34
0.0	5.1150306517136	0.02051688559682	1.7278947073878e-20	0.97948311440318	-7.5833491560247e-34
0.0	5.1280234889226	0.020428716325686	1.6754301795908e-20	0.97957128367431	-4.9351954824923e-34
0.0	5.1410031553315	0.020340254932836	1.4678265809747e-20	0.97965974506716	2.2870418089598e-34
0.0	5.1540221123082	0.020252259326804	1.287708353285e-20	0.9797477406732	1.203706215242e-34
0.0	5.1670003067876	0.020163943947442	1.1295875023369e-20	0.97983605605256	4.2129717533471e-35
0.0	5.1800171750054	0.020076094766118	9.9190338095208e-21	0.97992390523388	3.9722305102987e-34
0.0	5.1929918482874	0.01998831923407	8.7150984293141e-21	0.98001168076593	2.407412430484e-34
0.0	5.2060045601441	0.01990061801685	7.6620869445827e-21	0.98009938198315	-1.5949107351957e-34
0.0	5.21900087914	0.019813382733038	6.7423174805701e-21	0.98018661726696	6.0185310762101e-36
0.0	5.2320074625173	0.019725831113317	5.9346114159874e-21	0.98027416888668	6.0185310762101e-36
0.0	5.2449964484287	0.01963874583493	5.2267353526448e-21	0.98036125416507	1.805559322863e-34
0.0	5.257994755904	0.019551345702804	4.6070872606816e-21	0.9804486542972	-9.0277966143152e-35
0.0	5.2710020430482	0.019464428224661	3.8655880002939e-21	0.98053557177534	-1.805559322863e-35
0.0	5.2839900239707	0.019377589263473	3.2277440354778e-21	0.98062241073653	-5.7176045223996e-35
0.0	5.2969860133435	0.019290827680942	2.696662225389e-21	0.98070917231906	2.7083389842946e-35
0.0	5.3099896560641	0.019204532713035	2.2557714955426e-21	0.98079546728696	3.6111186457261e-35
0.0	5.3229722392379	0.01911792668067	1.8884154789083e-21	0.98088207331933	-4.927672318647e-35
0.0	5.3359899685137	0.019031746709109	1.7887590748846e-21	0.98096825329089	3.6111186457261e-35
0.0	5.3489856298152	0.018945217936223	1.9031467978885e-21	0.98105478206378	-3.9120451995366e-35
0.0	5.3619584339397	0.018859155814282	2.0239524941427e-21	0.98114084418572	5.642372883947e-36
0.0	5.3749654060819	0.018773172635659	2.1522081046454e-21	0.98122682736434	-4.8148248609681e-35
0.0	5.3879775345519	0.01868726881666	2.28843741349e-21	0.98131273118334	-5.5671412454944e-35
0.0	5.4009652441485	0.018601831498346	2.4315623723916e-21	0.98139816850165	-9.0277966143152e-36
0.0	5.4139570556579	0.018516055177261	2.8416654030285e-21	0.98148394482274	8.4259435066942e-35
0.0	5.4269525754235	0.018430744734931	3.3266617228136e-21	0.98156925526507	-3.9120451995366e-35
0.0	5.4399514057493	0.018345515024549	3.8917452137606e-21	0.98165448497545	8.5011751451468e-35
0.0	5.4529531448943	0.018259981594013	4.5491104424005e-21	0.98174001840599	1.203706215242e-35
0.0	5.4659573870681	0.018174915374424	5.3131576047581e-21	0.98182508462558	1.2638915260041e-34
0.0	5.4789336827658	0.018090315680381	6.2006279211376e-21	0.98190968431962	1.2638915260041e-34
0.0	5.4919415545993	0.018005414306779	7.2301325960599e-21	0.98199458569322	2.5578757073893e-34
0.0	5.5049506874016	0.017920596190999	8.4274138940305e-21	0.982079403809	1.805559322863e-35
0.0	5.5179301903531	0.017836245151193	9.8124816599342e-21	0.98216375484881	-1.5648180798146e-34
0.0	5.5309404311216	0.017751977769184	1.1420255582953e-20	0.98224802223082	6.6203841838311e-34
0.0	5.5439506542692	0.017667794672269	1.3278669493021e-20	0.98233220532773	8.4259435066942e-35
0.0	5.5569295245721	0.017573401909567	1.4623593607802e-20	0.98242659809043	6.1389016977343e-34
0.0	5.569938260939	0.017462364425106	1.4690502144601e-20	0.98253763557489	4.5740836179197e-34
0.0	5.5829144738557	0.017351096814024	1.4749450815091e-20	0.98264890318598	-2.407412430484e-34
0.0	5.5959199528124	0.017240362479878	1.4814265555679e-20	0.98275963752012	2.1666711874356e-34
0.0	5.608923201844	0.017129781410536	1.4876078956433e-20	0.98287021858946	-2.6481536735324e-34
0.0	5.6219237664461	0.01701973405838	1.4940628477423e-20	0.98298026594162	-8.0648316421216e-34
0.0	5.6349211880622	0.016909462627659	1.500413174183e-20	0.98309053737234	2.8888949165809e-34
0.0	5.6479150040882	0.016799726512209	1.5066099361607e-20	0.98320027348779	-1.4444474582904e-34
0.0	5.6609047478776	0.016690147731802	1.5124813837778e-20	0.9833098522682	9.2685378573636e-34
0.0	5.6739221642451	0.016581104491518	1.5193558992739e-20	0.98341889550848	-4.4537129963955e-34
0.0	5.6869024950537	0.016472220190786	1.5251302325299e-20	0.98352777980921	3.1296361596293e-34
0.0	5.6999098410526	0.016363119840678	1.5315390505544e-20	0.98363688015932	6.0185310762101e-34
0.0	5.7129115048126	0.016254933041334	1.5375575996832e-20	0.98374506695867	-4.2129717533471e-34
0.0	5.7259070003744	0.016146532930667	1.5434243567367e-20	0.98385346706933	5.0555661040165e-34
0.0	5.7388958377601	0.016038671340152	1.548695359181e-20	0.98396132865985	-1.2398174016993e-33
0.0	5.7519106301743	0.015930973860481	1.5547776943394e-20	0.98406902613952	-4.9351954824923e-34
0.0	5.7648848147806	0.015823442032048	1.5601172668071e-20	0.98417655796795	3.9722305102987e-34
0.0	5.7778842543875	0.015716077202766	1.565442685456e-20	0.98428392279723	-4.0926011318229e-34
0.0	5.7908753365862	0.015609252509032	1.5713947932305e-20	0.98439074749097	-7.2222372914521e-34
0.0	5.8038912604518	0.015502596459741	1.5769052046783e-20	0.98449740354026	1.2518544638517e-33
0.0	5.8168981066471	0.015396110211223	1.5824141763433e-20	0.98460388978878	3.550933334964e-34
0.0	5.8298953587187	0.015289795134295	1.5879415257202e-20	0.98471020486571	3.2500067811535e-34
0.0	5.8428824962482	0.015184022209926	1.5936899396693e-20	0.98481597779007	1.6851887013388e-34
0.0	5.8558589948687	0.015078422222178	1.598564525267e-20	0.98492157777782	6.0185310762101e-35
0.0	5.8688587934278	0.014972996243564	1.6042449127698e-20	0.98502700375644	-4.4537129963955e-34
0.0	5.8818818178964	0.014860402462623	1.5596699729412e-20	0.98513959753738	3.1296361596293e-34
0.0	5.8948584451182	0.014731155344985	1.4105827485686e-20	0.98526884465501	-3.1296361596293e-34
0.0	5.9078575299489	0.014602179535104	1.2759084398583e-20	0.9853978204649	2.949080227343e-34
0.0	5.9208789902258	0.014473842784386	1.1553164854474e-20	0.98552615721561	-5.5972339008754e-34
0.0	5.9338522714677	0.014345781124406	1.0457354901918e-20	0.98565421887559	-8.1852022636458e-34
0.0	5.9468471395699	0.014218360747639	9.4754208266267e-21	0.98578163925236	-2.407412430484e-35
0.0	5.9598635041619	0.014090856129483	8.587835288474e-21	0.98590914387052	-6.0185310762101e-36
0.0	5.972865573274	0.013964359064682	7.7864066791902e-21	0.98603564093532	1.5648180798146e-34
0.0	5.9858527858476	0.013837783100979	7.0615874618885e-21	0.98616221689902	6.0185310762101e-36
0.0	5.9988605880152	0.013711854720249	6.4074001597854e-21	0.98628814527975	-3.1898214703914e-34
0.0	6.0118527119191	0.013586574110295	5.8168017962207e-21	0.9864134258897	1.7152813567199e-34
0.0	6.0248285854962	0.013461223706169	5.2818913538599e-21	0.98653877629383	-3.0092655381051e-35
0.0	6.0378241132352	0.013336883173366	4.7991182468407e-21	0.98666311682663	-3.0092655381051e-35
0.0	6.0508391865272	0.013212478557113	4.3614048768506e-21	0.98678752144289	-1.5497717521241e-34
0.0	6.0638368993151	0.01308871530233	4.0810334842857e-21	0.98691128469767	1.775466667482e-34
0.0	6.0768166652478	0.012965239808448	3.914349371051e-21	0.98703476019155	-3.3101920919156e-35
0.0	6.0898150055354	0.012842420470919	3.7548460772551e-21	0.98715757952908	1.4444474582904e-34
0.0	6.1028318014799	0.012719903544441	3.603570707543e-21	0.98728009645556	-1.203706215242e-35
0.0	6.1158295031937	0.012597692147435	3.457345421512e-21	0.98740230785256	-2.5578757073893e-35
0.0	6.1288075101246	0.012476140936588	3.3182552294559e-21	0.98752385906341	1.1134282490989e-34
0.0	6.1418029656763	0.012354899179001	3.1853819759565e-21	0.987645100821	1.3240768367662e-34
0.0	6.1548157409574	0.012234306743172	3.1489893534288e-21	0.98776569325683	-1.8995988709288e-34
0.0	6.1678076369173	0.012114006880257	3.2573502357167e-21	0.98788599311974	7.5231638452626e-35
0.0	6.1808162676249	0.011994023223183	3.3696163725698e-21	0.98800597677682	-6.3194576300206e-35
0.0	6.1938031073096	0.011874706162545	3.4855029026923e-21	0.98812529383746	1.5497717521241e-34
0.0	6.2068060852246	0.01175570966829	3.6102885397265e-21	0.98824429033171	-1.0682892660273e-34
0.0	6.2198250604259	0.011637036513077	3.740816756943e-21	0.98836296348692	3.0092655381051e-35
0.0	6.2328210149899	0.01151903430062	3.875697724896e-21	0.98848096569938	-5.4166779685891e-35
0.0	6.245793316958	0.011401359482556	4.0155228529881e-21	0.98859864051744	-1.9861152551493e-34
0.0	6.2587805300682	0.011253512003897	4.2899294023383e-21	0.9887464879961	-9.6296497219362e-35
0.0	6.2717825030021	0.011106536944262	4.5821522923966e-21	0.98889346305574	-1.5046327690525e-34
0.0	6.2847990826227	0.010960436693055	4.8946022657245e-21	0.98903956330694	4.4537129963955e-34
0.0	6.2977904240927	0.010814875368288	5.2238143757487e-21	0.98918512463171	1.203706215242e-35
0.0	6.3107957317907	0.010670196394374	5.5755117190439e-21	0.98932980360563	2.4675977412461e-34
0.0	6.3237748274524	0.010526402412702	5.9481682377921e-21	0.9894735975873	3.4757016965113e-34
0.0	6.3367672373705	0.010383161041719	6.3451380890074e-21	0.98961683895828	-1.0833355937178e-34
0.0	6.3497727961096	0.010240812418991	6.7655352794304e-21	0.98975918758101	-3.3101920919156e-35
0.0	6.3627913363684	0.010099026697579	7.213154158965e-21	0.98990097330242	5.4166779685891e-35
0.0	6.3757820099744	0.0099581413180406	7.6868638212795e-21	0.99004185868196	-2.3472271197219e-34
0.0	6.3887849921577	0.0098181586948105	8.1921145348319e-21	0.99018184130519	9.0277966143152e-35
0.0	6.401759097325	0.0096787535514729	8.7230256916583e-21	0.99032124644853	4.8298711886586e-34
0.0	6.4147860043736	0.0095399323014797	9.2899907580254e-21	0.99046006769852	-1.203706215242e-35
0.0	6.427783345233	0.0094023523537452	9.8906307446564e-21	0.99059764764625	-4.2129717533471e-35
0.0	6.4407504372	0.0092653643229421	1.0523697480384e-20	0.99073463567706	-1.7453740121009e-34
0.0	6.4537699532639	0.0091103234025727	1.0161720385476e-20	0.99088967659743	-3.3101920919156e-34
0.0	6.4667585150672	0.0089365658344236	8.8322577404841e-21	0.99106343416558	1.2638915260041e-34
0.0	6.4797574460727	0.0087638205740138	7.6799090935915e-21	0.99123617942599	-1.1435209044799e-34
0.0	6.4927665555635	0.0085924189749744	6.6832964778531e-21	0.99140758102503	1.7453740121009e-34
0.0	6.5057432966155	0.0084226851265754	5.8184855900294e-21	0.99157731487342	3.0092655381051e-35
0.0	6.518729489839	0.0082539972500493	5.066282819321e-21	0.99174600274995	-1.3240768367662e-34
0.0	6.5317676305515	0.0080869918138312	4.4166528228215e-21	0.99191300818617	2.0011615828399e-34
0.0	6.5447294391432	0.0079210548456889	3.8506764996399e-21	0.99207894515431	-2.2569491535788e-36
0.0	6.55774279352	0.0077565088612334	3.3590711658905e-21	0.99224349113877	1.6776655374936e-34
0.0	6.5707215920921	0.0075936678169386	2.932132535597e-21	0.99240633218306	-1.203706215242e-35
0.0	6.5837518666877	0.0074319301771242	2.5611036836095e-21	0.99256806982288	-3.0092655381051e-36
0.0	6.5967468286189	0.0072716123521752	2.2375591438301e-21	0.99272838764782	-3.1597288150103e-35
0.0	6.6097494714052	0.0071130224268487	1.9561760372678e-21	0.99288697757315	4.5138983071576e-35
0.0	6.6227156910176	0.0069555714958322	1.7102830554441e-21	0.99304442850417	5.8680677993049e-35
0.0	6.6357328817911	0.006799863708893	1.4970952305161e-21	0.99320013629111	2.0312542382209e-35
0.0	6.6487128717263	0.0066453190763912	1.3105481686834e-21	0.99335468092361	4.1753559341208e-35
0.0	6.6616993315912	0.0064922437763487	1.1478011417628e-21	0.99350775622365	-1.3541694921473e-35
0.0	6.6747366218036	0.0063269584980926	8.5077144537042e-22	0.99367304150191	-5.1157514147786e-35
0.0	6.6877355266445	0.006162547055009	6.2548770622559e-22	0.99383745294499	2.6707231650682e-35
0.0	6.7006952984432	0.0060001701136401	4.6029213338873e-22	0.99399982988636	-5.642372883947e-36
0.0	6.7137053957334	0.0058395558067955	3.3918882888881e-22	0.9941604441932	5.642372883947e-37
0.0	6.7267208318188	0.0056807192481277	2.5027453512382e-22	0.99431928075187	5.2662146916838e-36
0.0	6.7396959192115	0.0055236758402795	1.8485388113954e-22	0.99447632415972	2.0688700574472e-36
0.0	6.7527211583078	0.0053670842239097	1.3674021770003e-22	0.99463291577609	5.642372883947e-36
0.0	6.765705226289	0.0051646036838524	1.0201267957153e-22	0.99483539631615	3.3619138433517e-36
0.0	6.7786933389409	0.0049654135145668	7.6183320641864e-23	0.99503458648543	-2.0688700574472e-36
0.0	6.7916852547852	0.0047695479571913	5.6951788947505e-23	0.99523045204281	0.0
0.0	6.8046807303299	0.0045770414403194	4.2629225179532e-23	0.99542295855968	2.3509887016446e-38
0.0	6.8176795200669	0.0043881815194473	3.1946264867561e-23	0.99561181848055	7.699487997886e-37
0.0	6.8306813764693	0.0042024946590422	2.3960044565713e-23	0.99579750534096	1.9983403963979e-37
0.0	6.8436860499889	0.0040205171449964	1.7996197079746e-23	0.995979482855	7.9933615855916e-37
0.0	6.8566932890542	0.0038139188649133	9.7517763286395e-24	0.99618608113509	-4.7019774032892e-38
0.0	6.869702840068	0.0036109926348618	5.2192420071977e-24	0.99638900736514	-1.5869173736101e-37
0.0	6.8826670431796	0.0034130057740825	2.798710497814e-24	0.99658699422592	2.9387358770557e-38
0.0	6.8956802697618	0.0032186518221536	1.5307743650229e-24	0.99678134817785	8.8162076311672e-39
0.0	6.9086950349707	0.0030267399052085	8.8068885267821e-25	0.99697326009479	-7.3468396926393e-39
0.0	6.9216631341747	0.0028399112088816	5.0741516955272e-25	0.99716008879112	2.5346596939606e-38
0.0	6.9346800089751	0.0026586613179158	2.9310017476377e-25	0.99734133868208	1.2856969462119e-38
0.0	6.9476493272337	0.0025068210508989	1.7001051462135e-25	0.9974931789491	1.8367099231598e-39
0.0	6.9606672471238	0.002371541442988	9.8950157670951e-26	0.99762845855701	-1.9974220414363e-39
0.0	6.9736853760604	0.002239727552979	5.7716229367771e-26	0.99776027244702	3.0305713732137e-39
0.0	6.9866545946916	0.0021114092411471	3.3725151024372e-26	0.99788859075885	-3.6734198463196e-40
0.0	6.9996721418648	0.0019864317853492	1.9746368786617e-26	0.99801356821465	3.2142423655297e-40
0.0	7.0126398645156	0.0018652003444439	1.1581453850804e-26	0.99813479965556	-2.0662986635548e-40
0.0	7.0256557248348	0.0017473801735944	6.8080580345195e-27	0.99825261982641	4.0178029569121e-41
0.0	7.0386704138316	0.0016292671649619	4.0083036641709e-27	0.99837073283504	1.0474986280521e-40
0.0	7.0516338891515	0.0014854497715649	2.354708825371e-27	0.99851455022844	1.1192451094255e-40
0.0	7.0646452035555	0.0013480491877633	1.3864958756077e-27	0.99865195081224	4.161295919659e-41
0.0	7.0776544941168	0.0012168245675248	8.1777129204092e-28	0.99878317543248	1.2196901833483e-41
0.0	7.0906614727093	0.0010921634926744	4.8324570310993e-28	0.99890783650733	-6.2778171201752e-42
0.0	7.1036153525359	0.00097399025096068	2.8606708797485e-28	0.99902600974904	2.45731698704e-41
0.0	7.1166166496937	0.0008623879525274	1.6968576158621e-28	0.99913761204747	0.0
0.0	7.1296147580555	0.00075756122096594	1.0084104547935e-28	0.99924243877903	-2.8250177040788e-42
0.0	7.142609381403	0.00065002190548793	4.9619669961521e-29	0.99934997809451	-5.3809861030073e-43
0.0	7.1556514599281	0.0005350997878625	1.7241964595236e-29	0.99946490021214	-6.6701806901861e-43
0.0	7.1686384026781	0.00043165982223122	6.0099094953853e-30	0.99956834017777	-1.8497139729088e-43
0.0	7.1816209599371	0.00033988869820169	2.1027354377719e-30	0.9996601113018	-1.7095841264763e-43
0.0	7.1945988274285	0.00026004739032211	7.3848835305715e-31	0.99973995260968	5.0446744715693e-44
0.0	7.2076236842991	0.00019223605103703	2.6044887709875e-31	0.99980776394896	-7.4443980917256e-45
0.0	7.2205914386391	0.00013665073648153	9.2126442751321e-32	0.99986334926352	-1.8392042344263e-45
0.0	7.2336059395238	9.3490571040883e-05	3.2713592347661e-32	0.99990650942896	-6.5685865515226e-47
0.0	7.2466148900169	6.2981594999634e-05	1.1666016614399e-32	0.999937018405	-3.0653403907105e-46
0.0	7.259617976603	4.5281819444303e-05	4.1730723196575e-33	0.99995471818056	-3.2842932757613e-47
0.0	7.2726148837638	4.0598729672213e-05	1.4983976505665e-33	0.99995940127033	1.3684555315672e-47
0.0	7.2856052939833	4.9131925019742e-05	5.3994954421515e-34	0.99995086807498	-1.5737238613023e-47
0.0	7.2985888877528	7.1088833821192e-05	1.9523001107381e-34	0.99992891116618	-4.7895943604852e-48
0.0	7.3116188399647	0.00010667992833167	7.0881525270149e-35	0.99989332007167	2.5658541216885e-48
0.0	7.3245880243149	0.00015611410127654	2.5806967787006e-35	0.99984388589872	2.9934964753033e-49
0.0	7.3376032993122	0.00021960418289821	9.4349007375687e-36	0.9997803958171	-2.6727647100922e-49
0.0	7.3506108418108	0.00029737540815071	3.4605850755742e-36	0.99970262459185	-4.2764235361475e-50
0.0	7.3636103230687	0.00038964215127057	1.2734428535324e-36	0.99961035784873	-2.6727647100922e-50
0.0	7.3766014123668	0.00049662731409693	4.7026571447824e-37	0.9995033726859	1.3363823550461e-51
0.0	7.3895837770153	0.00061857071437841	1.7426374906605e-37	0.99938142928562	-6.5983878780401e-51
0.0	7.4025570823611	0.00076048102082995	5.0972067068962e-38	0.99923951897917	-1.6704779438076e-52
0.0	7.4155760202239	0.0010139223123758	2.2867090335334e-40	0.99898607768762	-9.2985588668979e-54
0.0	7.4285856092932	0.0013070339244662	1.0452197498779e-42	0.99869296607553	-1.4656445582419e-56
0.0	7.4415855096423	0.0016408280820474	4.8679677253338e-45	0.99835917191795	2.8874790889276e-58
0.0	7.4545753793897	0.0020162614659162	2.3087254522587e-47	0.99798373853408	4.2297056966712e-61
0.0	7.4675548747073	0.0024343775566304	1.1154636155977e-49	0.99756562244337	9.8753904555902e-64
0.0	7.4805796472212	0.0028961947419708	5.4913784409727e-52	0.99710380525803	1.78041895233e-66
0.0	7.4935375486167	0.0034028142090022	2.7511182009129e-54	0.996597185791	1.5068649987168e-67
0.0	7.5065404194053	0.0039553398257291	1.4044553789764e-56	0.99604466017427	2.4903117466773e-70
0.0	7.5195319111579	0.0045549029403127	7.2987983046968e-59	0.99544509705969	-2.0516772912967e-72
0.0	7.5325684493524	0.0052026165786507	3.8650980224048e-61	0.99479738342135	7.4616496316016e-75
0.0	7.5455363178971	0.0058997608202102	2.0808761012388e-63	0.99410023917979	4.9657969191793e-77
0.0	7.5585489137149	0.0066474566029185	1.1417200037815e-65	0.99335254339708	4.0482040102005e-79
0.0	7.5715491001298	0.0074469440232461	6.3729854668329e-68	0.99255305597675	-9.5538668860527e-82
0.0	7.5845365169961	0.0082996197913353	3.6201200266692e-70	0.99170038020866	1.1582004576303e-84
0.0	7.5975685648395	0.0092066778556111	2.0940585232231e-72	0.99079332214439	4.0215293667719e-86
0.0	7.6105295518357	0.010169526438689	1.2310512875354e-74	0.98983047356131	3.2203653132353e-88
